fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,37,1.0,1.1036297,0.10362971,0.10362971
3,locA MW 1 Amp,32,1.0,1.0368601,0.03686011,0.03686011
3,locA MW 1 Amp,25,1.0,1.0546077,0.05460775,0.05460775
3,locA MW 1 Amp,79,1.0,0.92360497,-0.076395035,0.076395035
3,locA MW 1 Amp,77,1.0,1.1104326,0.110432625,0.110432625
3,locA MW 1 Amp,52,1.0,1.1773466,0.17734659,0.17734659
3,locA MW 1 Amp,28,1.0,0.9815009,-0.018499076,0.018499076
3,locA MW 1 Amp,92,1.0,0.9278211,-0.0721789,0.0721789
3,locA MW 1 Amp,62,1.0,1.2011522,0.2011522,0.2011522
3,locA MW 1 Amp,36,1.0,1.1840298,0.18402982,0.18402982
3,locA MW 1 Amp,11,1.0,0.97815865,-0.021841347,0.021841347
3,locA MW 1 Amp,4,1.0,0.9914346,-0.008565426,0.008565426
3,locA MW 1 Amp,55,1.0,1.0226746,0.02267456,0.02267456
3,locA MW 1 Amp,58,1.0,0.8455408,-0.15445918,0.15445918
3,locA MW 1 Amp,61,1.0,1.0793037,0.07930374,0.07930374
3,locA MW 1 Amp,17,1.0,0.89464253,-0.10535747,0.10535747
3,locA MW 1 Amp,91,1.0,0.80594444,-0.19405556,0.19405556
3,locA MW 1 Amp,81,1.0,1.0626439,0.062643886,0.062643886
3,locA MW 1 Amp,83,1.0,1.090222,0.090222,0.090222
3,locA MW 1 Amp,42,1.0,0.97485214,-0.025147855,0.025147855
3,locA MW 1 Amp,27,1.0,0.8143141,-0.18568587,0.18568587
3,locA MW 1 Amp,95,1.0,1.0976759,0.09767592,0.09767592
3,locA MW 1 Amp,21,1.0,1.1088008,0.10880077,0.10880077
3,locA MW 1 Amp,99,1.0,0.95895857,-0.041041434,0.041041434
3,locA MW 1 Amp,19,1.0,1.0580355,0.058035493,0.058035493
3,locA MW 1 Amp,54,1.0,1.0003183,0.0003182888,0.0003182888
3,locA MW 1 Amp,56,1.0,0.97375613,-0.026243865,0.026243865
3,locA MW 1 Amp,84,1.0,1.2298568,0.22985685,0.22985685
3,locA MW 1 Amp,82,1.0,1.0788025,0.07880247,0.07880247
3,locA MW 1 Amp,39,1.0,0.85359585,-0.14640415,0.14640415
3,locA MW 1 Amp,59,1.0,0.837053,-0.162947,0.162947
3,locA MW 1 Amp,12,1.0,1.195189,0.195189,0.195189
3,locA MW 1 Amp,67,1.0,0.9267347,-0.073265314,0.073265314
3,locA MW 1 Amp,18,1.0,1.0292376,0.029237628,0.029237628
3,locA MW 1 Amp,41,1.0,0.8213428,-0.17865717,0.17865717
3,locA MW 1 Amp,80,1.0,0.9373359,-0.06266409,0.06266409
3,locA MW 1 Amp,14,1.0,1.1627938,0.16279376,0.16279376
3,locA MW 1 Amp,49,1.0,0.9789489,-0.021051109,0.021051109
3,locA MW 1 Amp,60,1.0,0.9802225,-0.019777477,0.019777477
3,locA MW 1 Amp,68,1.0,1.1219603,0.12196028,0.12196028
3,locA MW 1 Amp,73,1.0,0.80440754,-0.19559246,0.19559246
3,locA MW 1 Amp,40,1.0,0.788525,-0.21147501,0.21147501
3,locA MW 1 Amp,96,1.0,0.9765821,-0.02341789,0.02341789
3,locA MW 1 Amp,31,1.0,1.0336037,0.03360367,0.03360367
4,locA MW 1.2 Amp,10,1.2,1.3337921,0.13379204,0.13379204
4,locA MW 1.2 Amp,46,1.2,1.1432095,-0.05679059,0.05679059
4,locA MW 1.2 Amp,43,1.2,1.4527084,0.25270832,0.25270832
4,locA MW 1.2 Amp,9,1.2,1.2151387,0.015138626,0.015138626
4,locA MW 1.2 Amp,66,1.2,1.1084421,-0.09155798,0.09155798
4,locA MW 1.2 Amp,35,1.2,1.1759827,-0.024017334,0.024017334
4,locA MW 1.2 Amp,75,1.2,1.3483996,0.14839959,0.14839959
4,locA MW 1.2 Amp,70,1.2,1.1137129,-0.08628714,0.08628714
4,locA MW 1.2 Amp,78,1.2,1.143002,-0.056998014,0.056998014
4,locA MW 1.2 Amp,86,1.2,1.2018826,0.0018825531,0.0018825531
4,locA MW 1.2 Amp,15,1.2,0.9862537,-0.21374637,0.21374637
4,locA MW 1.2 Amp,97,1.2,1.2275017,0.027501702,0.027501702
4,locA MW 1.2 Amp,65,1.2,1.17054,-0.029460073,0.029460073
4,locA MW 1.2 Amp,47,1.2,1.112587,-0.08741307,0.08741307
4,locA MW 1.2 Amp,53,1.2,1.2837889,0.08378887,0.08378887
4,locA MW 1.2 Amp,72,1.2,1.2282171,0.028217077,0.028217077
4,locA MW 1.2 Amp,23,1.2,1.1658113,-0.034188747,0.034188747
4,locA MW 1.2 Amp,3,1.2,1.0969354,-0.103064656,0.103064656
4,locA MW 1.2 Amp,51,1.2,1.1698387,-0.03016138,0.03016138
4,locA MW 1.2 Amp,69,1.2,1.2543498,0.05434978,0.05434978
4,locA MW 1.2 Amp,94,1.2,1.1628457,-0.037154317,0.037154317
4,locA MW 1.2 Amp,71,1.2,1.1804333,-0.019566774,0.019566774
4,locA MW 1.2 Amp,76,1.2,1.3624532,0.16245317,0.16245317
4,locA MW 1.2 Amp,24,1.2,1.0949907,-0.10500932,0.10500932
4,locA MW 1.2 Amp,98,1.2,1.3043222,0.104322195,0.104322195
4,locA MW 1.2 Amp,2,1.2,1.0523008,-0.14769924,0.14769924
4,locA MW 1.2 Amp,5,1.2,1.2522392,0.05223918,0.05223918
4,locA MW 1.2 Amp,38,1.2,1.158719,-0.041281104,0.041281104
4,locA MW 1.2 Amp,20,1.2,1.1251913,-0.07480872,0.07480872
4,locA MW 1.2 Amp,16,1.2,1.0531412,-0.14685881,0.14685881
4,locA MW 1.2 Amp,30,1.2,1.2133648,0.013364792,0.013364792
4,locA MW 1.2 Amp,100,1.2,1.2750105,0.07501042,0.07501042
4,locA MW 1.2 Amp,1,1.2,1.1288183,-0.071181774,0.071181774
4,locA MW 1.2 Amp,90,1.2,1.2379204,0.037920356,0.037920356
4,locA MW 1.2 Amp,7,1.2,1.2338135,0.033813477,0.033813477
4,locA MW 1.2 Amp,89,1.2,1.1515619,-0.04843819,0.04843819
4,locA MW 1.2 Amp,50,1.2,1.3363816,0.1363815,0.1363815
4,locA MW 1.2 Amp,8,1.2,1.2622519,0.062251806,0.062251806
4,locA MW 1.2 Amp,6,1.2,1.1943406,-0.005659461,0.005659461
4,locA MW 1.2 Amp,74,1.2,1.4289249,0.22892487,0.22892487
4,locA MW 1.2 Amp,93,1.2,1.2682891,0.06828904,0.06828904
4,locA MW 1.2 Amp,64,1.2,1.1928822,-0.0071178675,0.0071178675
4,locA MW 1.2 Amp,63,1.2,1.2339715,0.03397143,0.03397143
4,locA MW 1.2 Amp,34,1.2,1.1177882,-0.08221185,0.08221185
4,locA MW 1.2 Amp,44,1.2,1.3870888,0.18708873,0.18708873
4,locA MW 1.2 Amp,33,1.2,1.0815071,-0.11849296,0.11849296
4,locA MW 1.2 Amp,29,1.2,1.2783226,0.07832253,0.07832253
4,locA MW 1.2 Amp,88,1.2,1.1132963,-0.08670378,0.08670378
4,locA MW 1.2 Amp,87,1.2,1.132748,-0.06725204,0.06725204
4,locA MW 1.2 Amp,45,1.2,1.3200437,0.120043635,0.120043635
4,locA MW 1.2 Amp,57,1.2,1.1364751,-0.06352496,0.06352496
4,locA MW 1.2 Amp,48,1.2,1.0803888,-0.11961126,0.11961126
4,locA MW 1.2 Amp,85,1.2,1.1833841,-0.016615987,0.016615987
4,locA MW 1.2 Amp,26,1.2,1.219231,0.019230962,0.019230962
4,locA MW 1.2 Amp,13,1.2,1.2525295,0.052529454,0.052529454
4,locA MW 1.2 Amp,22,1.2,1.2798432,0.07984316,0.07984316
4,locA MW 1.2 Amp,37,1.2,1.2153136,0.015313506,0.015313506
4,locA MW 1.2 Amp,32,1.2,1.112238,-0.087762,0.087762
4,locA MW 1.2 Amp,25,1.2,1.1127352,-0.087264895,0.087264895
4,locA MW 1.2 Amp,79,1.2,1.128231,-0.071769,0.071769
4,locA MW 1.2 Amp,77,1.2,1.3997426,0.19974256,0.19974256
4,locA MW 1.2 Amp,52,1.2,1.1982874,-0.0017126799,0.0017126799
4,locA MW 1.2 Amp,28,1.2,1.3114935,0.11149347,0.11149347
4,locA MW 1.2 Amp,92,1.2,1.3218694,0.121869326,0.121869326
4,locA MW 1.2 Amp,62,1.2,1.1576306,-0.042369485,0.042369485
4,locA MW 1.2 Amp,36,1.2,1.2425667,0.042566657,0.042566657
4,locA MW 1.2 Amp,11,1.2,1.3982159,0.19821584,0.19821584
4,locA MW 1.2 Amp,4,1.2,1.1905805,-0.00941956,0.00941956
4,locA MW 1.2 Amp,55,1.2,1.0812582,-0.11874187,0.11874187
4,locA MW 1.2 Amp,58,1.2,1.1811286,-0.018871427,0.018871427
4,locA MW 1.2 Amp,61,1.2,1.2561352,0.056135178,0.056135178
4,locA MW 1.2 Amp,17,1.2,1.183129,-0.016871095,0.016871095
4,locA MW 1.2 Amp,91,1.2,1.4089934,0.20899332,0.20899332
4,locA MW 1.2 Amp,81,1.2,1.1818993,-0.018100739,0.018100739
4,locA MW 1.2 Amp,83,1.2,1.1495563,-0.05044377,0.05044377
4,locA MW 1.2 Amp,42,1.2,1.4046224,0.20462239,0.20462239
4,locA MW 1.2 Amp,27,1.2,1.3473638,0.14736378,0.14736378
4,locA MW 1.2 Amp,95,1.2,1.2557081,0.05570805,0.05570805
4,locA MW 1.2 Amp,21,1.2,1.256596,0.05659592,0.05659592
4,locA MW 1.2 Amp,99,1.2,1.2752857,0.07528567,0.07528567
4,locA MW 1.2 Amp,19,1.2,1.2635286,0.06352854,0.06352854
4,locA MW 1.2 Amp,54,1.2,1.2478842,0.047884107,0.047884107
4,locA MW 1.2 Amp,56,1.2,1.1486126,-0.05138743,0.05138743
4,locA MW 1.2 Amp,84,1.2,1.1738075,-0.026192546,0.026192546
4,locA MW 1.2 Amp,82,1.2,1.2376565,0.037656426,0.037656426
4,locA MW 1.2 Amp,39,1.2,1.2523446,0.05234456,0.05234456
4,locA MW 1.2 Amp,59,1.2,1.3151664,0.11516631,0.11516631
4,locA MW 1.2 Amp,12,1.2,1.4253739,0.22537386,0.22537386
4,locA MW 1.2 Amp,67,1.2,1.1589937,-0.041006327,0.041006327
4,locA MW 1.2 Amp,18,1.2,1.2961513,0.09615123,0.09615123
4,locA MW 1.2 Amp,41,1.2,1.2869248,0.08692479,0.08692479
4,locA MW 1.2 Amp,80,1.2,1.15757,-0.042430043,0.042430043
4,locA MW 1.2 Amp,14,1.2,1.0190805,-0.18091953,0.18091953
4,locA MW 1.2 Amp,49,1.2,1.2600577,0.06005764,0.06005764
4,locA MW 1.2 Amp,60,1.2,1.3422137,0.1422137,0.1422137
4,locA MW 1.2 Amp,68,1.2,1.299603,0.09960294,0.09960294
4,locA MW 1.2 Amp,73,1.2,1.3080297,0.108029604,0.108029604
4,locA MW 1.2 Amp,40,1.2,1.2355155,0.035515428,0.035515428
4,locA MW 1.2 Amp,96,1.2,1.2498266,0.049826503,0.049826503
4,locA MW 1.2 Amp,31,1.2,1.1853913,-0.014608741,0.014608741
5,locA MW 1.5 Amp,10,1.5,1.3866522,-0.11334777,0.11334777
5,locA MW 1.5 Amp,46,1.5,1.4905251,-0.009474874,0.009474874
5,locA MW 1.5 Amp,43,1.5,1.4417357,-0.058264256,0.058264256
5,locA MW 1.5 Amp,9,1.5,1.403048,-0.09695196,0.09695196
5,locA MW 1.5 Amp,66,1.5,1.4546366,-0.045363426,0.045363426
5,locA MW 1.5 Amp,35,1.5,1.5025434,0.0025434494,0.0025434494
5,locA MW 1.5 Amp,75,1.5,1.5354931,0.035493135,0.035493135
5,locA MW 1.5 Amp,70,1.5,1.4018896,-0.09811044,0.09811044
5,locA MW 1.5 Amp,78,1.5,1.4523467,-0.047653317,0.047653317
5,locA MW 1.5 Amp,86,1.5,1.3867553,-0.11324465,0.11324465
5,locA MW 1.5 Amp,15,1.5,1.4189317,-0.08106828,0.08106828
5,locA MW 1.5 Amp,97,1.5,1.3032074,-0.1967926,0.1967926
5,locA MW 1.5 Amp,65,1.5,1.2663358,-0.23366416,0.23366416
5,locA MW 1.5 Amp,47,1.5,1.4448252,-0.055174828,0.055174828
5,locA MW 1.5 Amp,53,1.5,1.623387,0.12338698,0.12338698
5,locA MW 1.5 Amp,72,1.5,1.3680141,-0.1319859,0.1319859
5,locA MW 1.5 Amp,23,1.5,1.3455985,-0.15440154,0.15440154
5,locA MW 1.5 Amp,3,1.5,1.5523757,0.052375674,0.052375674
5,locA MW 1.5 Amp,51,1.5,1.4322045,-0.067795515,0.067795515
5,locA MW 1.5 Amp,69,1.5,1.4419571,-0.058042884,0.058042884
5,locA MW 1.5 Amp,94,1.5,1.5124199,0.012419939,0.012419939
5,locA MW 1.5 Amp,71,1.5,1.3756828,-0.12431717,0.12431717
5,locA MW 1.5 Amp,76,1.5,1.4646311,-0.03536892,0.03536892
5,locA MW 1.5 Amp,24,1.5,1.3295739,-0.17042613,0.17042613
5,locA MW 1.5 Amp,98,1.5,1.4595742,-0.040425777,0.040425777
5,locA MW 1.5 Amp,2,1.5,1.5177033,0.017703295,0.017703295
5,locA MW 1.5 Amp,5,1.5,1.4534485,-0.046551466,0.046551466
5,locA MW 1.5 Amp,38,1.5,1.3654361,-0.13456392,0.13456392
5,locA MW 1.5 Amp,20,1.5,1.5521371,0.052137136,0.052137136
5,locA MW 1.5 Amp,16,1.5,1.448148,-0.051851988,0.051851988
5,locA MW 1.5 Amp,30,1.5,1.487416,-0.012583971,0.012583971
5,locA MW 1.5 Amp,100,1.5,1.4735475,-0.026452541,0.026452541
5,locA MW 1.5 Amp,1,1.5,1.3414477,-0.15855229,0.15855229
5,locA MW 1.5 Amp,90,1.5,1.4407378,-0.059262156,0.059262156
5,locA MW 1.5 Amp,7,1.5,1.4471805,-0.05281949,0.05281949
5,locA MW 1.5 Amp,89,1.5,1.3168249,-0.18317509,0.18317509
5,locA MW 1.5 Amp,50,1.5,1.4780807,-0.02191925,0.02191925
5,locA MW 1.5 Amp,8,1.5,1.3445709,-0.15542912,0.15542912
5,locA MW 1.5 Amp,6,1.5,1.3994625,-0.10053754,0.10053754
5,locA MW 1.5 Amp,74,1.5,1.4168574,-0.08314264,0.08314264
5,locA MW 1.5 Amp,93,1.5,1.5390316,0.039031625,0.039031625
5,locA MW 1.5 Amp,64,1.5,1.4672762,-0.032723784,0.032723784
5,locA MW 1.5 Amp,63,1.5,1.5157657,0.015765667,0.015765667
5,locA MW 1.5 Amp,34,1.5,1.4117016,-0.08829844,0.08829844
5,locA MW 1.5 Amp,44,1.5,1.4992702,-0.00072979927,0.00072979927
5,locA MW 1.5 Amp,33,1.5,1.3748693,-0.12513065,0.12513065
5,locA MW 1.5 Amp,29,1.5,1.4491956,-0.050804377,0.050804377
5,locA MW 1.5 Amp,88,1.5,1.2950659,-0.20493412,0.20493412
5,locA MW 1.5 Amp,87,1.5,1.3299991,-0.17000091,0.17000091
5,locA MW 1.5 Amp,45,1.5,1.5147344,0.014734387,0.014734387
5,locA MW 1.5 Amp,57,1.5,1.3810593,-0.11894071,0.11894071
5,locA MW 1.5 Amp,48,1.5,1.4358407,-0.064159274,0.064159274
5,locA MW 1.5 Amp,85,1.5,1.5267487,0.026748657,0.026748657
5,locA MW 1.5 Amp,26,1.5,1.4481196,-0.05188036,0.05188036
5,locA MW 1.5 Amp,13,1.5,1.4756898,-0.024310231,0.024310231
5,locA MW 1.5 Amp,22,1.5,1.4085858,-0.09141421,0.09141421
5,locA MW 1.5 Amp,37,1.5,1.4482968,-0.051703215,0.051703215
5,locA MW 1.5 Amp,32,1.5,1.3133237,-0.18667626,0.18667626
5,locA MW 1.5 Amp,25,1.5,1.3599811,-0.14001894,0.14001894
5,locA MW 1.5 Amp,79,1.5,1.5607505,0.060750484,0.060750484
5,locA MW 1.5 Amp,77,1.5,1.3566686,-0.14333141,0.14333141
5,locA MW 1.5 Amp,52,1.5,1.490685,-0.009315014,0.009315014
5,locA MW 1.5 Amp,28,1.5,1.4727805,-0.027219534,0.027219534
5,locA MW 1.5 Amp,92,1.5,1.4997008,-0.00029921532,0.00029921532
5,locA MW 1.5 Amp,62,1.5,1.4287903,-0.07120967,0.07120967
5,locA MW 1.5 Amp,36,1.5,1.4491743,-0.050825715,0.050825715
5,locA MW 1.5 Amp,11,1.5,1.414962,-0.08503795,0.08503795
5,locA MW 1.5 Amp,4,1.5,1.4495065,-0.05049348,0.05049348
5,locA MW 1.5 Amp,55,1.5,1.2654352,-0.23456478,0.23456478
5,locA MW 1.5 Amp,58,1.5,1.4708271,-0.029172897,0.029172897
5,locA MW 1.5 Amp,61,1.5,1.4330692,-0.06693077,0.06693077
5,locA MW 1.5 Amp,17,1.5,1.4815772,-0.018422842,0.018422842
5,locA MW 1.5 Amp,91,1.5,1.4920328,-0.007967234,0.007967234
5,locA MW 1.5 Amp,81,1.5,1.3574946,-0.1425054,0.1425054
5,locA MW 1.5 Amp,83,1.5,1.4132731,-0.086726904,0.086726904
5,locA MW 1.5 Amp,42,1.5,1.3055203,-0.1944797,0.1944797
5,locA MW 1.5 Amp,27,1.5,1.4129784,-0.08702159,0.08702159
5,locA MW 1.5 Amp,95,1.5,1.5312616,0.031261563,0.031261563
5,locA MW 1.5 Amp,21,1.5,1.5330639,0.03306389,0.03306389
5,locA MW 1.5 Amp,99,1.5,1.5917408,0.09174085,0.09174085
5,locA MW 1.5 Amp,19,1.5,1.4684513,-0.03154874,0.03154874
5,locA MW 1.5 Amp,54,1.5,1.4171891,-0.08281088,0.08281088
5,locA MW 1.5 Amp,56,1.5,1.3417262,-0.15827382,0.15827382
5,locA MW 1.5 Amp,84,1.5,1.5382138,0.03821385,0.03821385
5,locA MW 1.5 Amp,82,1.5,1.3890272,-0.11097276,0.11097276
5,locA MW 1.5 Amp,39,1.5,1.4401913,-0.05980873,0.05980873
5,locA MW 1.5 Amp,59,1.5,1.4605005,-0.03949952,0.03949952
5,locA MW 1.5 Amp,12,1.5,1.4888808,-0.0111192465,0.0111192465
5,locA MW 1.5 Amp,67,1.5,1.5739714,0.07397139,0.07397139
5,locA MW 1.5 Amp,18,1.5,1.488618,-0.011381984,0.011381984
5,locA MW 1.5 Amp,41,1.5,1.3409253,-0.15907466,0.15907466
5,locA MW 1.5 Amp,80,1.5,1.3786625,-0.12133753,0.12133753
5,locA MW 1.5 Amp,14,1.5,1.4923401,-0.007659912,0.007659912
5,locA MW 1.5 Amp,49,1.5,1.4003582,-0.0996418,0.0996418
5,locA MW 1.5 Amp,60,1.5,1.4492382,-0.05076182,0.05076182
5,locA MW 1.5 Amp,68,1.5,1.4487857,-0.051214337,0.051214337
5,locA MW 1.5 Amp,73,1.5,1.271944,-0.22805595,0.22805595
5,locA MW 1.5 Amp,40,1.5,1.3471014,-0.15289855,0.15289855
5,locA MW 1.5 Amp,96,1.5,1.4688082,-0.031191826,0.031191826
5,locA MW 1.5 Amp,31,1.5,1.4107177,-0.089282274,0.089282274
6,locA MW 1.7 Amp,10,1.7,1.7574813,0.05748129,0.05748129
6,locA MW 1.7 Amp,46,1.7,1.7539183,0.053918242,0.053918242
6,locA MW 1.7 Amp,43,1.7,1.8518556,0.15185559,0.15185559
6,locA MW 1.7 Amp,9,1.7,1.8811681,0.18116808,0.18116808
6,locA MW 1.7 Amp,66,1.7,1.6110495,-0.088950515,0.088950515
6,locA MW 1.7 Amp,35,1.7,1.6237886,-0.07621145,0.07621145
6,locA MW 1.7 Amp,75,1.7,1.7990072,0.09900713,0.09900713
6,locA MW 1.7 Amp,70,1.7,1.8113722,0.11137211,0.11137211
6,locA MW 1.7 Amp,78,1.7,1.7042484,0.0042483807,0.0042483807
6,locA MW 1.7 Amp,86,1.7,1.715642,0.015641928,0.015641928
6,locA MW 1.7 Amp,15,1.7,1.621169,-0.07883108,0.07883108
6,locA MW 1.7 Amp,97,1.7,1.5832567,-0.116743326,0.116743326
6,locA MW 1.7 Amp,65,1.7,1.5508313,-0.14916873,0.14916873
6,locA MW 1.7 Amp,47,1.7,1.6556212,-0.044378877,0.044378877
6,locA MW 1.7 Amp,53,1.7,1.7176412,0.017641187,0.017641187
6,locA MW 1.7 Amp,72,1.7,1.8705255,0.17052543,0.17052543
6,locA MW 1.7 Amp,23,1.7,1.6864766,-0.013523459,0.013523459
6,locA MW 1.7 Amp,3,1.7,1.6848086,-0.015191436,0.015191436
6,locA MW 1.7 Amp,51,1.7,1.8387971,0.13879704,0.13879704
6,locA MW 1.7 Amp,69,1.7,1.6420032,-0.05799687,0.05799687
6,locA MW 1.7 Amp,94,1.7,1.7272941,0.02729404,0.02729404
6,locA MW 1.7 Amp,71,1.7,1.867854,0.16785395,0.16785395
6,locA MW 1.7 Amp,76,1.7,1.7072788,0.0072788,0.0072788
6,locA MW 1.7 Amp,24,1.7,1.6569301,-0.04306996,0.04306996
6,locA MW 1.7 Amp,98,1.7,1.683118,-0.016882062,0.016882062
6,locA MW 1.7 Amp,2,1.7,1.6276952,-0.072304845,0.072304845
6,locA MW 1.7 Amp,5,1.7,1.713008,0.0130079985,0.0130079985
6,locA MW 1.7 Amp,38,1.7,1.7264656,0.026465535,0.026465535
6,locA MW 1.7 Amp,20,1.7,1.687579,-0.012421012,0.012421012
6,locA MW 1.7 Amp,16,1.7,1.7446148,0.044614792,0.044614792
6,locA MW 1.7 Amp,30,1.7,1.7457951,0.045795083,0.045795083
6,locA MW 1.7 Amp,100,1.7,1.5507314,-0.14926863,0.14926863
6,locA MW 1.7 Amp,1,1.7,1.5118084,-0.18819165,0.18819165
6,locA MW 1.7 Amp,90,1.7,1.8147274,0.11472738,0.11472738
6,locA MW 1.7 Amp,7,1.7,1.8324121,0.13241208,0.13241208
6,locA MW 1.7 Amp,89,1.7,1.6772077,-0.02279234,0.02279234
6,locA MW 1.7 Amp,50,1.7,1.8475477,0.1475476,0.1475476
6,locA MW 1.7 Amp,8,1.7,1.8979895,0.19798946,0.19798946
6,locA MW 1.7 Amp,6,1.7,1.773044,0.07304394,0.07304394
6,locA MW 1.7 Amp,74,1.7,1.7530137,0.053013682,0.053013682
6,locA MW 1.7 Amp,93,1.7,1.7178403,0.017840266,0.017840266
6,locA MW 1.7 Amp,64,1.7,1.6137383,-0.08626175,0.08626175
6,locA MW 1.7 Amp,63,1.7,1.7564873,0.056487203,0.056487203
6,locA MW 1.7 Amp,34,1.7,1.6972191,-0.0027809143,0.0027809143
6,locA MW 1.7 Amp,44,1.7,1.8018124,0.10181236,0.10181236
6,locA MW 1.7 Amp,33,1.7,1.5865542,-0.11344588,0.11344588
6,locA MW 1.7 Amp,29,1.7,1.6921949,-0.007805109,0.007805109
6,locA MW 1.7 Amp,88,1.7,1.6958052,-0.0041948557,0.0041948557
6,locA MW 1.7 Amp,87,1.7,1.7901397,0.09013963,0.09013963
6,locA MW 1.7 Amp,45,1.7,1.8092157,0.10921562,0.10921562
6,locA MW 1.7 Amp,57,1.7,1.6965774,-0.003422618,0.003422618
6,locA MW 1.7 Amp,48,1.7,1.7591175,0.059117436,0.059117436
6,locA MW 1.7 Amp,85,1.7,1.6349672,-0.06503284,0.06503284
6,locA MW 1.7 Amp,26,1.7,1.7845657,0.08456564,0.08456564
6,locA MW 1.7 Amp,13,1.7,1.7326013,0.032601237,0.032601237
6,locA MW 1.7 Amp,22,1.7,1.7547318,0.054731727,0.054731727
6,locA MW 1.7 Amp,37,1.7,1.665597,-0.034403086,0.034403086
6,locA MW 1.7 Amp,32,1.7,1.6754484,-0.02455163,0.02455163
6,locA MW 1.7 Amp,25,1.7,1.7508633,0.050863266,0.050863266
6,locA MW 1.7 Amp,79,1.7,1.6418563,-0.058143735,0.058143735
6,locA MW 1.7 Amp,77,1.7,1.7477087,0.04770863,0.04770863
6,locA MW 1.7 Amp,52,1.7,1.7456572,0.045657158,0.045657158
6,locA MW 1.7 Amp,28,1.7,1.6843727,-0.015627384,0.015627384
6,locA MW 1.7 Amp,92,1.7,1.690025,-0.009975076,0.009975076
6,locA MW 1.7 Amp,62,1.7,1.7242767,0.024276614,0.024276614
6,locA MW 1.7 Amp,36,1.7,1.5454146,-0.15458548,0.15458548
6,locA MW 1.7 Amp,11,1.7,1.7420039,0.04200387,0.04200387
6,locA MW 1.7 Amp,4,1.7,1.6388963,-0.0611037,0.0611037
6,locA MW 1.7 Amp,55,1.7,1.8359463,0.13594627,0.13594627
6,locA MW 1.7 Amp,58,1.7,1.7765661,0.0765661,0.0765661
6,locA MW 1.7 Amp,61,1.7,1.7314005,0.031400442,0.031400442
6,locA MW 1.7 Amp,17,1.7,1.804075,0.104074955,0.104074955
6,locA MW 1.7 Amp,91,1.7,1.8109503,0.11095023,0.11095023
6,locA MW 1.7 Amp,81,1.7,1.9025971,0.20259702,0.20259702
6,locA MW 1.7 Amp,83,1.7,1.8302959,0.13029587,0.13029587
6,locA MW 1.7 Amp,42,1.7,1.7291725,0.02917242,0.02917242
6,locA MW 1.7 Amp,27,1.7,1.725293,0.025292993,0.025292993
6,locA MW 1.7 Amp,95,1.7,1.6660134,-0.033986688,0.033986688
6,locA MW 1.7 Amp,21,1.7,1.6570159,-0.042984128,0.042984128
6,locA MW 1.7 Amp,99,1.7,1.672254,-0.027746081,0.027746081
6,locA MW 1.7 Amp,19,1.7,1.8331677,0.13316762,0.13316762
6,locA MW 1.7 Amp,54,1.7,1.7480305,0.048030496,0.048030496
6,locA MW 1.7 Amp,56,1.7,1.7182328,0.018232703,0.018232703
6,locA MW 1.7 Amp,84,1.7,1.725793,0.025792956,0.025792956
6,locA MW 1.7 Amp,82,1.7,1.8887113,0.18871129,0.18871129
6,locA MW 1.7 Amp,39,1.7,1.832554,0.13255394,0.13255394
6,locA MW 1.7 Amp,59,1.7,1.7328755,0.03287542,0.03287542
6,locA MW 1.7 Amp,12,1.7,1.7382845,0.03828442,0.03828442
6,locA MW 1.7 Amp,67,1.7,1.653572,-0.046428084,0.046428084
6,locA MW 1.7 Amp,18,1.7,1.8686049,0.16860485,0.16860485
6,locA MW 1.7 Amp,41,1.7,1.8050052,0.105005145,0.105005145
6,locA MW 1.7 Amp,80,1.7,1.8370239,0.1370238,0.1370238
6,locA MW 1.7 Amp,14,1.7,1.6038264,-0.096173644,0.096173644
6,locA MW 1.7 Amp,49,1.7,1.8625915,0.16259146,0.16259146
6,locA MW 1.7 Amp,60,1.7,1.6730033,-0.026996732,0.026996732
6,locA MW 1.7 Amp,68,1.7,1.612168,-0.08783209,0.08783209
6,locA MW 1.7 Amp,73,1.7,1.7316793,0.031679273,0.031679273
6,locA MW 1.7 Amp,40,1.7,1.9348865,0.23488641,0.23488641
6,locA MW 1.7 Amp,96,1.7,1.5846187,-0.11538136,0.11538136
6,locA MW 1.7 Amp,31,1.7,1.8317075,0.13170743,0.13170743
7,locA MW 2 Amp,10,2.0,2.0806484,0.08064842,0.08064842
7,locA MW 2 Amp,46,2.0,1.801985,-0.19801497,0.19801497
7,locA MW 2 Amp,43,2.0,2.0588012,0.058801174,0.058801174
7,locA MW 2 Amp,9,2.0,2.0262136,0.026213646,0.026213646
7,locA MW 2 Amp,66,2.0,1.9778314,-0.022168636,0.022168636
7,locA MW 2 Amp,35,2.0,1.9262733,-0.073726654,0.073726654
7,locA MW 2 Amp,75,2.0,1.9449434,-0.055056572,0.055056572
7,locA MW 2 Amp,70,2.0,1.8647349,-0.13526511,0.13526511
7,locA MW 2 Amp,78,2.0,1.8193061,-0.18069386,0.18069386
7,locA MW 2 Amp,86,2.0,2.0964952,0.09649515,0.09649515
7,locA MW 2 Amp,15,2.0,1.9855311,-0.014468908,0.014468908
7,locA MW 2 Amp,97,2.0,1.9803932,-0.019606829,0.019606829
