fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,77,1,0.8852767,-0.114723325,0.114723325
3,locA MW 1 Amp,52,1,0.9685142,-0.031485796,0.031485796
3,locA MW 1 Amp,28,1,0.8428543,-0.15714568,0.15714568
3,locA MW 1 Amp,92,1,0.91302484,-0.08697516,0.08697516
3,locA MW 1 Amp,62,1,1.0065287,0.006528735,0.006528735
3,locA MW 1 Amp,36,1,1.0004991,0.000499129,0.000499129
3,locA MW 1 Amp,11,1,0.8137218,-0.18627822,0.18627822
3,locA MW 1 Amp,4,1,0.96540105,-0.034598947,0.034598947
3,locA MW 1 Amp,55,1,0.9407105,-0.059289515,0.059289515
3,locA MW 1 Amp,58,1,0.8686543,-0.13134569,0.13134569
3,locA MW 1 Amp,61,1,0.8982534,-0.10174662,0.10174662
3,locA MW 1 Amp,17,1,0.9604673,-0.03953272,0.03953272
3,locA MW 1 Amp,91,1,0.878259,-0.121741,0.121741
3,locA MW 1 Amp,81,1,0.9887256,-0.011274397,0.011274397
3,locA MW 1 Amp,83,1,1.0191145,0.019114494,0.019114494
3,locA MW 1 Amp,42,1,0.8703702,-0.12962979,0.12962979
3,locA MW 1 Amp,27,1,0.8463435,-0.15365648,0.15365648
3,locA MW 1 Amp,95,1,1.0241586,0.024158597,0.024158597
3,locA MW 1 Amp,21,1,0.93399966,-0.06600034,0.06600034
3,locA MW 1 Amp,99,1,1.0051432,0.005143166,0.005143166
3,locA MW 1 Amp,19,1,0.9751499,-0.02485007,0.02485007
3,locA MW 1 Amp,54,1,1.0009755,0.00097549,0.00097549
3,locA MW 1 Amp,56,1,0.9421124,-0.057887614,0.057887614
3,locA MW 1 Amp,84,1,0.9772084,-0.022791624,0.022791624
3,locA MW 1 Amp,82,1,1.0082984,0.008298397,0.008298397
3,locA MW 1 Amp,39,1,0.95696145,-0.043038547,0.043038547
3,locA MW 1 Amp,59,1,0.8826839,-0.11731613,0.11731613
3,locA MW 1 Amp,12,1,0.7962188,-0.20378119,0.20378119
3,locA MW 1 Amp,67,1,0.98489505,-0.01510495,0.01510495
3,locA MW 1 Amp,18,1,0.9993052,-0.000694811,0.000694811
3,locA MW 1 Amp,41,1,0.856411,-0.14358902,0.14358902
3,locA MW 1 Amp,80,1,0.99149233,-0.008507669,0.008507669
3,locA MW 1 Amp,14,1,0.9606491,-0.039350927,0.039350927
3,locA MW 1 Amp,49,1,1.00392,0.003919959,0.003919959
3,locA MW 1 Amp,60,1,0.86743313,-0.13256687,0.13256687
3,locA MW 1 Amp,68,1,0.97624665,-0.023753345,0.023753345
3,locA MW 1 Amp,73,1,0.89411265,-0.10588735,0.10588735
3,locA MW 1 Amp,40,1,0.89019805,-0.10980195,0.10980195
3,locA MW 1 Amp,96,1,1.0187768,0.018776774,0.018776774
3,locA MW 1 Amp,31,1,0.9400919,-0.059908092,0.059908092
4,locA MW 1.2 Amp,10,1.2,1.2636522,0.06365216,0.06365216
4,locA MW 1.2 Amp,46,1.2,1.2556306,0.055630565,0.055630565
4,locA MW 1.2 Amp,43,1.2,1.3480667,0.14806664,0.14806664
4,locA MW 1.2 Amp,9,1.2,1.1975664,-0.002433658,0.002433658
4,locA MW 1.2 Amp,66,1.2,1.2975756,0.097575545,0.097575545
4,locA MW 1.2 Amp,35,1.2,1.243117,0.043116927,0.043116927
4,locA MW 1.2 Amp,75,1.2,1.3670729,0.16707289,0.16707289
4,locA MW 1.2 Amp,70,1.2,1.2632154,0.063215375,0.063215375
4,locA MW 1.2 Amp,78,1.2,1.2880713,0.08807123,0.08807123
4,locA MW 1.2 Amp,86,1.2,1.2245805,0.024580479,0.024580479
4,locA MW 1.2 Amp,15,1.2,1.2829862,0.08298612,0.08298612
4,locA MW 1.2 Amp,97,1.2,1.352501,0.15250099,0.15250099
4,locA MW 1.2 Amp,65,1.2,1.307254,0.10725391,0.10725391
4,locA MW 1.2 Amp,47,1.2,1.2992064,0.09920633,0.09920633
4,locA MW 1.2 Amp,53,1.2,1.267002,0.06700194,0.06700194
4,locA MW 1.2 Amp,72,1.2,1.2524029,0.052402854,0.052402854
4,locA MW 1.2 Amp,23,1.2,1.2123785,0.012378454,0.012378454
4,locA MW 1.2 Amp,3,1.2,1.1861516,-0.013848424,0.013848424
4,locA MW 1.2 Amp,51,1.2,1.3269389,0.12693882,0.12693882
4,locA MW 1.2 Amp,69,1.2,1.3570789,0.15707886,0.15707886
4,locA MW 1.2 Amp,94,1.2,1.3054725,0.105472445,0.105472445
4,locA MW 1.2 Amp,71,1.2,1.317093,0.11709297,0.11709297
4,locA MW 1.2 Amp,76,1.2,1.3238424,0.12384236,0.12384236
4,locA MW 1.2 Amp,24,1.2,1.1674905,-0.032509565,0.032509565
4,locA MW 1.2 Amp,98,1.2,1.3091813,0.109181285,0.109181285
4,locA MW 1.2 Amp,2,1.2,1.20111,0.001109958,0.001109958
4,locA MW 1.2 Amp,5,1.2,1.3006423,0.100642204,0.100642204
4,locA MW 1.2 Amp,38,1.2,1.2511827,0.051182628,0.051182628
4,locA MW 1.2 Amp,20,1.2,1.2840635,0.08406341,0.08406341
4,locA MW 1.2 Amp,16,1.2,1.3231331,0.12313306,0.12313306
4,locA MW 1.2 Amp,30,1.2,1.212806,0.012805939,0.012805939
4,locA MW 1.2 Amp,100,1.2,1.3186129,0.118612885,0.118612885
4,locA MW 1.2 Amp,1,1.2,1.2816669,0.08166683,0.08166683
4,locA MW 1.2 Amp,90,1.2,1.286803,0.08680296,0.08680296
4,locA MW 1.2 Amp,7,1.2,1.2831181,0.08311808,0.08311808
4,locA MW 1.2 Amp,89,1.2,1.2408587,0.040858626,0.040858626
4,locA MW 1.2 Amp,50,1.2,1.3322986,0.13229859,0.13229859
4,locA MW 1.2 Amp,8,1.2,1.211931,0.011930943,0.011930943
4,locA MW 1.2 Amp,6,1.2,1.2557479,0.055747867,0.055747867
4,locA MW 1.2 Amp,74,1.2,1.2391112,0.039111137,0.039111137
4,locA MW 1.2 Amp,93,1.2,1.3101825,0.110182405,0.110182405
4,locA MW 1.2 Amp,64,1.2,1.3144857,0.11448562,0.11448562
4,locA MW 1.2 Amp,63,1.2,1.3098,0.10979998,0.10979998
4,locA MW 1.2 Amp,34,1.2,1.238141,0.038140893,0.038140893
4,locA MW 1.2 Amp,44,1.2,1.2919477,0.091947675,0.091947675
4,locA MW 1.2 Amp,33,1.2,1.2875091,0.087509036,0.087509036
4,locA MW 1.2 Amp,29,1.2,1.2497252,0.049725175,0.049725175
4,locA MW 1.2 Amp,88,1.2,1.2178086,0.017808557,0.017808557
4,locA MW 1.2 Amp,87,1.2,1.2578138,0.057813764,0.057813764
4,locA MW 1.2 Amp,45,1.2,1.1564877,-0.043512344,0.043512344
4,locA MW 1.2 Amp,57,1.2,1.1626668,-0.03733325,0.03733325
4,locA MW 1.2 Amp,48,1.2,1.3263304,0.12633038,0.12633038
4,locA MW 1.2 Amp,85,1.2,1.3397481,0.1397481,0.1397481
4,locA MW 1.2 Amp,26,1.2,1.2269307,0.02693069,0.02693069
4,locA MW 1.2 Amp,13,1.2,1.1777668,-0.022233248,0.022233248
4,locA MW 1.2 Amp,22,1.2,1.2144816,0.014481545,0.014481545
4,locA MW 1.2 Amp,37,1.2,1.3699821,0.16998208,0.16998208
4,locA MW 1.2 Amp,32,1.2,1.3096604,0.10966039,0.10966039
4,locA MW 1.2 Amp,25,1.2,1.1659242,-0.034075856,0.034075856
4,locA MW 1.2 Amp,79,1.2,1.3435799,0.14357984,0.14357984
4,locA MW 1.2 Amp,77,1.2,1.1654487,-0.034551382,0.034551382
4,locA MW 1.2 Amp,52,1.2,1.312157,0.11215699,0.11215699
4,locA MW 1.2 Amp,28,1.2,1.2664939,0.06649387,0.06649387
4,locA MW 1.2 Amp,92,1.2,1.3406068,0.14060676,0.14060676
4,locA MW 1.2 Amp,62,1.2,1.2618736,0.061873555,0.061873555
4,locA MW 1.2 Amp,36,1.2,1.2523894,0.052389383,0.052389383
4,locA MW 1.2 Amp,11,1.2,1.2891314,0.089131355,0.089131355
4,locA MW 1.2 Amp,4,1.2,1.2380067,0.038006663,0.038006663
4,locA MW 1.2 Amp,55,1.2,1.2302957,0.03029561,0.03029561
4,locA MW 1.2 Amp,58,1.2,1.2374513,0.037451267,0.037451267
4,locA MW 1.2 Amp,61,1.2,1.2777851,0.077785015,0.077785015
4,locA MW 1.2 Amp,17,1.2,1.3047085,0.10470843,0.10470843
4,locA MW 1.2 Amp,91,1.2,1.334285,0.13428497,0.13428497
4,locA MW 1.2 Amp,81,1.2,1.2801828,0.08018279,0.08018279
4,locA MW 1.2 Amp,83,1.2,1.3834751,0.18347502,0.18347502
4,locA MW 1.2 Amp,42,1.2,1.2727069,0.07270682,0.07270682
4,locA MW 1.2 Amp,27,1.2,1.3001031,0.10010302,0.10010302
4,locA MW 1.2 Amp,95,1.2,1.322603,0.12260294,0.12260294
4,locA MW 1.2 Amp,21,1.2,1.2543243,0.05432427,0.05432427
4,locA MW 1.2 Amp,99,1.2,1.2476372,0.047637105,0.047637105
4,locA MW 1.2 Amp,19,1.2,1.2955493,0.095549226,0.095549226
4,locA MW 1.2 Amp,54,1.2,1.2055813,0.00558126,0.00558126
4,locA MW 1.2 Amp,56,1.2,1.1986552,-0.0013448,0.0013448
4,locA MW 1.2 Amp,84,1.2,1.3414816,0.14148152,0.14148152
4,locA MW 1.2 Amp,82,1.2,1.3888296,0.18882954,0.18882954
4,locA MW 1.2 Amp,39,1.2,1.3345803,0.13458025,0.13458025
4,locA MW 1.2 Amp,59,1.2,1.2777741,0.07777405,0.07777405
4,locA MW 1.2 Amp,12,1.2,1.2722721,0.07227206,0.07227206
4,locA MW 1.2 Amp,67,1.2,1.2523085,0.05230844,0.05230844
4,locA MW 1.2 Amp,18,1.2,1.3133923,0.113392234,0.113392234
4,locA MW 1.2 Amp,41,1.2,1.2237675,0.023767471,0.023767471
4,locA MW 1.2 Amp,80,1.2,1.3755363,0.17553627,0.17553627
4,locA MW 1.2 Amp,14,1.2,1.232996,0.03299594,0.03299594
4,locA MW 1.2 Amp,49,1.2,1.2625543,0.06255424,0.06255424
4,locA MW 1.2 Amp,60,1.2,1.2533703,0.053370237,0.053370237
4,locA MW 1.2 Amp,68,1.2,1.3204149,0.12041485,0.12041485
4,locA MW 1.2 Amp,73,1.2,1.192242,-0.007758021,0.007758021
4,locA MW 1.2 Amp,40,1.2,1.2980509,0.09805083,0.09805083
4,locA MW 1.2 Amp,96,1.2,1.3643862,0.16438615,0.16438615
4,locA MW 1.2 Amp,31,1.2,1.2422557,0.04225564,0.04225564
5,locA MW 1.5 Amp,10,1.5,1.3064587,-0.19354129,0.19354129
5,locA MW 1.5 Amp,46,1.5,1.2549512,-0.24504876,0.24504876
5,locA MW 1.5 Amp,43,1.5,1.3503083,-0.1496917,0.1496917
5,locA MW 1.5 Amp,9,1.5,1.2231358,-0.27686417,0.27686417
5,locA MW 1.5 Amp,66,1.5,1.3404379,-0.15956211,0.15956211
5,locA MW 1.5 Amp,35,1.5,1.2809037,-0.2190963,0.2190963
5,locA MW 1.5 Amp,75,1.5,1.4099308,-0.090069175,0.090069175
5,locA MW 1.5 Amp,70,1.5,1.2293229,-0.2706771,0.2706771
5,locA MW 1.5 Amp,78,1.5,1.2598373,-0.24016273,0.24016273
5,locA MW 1.5 Amp,86,1.5,1.3976461,-0.10235393,0.10235393
5,locA MW 1.5 Amp,15,1.5,1.3314947,-0.16850531,0.16850531
5,locA MW 1.5 Amp,97,1.5,1.4497751,-0.0502249,0.0502249
5,locA MW 1.5 Amp,65,1.5,1.4409455,-0.059054494,0.059054494
5,locA MW 1.5 Amp,47,1.5,1.3016938,-0.1983062,0.1983062
5,locA MW 1.5 Amp,53,1.5,1.407334,-0.09266603,0.09266603
5,locA MW 1.5 Amp,72,1.5,1.2706751,-0.22932494,0.22932494
5,locA MW 1.5 Amp,23,1.5,1.3479576,-0.15204239,0.15204239
5,locA MW 1.5 Amp,3,1.5,1.2265242,-0.27347577,0.27347577
5,locA MW 1.5 Amp,51,1.5,1.4041709,-0.09582913,0.09582913
5,locA MW 1.5 Amp,69,1.5,1.2091928,-0.29080725,0.29080725
5,locA MW 1.5 Amp,94,1.5,1.4780849,-0.021915078,0.021915078
5,locA MW 1.5 Amp,71,1.5,1.2170144,-0.28298557,0.28298557
5,locA MW 1.5 Amp,76,1.5,1.3511078,-0.14889216,0.14889216
5,locA MW 1.5 Amp,24,1.5,1.3279711,-0.1720289,0.1720289
5,locA MW 1.5 Amp,98,1.5,1.3716353,-0.12836468,0.12836468
5,locA MW 1.5 Amp,2,1.5,1.296672,-0.20332801,0.20332801
5,locA MW 1.5 Amp,5,1.5,1.1554692,-0.34453082,0.34453082
5,locA MW 1.5 Amp,38,1.5,1.1905435,-0.30945647,0.30945647
5,locA MW 1.5 Amp,20,1.5,1.3458865,-0.15411353,0.15411353
5,locA MW 1.5 Amp,16,1.5,1.3783866,-0.12161338,0.12161338
5,locA MW 1.5 Amp,30,1.5,1.4048909,-0.095109105,0.095109105
5,locA MW 1.5 Amp,100,1.5,1.2802476,-0.21975243,0.21975243
5,locA MW 1.5 Amp,1,1.5,1.3801655,-0.11983454,0.11983454
5,locA MW 1.5 Amp,90,1.5,1.3997214,-0.100278616,0.100278616
5,locA MW 1.5 Amp,7,1.5,1.0866653,-0.41333473,0.41333473
5,locA MW 1.5 Amp,89,1.5,1.4243761,-0.07562387,0.07562387
5,locA MW 1.5 Amp,50,1.5,1.3769262,-0.12307382,0.12307382
5,locA MW 1.5 Amp,8,1.5,1.1944051,-0.30559492,0.30559492
5,locA MW 1.5 Amp,6,1.5,1.092935,-0.40706503,0.40706503
5,locA MW 1.5 Amp,74,1.5,1.3631597,-0.13684034,0.13684034
5,locA MW 1.5 Amp,93,1.5,1.3850377,-0.11496234,0.11496234
5,locA MW 1.5 Amp,64,1.5,1.4654523,-0.034547687,0.034547687
5,locA MW 1.5 Amp,63,1.5,1.4834002,-0.016599774,0.016599774
5,locA MW 1.5 Amp,34,1.5,1.351042,-0.14895797,0.14895797
5,locA MW 1.5 Amp,44,1.5,1.3307768,-0.16922319,0.16922319
5,locA MW 1.5 Amp,33,1.5,1.3793265,-0.12067354,0.12067354
5,locA MW 1.5 Amp,29,1.5,1.3644791,-0.13552094,0.13552094
5,locA MW 1.5 Amp,88,1.5,1.4330162,-0.06698382,0.06698382
5,locA MW 1.5 Amp,87,1.5,1.3942475,-0.10575247,0.10575247
5,locA MW 1.5 Amp,45,1.5,1.2744696,-0.22553039,0.22553039
5,locA MW 1.5 Amp,57,1.5,1.3628672,-0.13713276,0.13713276
5,locA MW 1.5 Amp,48,1.5,1.3738745,-0.12612545,0.12612545
5,locA MW 1.5 Amp,85,1.5,1.3707253,-0.12927473,0.12927473
5,locA MW 1.5 Amp,26,1.5,1.3432819,-0.15671813,0.15671813
5,locA MW 1.5 Amp,13,1.5,1.3077446,-0.19225538,0.19225538
5,locA MW 1.5 Amp,22,1.5,1.3585839,-0.14141607,0.14141607
5,locA MW 1.5 Amp,37,1.5,1.2055397,-0.2944603,0.2944603
5,locA MW 1.5 Amp,32,1.5,1.3846432,-0.1153568,0.1153568
5,locA MW 1.5 Amp,25,1.5,1.3496283,-0.15037167,0.15037167
5,locA MW 1.5 Amp,79,1.5,1.321735,-0.17826498,0.17826498
5,locA MW 1.5 Amp,77,1.5,1.2257503,-0.27424967,0.27424967
5,locA MW 1.5 Amp,52,1.5,1.3523754,-0.14762461,0.14762461
5,locA MW 1.5 Amp,28,1.5,1.3131535,-0.1868465,0.1868465
5,locA MW 1.5 Amp,92,1.5,1.3581167,-0.14188325,0.14188325
5,locA MW 1.5 Amp,62,1.5,1.4458871,-0.05411291,0.05411291
5,locA MW 1.5 Amp,36,1.5,1.2834195,-0.21658051,0.21658051
5,locA MW 1.5 Amp,11,1.5,1.3217126,-0.17828739,0.17828739
5,locA MW 1.5 Amp,4,1.5,1.154724,-0.345276,0.345276
5,locA MW 1.5 Amp,55,1.5,1.3165352,-0.18346477,0.18346477
5,locA MW 1.5 Amp,58,1.5,1.3233634,-0.17663658,0.17663658
5,locA MW 1.5 Amp,61,1.5,1.4153879,-0.08461213,0.08461213
5,locA MW 1.5 Amp,17,1.5,1.4329115,-0.067088485,0.067088485
5,locA MW 1.5 Amp,91,1.5,1.3622165,-0.13778353,0.13778353
5,locA MW 1.5 Amp,81,1.5,1.3889734,-0.111026645,0.111026645
5,locA MW 1.5 Amp,83,1.5,1.4223168,-0.07768321,0.07768321
5,locA MW 1.5 Amp,42,1.5,1.338708,-0.16129196,0.16129196
5,locA MW 1.5 Amp,27,1.5,1.3015131,-0.19848692,0.19848692
5,locA MW 1.5 Amp,95,1.5,1.5304081,0.030408144,0.030408144
5,locA MW 1.5 Amp,21,1.5,1.3742644,-0.12573564,0.12573564
5,locA MW 1.5 Amp,99,1.5,1.3351895,-0.16481054,0.16481054
5,locA MW 1.5 Amp,19,1.5,1.4095594,-0.09044063,0.09044063
5,locA MW 1.5 Amp,54,1.5,1.3298305,-0.17016947,0.17016947
5,locA MW 1.5 Amp,56,1.5,1.38878,-0.11122,0.11122
5,locA MW 1.5 Amp,84,1.5,1.3514236,-0.14857638,0.14857638
5,locA MW 1.5 Amp,82,1.5,1.368253,-0.131747,0.131747
5,locA MW 1.5 Amp,39,1.5,1.1606125,-0.33938754,0.33938754
5,locA MW 1.5 Amp,59,1.5,1.298861,-0.20113897,0.20113897
5,locA MW 1.5 Amp,12,1.5,1.3140843,-0.18591571,0.18591571
5,locA MW 1.5 Amp,67,1.5,1.3168696,-0.18313038,0.18313038
5,locA MW 1.5 Amp,18,1.5,1.4388064,-0.061193585,0.061193585
5,locA MW 1.5 Amp,41,1.5,1.2195941,-0.28040588,0.28040588
5,locA MW 1.5 Amp,80,1.5,1.3559382,-0.1440618,0.1440618
5,locA MW 1.5 Amp,14,1.5,1.2963928,-0.2036072,0.2036072
5,locA MW 1.5 Amp,49,1.5,1.3889225,-0.11107755,0.11107755
5,locA MW 1.5 Amp,60,1.5,1.3354393,-0.16456068,0.16456068
5,locA MW 1.5 Amp,68,1.5,1.2775744,-0.22242558,0.22242558
5,locA MW 1.5 Amp,73,1.5,1.2588825,-0.24111748,0.24111748
5,locA MW 1.5 Amp,40,1.5,1.2665887,-0.23341131,0.23341131
5,locA MW 1.5 Amp,96,1.5,1.511159,0.011158943,0.011158943
5,locA MW 1.5 Amp,31,1.5,1.423059,-0.07694101,0.07694101
6,locA MW 1.7 Amp,10,1.7,1.8681381,0.16813803,0.16813803
6,locA MW 1.7 Amp,46,1.7,1.8735828,0.17358279,0.17358279
6,locA MW 1.7 Amp,43,1.7,1.8432211,0.14322102,0.14322102
6,locA MW 1.7 Amp,9,1.7,1.8531343,0.15313423,0.15313423
6,locA MW 1.7 Amp,66,1.7,1.7784587,0.07845867,0.07845867
6,locA MW 1.7 Amp,35,1.7,1.7652072,0.065207124,0.065207124
6,locA MW 1.7 Amp,75,1.7,1.846211,0.14621091,0.14621091
6,locA MW 1.7 Amp,70,1.7,1.7714618,0.0714618,0.0714618
6,locA MW 1.7 Amp,78,1.7,1.8862191,0.1862191,0.1862191
6,locA MW 1.7 Amp,86,1.7,1.908285,0.20828497,0.20828497
6,locA MW 1.7 Amp,15,1.7,1.7657948,0.06579471,0.06579471
6,locA MW 1.7 Amp,97,1.7,1.7987984,0.098798394,0.098798394
6,locA MW 1.7 Amp,65,1.7,1.7904774,0.09047735,0.09047735
6,locA MW 1.7 Amp,47,1.7,1.8000385,0.10003841,0.10003841
6,locA MW 1.7 Amp,53,1.7,1.8662454,0.16624534,0.16624534
6,locA MW 1.7 Amp,72,1.7,1.8117462,0.11174619,0.11174619
6,locA MW 1.7 Amp,23,1.7,1.8824047,0.18240464,0.18240464
6,locA MW 1.7 Amp,3,1.7,1.7881185,0.088118434,0.088118434
6,locA MW 1.7 Amp,51,1.7,1.6975611,-0.002438903,0.002438903
6,locA MW 1.7 Amp,69,1.7,1.7118188,0.011818767,0.011818767
6,locA MW 1.7 Amp,94,1.7,1.7677233,0.067723274,0.067723274
6,locA MW 1.7 Amp,71,1.7,1.7892054,0.089205384,0.089205384
6,locA MW 1.7 Amp,76,1.7,1.9062817,0.20628166,0.20628166
6,locA MW 1.7 Amp,24,1.7,1.9223359,0.22233582,0.22233582
6,locA MW 1.7 Amp,98,1.7,1.7796179,0.07961786,0.07961786
6,locA MW 1.7 Amp,2,1.7,1.7769808,0.07698071,0.07698071
6,locA MW 1.7 Amp,5,1.7,1.7091881,0.009188056,0.009188056
6,locA MW 1.7 Amp,38,1.7,1.7392491,0.039249063,0.039249063
6,locA MW 1.7 Amp,20,1.7,1.7504787,0.050478697,0.050478697
6,locA MW 1.7 Amp,16,1.7,1.7849513,0.08495128,0.08495128
6,locA MW 1.7 Amp,30,1.7,1.8368591,0.13685906,0.13685906
6,locA MW 1.7 Amp,100,1.7,1.685102,-0.014898062,0.014898062
6,locA MW 1.7 Amp,1,1.7,1.7834648,0.08346474,0.08346474
6,locA MW 1.7 Amp,90,1.7,1.8118752,0.11187518,0.11187518
6,locA MW 1.7 Amp,7,1.7,1.8072103,0.10721028,0.10721028
6,locA MW 1.7 Amp,89,1.7,1.8606057,0.16060567,0.16060567
6,locA MW 1.7 Amp,50,1.7,1.6930653,-0.006934762,0.006934762
6,locA MW 1.7 Amp,8,1.7,1.8625005,0.1625005,0.1625005
6,locA MW 1.7 Amp,6,1.7,1.7259752,0.025975108,0.025975108
6,locA MW 1.7 Amp,74,1.7,1.794863,0.09486294,0.09486294
6,locA MW 1.7 Amp,93,1.7,1.7729987,0.07299864,0.07299864
6,locA MW 1.7 Amp,64,1.7,1.8603882,0.16038811,0.16038811
6,locA MW 1.7 Amp,63,1.7,1.7469059,0.046905875,0.046905875
6,locA MW 1.7 Amp,34,1.7,1.7852174,0.08521736,0.08521736
6,locA MW 1.7 Amp,44,1.7,1.903569,0.20356894,0.20356894
6,locA MW 1.7 Amp,33,1.7,1.8294169,0.12941682,0.12941682
6,locA MW 1.7 Amp,29,1.7,1.7524911,0.05249107,0.05249107
6,locA MW 1.7 Amp,88,1.7,1.9252688,0.22526872,0.22526872
6,locA MW 1.7 Amp,87,1.7,1.9312228,0.23122275,0.23122275
6,locA MW 1.7 Amp,45,1.7,1.9214596,0.22145951,0.22145951
6,locA MW 1.7 Amp,57,1.7,1.8831807,0.18318069,0.18318069
6,locA MW 1.7 Amp,48,1.7,1.7895298,0.08952975,0.08952975
6,locA MW 1.7 Amp,85,1.7,1.8635682,0.16356814,0.16356814
6,locA MW 1.7 Amp,26,1.7,1.8088051,0.10880506,0.10880506
6,locA MW 1.7 Amp,13,1.7,1.8991402,0.19914019,0.19914019
6,locA MW 1.7 Amp,22,1.7,1.916035,0.21603501,0.21603501
6,locA MW 1.7 Amp,37,1.7,1.6534284,-0.046571612,0.046571612
6,locA MW 1.7 Amp,32,1.7,1.8931803,0.1931802,0.1931802
6,locA MW 1.7 Amp,25,1.7,1.9131685,0.2131685,0.2131685
6,locA MW 1.7 Amp,79,1.7,1.8228627,0.1228627,0.1228627
6,locA MW 1.7 Amp,77,1.7,1.8942713,0.1942712,0.1942712
6,locA MW 1.7 Amp,52,1.7,1.745189,0.045188904,0.045188904
6,locA MW 1.7 Amp,28,1.7,1.7723733,0.07237327,0.07237327
6,locA MW 1.7 Amp,92,1.7,1.8030337,0.10303366,0.10303366
6,locA MW 1.7 Amp,62,1.7,1.8123621,0.11236203,0.11236203
6,locA MW 1.7 Amp,36,1.7,1.6757743,-0.024225712,0.024225712
6,locA MW 1.7 Amp,11,1.7,1.8754917,0.17549169,0.17549169
6,locA MW 1.7 Amp,4,1.7,1.6896706,-0.010329485,0.010329485
6,locA MW 1.7 Amp,55,1.7,1.9374406,0.23744059,0.23744059
6,locA MW 1.7 Amp,58,1.7,1.8253561,0.12535608,0.12535608
6,locA MW 1.7 Amp,61,1.7,1.7596515,0.059651494,0.059651494
6,locA MW 1.7 Amp,17,1.7,1.7161578,0.016157746,0.016157746
6,locA MW 1.7 Amp,91,1.7,1.7674131,0.06741309,0.06741309
6,locA MW 1.7 Amp,81,1.7,1.7710565,0.071056485,0.071056485
6,locA MW 1.7 Amp,83,1.7,1.7517356,0.05173552,0.05173552
6,locA MW 1.7 Amp,42,1.7,1.8051671,0.10516703,0.10516703
6,locA MW 1.7 Amp,27,1.7,1.7925628,0.092562795,0.092562795
6,locA MW 1.7 Amp,95,1.7,1.783348,0.08334792,0.08334792
6,locA MW 1.7 Amp,21,1.7,1.8468986,0.14689851,0.14689851
6,locA MW 1.7 Amp,99,1.7,1.7852954,0.08529532,0.08529532
6,locA MW 1.7 Amp,19,1.7,1.704492,0.004491925,0.004491925
6,locA MW 1.7 Amp,54,1.7,1.9038739,0.20387387,0.20387387
6,locA MW 1.7 Amp,56,1.7,1.9433318,0.24333179,0.24333179
6,locA MW 1.7 Amp,84,1.7,1.8124758,0.11247575,0.11247575
6,locA MW 1.7 Amp,82,1.7,1.728367,0.028366923,0.028366923
6,locA MW 1.7 Amp,39,1.7,1.7297746,0.029774547,0.029774547
6,locA MW 1.7 Amp,59,1.7,1.7907237,0.090723634,0.090723634
6,locA MW 1.7 Amp,12,1.7,1.9103595,0.21035945,0.21035945
6,locA MW 1.7 Amp,67,1.7,1.783817,0.083817005,0.083817005
6,locA MW 1.7 Amp,18,1.7,1.6954533,-0.004546762,0.004546762
6,locA MW 1.7 Amp,41,1.7,1.7860175,0.08601749,0.08601749
6,locA MW 1.7 Amp,80,1.7,1.8126675,0.11266744,0.11266744
6,locA MW 1.7 Amp,14,1.7,1.8433822,0.14338219,0.14338219
6,locA MW 1.7 Amp,49,1.7,1.7432808,0.04328072,0.04328072
6,locA MW 1.7 Amp,60,1.7,1.7991892,0.09918916,0.09918916
6,locA MW 1.7 Amp,68,1.7,1.692049,-0.007951021,0.007951021
6,locA MW 1.7 Amp,73,1.7,1.7961677,0.09616768,0.09616768
6,locA MW 1.7 Amp,40,1.7,1.8210231,0.12102306,0.12102306
6,locA MW 1.7 Amp,96,1.7,1.8881868,0.18818676,0.18818676
6,locA MW 1.7 Amp,31,1.7,1.7719116,0.07191157,0.07191157
7,locA MW 2 Amp,10,2,2.106693,0.10669303,0.10669303
7,locA MW 2 Amp,46,2,1.9604197,-0.039580345,0.039580345
7,locA MW 2 Amp,43,2,2.1259,0.12590003,0.12590003
7,locA MW 2 Amp,9,2,2.0489132,0.04891324,0.04891324
7,locA MW 2 Amp,66,2,2.0368311,0.03683114,0.03683114
7,locA MW 2 Amp,35,2,2.0110054,0.011005402,0.011005402
7,locA MW 2 Amp,75,2,2.1627269,0.16272688,0.16272688
7,locA MW 2 Amp,70,2,1.8017626,-0.19823742,0.19823742
7,locA MW 2 Amp,78,2,1.9459867,-0.054013252,0.054013252
7,locA MW 2 Amp,86,2,2.0526373,0.05263734,0.05263734
7,locA MW 2 Amp,15,2,2.0562816,0.056281567,0.056281567
7,locA MW 2 Amp,97,2,2.0515547,0.05155468,0.05155468
7,locA MW 2 Amp,65,2,2.0980752,0.09807515,0.09807515
7,locA MW 2 Amp,47,2,2.075914,0.075913906,0.075913906
7,locA MW 2 Amp,53,2,2.068272,0.068272114,0.068272114
7,locA MW 2 Amp,72,2,2.069664,0.069664,0.069664
7,locA MW 2 Amp,23,2,2.0886254,0.08862543,0.08862543
7,locA MW 2 Amp,3,2,2.0045938,0.004593849,0.004593849
7,locA MW 2 Amp,51,2,2.058591,0.05859089,0.05859089
7,locA MW 2 Amp,69,2,1.8949364,-0.10506356,0.10506356
7,locA MW 2 Amp,94,2,2.0839562,0.08395624,0.08395624
7,locA MW 2 Amp,71,2,1.8379476,-0.1620524,0.1620524
