fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,1.022937,0.02293706,0.02293706
3,locA MW 1 Amp,37,1.0,0.9851314,-0.014868617,0.014868617
3,locA MW 1 Amp,32,1.0,1.0206343,0.020634294,0.020634294
3,locA MW 1 Amp,25,1.0,0.99664956,-0.0033504367,0.0033504367
3,locA MW 1 Amp,79,1.0,0.9433194,-0.05668062,0.05668062
3,locA MW 1 Amp,77,1.0,0.95415896,-0.04584104,0.04584104
3,locA MW 1 Amp,52,1.0,0.9251103,-0.07488972,0.07488972
3,locA MW 1 Amp,28,1.0,0.8940061,-0.10599393,0.10599393
3,locA MW 1 Amp,92,1.0,0.9353686,-0.0646314,0.0646314
3,locA MW 1 Amp,62,1.0,1.1055553,0.105555296,0.105555296
3,locA MW 1 Amp,36,1.0,1.0511721,0.051172137,0.051172137
3,locA MW 1 Amp,11,1.0,0.9040006,-0.09599942,0.09599942
3,locA MW 1 Amp,4,1.0,1.0310925,0.031092525,0.031092525
3,locA MW 1 Amp,55,1.0,0.96090835,-0.039091647,0.039091647
3,locA MW 1 Amp,58,1.0,1.0725468,0.07254684,0.07254684
3,locA MW 1 Amp,61,1.0,1.0947766,0.09477663,0.09477663
3,locA MW 1 Amp,17,1.0,0.928242,-0.07175797,0.07175797
3,locA MW 1 Amp,91,1.0,0.9172418,-0.08275819,0.08275819
3,locA MW 1 Amp,81,1.0,0.9582957,-0.041704297,0.041704297
3,locA MW 1 Amp,83,1.0,1.027787,0.02778697,0.02778697
3,locA MW 1 Amp,42,1.0,0.90914255,-0.090857446,0.090857446
3,locA MW 1 Amp,27,1.0,0.8673231,-0.1326769,0.1326769
3,locA MW 1 Amp,95,1.0,1.1070515,0.10705149,0.10705149
3,locA MW 1 Amp,21,1.0,1.0174292,0.017429233,0.017429233
3,locA MW 1 Amp,99,1.0,1.1288215,0.12882149,0.12882149
3,locA MW 1 Amp,19,1.0,0.94239026,-0.057609737,0.057609737
3,locA MW 1 Amp,54,1.0,1.0941489,0.094148874,0.094148874
3,locA MW 1 Amp,56,1.0,0.89650184,-0.10349816,0.10349816
3,locA MW 1 Amp,84,1.0,1.1006771,0.10067713,0.10067713
3,locA MW 1 Amp,82,1.0,0.97660244,-0.023397565,0.023397565
3,locA MW 1 Amp,39,1.0,1.0721105,0.07211053,0.07211053
3,locA MW 1 Amp,59,1.0,0.8700716,-0.12992841,0.12992841
3,locA MW 1 Amp,12,1.0,0.82034945,-0.17965055,0.17965055
3,locA MW 1 Amp,67,1.0,1.1089581,0.108958125,0.108958125
3,locA MW 1 Amp,18,1.0,0.90769804,-0.092301965,0.092301965
3,locA MW 1 Amp,41,1.0,0.9637124,-0.036287606,0.036287606
3,locA MW 1 Amp,80,1.0,0.85808206,-0.14191794,0.14191794
3,locA MW 1 Amp,14,1.0,0.92950463,-0.07049537,0.07049537
3,locA MW 1 Amp,49,1.0,0.87834376,-0.12165624,0.12165624
3,locA MW 1 Amp,60,1.0,0.8826416,-0.11735839,0.11735839
3,locA MW 1 Amp,68,1.0,1.131228,0.13122797,0.13122797
3,locA MW 1 Amp,73,1.0,0.9809368,-0.019063175,0.019063175
3,locA MW 1 Amp,40,1.0,0.96709585,-0.032904148,0.032904148
3,locA MW 1 Amp,96,1.0,1.0745188,0.0745188,0.0745188
3,locA MW 1 Amp,31,1.0,1.0495814,0.04958141,0.04958141
4,locA MW 1.2 Amp,10,1.2,1.1366792,-0.063320875,0.063320875
4,locA MW 1.2 Amp,46,1.2,1.1239753,-0.07602477,0.07602477
4,locA MW 1.2 Amp,43,1.2,1.2448196,0.044819593,0.044819593
4,locA MW 1.2 Amp,9,1.2,1.1202772,-0.07972288,0.07972288
4,locA MW 1.2 Amp,66,1.2,1.2810647,0.0810647,0.0810647
4,locA MW 1.2 Amp,35,1.2,1.1293156,-0.07068443,0.07068443
4,locA MW 1.2 Amp,75,1.2,1.2791748,0.07917476,0.07917476
4,locA MW 1.2 Amp,70,1.2,1.1549635,-0.045036554,0.045036554
4,locA MW 1.2 Amp,78,1.2,1.3637788,0.16377878,0.16377878
4,locA MW 1.2 Amp,86,1.2,1.1829808,-0.017019272,0.017019272
4,locA MW 1.2 Amp,15,1.2,1.2133878,0.013387799,0.013387799
4,locA MW 1.2 Amp,97,1.2,1.2229134,0.022913337,0.022913337
4,locA MW 1.2 Amp,65,1.2,1.1667913,-0.033208728,0.033208728
4,locA MW 1.2 Amp,47,1.2,1.3058944,0.10589433,0.10589433
4,locA MW 1.2 Amp,53,1.2,1.1831954,-0.016804695,0.016804695
4,locA MW 1.2 Amp,72,1.2,1.134257,-0.06574309,0.06574309
4,locA MW 1.2 Amp,23,1.2,1.2261953,0.026195288,0.026195288
4,locA MW 1.2 Amp,3,1.2,1.160893,-0.039107084,0.039107084
4,locA MW 1.2 Amp,51,1.2,1.2319248,0.031924725,0.031924725
4,locA MW 1.2 Amp,69,1.2,1.15664,-0.043359995,0.043359995
4,locA MW 1.2 Amp,94,1.2,1.257953,0.057953,0.057953
4,locA MW 1.2 Amp,71,1.2,1.1631446,-0.03685546,0.03685546
4,locA MW 1.2 Amp,76,1.2,1.2219844,0.021984339,0.021984339
4,locA MW 1.2 Amp,24,1.2,1.1457059,-0.05429411,0.05429411
4,locA MW 1.2 Amp,98,1.2,1.2361178,0.036117792,0.036117792
4,locA MW 1.2 Amp,2,1.2,1.1891167,-0.010883331,0.010883331
4,locA MW 1.2 Amp,5,1.2,1.0924177,-0.10758233,0.10758233
4,locA MW 1.2 Amp,38,1.2,1.0962641,-0.103735924,0.103735924
4,locA MW 1.2 Amp,20,1.2,1.2060702,0.006070137,0.006070137
4,locA MW 1.2 Amp,16,1.2,1.0737197,-0.12628031,0.12628031
4,locA MW 1.2 Amp,30,1.2,1.2345443,0.03454423,0.03454423
4,locA MW 1.2 Amp,100,1.2,1.1449381,-0.055061936,0.055061936
4,locA MW 1.2 Amp,1,1.2,1.1495036,-0.05049646,0.05049646
4,locA MW 1.2 Amp,90,1.2,1.2109224,0.010922313,0.010922313
4,locA MW 1.2 Amp,7,1.2,1.0645639,-0.13543618,0.13543618
4,locA MW 1.2 Amp,89,1.2,1.1815778,-0.018422246,0.018422246
4,locA MW 1.2 Amp,50,1.2,1.1800091,-0.019990921,0.019990921
4,locA MW 1.2 Amp,8,1.2,1.1139879,-0.086012125,0.086012125
4,locA MW 1.2 Amp,6,1.2,1.1508987,-0.049101353,0.049101353
4,locA MW 1.2 Amp,74,1.2,1.1845008,-0.015499234,0.015499234
4,locA MW 1.2 Amp,93,1.2,1.2746501,0.07465005,0.07465005
4,locA MW 1.2 Amp,64,1.2,1.190002,-0.009998083,0.009998083
4,locA MW 1.2 Amp,63,1.2,1.2112548,0.011254787,0.011254787
4,locA MW 1.2 Amp,34,1.2,1.1676375,-0.03236258,0.03236258
4,locA MW 1.2 Amp,44,1.2,1.2272742,0.027274132,0.027274132
4,locA MW 1.2 Amp,33,1.2,1.152368,-0.0476321,0.0476321
4,locA MW 1.2 Amp,29,1.2,1.2071636,0.0071635246,0.0071635246
4,locA MW 1.2 Amp,88,1.2,1.2365916,0.03659153,0.03659153
4,locA MW 1.2 Amp,87,1.2,1.2120305,0.012030482,0.012030482
4,locA MW 1.2 Amp,45,1.2,1.1451595,-0.054840565,0.054840565
4,locA MW 1.2 Amp,57,1.2,1.2279153,0.02791524,0.02791524
4,locA MW 1.2 Amp,48,1.2,1.2921193,0.09211922,0.09211922
4,locA MW 1.2 Amp,85,1.2,1.2524737,0.052473664,0.052473664
4,locA MW 1.2 Amp,26,1.2,1.1058724,-0.094127655,0.094127655
4,locA MW 1.2 Amp,13,1.2,1.1813455,-0.018654585,0.018654585
4,locA MW 1.2 Amp,22,1.2,1.1453918,-0.054608226,0.054608226
4,locA MW 1.2 Amp,37,1.2,1.1896256,-0.010374427,0.010374427
4,locA MW 1.2 Amp,32,1.2,1.2386446,0.038644552,0.038644552
4,locA MW 1.2 Amp,25,1.2,1.1508391,-0.049160957,0.049160957
4,locA MW 1.2 Amp,79,1.2,1.2067232,0.0067231655,0.0067231655
4,locA MW 1.2 Amp,77,1.2,1.1170671,-0.08293295,0.08293295
4,locA MW 1.2 Amp,52,1.2,1.3178653,0.117865205,0.117865205
4,locA MW 1.2 Amp,28,1.2,1.2701449,0.07014489,0.07014489
4,locA MW 1.2 Amp,92,1.2,1.2268516,0.026851535,0.026851535
4,locA MW 1.2 Amp,62,1.2,1.270047,0.0700469,0.0700469
4,locA MW 1.2 Amp,36,1.2,1.136129,-0.063871026,0.063871026
4,locA MW 1.2 Amp,11,1.2,1.2360955,0.0360955,0.0360955
4,locA MW 1.2 Amp,4,1.2,1.0443583,-0.1556418,0.1556418
4,locA MW 1.2 Amp,55,1.2,1.2360905,0.036090493,0.036090493
4,locA MW 1.2 Amp,58,1.2,1.2278702,0.027870178,0.027870178
4,locA MW 1.2 Amp,61,1.2,1.2830238,0.08302379,0.08302379
4,locA MW 1.2 Amp,17,1.2,1.164906,-0.035094023,0.035094023
4,locA MW 1.2 Amp,91,1.2,1.2576833,0.05768323,0.05768323
4,locA MW 1.2 Amp,81,1.2,1.1812845,-0.0187155,0.0187155
4,locA MW 1.2 Amp,83,1.2,1.2596918,0.059691787,0.059691787
4,locA MW 1.2 Amp,42,1.2,1.225108,0.02510798,0.02510798
4,locA MW 1.2 Amp,27,1.2,1.2354882,0.03548813,0.03548813
4,locA MW 1.2 Amp,95,1.2,1.2452481,0.04524803,0.04524803
4,locA MW 1.2 Amp,21,1.2,1.1404313,-0.059568763,0.059568763
4,locA MW 1.2 Amp,99,1.2,1.1691678,-0.03083229,0.03083229
4,locA MW 1.2 Amp,19,1.2,1.1318963,-0.06810379,0.06810379
4,locA MW 1.2 Amp,54,1.2,1.2402958,0.04029572,0.04029572
4,locA MW 1.2 Amp,56,1.2,1.2069354,0.006935358,0.006935358
4,locA MW 1.2 Amp,84,1.2,1.2844604,0.08446038,0.08446038
4,locA MW 1.2 Amp,82,1.2,1.3303224,0.13032234,0.13032234
4,locA MW 1.2 Amp,39,1.2,1.1704351,-0.029564977,0.029564977
4,locA MW 1.2 Amp,59,1.2,1.2794994,0.079499364,0.079499364
4,locA MW 1.2 Amp,12,1.2,1.1679217,-0.032078385,0.032078385
4,locA MW 1.2 Amp,67,1.2,1.1373703,-0.0626297,0.0626297
4,locA MW 1.2 Amp,18,1.2,1.1747432,-0.025256872,0.025256872
4,locA MW 1.2 Amp,41,1.2,1.1269889,-0.07301116,0.07301116
4,locA MW 1.2 Amp,80,1.2,1.2184383,0.01843822,0.01843822
4,locA MW 1.2 Amp,14,1.2,1.2390451,0.039045095,0.039045095
4,locA MW 1.2 Amp,49,1.2,1.2693017,0.069301605,0.069301605
4,locA MW 1.2 Amp,60,1.2,1.2853408,0.08534074,0.08534074
4,locA MW 1.2 Amp,68,1.2,1.1640837,-0.03591633,0.03591633
4,locA MW 1.2 Amp,73,1.2,1.1482494,-0.05175066,0.05175066
4,locA MW 1.2 Amp,40,1.2,1.1224858,-0.07751429,0.07751429
4,locA MW 1.2 Amp,96,1.2,1.2745283,0.07452822,0.07452822
4,locA MW 1.2 Amp,31,1.2,1.2156352,0.015635133,0.015635133
5,locA MW 1.5 Amp,10,1.5,1.4668506,-0.03314936,0.03314936
5,locA MW 1.5 Amp,46,1.5,1.4134339,-0.08656609,0.08656609
5,locA MW 1.5 Amp,43,1.5,1.450765,-0.049234986,0.049234986
5,locA MW 1.5 Amp,9,1.5,1.4558138,-0.044186234,0.044186234
5,locA MW 1.5 Amp,66,1.5,1.4200069,-0.07999313,0.07999313
5,locA MW 1.5 Amp,35,1.5,1.5436556,0.043655634,0.043655634
5,locA MW 1.5 Amp,75,1.5,1.5388905,0.03889048,0.03889048
5,locA MW 1.5 Amp,70,1.5,1.459587,-0.040413022,0.040413022
5,locA MW 1.5 Amp,78,1.5,1.4082237,-0.09177625,0.09177625
5,locA MW 1.5 Amp,86,1.5,1.4319881,-0.06801188,0.06801188
5,locA MW 1.5 Amp,15,1.5,1.4201295,-0.07987046,0.07987046
5,locA MW 1.5 Amp,97,1.5,1.4686104,-0.031389594,0.031389594
5,locA MW 1.5 Amp,65,1.5,1.4598783,-0.040121675,0.040121675
5,locA MW 1.5 Amp,47,1.5,1.398312,-0.10168803,0.10168803
5,locA MW 1.5 Amp,53,1.5,1.6022995,0.10229945,0.10229945
5,locA MW 1.5 Amp,72,1.5,1.3810215,-0.1189785,0.1189785
5,locA MW 1.5 Amp,23,1.5,1.5164932,0.016493201,0.016493201
5,locA MW 1.5 Amp,3,1.5,1.5579027,0.057902694,0.057902694
5,locA MW 1.5 Amp,51,1.5,1.4562145,-0.043785453,0.043785453
5,locA MW 1.5 Amp,69,1.5,1.6191974,0.11919737,0.11919737
5,locA MW 1.5 Amp,94,1.5,1.5849787,0.0849787,0.0849787
5,locA MW 1.5 Amp,71,1.5,1.4385877,-0.061412334,0.061412334
5,locA MW 1.5 Amp,76,1.5,1.4619889,-0.038011074,0.038011074
5,locA MW 1.5 Amp,24,1.5,1.5028673,0.002867341,0.002867341
5,locA MW 1.5 Amp,98,1.5,1.4947635,-0.0052365065,0.0052365065
5,locA MW 1.5 Amp,2,1.5,1.5079681,0.007968068,0.007968068
5,locA MW 1.5 Amp,5,1.5,1.3653333,-0.13466668,0.13466668
5,locA MW 1.5 Amp,38,1.5,1.5978714,0.09787142,0.09787142
5,locA MW 1.5 Amp,20,1.5,1.5793214,0.079321384,0.079321384
5,locA MW 1.5 Amp,16,1.5,1.4665889,-0.033411145,0.033411145
5,locA MW 1.5 Amp,30,1.5,1.5579206,0.057920575,0.057920575
5,locA MW 1.5 Amp,100,1.5,1.522513,0.022513032,0.022513032
5,locA MW 1.5 Amp,1,1.5,1.5452309,0.045230865,0.045230865
5,locA MW 1.5 Amp,90,1.5,1.4286186,-0.07138145,0.07138145
5,locA MW 1.5 Amp,7,1.5,1.4836236,-0.016376376,0.016376376
5,locA MW 1.5 Amp,89,1.5,1.5869313,0.08693135,0.08693135
5,locA MW 1.5 Amp,50,1.5,1.4789593,-0.021040678,0.021040678
5,locA MW 1.5 Amp,8,1.5,1.4599557,-0.040044308,0.040044308
5,locA MW 1.5 Amp,6,1.5,1.5571835,0.057183504,0.057183504
5,locA MW 1.5 Amp,74,1.5,1.3369778,-0.16302216,0.16302216
5,locA MW 1.5 Amp,93,1.5,1.5548006,0.05480063,0.05480063
5,locA MW 1.5 Amp,64,1.5,1.6210197,0.12101972,0.12101972
5,locA MW 1.5 Amp,63,1.5,1.6389042,0.13890421,0.13890421
5,locA MW 1.5 Amp,34,1.5,1.4946221,-0.0053778887,0.0053778887
5,locA MW 1.5 Amp,44,1.5,1.2802154,-0.21978462,0.21978462
5,locA MW 1.5 Amp,33,1.5,1.58418,0.08418,0.08418
5,locA MW 1.5 Amp,29,1.5,1.5086757,0.008675694,0.008675694
5,locA MW 1.5 Amp,88,1.5,1.6951587,0.19515872,0.19515872
5,locA MW 1.5 Amp,87,1.5,1.4173661,-0.08263385,0.08263385
5,locA MW 1.5 Amp,45,1.5,1.459205,-0.04079497,0.04079497
5,locA MW 1.5 Amp,57,1.5,1.5915657,0.09156573,0.09156573
5,locA MW 1.5 Amp,48,1.5,1.5275937,0.027593732,0.027593732
5,locA MW 1.5 Amp,85,1.5,1.5869081,0.0869081,0.0869081
5,locA MW 1.5 Amp,26,1.5,1.4426547,-0.05734527,0.05734527
5,locA MW 1.5 Amp,13,1.5,1.3899244,-0.11007559,0.11007559
5,locA MW 1.5 Amp,22,1.5,1.4614118,-0.038588166,0.038588166
5,locA MW 1.5 Amp,37,1.5,1.6397096,0.13970959,0.13970959
5,locA MW 1.5 Amp,32,1.5,1.415536,-0.084463954,0.084463954
5,locA MW 1.5 Amp,25,1.5,1.4409087,-0.05909133,0.05909133
5,locA MW 1.5 Amp,79,1.5,1.4658515,-0.034148455,0.034148455
5,locA MW 1.5 Amp,77,1.5,1.5973155,0.09731555,0.09731555
5,locA MW 1.5 Amp,52,1.5,1.5339948,0.033994794,0.033994794
5,locA MW 1.5 Amp,28,1.5,1.5202543,0.020254254,0.020254254
5,locA MW 1.5 Amp,92,1.5,1.4948608,-0.0051392317,0.0051392317
5,locA MW 1.5 Amp,62,1.5,1.5382721,0.038272142,0.038272142
5,locA MW 1.5 Amp,36,1.5,1.6011351,0.101135135,0.101135135
5,locA MW 1.5 Amp,11,1.5,1.3413771,-0.15862286,0.15862286
5,locA MW 1.5 Amp,4,1.5,1.5255024,0.025502443,0.025502443
5,locA MW 1.5 Amp,55,1.5,1.4226154,-0.07738459,0.07738459
5,locA MW 1.5 Amp,58,1.5,1.3685453,-0.1314547,0.1314547
5,locA MW 1.5 Amp,61,1.5,1.4498956,-0.05010438,0.05010438
5,locA MW 1.5 Amp,17,1.5,1.5396999,0.039699912,0.039699912
5,locA MW 1.5 Amp,91,1.5,1.5335371,0.03353715,0.03353715
5,locA MW 1.5 Amp,81,1.5,1.4034182,-0.09658182,0.09658182
5,locA MW 1.5 Amp,83,1.5,1.3346027,-0.16539729,0.16539729
5,locA MW 1.5 Amp,42,1.5,1.4639354,-0.036064625,0.036064625
5,locA MW 1.5 Amp,27,1.5,1.483063,-0.016937017,0.016937017
5,locA MW 1.5 Amp,95,1.5,1.6534189,0.1534189,0.1534189
5,locA MW 1.5 Amp,21,1.5,1.46568,-0.034319997,0.034319997
5,locA MW 1.5 Amp,99,1.5,1.5225619,0.022561908,0.022561908
5,locA MW 1.5 Amp,19,1.5,1.6630496,0.16304958,0.16304958
5,locA MW 1.5 Amp,54,1.5,1.272832,-0.22716796,0.22716796
5,locA MW 1.5 Amp,56,1.5,1.5587093,0.058709264,0.058709264
5,locA MW 1.5 Amp,84,1.5,1.60543,0.10543001,0.10543001
5,locA MW 1.5 Amp,82,1.5,1.4762884,-0.023711562,0.023711562
5,locA MW 1.5 Amp,39,1.5,1.5030698,0.0030697584,0.0030697584
5,locA MW 1.5 Amp,59,1.5,1.505529,0.005529046,0.005529046
5,locA MW 1.5 Amp,12,1.5,1.3803805,-0.11961949,0.11961949
5,locA MW 1.5 Amp,67,1.5,1.5658839,0.065883875,0.065883875
5,locA MW 1.5 Amp,18,1.5,1.476678,-0.023321986,0.023321986
5,locA MW 1.5 Amp,41,1.5,1.292504,-0.20749605,0.20749605
5,locA MW 1.5 Amp,80,1.5,1.3963052,-0.1036948,0.1036948
5,locA MW 1.5 Amp,14,1.5,1.5031515,0.003151536,0.003151536
5,locA MW 1.5 Amp,49,1.5,1.6690588,0.1690588,0.1690588
5,locA MW 1.5 Amp,60,1.5,1.4990664,-0.00093364716,0.00093364716
5,locA MW 1.5 Amp,68,1.5,1.4402113,-0.059788704,0.059788704
5,locA MW 1.5 Amp,73,1.5,1.3089195,-0.19108045,0.19108045
5,locA MW 1.5 Amp,40,1.5,1.3161854,-0.18381464,0.18381464
5,locA MW 1.5 Amp,96,1.5,1.6249591,0.12495911,0.12495911
5,locA MW 1.5 Amp,31,1.5,1.5214478,0.021447778,0.021447778
6,locA MW 1.7 Amp,10,1.7,1.7525725,0.05257249,0.05257249
6,locA MW 1.7 Amp,46,1.7,1.685998,-0.014002085,0.014002085
6,locA MW 1.7 Amp,43,1.7,1.7216908,0.021690726,0.021690726
6,locA MW 1.7 Amp,9,1.7,1.7432036,0.043203592,0.043203592
6,locA MW 1.7 Amp,66,1.7,1.7015644,0.0015643835,0.0015643835
6,locA MW 1.7 Amp,35,1.7,1.7123789,0.012378812,0.012378812
6,locA MW 1.7 Amp,75,1.7,1.7107979,0.010797858,0.010797858
6,locA MW 1.7 Amp,70,1.7,1.6949259,-0.0050741434,0.0050741434
6,locA MW 1.7 Amp,78,1.7,1.7321866,0.03218651,0.03218651
6,locA MW 1.7 Amp,86,1.7,1.7502494,0.05024934,0.05024934
6,locA MW 1.7 Amp,15,1.7,1.7001482,0.00014817715,0.00014817715
6,locA MW 1.7 Amp,97,1.7,1.7565755,0.056575418,0.056575418
6,locA MW 1.7 Amp,65,1.7,1.7550964,0.055096388,0.055096388
6,locA MW 1.7 Amp,47,1.7,1.7255379,0.025537848,0.025537848
6,locA MW 1.7 Amp,53,1.7,1.6781785,-0.021821499,0.021821499
6,locA MW 1.7 Amp,72,1.7,1.8180907,0.11809063,0.11809063
6,locA MW 1.7 Amp,23,1.7,1.7870089,0.087008834,0.087008834
6,locA MW 1.7 Amp,3,1.7,1.6553365,-0.04466355,0.04466355
6,locA MW 1.7 Amp,51,1.7,1.6435164,-0.056483626,0.056483626
6,locA MW 1.7 Amp,69,1.7,1.7329898,0.03298974,0.03298974
6,locA MW 1.7 Amp,94,1.7,1.7055651,0.0055650473,0.0055650473
6,locA MW 1.7 Amp,71,1.7,1.6911685,-0.008831501,0.008831501
6,locA MW 1.7 Amp,76,1.7,1.7249836,0.024983525,0.024983525
6,locA MW 1.7 Amp,24,1.7,1.7259922,0.025992155,0.025992155
6,locA MW 1.7 Amp,98,1.7,1.7184675,0.018467426,0.018467426
6,locA MW 1.7 Amp,2,1.7,1.7556047,0.055604696,0.055604696
6,locA MW 1.7 Amp,5,1.7,1.6759403,-0.024059772,0.024059772
6,locA MW 1.7 Amp,38,1.7,1.7037125,0.0037124157,0.0037124157
6,locA MW 1.7 Amp,20,1.7,1.7276783,0.027678251,0.027678251
6,locA MW 1.7 Amp,16,1.7,1.7894332,0.08943319,0.08943319
6,locA MW 1.7 Amp,30,1.7,1.702941,0.0029408932,0.0029408932
6,locA MW 1.7 Amp,100,1.7,1.6820211,-0.017978907,0.017978907
6,locA MW 1.7 Amp,1,1.7,1.624781,-0.075219035,0.075219035
6,locA MW 1.7 Amp,90,1.7,1.6788653,-0.021134734,0.021134734
6,locA MW 1.7 Amp,7,1.7,1.5940089,-0.105991125,0.105991125
6,locA MW 1.7 Amp,89,1.7,1.7671171,0.067117095,0.067117095
6,locA MW 1.7 Amp,50,1.7,1.7741024,0.0741024,0.0741024
6,locA MW 1.7 Amp,8,1.7,1.6275444,-0.072455645,0.072455645
6,locA MW 1.7 Amp,6,1.7,1.6765769,-0.023423195,0.023423195
6,locA MW 1.7 Amp,74,1.7,1.8113257,0.11132562,0.11132562
6,locA MW 1.7 Amp,93,1.7,1.784447,0.08444691,0.08444691
6,locA MW 1.7 Amp,64,1.7,1.7326155,0.032615423,0.032615423
6,locA MW 1.7 Amp,63,1.7,1.7592745,0.059274435,0.059274435
6,locA MW 1.7 Amp,34,1.7,1.7914585,0.09145844,0.09145844
6,locA MW 1.7 Amp,44,1.7,1.7436681,0.04366803,0.04366803
6,locA MW 1.7 Amp,33,1.7,1.7056053,0.005605221,0.005605221
6,locA MW 1.7 Amp,29,1.7,1.7616129,0.061612844,0.061612844
6,locA MW 1.7 Amp,88,1.7,1.6893523,-0.010647774,0.010647774
6,locA MW 1.7 Amp,87,1.7,1.8646728,0.16467273,0.16467273
6,locA MW 1.7 Amp,45,1.7,1.6531391,-0.046860933,0.046860933
6,locA MW 1.7 Amp,57,1.7,1.7511957,0.05119562,0.05119562
6,locA MW 1.7 Amp,48,1.7,1.7569817,0.056981683,0.056981683
6,locA MW 1.7 Amp,85,1.7,1.8438275,0.14382744,0.14382744
6,locA MW 1.7 Amp,26,1.7,1.7203075,0.020307422,0.020307422
6,locA MW 1.7 Amp,13,1.7,1.7143992,0.014399171,0.014399171
6,locA MW 1.7 Amp,22,1.7,1.7665234,0.06652331,0.06652331
6,locA MW 1.7 Amp,37,1.7,1.7870814,0.08708131,0.08708131
6,locA MW 1.7 Amp,32,1.7,1.716269,0.016268969,0.016268969
6,locA MW 1.7 Amp,25,1.7,1.629751,-0.07024908,0.07024908
6,locA MW 1.7 Amp,79,1.7,1.7268267,0.02682662,0.02682662
6,locA MW 1.7 Amp,77,1.7,1.7143834,0.014383316,0.014383316
6,locA MW 1.7 Amp,52,1.7,1.7044376,0.004437566,0.004437566
6,locA MW 1.7 Amp,28,1.7,1.7191142,0.019114137,0.019114137
6,locA MW 1.7 Amp,92,1.7,1.7512182,0.051218152,0.051218152
6,locA MW 1.7 Amp,62,1.7,1.7294716,0.029471517,0.029471517
6,locA MW 1.7 Amp,36,1.7,1.6590462,-0.040953875,0.040953875
6,locA MW 1.7 Amp,11,1.7,1.8007896,0.10078955,0.10078955
6,locA MW 1.7 Amp,4,1.7,1.7212404,0.021240354,0.021240354
6,locA MW 1.7 Amp,55,1.7,1.8306226,0.1306225,0.1306225
6,locA MW 1.7 Amp,58,1.7,1.6844451,-0.015554905,0.015554905
6,locA MW 1.7 Amp,61,1.7,1.7363143,0.03631425,0.03631425
6,locA MW 1.7 Amp,17,1.7,1.724896,0.024895906,0.024895906
6,locA MW 1.7 Amp,91,1.7,1.6845417,-0.015458345,0.015458345
6,locA MW 1.7 Amp,81,1.7,1.7401109,0.040110826,0.040110826
6,locA MW 1.7 Amp,83,1.7,1.7181307,0.01813066,0.01813066
6,locA MW 1.7 Amp,42,1.7,1.8174036,0.11740351,0.11740351
6,locA MW 1.7 Amp,27,1.7,1.7391733,0.039173245,0.039173245
6,locA MW 1.7 Amp,95,1.7,1.7035285,0.0035284758,0.0035284758
6,locA MW 1.7 Amp,21,1.7,1.692848,-0.0071520805,0.0071520805
6,locA MW 1.7 Amp,99,1.7,1.652263,-0.047737002,0.047737002
6,locA MW 1.7 Amp,19,1.7,1.7229121,0.022912025,0.022912025
6,locA MW 1.7 Amp,54,1.7,1.7458541,0.04585409,0.04585409
6,locA MW 1.7 Amp,56,1.7,1.7531736,0.053173542,0.053173542
6,locA MW 1.7 Amp,84,1.7,1.7130275,0.01302743,0.01302743
6,locA MW 1.7 Amp,82,1.7,1.7459965,0.045996428,0.045996428
6,locA MW 1.7 Amp,39,1.7,1.6813569,-0.01864314,0.01864314
6,locA MW 1.7 Amp,59,1.7,1.7138629,0.013862848,0.013862848
6,locA MW 1.7 Amp,12,1.7,1.7611136,0.061113596,0.061113596
6,locA MW 1.7 Amp,67,1.7,1.6668489,-0.03315115,0.03315115
6,locA MW 1.7 Amp,18,1.7,1.6931009,-0.0068991184,0.0068991184
6,locA MW 1.7 Amp,41,1.7,1.7797049,0.07970488,0.07970488
6,locA MW 1.7 Amp,80,1.7,1.8254654,0.1254654,0.1254654
6,locA MW 1.7 Amp,14,1.7,1.6871308,-0.012869239,0.012869239
6,locA MW 1.7 Amp,49,1.7,1.7315007,0.031500697,0.031500697
6,locA MW 1.7 Amp,60,1.7,1.7378405,0.037840486,0.037840486
6,locA MW 1.7 Amp,68,1.7,1.6403818,-0.059618235,0.059618235
6,locA MW 1.7 Amp,73,1.7,1.7541705,0.05417049,0.05417049
6,locA MW 1.7 Amp,40,1.7,1.6920854,-0.007914662,0.007914662
6,locA MW 1.7 Amp,96,1.7,1.7689917,0.06899166,0.06899166
6,locA MW 1.7 Amp,31,1.7,1.7184088,0.018408775,0.018408775
7,locA MW 2 Amp,10,2.0,2.0194728,0.019472837,0.019472837
7,locA MW 2 Amp,46,2.0,1.9669164,-0.033083558,0.033083558
7,locA MW 2 Amp,43,2.0,1.9107335,-0.08926654,0.08926654
7,locA MW 2 Amp,9,2.0,1.8602114,-0.13978863,0.13978863
7,locA MW 2 Amp,66,2.0,2.0451453,0.045145273,0.045145273
7,locA MW 2 Amp,35,2.0,2.0477874,0.047787428,0.047787428
7,locA MW 2 Amp,75,2.0,1.9960704,-0.003929615,0.003929615
7,locA MW 2 Amp,70,2.0,1.8673334,-0.13266659,0.13266659
7,locA MW 2 Amp,78,2.0,1.9926904,-0.007309556,0.007309556
7,locA MW 2 Amp,86,2.0,1.8898072,-0.110192776,0.110192776
7,locA MW 2 Amp,15,2.0,1.960433,-0.039566994,0.039566994
7,locA MW 2 Amp,97,2.0,2.0131474,0.013147354,0.013147354
