fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,37,1.0,1.0504812,0.0504812,0.0504812
3,locA MW 1 Amp,32,1.0,0.98033947,-0.019660532,0.019660532
3,locA MW 1 Amp,25,1.0,1.0540793,0.054079294,0.054079294
3,locA MW 1 Amp,79,1.0,0.88738316,-0.11261684,0.11261684
3,locA MW 1 Amp,77,1.0,1.0043697,0.0043697357,0.0043697357
3,locA MW 1 Amp,52,1.0,0.9939012,-0.006098807,0.006098807
3,locA MW 1 Amp,28,1.0,0.96851957,-0.03148043,0.03148043
3,locA MW 1 Amp,92,1.0,0.8662928,-0.13370723,0.13370723
3,locA MW 1 Amp,62,1.0,0.9336443,-0.066355705,0.066355705
3,locA MW 1 Amp,36,1.0,1.0869579,0.08695793,0.08695793
3,locA MW 1 Amp,11,1.0,0.89315045,-0.10684955,0.10684955
3,locA MW 1 Amp,4,1.0,0.8603944,-0.13960558,0.13960558
3,locA MW 1 Amp,55,1.0,0.9233135,-0.0766865,0.0766865
3,locA MW 1 Amp,58,1.0,0.9510797,-0.048920274,0.048920274
3,locA MW 1 Amp,61,1.0,1.1028652,0.10286522,0.10286522
3,locA MW 1 Amp,17,1.0,0.9609262,-0.039073825,0.039073825
3,locA MW 1 Amp,91,1.0,1.0670564,0.06705642,0.06705642
3,locA MW 1 Amp,81,1.0,0.99353826,-0.0064617395,0.0064617395
3,locA MW 1 Amp,83,1.0,0.8703391,-0.1296609,0.1296609
3,locA MW 1 Amp,42,1.0,0.8517861,-0.14821392,0.14821392
3,locA MW 1 Amp,27,1.0,1.1326708,0.13267076,0.13267076
3,locA MW 1 Amp,95,1.0,1.1014504,0.10145044,0.10145044
3,locA MW 1 Amp,21,1.0,0.82708627,-0.17291373,0.17291373
3,locA MW 1 Amp,99,1.0,1.0066968,0.0066968203,0.0066968203
3,locA MW 1 Amp,19,1.0,0.9926747,-0.0073252916,0.0073252916
3,locA MW 1 Amp,54,1.0,0.8113135,-0.18868649,0.18868649
3,locA MW 1 Amp,56,1.0,0.8075686,-0.19243139,0.19243139
3,locA MW 1 Amp,84,1.0,1.0175283,0.017528296,0.017528296
3,locA MW 1 Amp,82,1.0,1.1725796,0.17257965,0.17257965
3,locA MW 1 Amp,39,1.0,1.0658909,0.06589091,0.06589091
3,locA MW 1 Amp,59,1.0,1.2066491,0.20664907,0.20664907
3,locA MW 1 Amp,12,1.0,0.8992114,-0.10078859,0.10078859
3,locA MW 1 Amp,67,1.0,1.0734124,0.07341242,0.07341242
3,locA MW 1 Amp,18,1.0,0.993516,-0.006483972,0.006483972
3,locA MW 1 Amp,41,1.0,1.0055681,0.0055681467,0.0055681467
3,locA MW 1 Amp,80,1.0,1.0442019,0.04420185,0.04420185
3,locA MW 1 Amp,14,1.0,0.87053937,-0.12946063,0.12946063
3,locA MW 1 Amp,49,1.0,0.94692856,-0.05307144,0.05307144
3,locA MW 1 Amp,60,1.0,0.8486786,-0.15132141,0.15132141
3,locA MW 1 Amp,68,1.0,1.0007423,0.00074231625,0.00074231625
3,locA MW 1 Amp,73,1.0,0.8892125,-0.11078751,0.11078751
3,locA MW 1 Amp,40,1.0,0.9317124,-0.06828761,0.06828761
3,locA MW 1 Amp,96,1.0,0.94588304,-0.054116964,0.054116964
3,locA MW 1 Amp,31,1.0,1.0598189,0.059818864,0.059818864
4,locA MW 1.2 Amp,10,1.2,1.1938316,-0.0061684847,0.0061684847
4,locA MW 1.2 Amp,46,1.2,1.319758,0.11975801,0.11975801
4,locA MW 1.2 Amp,43,1.2,1.215545,0.015545011,0.015545011
4,locA MW 1.2 Amp,9,1.2,1.1106921,-0.089307904,0.089307904
4,locA MW 1.2 Amp,66,1.2,1.2990003,0.099000216,0.099000216
4,locA MW 1.2 Amp,35,1.2,1.1948961,-0.0051039457,0.0051039457
4,locA MW 1.2 Amp,75,1.2,1.4145552,0.21455514,0.21455514
4,locA MW 1.2 Amp,70,1.2,1.2476221,0.047622085,0.047622085
4,locA MW 1.2 Amp,78,1.2,1.4590801,0.25908005,0.25908005
4,locA MW 1.2 Amp,86,1.2,1.2193784,0.019378304,0.019378304
4,locA MW 1.2 Amp,15,1.2,1.132817,-0.06718302,0.06718302
4,locA MW 1.2 Amp,97,1.2,1.3289639,0.12896383,0.12896383
4,locA MW 1.2 Amp,65,1.2,1.2174997,0.017499685,0.017499685
4,locA MW 1.2 Amp,47,1.2,1.2845205,0.08452046,0.08452046
4,locA MW 1.2 Amp,53,1.2,1.1818957,-0.018104315,0.018104315
4,locA MW 1.2 Amp,72,1.2,1.3131489,0.11314881,0.11314881
4,locA MW 1.2 Amp,23,1.2,1.1940044,-0.005995631,0.005995631
4,locA MW 1.2 Amp,3,1.2,1.256823,0.056822896,0.056822896
4,locA MW 1.2 Amp,51,1.2,1.2406412,0.04064119,0.04064119
4,locA MW 1.2 Amp,69,1.2,1.2661531,0.06615305,0.06615305
4,locA MW 1.2 Amp,94,1.2,1.4198295,0.21982944,0.21982944
4,locA MW 1.2 Amp,71,1.2,1.2874527,0.08745265,0.08745265
4,locA MW 1.2 Amp,76,1.2,1.3448303,0.14483023,0.14483023
4,locA MW 1.2 Amp,24,1.2,1.2662324,0.06623232,0.06623232
4,locA MW 1.2 Amp,98,1.2,1.0903912,-0.10960889,0.10960889
4,locA MW 1.2 Amp,2,1.2,1.035032,-0.16496801,0.16496801
4,locA MW 1.2 Amp,5,1.2,1.2117893,0.011789203,0.011789203
4,locA MW 1.2 Amp,38,1.2,1.1586063,-0.041393757,0.041393757
4,locA MW 1.2 Amp,20,1.2,1.3199396,0.119939566,0.119939566
4,locA MW 1.2 Amp,16,1.2,1.191081,-0.008919001,0.008919001
4,locA MW 1.2 Amp,30,1.2,1.2383558,0.038355708,0.038355708
4,locA MW 1.2 Amp,100,1.2,1.309441,0.10944092,0.10944092
4,locA MW 1.2 Amp,1,1.2,1.2820297,0.0820297,0.0820297
4,locA MW 1.2 Amp,90,1.2,1.4384416,0.23844159,0.23844159
4,locA MW 1.2 Amp,7,1.2,1.1441022,-0.055897832,0.055897832
4,locA MW 1.2 Amp,89,1.2,1.428923,0.22892296,0.22892296
4,locA MW 1.2 Amp,50,1.2,1.2791091,0.07910907,0.07910907
4,locA MW 1.2 Amp,8,1.2,1.3041378,0.10413778,0.10413778
4,locA MW 1.2 Amp,6,1.2,1.0895044,-0.11049569,0.11049569
4,locA MW 1.2 Amp,74,1.2,1.1469197,-0.05308032,0.05308032
4,locA MW 1.2 Amp,93,1.2,1.2293906,0.029390574,0.029390574
4,locA MW 1.2 Amp,64,1.2,1.5334958,0.33349574,0.33349574
4,locA MW 1.2 Amp,63,1.2,1.1941168,-0.005883217,0.005883217
4,locA MW 1.2 Amp,34,1.2,1.2255188,0.025518775,0.025518775
4,locA MW 1.2 Amp,44,1.2,1.2343725,0.03437245,0.03437245
4,locA MW 1.2 Amp,33,1.2,1.1847347,-0.015265346,0.015265346
4,locA MW 1.2 Amp,29,1.2,1.1846975,-0.015302539,0.015302539
4,locA MW 1.2 Amp,88,1.2,1.3435372,0.14353716,0.14353716
4,locA MW 1.2 Amp,87,1.2,1.1615614,-0.038438678,0.038438678
4,locA MW 1.2 Amp,45,1.2,1.2203088,0.020308733,0.020308733
4,locA MW 1.2 Amp,57,1.2,1.0971252,-0.102874875,0.102874875
4,locA MW 1.2 Amp,48,1.2,1.2138461,0.01384604,0.01384604
4,locA MW 1.2 Amp,85,1.2,1.4285572,0.22855711,0.22855711
4,locA MW 1.2 Amp,26,1.2,1.2430927,0.04309261,0.04309261
4,locA MW 1.2 Amp,13,1.2,1.3483595,0.14835942,0.14835942
4,locA MW 1.2 Amp,22,1.2,1.2865617,0.08656168,0.08656168
4,locA MW 1.2 Amp,37,1.2,1.139471,-0.060528994,0.060528994
4,locA MW 1.2 Amp,32,1.2,1.139711,-0.060289025,0.060289025
4,locA MW 1.2 Amp,25,1.2,1.0051682,-0.19483185,0.19483185
4,locA MW 1.2 Amp,79,1.2,1.2775105,0.077510476,0.077510476
4,locA MW 1.2 Amp,77,1.2,1.2518967,0.05189669,0.05189669
4,locA MW 1.2 Amp,52,1.2,1.3788451,0.17884505,0.17884505
4,locA MW 1.2 Amp,28,1.2,1.1687218,-0.031278253,0.031278253
4,locA MW 1.2 Amp,92,1.2,1.2884738,0.0884738,0.0884738
4,locA MW 1.2 Amp,62,1.2,1.2872003,0.087200284,0.087200284
4,locA MW 1.2 Amp,36,1.2,1.3854719,0.18547189,0.18547189
4,locA MW 1.2 Amp,11,1.2,1.2960905,0.096090436,0.096090436
4,locA MW 1.2 Amp,4,1.2,1.2261535,0.026153445,0.026153445
4,locA MW 1.2 Amp,55,1.2,1.19684,-0.0031599998,0.0031599998
4,locA MW 1.2 Amp,58,1.2,1.1825525,-0.01744759,0.01744759
4,locA MW 1.2 Amp,61,1.2,1.2865516,0.08655155,0.08655155
4,locA MW 1.2 Amp,17,1.2,1.2992738,0.0992738,0.0992738
4,locA MW 1.2 Amp,91,1.2,1.2460095,0.04600942,0.04600942
4,locA MW 1.2 Amp,81,1.2,1.3243874,0.12438738,0.12438738
4,locA MW 1.2 Amp,83,1.2,1.3672603,0.16726029,0.16726029
4,locA MW 1.2 Amp,42,1.2,1.1616234,-0.03837669,0.03837669
4,locA MW 1.2 Amp,27,1.2,1.1239223,-0.0760777,0.0760777
4,locA MW 1.2 Amp,95,1.2,1.1862911,-0.013708949,0.013708949
4,locA MW 1.2 Amp,21,1.2,1.3613063,0.16130626,0.16130626
4,locA MW 1.2 Amp,99,1.2,1.4056909,0.20569086,0.20569086
4,locA MW 1.2 Amp,19,1.2,1.2603481,0.060348034,0.060348034
4,locA MW 1.2 Amp,54,1.2,1.0782506,-0.1217494,0.1217494
4,locA MW 1.2 Amp,56,1.2,1.3207101,0.120710015,0.120710015
4,locA MW 1.2 Amp,84,1.2,1.433962,0.23396194,0.23396194
4,locA MW 1.2 Amp,82,1.2,1.4068949,0.20689487,0.20689487
4,locA MW 1.2 Amp,39,1.2,1.1636915,-0.036308527,0.036308527
4,locA MW 1.2 Amp,59,1.2,1.259967,0.05996692,0.05996692
4,locA MW 1.2 Amp,12,1.2,1.3169829,0.11698282,0.11698282
4,locA MW 1.2 Amp,67,1.2,1.2314332,0.031433105,0.031433105
4,locA MW 1.2 Amp,18,1.2,1.237712,0.037711978,0.037711978
4,locA MW 1.2 Amp,41,1.2,1.2039856,0.003985524,0.003985524
4,locA MW 1.2 Amp,80,1.2,1.3002325,0.10023248,0.10023248
4,locA MW 1.2 Amp,14,1.2,1.225702,0.025702,0.025702
4,locA MW 1.2 Amp,49,1.2,1.2286521,0.028652072,0.028652072
4,locA MW 1.2 Amp,60,1.2,1.2023681,0.0023680925,0.0023680925
4,locA MW 1.2 Amp,68,1.2,1.1931181,-0.0068819523,0.0068819523
4,locA MW 1.2 Amp,73,1.2,1.1592898,-0.04071021,0.04071021
4,locA MW 1.2 Amp,40,1.2,1.1513644,-0.048635602,0.048635602
4,locA MW 1.2 Amp,96,1.2,1.3787698,0.17876971,0.17876971
4,locA MW 1.2 Amp,31,1.2,1.3296127,0.12961268,0.12961268
5,locA MW 1.5 Amp,10,1.5,1.453151,-0.046849012,0.046849012
5,locA MW 1.5 Amp,46,1.5,1.3851674,-0.11483264,0.11483264
5,locA MW 1.5 Amp,43,1.5,1.3726472,-0.12735283,0.12735283
5,locA MW 1.5 Amp,9,1.5,1.3683267,-0.13167334,0.13167334
5,locA MW 1.5 Amp,66,1.5,1.3992649,-0.10073507,0.10073507
5,locA MW 1.5 Amp,35,1.5,1.5028466,0.0028465986,0.0028465986
5,locA MW 1.5 Amp,75,1.5,1.3111261,-0.18887389,0.18887389
5,locA MW 1.5 Amp,70,1.5,1.44815,-0.05184996,0.05184996
5,locA MW 1.5 Amp,78,1.5,1.3774672,-0.122532845,0.122532845
5,locA MW 1.5 Amp,86,1.5,1.2774899,-0.2225101,0.2225101
5,locA MW 1.5 Amp,15,1.5,1.2774932,-0.22250676,0.22250676
5,locA MW 1.5 Amp,97,1.5,1.5680506,0.06805062,0.06805062
5,locA MW 1.5 Amp,65,1.5,1.3988765,-0.10112345,0.10112345
5,locA MW 1.5 Amp,47,1.5,1.4101343,-0.089865685,0.089865685
5,locA MW 1.5 Amp,53,1.5,1.3239605,-0.17603946,0.17603946
5,locA MW 1.5 Amp,72,1.5,1.3648173,-0.13518274,0.13518274
5,locA MW 1.5 Amp,23,1.5,1.2369432,-0.26305676,0.26305676
5,locA MW 1.5 Amp,3,1.5,1.4839877,-0.016012311,0.016012311
5,locA MW 1.5 Amp,51,1.5,1.5109711,0.010971069,0.010971069
5,locA MW 1.5 Amp,69,1.5,1.3581405,-0.14185953,0.14185953
5,locA MW 1.5 Amp,94,1.5,1.3563592,-0.14364076,0.14364076
5,locA MW 1.5 Amp,71,1.5,1.3608679,-0.13913214,0.13913214
5,locA MW 1.5 Amp,76,1.5,1.3511391,-0.14886093,0.14886093
5,locA MW 1.5 Amp,24,1.5,1.2678925,-0.23210752,0.23210752
5,locA MW 1.5 Amp,98,1.5,1.3279877,-0.17201233,0.17201233
5,locA MW 1.5 Amp,2,1.5,1.5273368,0.027336836,0.027336836
5,locA MW 1.5 Amp,5,1.5,1.5587192,0.05871916,0.05871916
5,locA MW 1.5 Amp,38,1.5,1.507931,0.007930994,0.007930994
5,locA MW 1.5 Amp,20,1.5,1.4531541,-0.046845913,0.046845913
5,locA MW 1.5 Amp,16,1.5,1.356732,-0.14326799,0.14326799
5,locA MW 1.5 Amp,30,1.5,1.295672,-0.20432794,0.20432794
5,locA MW 1.5 Amp,100,1.5,1.4425253,-0.057474732,0.057474732
5,locA MW 1.5 Amp,1,1.5,1.4781337,-0.021866322,0.021866322
5,locA MW 1.5 Amp,90,1.5,1.4208924,-0.07910764,0.07910764
5,locA MW 1.5 Amp,7,1.5,1.3994155,-0.10058451,0.10058451
5,locA MW 1.5 Amp,89,1.5,1.3148468,-0.18515325,0.18515325
5,locA MW 1.5 Amp,50,1.5,1.3828845,-0.1171155,0.1171155
5,locA MW 1.5 Amp,8,1.5,1.2611427,-0.23885727,0.23885727
5,locA MW 1.5 Amp,6,1.5,1.4235624,-0.07643759,0.07643759
5,locA MW 1.5 Amp,74,1.5,1.4146265,-0.08537352,0.08537352
5,locA MW 1.5 Amp,93,1.5,1.4720924,-0.02790761,0.02790761
5,locA MW 1.5 Amp,64,1.5,1.3370143,-0.16298568,0.16298568
5,locA MW 1.5 Amp,63,1.5,1.4340341,-0.06596589,0.06596589
5,locA MW 1.5 Amp,34,1.5,1.4865296,-0.013470411,0.013470411
5,locA MW 1.5 Amp,44,1.5,1.3468866,-0.15311337,0.15311337
5,locA MW 1.5 Amp,33,1.5,1.3724319,-0.12756813,0.12756813
5,locA MW 1.5 Amp,29,1.5,1.3821083,-0.11789167,0.11789167
5,locA MW 1.5 Amp,88,1.5,1.44857,-0.051429987,0.051429987
5,locA MW 1.5 Amp,87,1.5,1.3362824,-0.16371763,0.16371763
5,locA MW 1.5 Amp,45,1.5,1.3694448,-0.13055515,0.13055515
5,locA MW 1.5 Amp,57,1.5,1.4175776,-0.082422376,0.082422376
5,locA MW 1.5 Amp,48,1.5,1.4729028,-0.027097225,0.027097225
5,locA MW 1.5 Amp,85,1.5,1.3226348,-0.17736518,0.17736518
5,locA MW 1.5 Amp,26,1.5,1.3861109,-0.1138891,0.1138891
5,locA MW 1.5 Amp,13,1.5,1.3177619,-0.1822381,0.1822381
5,locA MW 1.5 Amp,22,1.5,1.2580307,-0.24196935,0.24196935
5,locA MW 1.5 Amp,37,1.5,1.3264599,-0.17354012,0.17354012
5,locA MW 1.5 Amp,32,1.5,1.4116346,-0.088365436,0.088365436
5,locA MW 1.5 Amp,25,1.5,1.2716285,-0.2283715,0.2283715
5,locA MW 1.5 Amp,79,1.5,1.4993315,-0.0006685257,0.0006685257
5,locA MW 1.5 Amp,77,1.5,1.3496802,-0.15031981,0.15031981
5,locA MW 1.5 Amp,52,1.5,1.4438816,-0.05611837,0.05611837
5,locA MW 1.5 Amp,28,1.5,1.2780675,-0.22193253,0.22193253
5,locA MW 1.5 Amp,92,1.5,1.4296236,-0.070376396,0.070376396
5,locA MW 1.5 Amp,62,1.5,1.2793078,-0.22069216,0.22069216
5,locA MW 1.5 Amp,36,1.5,1.4787291,-0.021270871,0.021270871
5,locA MW 1.5 Amp,11,1.5,1.2579606,-0.24203944,0.24203944
5,locA MW 1.5 Amp,4,1.5,1.4887236,-0.011276364,0.011276364
5,locA MW 1.5 Amp,55,1.5,1.3278204,-0.17217958,0.17217958
5,locA MW 1.5 Amp,58,1.5,1.4560361,-0.04396391,0.04396391
5,locA MW 1.5 Amp,61,1.5,1.4090488,-0.090951204,0.090951204
5,locA MW 1.5 Amp,17,1.5,1.4357586,-0.06424141,0.06424141
5,locA MW 1.5 Amp,91,1.5,1.357596,-0.14240396,0.14240396
5,locA MW 1.5 Amp,81,1.5,1.5128522,0.012852192,0.012852192
5,locA MW 1.5 Amp,83,1.5,1.4300511,-0.06994891,0.06994891
5,locA MW 1.5 Amp,42,1.5,1.4346141,-0.06538594,0.06538594
5,locA MW 1.5 Amp,27,1.5,1.3322841,-0.1677159,0.1677159
5,locA MW 1.5 Amp,95,1.5,1.3209531,-0.17904687,0.17904687
5,locA MW 1.5 Amp,21,1.5,1.290602,-0.20939803,0.20939803
5,locA MW 1.5 Amp,99,1.5,1.5294721,0.029472113,0.029472113
5,locA MW 1.5 Amp,19,1.5,1.4561949,-0.043805122,0.043805122
5,locA MW 1.5 Amp,54,1.5,1.3363047,-0.16369534,0.16369534
5,locA MW 1.5 Amp,56,1.5,1.3225838,-0.1774162,0.1774162
5,locA MW 1.5 Amp,84,1.5,1.5459371,0.04593706,0.04593706
5,locA MW 1.5 Amp,82,1.5,1.4561808,-0.04381919,0.04381919
5,locA MW 1.5 Amp,39,1.5,1.320296,-0.17970395,0.17970395
5,locA MW 1.5 Amp,59,1.5,1.3141882,-0.18581176,0.18581176
5,locA MW 1.5 Amp,12,1.5,1.2234176,-0.27658236,0.27658236
5,locA MW 1.5 Amp,67,1.5,1.456939,-0.043061018,0.043061018
5,locA MW 1.5 Amp,18,1.5,1.4622217,-0.03777826,0.03777826
5,locA MW 1.5 Amp,41,1.5,1.3068423,-0.19315767,0.19315767
5,locA MW 1.5 Amp,80,1.5,1.4638541,-0.036145926,0.036145926
5,locA MW 1.5 Amp,14,1.5,1.3162466,-0.18375337,0.18375337
5,locA MW 1.5 Amp,49,1.5,1.5491263,0.049126267,0.049126267
5,locA MW 1.5 Amp,60,1.5,1.4355769,-0.064423084,0.064423084
5,locA MW 1.5 Amp,68,1.5,1.4519212,-0.048078775,0.048078775
5,locA MW 1.5 Amp,73,1.5,1.3544195,-0.14558053,0.14558053
5,locA MW 1.5 Amp,40,1.5,1.3011119,-0.19888806,0.19888806
5,locA MW 1.5 Amp,96,1.5,1.4764041,-0.02359593,0.02359593
5,locA MW 1.5 Amp,31,1.5,1.3399701,-0.16002989,0.16002989
6,locA MW 1.7 Amp,10,1.7,1.780135,0.08013499,0.08013499
6,locA MW 1.7 Amp,46,1.7,1.761018,0.06101799,0.06101799
6,locA MW 1.7 Amp,43,1.7,1.7639185,0.06391847,0.06391847
6,locA MW 1.7 Amp,9,1.7,1.8032284,0.10322833,0.10322833
6,locA MW 1.7 Amp,66,1.7,1.7496527,0.049652696,0.049652696
6,locA MW 1.7 Amp,35,1.7,1.711154,0.011153936,0.011153936
6,locA MW 1.7 Amp,75,1.7,1.8661307,0.16613066,0.16613066
6,locA MW 1.7 Amp,70,1.7,1.7249703,0.024970293,0.024970293
6,locA MW 1.7 Amp,78,1.7,1.7639085,0.06390846,0.06390846
6,locA MW 1.7 Amp,86,1.7,1.6805202,-0.01947987,0.01947987
6,locA MW 1.7 Amp,15,1.7,1.7079573,0.00795722,0.00795722
6,locA MW 1.7 Amp,97,1.7,1.6908151,-0.009184957,0.009184957
6,locA MW 1.7 Amp,65,1.7,1.698851,-0.0011490583,0.0011490583
6,locA MW 1.7 Amp,47,1.7,1.7486383,0.048638225,0.048638225
6,locA MW 1.7 Amp,53,1.7,1.7163205,0.016320467,0.016320467
6,locA MW 1.7 Amp,72,1.7,1.7018573,0.0018572807,0.0018572807
6,locA MW 1.7 Amp,23,1.7,1.7566562,0.056656122,0.056656122
6,locA MW 1.7 Amp,3,1.7,1.7414715,0.04147148,0.04147148
6,locA MW 1.7 Amp,51,1.7,1.7406249,0.040624857,0.040624857
6,locA MW 1.7 Amp,69,1.7,1.7811618,0.08116174,0.08116174
6,locA MW 1.7 Amp,94,1.7,1.7272135,0.027213454,0.027213454
6,locA MW 1.7 Amp,71,1.7,1.7183484,0.018348336,0.018348336
6,locA MW 1.7 Amp,76,1.7,1.7771696,0.07716954,0.07716954
6,locA MW 1.7 Amp,24,1.7,1.7401111,0.040111065,0.040111065
6,locA MW 1.7 Amp,98,1.7,1.7336187,0.03361869,0.03361869
6,locA MW 1.7 Amp,2,1.7,1.7467264,0.046726346,0.046726346
6,locA MW 1.7 Amp,5,1.7,1.7729896,0.07298958,0.07298958
6,locA MW 1.7 Amp,38,1.7,1.7857437,0.085743666,0.085743666
6,locA MW 1.7 Amp,20,1.7,1.6989093,-0.001090765,0.001090765
6,locA MW 1.7 Amp,16,1.7,1.7260548,0.02605474,0.02605474
6,locA MW 1.7 Amp,30,1.7,1.6901164,-0.009883642,0.009883642
6,locA MW 1.7 Amp,100,1.7,1.8643168,0.16431677,0.16431677
6,locA MW 1.7 Amp,1,1.7,1.7430481,0.043048024,0.043048024
6,locA MW 1.7 Amp,90,1.7,1.6347986,-0.0652014,0.0652014
6,locA MW 1.7 Amp,7,1.7,1.69262,-0.0073800087,0.0073800087
6,locA MW 1.7 Amp,89,1.7,1.60928,-0.09072006,0.09072006
6,locA MW 1.7 Amp,50,1.7,1.6881148,-0.011885285,0.011885285
6,locA MW 1.7 Amp,8,1.7,1.7394749,0.039474845,0.039474845
6,locA MW 1.7 Amp,6,1.7,1.7367857,0.036785603,0.036785603
6,locA MW 1.7 Amp,74,1.7,1.8407716,0.14077151,0.14077151
6,locA MW 1.7 Amp,93,1.7,1.7476133,0.047613263,0.047613263
6,locA MW 1.7 Amp,64,1.7,1.6911505,-0.008849502,0.008849502
6,locA MW 1.7 Amp,63,1.7,1.6678804,-0.03211963,0.03211963
6,locA MW 1.7 Amp,34,1.7,1.7195133,0.01951325,0.01951325
6,locA MW 1.7 Amp,44,1.7,1.7227081,0.022708058,0.022708058
6,locA MW 1.7 Amp,33,1.7,1.6808196,-0.019180417,0.019180417
6,locA MW 1.7 Amp,29,1.7,1.763728,0.063727975,0.063727975
6,locA MW 1.7 Amp,88,1.7,1.7142326,0.014232516,0.014232516
6,locA MW 1.7 Amp,87,1.7,1.6294199,-0.070580125,0.070580125
6,locA MW 1.7 Amp,45,1.7,1.7517158,0.05171573,0.05171573
6,locA MW 1.7 Amp,57,1.7,1.6317859,-0.06821418,0.06821418
6,locA MW 1.7 Amp,48,1.7,1.7032512,0.003251195,0.003251195
6,locA MW 1.7 Amp,85,1.7,1.7968179,0.09681785,0.09681785
6,locA MW 1.7 Amp,26,1.7,1.7251548,0.02515471,0.02515471
6,locA MW 1.7 Amp,13,1.7,1.7456603,0.045660257,0.045660257
6,locA MW 1.7 Amp,22,1.7,1.7102448,0.010244727,0.010244727
6,locA MW 1.7 Amp,37,1.7,1.7782211,0.07822108,0.07822108
6,locA MW 1.7 Amp,32,1.7,1.7049286,0.004928589,0.004928589
6,locA MW 1.7 Amp,25,1.7,1.6092343,-0.090765715,0.090765715
6,locA MW 1.7 Amp,79,1.7,1.7179008,0.017900705,0.017900705
6,locA MW 1.7 Amp,77,1.7,1.7854081,0.08540809,0.08540809
6,locA MW 1.7 Amp,52,1.7,1.7158788,0.015878797,0.015878797
6,locA MW 1.7 Amp,28,1.7,1.7563027,0.056302667,0.056302667
6,locA MW 1.7 Amp,92,1.7,1.65337,-0.046630025,0.046630025
6,locA MW 1.7 Amp,62,1.7,1.6937002,-0.0062998533,0.0062998533
6,locA MW 1.7 Amp,36,1.7,1.8123504,0.112350345,0.112350345
6,locA MW 1.7 Amp,11,1.7,1.7509816,0.05098152,0.05098152
6,locA MW 1.7 Amp,4,1.7,1.749629,0.049628973,0.049628973
6,locA MW 1.7 Amp,55,1.7,1.6832576,-0.016742468,0.016742468
6,locA MW 1.7 Amp,58,1.7,1.7235261,0.023526073,0.023526073
6,locA MW 1.7 Amp,61,1.7,1.690049,-0.009950995,0.009950995
6,locA MW 1.7 Amp,17,1.7,1.6254718,-0.07452822,0.07452822
6,locA MW 1.7 Amp,91,1.7,1.663222,-0.036778092,0.036778092
6,locA MW 1.7 Amp,81,1.7,1.6731879,-0.026812196,0.026812196
6,locA MW 1.7 Amp,83,1.7,1.7347106,0.034710526,0.034710526
6,locA MW 1.7 Amp,42,1.7,1.8120011,0.11200106,0.11200106
6,locA MW 1.7 Amp,27,1.7,1.6465523,-0.053447723,0.053447723
6,locA MW 1.7 Amp,95,1.7,1.7256237,0.02562368,0.02562368
6,locA MW 1.7 Amp,21,1.7,1.7636027,0.063602686,0.063602686
6,locA MW 1.7 Amp,99,1.7,1.8390796,0.13907957,0.13907957
6,locA MW 1.7 Amp,19,1.7,1.7427384,0.04273832,0.04273832
6,locA MW 1.7 Amp,54,1.7,1.7069308,0.006930709,0.006930709
6,locA MW 1.7 Amp,56,1.7,1.7457318,0.045731783,0.045731783
6,locA MW 1.7 Amp,84,1.7,1.7190281,0.019028068,0.019028068
6,locA MW 1.7 Amp,82,1.7,1.7135571,0.013557076,0.013557076
6,locA MW 1.7 Amp,39,1.7,1.6860561,-0.013943911,0.013943911
6,locA MW 1.7 Amp,59,1.7,1.691532,-0.008468032,0.008468032
6,locA MW 1.7 Amp,12,1.7,1.7637256,0.06372559,0.06372559
6,locA MW 1.7 Amp,67,1.7,1.7715057,0.071505666,0.071505666
6,locA MW 1.7 Amp,18,1.7,1.6689942,-0.03100586,0.03100586
6,locA MW 1.7 Amp,41,1.7,1.7738703,0.0738703,0.0738703
6,locA MW 1.7 Amp,80,1.7,1.7535738,0.053573728,0.053573728
6,locA MW 1.7 Amp,14,1.7,1.7534145,0.053414464,0.053414464
6,locA MW 1.7 Amp,49,1.7,1.7266008,0.026600718,0.026600718
6,locA MW 1.7 Amp,60,1.7,1.6721128,-0.027887225,0.027887225
6,locA MW 1.7 Amp,68,1.7,1.8337728,0.13377273,0.13377273
6,locA MW 1.7 Amp,73,1.7,1.7871022,0.087102175,0.087102175
6,locA MW 1.7 Amp,40,1.7,1.7188739,0.01887381,0.01887381
6,locA MW 1.7 Amp,96,1.7,1.663944,-0.03605604,0.03605604
6,locA MW 1.7 Amp,31,1.7,1.6761638,-0.023836255,0.023836255
7,locA MW 2 Amp,10,2.0,1.866137,-0.13386297,0.13386297
7,locA MW 2 Amp,46,2.0,1.7999877,-0.20001233,0.20001233
7,locA MW 2 Amp,43,2.0,1.8753952,-0.12460482,0.12460482
7,locA MW 2 Amp,9,2.0,1.9199775,-0.080022454,0.080022454
7,locA MW 2 Amp,66,2.0,1.9354596,-0.064540386,0.064540386
7,locA MW 2 Amp,35,2.0,1.8752043,-0.124795675,0.124795675
7,locA MW 2 Amp,75,2.0,1.8341876,-0.16581237,0.16581237
7,locA MW 2 Amp,70,2.0,1.783506,-0.21649396,0.21649396
7,locA MW 2 Amp,78,2.0,1.7884265,-0.21157348,0.21157348
7,locA MW 2 Amp,86,2.0,1.925355,-0.07464504,0.07464504
7,locA MW 2 Amp,15,2.0,1.8317319,-0.16826808,0.16826808
7,locA MW 2 Amp,97,2.0,1.9656721,-0.034327865,0.034327865
