fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,13,1.0,0.87590855,-0.12409145,0.12409145
3,locA MW 1 Amp,22,1.0,0.94874173,-0.051258266,0.051258266
3,locA MW 1 Amp,37,1.0,0.9931735,-0.00682652,0.00682652
3,locA MW 1 Amp,32,1.0,1.0075004,0.00750041,0.00750041
3,locA MW 1 Amp,25,1.0,0.9646075,-0.035392523,0.035392523
3,locA MW 1 Amp,79,1.0,0.97179925,-0.028200746,0.028200746
3,locA MW 1 Amp,77,1.0,0.96752214,-0.032477856,0.032477856
3,locA MW 1 Amp,52,1.0,0.9658551,-0.03414488,0.03414488
3,locA MW 1 Amp,28,1.0,1.0619608,0.061960816,0.061960816
3,locA MW 1 Amp,92,1.0,1.0063045,0.0063045025,0.0063045025
3,locA MW 1 Amp,62,1.0,1.0412116,0.041211605,0.041211605
3,locA MW 1 Amp,36,1.0,0.9764542,-0.023545802,0.023545802
3,locA MW 1 Amp,11,1.0,0.93378085,-0.06621915,0.06621915
3,locA MW 1 Amp,4,1.0,1.0129374,0.012937427,0.012937427
3,locA MW 1 Amp,55,1.0,0.9802115,-0.019788504,0.019788504
3,locA MW 1 Amp,58,1.0,0.98970175,-0.010298252,0.010298252
3,locA MW 1 Amp,61,1.0,0.98861676,-0.011383235,0.011383235
3,locA MW 1 Amp,17,1.0,1.0191306,0.019130588,0.019130588
3,locA MW 1 Amp,91,1.0,1.0275054,0.027505398,0.027505398
3,locA MW 1 Amp,81,1.0,1.0281935,0.028193474,0.028193474
3,locA MW 1 Amp,83,1.0,0.97202873,-0.027971268,0.027971268
3,locA MW 1 Amp,42,1.0,0.9358868,-0.0641132,0.0641132
3,locA MW 1 Amp,27,1.0,1.0047619,0.0047619343,0.0047619343
3,locA MW 1 Amp,95,1.0,1.0203882,0.020388246,0.020388246
3,locA MW 1 Amp,21,1.0,0.96231973,-0.03768027,0.03768027
3,locA MW 1 Amp,99,1.0,1.055273,0.055273056,0.055273056
3,locA MW 1 Amp,19,1.0,1.049653,0.049653053,0.049653053
3,locA MW 1 Amp,54,1.0,0.9605611,-0.039438903,0.039438903
3,locA MW 1 Amp,56,1.0,0.97459227,-0.025407732,0.025407732
3,locA MW 1 Amp,84,1.0,0.99019957,-0.009800434,0.009800434
3,locA MW 1 Amp,82,1.0,0.98246247,-0.017537534,0.017537534
3,locA MW 1 Amp,39,1.0,0.955403,-0.04459703,0.04459703
3,locA MW 1 Amp,59,1.0,0.9700825,-0.029917479,0.029917479
3,locA MW 1 Amp,12,1.0,0.89730877,-0.10269123,0.10269123
3,locA MW 1 Amp,67,1.0,1.0277647,0.027764678,0.027764678
3,locA MW 1 Amp,18,1.0,1.013613,0.013612986,0.013612986
3,locA MW 1 Amp,41,1.0,0.93657714,-0.06342286,0.06342286
3,locA MW 1 Amp,80,1.0,1.006777,0.006777048,0.006777048
3,locA MW 1 Amp,14,1.0,0.9377636,-0.06223643,0.06223643
3,locA MW 1 Amp,49,1.0,0.996669,-0.0033310056,0.0033310056
3,locA MW 1 Amp,60,1.0,1.0131861,0.013186097,0.013186097
3,locA MW 1 Amp,68,1.0,1.0237505,0.023750544,0.023750544
3,locA MW 1 Amp,73,1.0,0.99353325,-0.0064667463,0.0064667463
3,locA MW 1 Amp,40,1.0,0.96281207,-0.037187934,0.037187934
3,locA MW 1 Amp,96,1.0,1.0155476,0.015547633,0.015547633
3,locA MW 1 Amp,31,1.0,1.0373313,0.037331343,0.037331343
4,locA MW 1.2 Amp,10,1.2,1.234871,0.034870982,0.034870982
4,locA MW 1.2 Amp,46,1.2,1.2554806,0.0554806,0.0554806
4,locA MW 1.2 Amp,43,1.2,1.2045882,0.004588127,0.004588127
4,locA MW 1.2 Amp,9,1.2,1.2738944,0.07389438,0.07389438
4,locA MW 1.2 Amp,66,1.2,1.2066256,0.006625533,0.006625533
4,locA MW 1.2 Amp,35,1.2,1.178897,-0.021103024,0.021103024
4,locA MW 1.2 Amp,75,1.2,1.2221078,0.02210772,0.02210772
4,locA MW 1.2 Amp,70,1.2,1.2451127,0.04511261,0.04511261
4,locA MW 1.2 Amp,78,1.2,1.2905586,0.09055853,0.09055853
4,locA MW 1.2 Amp,86,1.2,1.2448282,0.044828176,0.044828176
4,locA MW 1.2 Amp,15,1.2,1.2364898,0.036489725,0.036489725
4,locA MW 1.2 Amp,97,1.2,1.2655065,0.06550646,0.06550646
4,locA MW 1.2 Amp,65,1.2,1.2508218,0.05082178,0.05082178
4,locA MW 1.2 Amp,47,1.2,1.2389938,0.038993716,0.038993716
4,locA MW 1.2 Amp,53,1.2,1.2359332,0.035933137,0.035933137
4,locA MW 1.2 Amp,72,1.2,1.2566508,0.056650758,0.056650758
4,locA MW 1.2 Amp,23,1.2,1.2359856,0.03598559,0.03598559
4,locA MW 1.2 Amp,3,1.2,1.1896485,-0.010351539,0.010351539
4,locA MW 1.2 Amp,51,1.2,1.3324176,0.13241756,0.13241756
4,locA MW 1.2 Amp,69,1.2,1.2373649,0.03736484,0.03736484
4,locA MW 1.2 Amp,94,1.2,1.2110486,0.011048555,0.011048555
4,locA MW 1.2 Amp,71,1.2,1.2724953,0.07249522,0.07249522
4,locA MW 1.2 Amp,76,1.2,1.2029091,0.0029090643,0.0029090643
4,locA MW 1.2 Amp,24,1.2,1.2315365,0.03153646,0.03153646
4,locA MW 1.2 Amp,98,1.2,1.2387873,0.038787246,0.038787246
4,locA MW 1.2 Amp,2,1.2,1.2334174,0.033417344,0.033417344
4,locA MW 1.2 Amp,5,1.2,1.1911439,-0.008856177,0.008856177
4,locA MW 1.2 Amp,38,1.2,1.23367,0.03366995,0.03366995
4,locA MW 1.2 Amp,20,1.2,1.2595807,0.059580684,0.059580684
4,locA MW 1.2 Amp,16,1.2,1.2536932,0.053693175,0.053693175
4,locA MW 1.2 Amp,30,1.2,1.1778141,-0.022185922,0.022185922
4,locA MW 1.2 Amp,100,1.2,1.2777246,0.077724576,0.077724576
4,locA MW 1.2 Amp,1,1.2,1.2198784,0.019878387,0.019878387
4,locA MW 1.2 Amp,90,1.2,1.2087743,0.008774281,0.008774281
4,locA MW 1.2 Amp,7,1.2,1.2180129,0.018012881,0.018012881
4,locA MW 1.2 Amp,89,1.2,1.2313808,0.031380773,0.031380773
4,locA MW 1.2 Amp,50,1.2,1.3041162,0.1041162,0.1041162
4,locA MW 1.2 Amp,8,1.2,1.2823619,0.08236182,0.08236182
4,locA MW 1.2 Amp,6,1.2,1.2544198,0.054419756,0.054419756
4,locA MW 1.2 Amp,74,1.2,1.2497919,0.049791813,0.049791813
4,locA MW 1.2 Amp,93,1.2,1.1807401,-0.01925993,0.01925993
4,locA MW 1.2 Amp,64,1.2,1.2386312,0.0386312,0.0386312
4,locA MW 1.2 Amp,63,1.2,1.234458,0.034457922,0.034457922
4,locA MW 1.2 Amp,34,1.2,1.2037878,0.003787756,0.003787756
4,locA MW 1.2 Amp,44,1.2,1.2146393,0.014639258,0.014639258
4,locA MW 1.2 Amp,33,1.2,1.2452286,0.0452286,0.0452286
4,locA MW 1.2 Amp,29,1.2,1.1249951,-0.075004935,0.075004935
4,locA MW 1.2 Amp,88,1.2,1.2173723,0.01737225,0.01737225
4,locA MW 1.2 Amp,87,1.2,1.2207285,0.020728469,0.020728469
4,locA MW 1.2 Amp,45,1.2,1.262004,0.06200397,0.06200397
4,locA MW 1.2 Amp,57,1.2,1.2422875,0.04228747,0.04228747
4,locA MW 1.2 Amp,48,1.2,1.2680165,0.06801641,0.06801641
4,locA MW 1.2 Amp,85,1.2,1.2518249,0.051824808,0.051824808
4,locA MW 1.2 Amp,26,1.2,1.1769751,-0.023024917,0.023024917
4,locA MW 1.2 Amp,13,1.2,1.2234659,0.023465872,0.023465872
4,locA MW 1.2 Amp,22,1.2,1.2464327,0.046432614,0.046432614
4,locA MW 1.2 Amp,37,1.2,1.2068354,0.0068353415,0.0068353415
4,locA MW 1.2 Amp,32,1.2,1.219509,0.019508958,0.019508958
4,locA MW 1.2 Amp,25,1.2,1.1945162,-0.0054838657,0.0054838657
4,locA MW 1.2 Amp,79,1.2,1.275279,0.075279,0.075279
4,locA MW 1.2 Amp,77,1.2,1.2339066,0.03390658,0.03390658
4,locA MW 1.2 Amp,52,1.2,1.2942498,0.094249725,0.094249725
4,locA MW 1.2 Amp,28,1.2,1.155557,-0.04444301,0.04444301
4,locA MW 1.2 Amp,92,1.2,1.1967478,-0.0032522678,0.0032522678
4,locA MW 1.2 Amp,62,1.2,1.2263278,0.02632773,0.02632773
4,locA MW 1.2 Amp,36,1.2,1.2099015,0.009901404,0.009901404
4,locA MW 1.2 Amp,11,1.2,1.230102,0.030101895,0.030101895
4,locA MW 1.2 Amp,4,1.2,1.2075137,0.0075136423,0.0075136423
4,locA MW 1.2 Amp,55,1.2,1.2385241,0.03852403,0.03852403
4,locA MW 1.2 Amp,58,1.2,1.2201039,0.020103812,0.020103812
4,locA MW 1.2 Amp,61,1.2,1.1632916,-0.036708474,0.036708474
4,locA MW 1.2 Amp,17,1.2,1.279425,0.07942498,0.07942498
4,locA MW 1.2 Amp,91,1.2,1.192486,-0.007514,0.007514
4,locA MW 1.2 Amp,81,1.2,1.3063432,0.10634315,0.10634315
4,locA MW 1.2 Amp,83,1.2,1.2803624,0.08036232,0.08036232
4,locA MW 1.2 Amp,42,1.2,1.2598504,0.059850335,0.059850335
4,locA MW 1.2 Amp,27,1.2,1.1378964,-0.06210363,0.06210363
4,locA MW 1.2 Amp,95,1.2,1.2330347,0.033034682,0.033034682
4,locA MW 1.2 Amp,21,1.2,1.2421207,0.042120695,0.042120695
4,locA MW 1.2 Amp,99,1.2,1.214651,0.014650941,0.014650941
4,locA MW 1.2 Amp,19,1.2,1.2944301,0.09443009,0.09443009
4,locA MW 1.2 Amp,54,1.2,1.2241054,0.02410531,0.02410531
4,locA MW 1.2 Amp,56,1.2,1.2349344,0.0349344,0.0349344
4,locA MW 1.2 Amp,84,1.2,1.2371856,0.03718555,0.03718555
4,locA MW 1.2 Amp,82,1.2,1.2944468,0.09444678,0.09444678
4,locA MW 1.2 Amp,39,1.2,1.2515551,0.051555037,0.051555037
4,locA MW 1.2 Amp,59,1.2,1.2017604,0.0017603636,0.0017603636
4,locA MW 1.2 Amp,12,1.2,1.2116885,0.011688471,0.011688471
4,locA MW 1.2 Amp,67,1.2,1.1989889,-0.0010111332,0.0010111332
4,locA MW 1.2 Amp,18,1.2,1.3012267,0.10122669,0.10122669
4,locA MW 1.2 Amp,41,1.2,1.2553964,0.05539632,0.05539632
4,locA MW 1.2 Amp,80,1.2,1.2953306,0.095330596,0.095330596
4,locA MW 1.2 Amp,14,1.2,1.2092254,0.0092253685,0.0092253685
4,locA MW 1.2 Amp,49,1.2,1.2746842,0.07468414,0.07468414
4,locA MW 1.2 Amp,60,1.2,1.1468174,-0.053182602,0.053182602
4,locA MW 1.2 Amp,68,1.2,1.2272704,0.027270317,0.027270317
4,locA MW 1.2 Amp,73,1.2,1.2565713,0.056571245,0.056571245
4,locA MW 1.2 Amp,40,1.2,1.2759777,0.07597768,0.07597768
4,locA MW 1.2 Amp,96,1.2,1.2595098,0.059509754,0.059509754
4,locA MW 1.2 Amp,31,1.2,1.2132709,0.013270855,0.013270855
5,locA MW 1.5 Amp,10,1.5,1.3430616,-0.15693843,0.15693843
5,locA MW 1.5 Amp,46,1.5,1.445998,-0.054002047,0.054002047
5,locA MW 1.5 Amp,43,1.5,1.3788695,-0.12113047,0.12113047
5,locA MW 1.5 Amp,9,1.5,1.4400983,-0.059901714,0.059901714
5,locA MW 1.5 Amp,66,1.5,1.3626823,-0.13731766,0.13731766
5,locA MW 1.5 Amp,35,1.5,1.382781,-0.11721897,0.11721897
5,locA MW 1.5 Amp,75,1.5,1.410178,-0.089822054,0.089822054
5,locA MW 1.5 Amp,70,1.5,1.4672525,-0.032747507,0.032747507
5,locA MW 1.5 Amp,78,1.5,1.4514065,-0.04859352,0.04859352
5,locA MW 1.5 Amp,86,1.5,1.4519868,-0.04801321,0.04801321
5,locA MW 1.5 Amp,15,1.5,1.3842849,-0.115715146,0.115715146
5,locA MW 1.5 Amp,97,1.5,1.3612624,-0.13873756,0.13873756
5,locA MW 1.5 Amp,65,1.5,1.3978817,-0.10211825,0.10211825
5,locA MW 1.5 Amp,47,1.5,1.4474678,-0.052532196,0.052532196
5,locA MW 1.5 Amp,53,1.5,1.4427006,-0.057299376,0.057299376
5,locA MW 1.5 Amp,72,1.5,1.3696231,-0.13037694,0.13037694
5,locA MW 1.5 Amp,23,1.5,1.3949689,-0.10503113,0.10503113
5,locA MW 1.5 Amp,3,1.5,1.4677138,-0.032286167,0.032286167
5,locA MW 1.5 Amp,51,1.5,1.4105564,-0.089443564,0.089443564
5,locA MW 1.5 Amp,69,1.5,1.4266901,-0.0733099,0.0733099
5,locA MW 1.5 Amp,94,1.5,1.4090993,-0.09090066,0.09090066
5,locA MW 1.5 Amp,71,1.5,1.4566137,-0.04338634,0.04338634
5,locA MW 1.5 Amp,76,1.5,1.3964264,-0.10357356,0.10357356
5,locA MW 1.5 Amp,24,1.5,1.3805735,-0.11942649,0.11942649
5,locA MW 1.5 Amp,98,1.5,1.3368542,-0.16314578,0.16314578
5,locA MW 1.5 Amp,2,1.5,1.4672108,-0.03278923,0.03278923
5,locA MW 1.5 Amp,5,1.5,1.4445279,-0.055472136,0.055472136
5,locA MW 1.5 Amp,38,1.5,1.4448977,-0.05510235,0.05510235
5,locA MW 1.5 Amp,20,1.5,1.4639322,-0.036067843,0.036067843
5,locA MW 1.5 Amp,16,1.5,1.474335,-0.025665045,0.025665045
5,locA MW 1.5 Amp,30,1.5,1.3901496,-0.10985041,0.10985041
5,locA MW 1.5 Amp,100,1.5,1.4377017,-0.062298298,0.062298298
5,locA MW 1.5 Amp,1,1.5,1.4215952,-0.078404784,0.078404784
5,locA MW 1.5 Amp,90,1.5,1.4190147,-0.08098531,0.08098531
5,locA MW 1.5 Amp,7,1.5,1.4136323,-0.08636773,0.08636773
5,locA MW 1.5 Amp,89,1.5,1.4140632,-0.085936785,0.085936785
5,locA MW 1.5 Amp,50,1.5,1.4634541,-0.036545873,0.036545873
5,locA MW 1.5 Amp,8,1.5,1.4394205,-0.06057954,0.06057954
5,locA MW 1.5 Amp,6,1.5,1.4050157,-0.09498429,0.09498429
5,locA MW 1.5 Amp,74,1.5,1.355564,-0.144436,0.144436
5,locA MW 1.5 Amp,93,1.5,1.3479838,-0.15201616,0.15201616
5,locA MW 1.5 Amp,64,1.5,1.3416572,-0.15834284,0.15834284
5,locA MW 1.5 Amp,63,1.5,1.4071584,-0.092841625,0.092841625
5,locA MW 1.5 Amp,34,1.5,1.3659769,-0.13402307,0.13402307
5,locA MW 1.5 Amp,44,1.5,1.3974628,-0.102537155,0.102537155
5,locA MW 1.5 Amp,33,1.5,1.4175553,-0.08244467,0.08244467
5,locA MW 1.5 Amp,29,1.5,1.3104353,-0.1895647,0.1895647
5,locA MW 1.5 Amp,88,1.5,1.4468743,-0.05312574,0.05312574
5,locA MW 1.5 Amp,87,1.5,1.4418216,-0.058178425,0.058178425
5,locA MW 1.5 Amp,45,1.5,1.3867456,-0.11325443,0.11325443
5,locA MW 1.5 Amp,57,1.5,1.4328771,-0.067122936,0.067122936
5,locA MW 1.5 Amp,48,1.5,1.4704838,-0.02951622,0.02951622
5,locA MW 1.5 Amp,85,1.5,1.5243425,0.024342537,0.024342537
5,locA MW 1.5 Amp,26,1.5,1.3744335,-0.12556648,0.12556648
5,locA MW 1.5 Amp,13,1.5,1.3476888,-0.1523112,0.1523112
5,locA MW 1.5 Amp,22,1.5,1.4279759,-0.07202411,0.07202411
5,locA MW 1.5 Amp,37,1.5,1.4525697,-0.047430277,0.047430277
5,locA MW 1.5 Amp,32,1.5,1.3971877,-0.10281229,0.10281229
5,locA MW 1.5 Amp,25,1.5,1.3770896,-0.12291038,0.12291038
5,locA MW 1.5 Amp,79,1.5,1.4571798,-0.042820215,0.042820215
5,locA MW 1.5 Amp,77,1.5,1.4009546,-0.099045396,0.099045396
5,locA MW 1.5 Amp,52,1.5,1.4877993,-0.012200713,0.012200713
5,locA MW 1.5 Amp,28,1.5,1.3018334,-0.19816661,0.19816661
5,locA MW 1.5 Amp,92,1.5,1.3390347,-0.16096532,0.16096532
5,locA MW 1.5 Amp,62,1.5,1.3749566,-0.12504339,0.12504339
5,locA MW 1.5 Amp,36,1.5,1.4023173,-0.097682714,0.097682714
5,locA MW 1.5 Amp,11,1.5,1.3940499,-0.10595012,0.10595012
5,locA MW 1.5 Amp,4,1.5,1.4288706,-0.07112944,0.07112944
5,locA MW 1.5 Amp,55,1.5,1.3961823,-0.1038177,0.1038177
5,locA MW 1.5 Amp,58,1.5,1.3915795,-0.10842049,0.10842049
5,locA MW 1.5 Amp,61,1.5,1.3642664,-0.1357336,0.1357336
5,locA MW 1.5 Amp,17,1.5,1.4442909,-0.055709124,0.055709124
5,locA MW 1.5 Amp,91,1.5,1.368058,-0.13194203,0.13194203
5,locA MW 1.5 Amp,81,1.5,1.4705154,-0.02948463,0.02948463
5,locA MW 1.5 Amp,83,1.5,1.4686108,-0.031389236,0.031389236
5,locA MW 1.5 Amp,42,1.5,1.3751916,-0.12480843,0.12480843
5,locA MW 1.5 Amp,27,1.5,1.3210882,-0.1789118,0.1789118
5,locA MW 1.5 Amp,95,1.5,1.4263092,-0.07369077,0.07369077
5,locA MW 1.5 Amp,21,1.5,1.504693,0.0046930313,0.0046930313
5,locA MW 1.5 Amp,99,1.5,1.3366113,-0.16338873,0.16338873
5,locA MW 1.5 Amp,19,1.5,1.4369295,-0.063070536,0.063070536
5,locA MW 1.5 Amp,54,1.5,1.4619713,-0.038028717,0.038028717
5,locA MW 1.5 Amp,56,1.5,1.4536661,-0.04633391,0.04633391
5,locA MW 1.5 Amp,84,1.5,1.5128448,0.012844801,0.012844801
5,locA MW 1.5 Amp,82,1.5,1.4408077,-0.0591923,0.0591923
5,locA MW 1.5 Amp,39,1.5,1.4420092,-0.05799079,0.05799079
5,locA MW 1.5 Amp,59,1.5,1.3707736,-0.12922645,0.12922645
5,locA MW 1.5 Amp,12,1.5,1.3450884,-0.15491164,0.15491164
5,locA MW 1.5 Amp,67,1.5,1.3636699,-0.13633013,0.13633013
5,locA MW 1.5 Amp,18,1.5,1.4477634,-0.052236557,0.052236557
5,locA MW 1.5 Amp,41,1.5,1.3597937,-0.14020634,0.14020634
5,locA MW 1.5 Amp,80,1.5,1.4564705,-0.04352951,0.04352951
5,locA MW 1.5 Amp,14,1.5,1.4021735,-0.09782648,0.09782648
5,locA MW 1.5 Amp,49,1.5,1.4259214,-0.07407856,0.07407856
5,locA MW 1.5 Amp,60,1.5,1.3407726,-0.15922737,0.15922737
5,locA MW 1.5 Amp,68,1.5,1.3878893,-0.112110734,0.112110734
5,locA MW 1.5 Amp,73,1.5,1.393417,-0.106583,0.106583
5,locA MW 1.5 Amp,40,1.5,1.4229426,-0.07705736,0.07705736
5,locA MW 1.5 Amp,96,1.5,1.3347086,-0.16529143,0.16529143
5,locA MW 1.5 Amp,31,1.5,1.3970736,-0.10292637,0.10292637
6,locA MW 1.7 Amp,10,1.7,1.8029917,0.1029917,0.1029917
6,locA MW 1.7 Amp,46,1.7,1.8326181,0.13261807,0.13261807
6,locA MW 1.7 Amp,43,1.7,1.8328317,0.1328317,0.1328317
6,locA MW 1.7 Amp,9,1.7,1.788661,0.088660955,0.088660955
6,locA MW 1.7 Amp,66,1.7,1.8352578,0.13525772,0.13525772
6,locA MW 1.7 Amp,35,1.7,1.8833681,0.18336809,0.18336809
6,locA MW 1.7 Amp,75,1.7,1.8619967,0.1619966,0.1619966
6,locA MW 1.7 Amp,70,1.7,1.8295414,0.1295414,0.1295414
6,locA MW 1.7 Amp,78,1.7,1.8602731,0.16027308,0.16027308
6,locA MW 1.7 Amp,86,1.7,1.9545306,0.25453055,0.25453055
6,locA MW 1.7 Amp,15,1.7,1.8461983,0.14619827,0.14619827
6,locA MW 1.7 Amp,97,1.7,1.901126,0.20112598,0.20112598
6,locA MW 1.7 Amp,65,1.7,1.8644748,0.16447473,0.16447473
6,locA MW 1.7 Amp,47,1.7,1.8333937,0.13339365,0.13339365
6,locA MW 1.7 Amp,53,1.7,1.9782451,0.2782451,0.2782451
6,locA MW 1.7 Amp,72,1.7,1.8848691,0.18486905,0.18486905
6,locA MW 1.7 Amp,23,1.7,1.936769,0.23676896,0.23676896
6,locA MW 1.7 Amp,3,1.7,1.8510463,0.15104628,0.15104628
6,locA MW 1.7 Amp,51,1.7,1.9029078,0.2029078,0.2029078
6,locA MW 1.7 Amp,69,1.7,1.8233953,0.123395205,0.123395205
6,locA MW 1.7 Amp,94,1.7,1.8739785,0.17397845,0.17397845
6,locA MW 1.7 Amp,71,1.7,1.8334883,0.1334883,0.1334883
6,locA MW 1.7 Amp,76,1.7,1.8124759,0.11247587,0.11247587
6,locA MW 1.7 Amp,24,1.7,1.8812319,0.18123186,0.18123186
6,locA MW 1.7 Amp,98,1.7,1.8549834,0.1549834,0.1549834
6,locA MW 1.7 Amp,2,1.7,1.8442125,0.14421248,0.14421248
6,locA MW 1.7 Amp,5,1.7,1.7896411,0.089641094,0.089641094
6,locA MW 1.7 Amp,38,1.7,1.7991376,0.099137545,0.099137545
6,locA MW 1.7 Amp,20,1.7,1.9806168,0.28061676,0.28061676
6,locA MW 1.7 Amp,16,1.7,1.853987,0.15398693,0.15398693
6,locA MW 1.7 Amp,30,1.7,1.8899187,0.18991864,0.18991864
6,locA MW 1.7 Amp,100,1.7,1.8587912,0.15879118,0.15879118
6,locA MW 1.7 Amp,1,1.7,1.8254297,0.12542963,0.12542963
6,locA MW 1.7 Amp,90,1.7,1.8738463,0.17384624,0.17384624
6,locA MW 1.7 Amp,7,1.7,1.7968893,0.09688926,0.09688926
6,locA MW 1.7 Amp,89,1.7,1.9003818,0.20038176,0.20038176
6,locA MW 1.7 Amp,50,1.7,1.8529457,0.15294564,0.15294564
6,locA MW 1.7 Amp,8,1.7,1.7855821,0.08558202,0.08558202
6,locA MW 1.7 Amp,6,1.7,1.7357368,0.0357368,0.0357368
6,locA MW 1.7 Amp,74,1.7,1.8146868,0.11468673,0.11468673
6,locA MW 1.7 Amp,93,1.7,1.8856584,0.18565834,0.18565834
6,locA MW 1.7 Amp,64,1.7,1.8799624,0.1799624,0.1799624
6,locA MW 1.7 Amp,63,1.7,1.8420209,0.14202082,0.14202082
6,locA MW 1.7 Amp,34,1.7,1.882332,0.18233192,0.18233192
6,locA MW 1.7 Amp,44,1.7,1.8230994,0.12309933,0.12309933
6,locA MW 1.7 Amp,33,1.7,1.8816991,0.18169904,0.18169904
6,locA MW 1.7 Amp,29,1.7,1.9719816,0.2719816,0.2719816
6,locA MW 1.7 Amp,88,1.7,1.9076785,0.20767844,0.20767844
6,locA MW 1.7 Amp,87,1.7,1.9402902,0.24029016,0.24029016
6,locA MW 1.7 Amp,45,1.7,1.8772722,0.1772722,0.1772722
6,locA MW 1.7 Amp,57,1.7,1.8280141,0.12801409,0.12801409
6,locA MW 1.7 Amp,48,1.7,1.8691874,0.1691873,0.1691873
6,locA MW 1.7 Amp,85,1.7,1.9502401,0.2502401,0.2502401
6,locA MW 1.7 Amp,26,1.7,1.8624103,0.16241026,0.16241026
6,locA MW 1.7 Amp,13,1.7,1.7998599,0.09985983,0.09985983
6,locA MW 1.7 Amp,22,1.7,1.9638239,0.26382387,0.26382387
6,locA MW 1.7 Amp,37,1.7,1.8757472,0.17574716,0.17574716
6,locA MW 1.7 Amp,32,1.7,1.8468933,0.14689326,0.14689326
6,locA MW 1.7 Amp,25,1.7,1.8874052,0.18740511,0.18740511
6,locA MW 1.7 Amp,79,1.7,1.8650551,0.16505504,0.16505504
6,locA MW 1.7 Amp,77,1.7,1.816712,0.116711974,0.116711974
6,locA MW 1.7 Amp,52,1.7,1.9071888,0.20718873,0.20718873
6,locA MW 1.7 Amp,28,1.7,1.9111032,0.2111032,0.2111032
6,locA MW 1.7 Amp,92,1.7,1.9138906,0.21389055,0.21389055
6,locA MW 1.7 Amp,62,1.7,1.9057169,0.20571685,0.20571685
6,locA MW 1.7 Amp,36,1.7,1.8577325,0.15773249,0.15773249
6,locA MW 1.7 Amp,11,1.7,1.8154193,0.11541927,0.11541927
6,locA MW 1.7 Amp,4,1.7,1.8220794,0.12207937,0.12207937
6,locA MW 1.7 Amp,55,1.7,1.8899293,0.18992925,0.18992925
6,locA MW 1.7 Amp,58,1.7,1.8438265,0.14382648,0.14382648
6,locA MW 1.7 Amp,61,1.7,1.9252446,0.22524452,0.22524452
6,locA MW 1.7 Amp,17,1.7,1.8862286,0.18622851,0.18622851
6,locA MW 1.7 Amp,91,1.7,1.9267534,0.22675335,0.22675335
6,locA MW 1.7 Amp,81,1.7,1.8849509,0.18495083,0.18495083
6,locA MW 1.7 Amp,83,1.7,1.9011905,0.20119047,0.20119047
6,locA MW 1.7 Amp,42,1.7,1.7862227,0.08622265,0.08622265
6,locA MW 1.7 Amp,27,1.7,1.9381747,0.23817468,0.23817468
6,locA MW 1.7 Amp,95,1.7,1.8930402,0.19304013,0.19304013
6,locA MW 1.7 Amp,21,1.7,1.948436,0.24843597,0.24843597
6,locA MW 1.7 Amp,99,1.7,1.8573022,0.15730214,0.15730214
6,locA MW 1.7 Amp,19,1.7,1.87785,0.17785001,0.17785001
6,locA MW 1.7 Amp,54,1.7,1.9589181,0.25891805,0.25891805
6,locA MW 1.7 Amp,56,1.7,1.9144632,0.21446311,0.21446311
6,locA MW 1.7 Amp,84,1.7,1.90729,0.20728993,0.20728993
6,locA MW 1.7 Amp,82,1.7,1.861742,0.16174197,0.16174197
6,locA MW 1.7 Amp,39,1.7,1.8029867,0.10298669,0.10298669
6,locA MW 1.7 Amp,59,1.7,1.8656378,0.16563773,0.16563773
6,locA MW 1.7 Amp,12,1.7,1.8661767,0.16617668,0.16617668
6,locA MW 1.7 Amp,67,1.7,1.8131914,0.113191366,0.113191366
6,locA MW 1.7 Amp,18,1.7,1.8646383,0.16463828,0.16463828
6,locA MW 1.7 Amp,41,1.7,1.8229344,0.12293434,0.12293434
6,locA MW 1.7 Amp,80,1.7,1.9045123,0.20451224,0.20451224
6,locA MW 1.7 Amp,14,1.7,1.8165674,0.11656737,0.11656737
6,locA MW 1.7 Amp,49,1.7,1.8765574,0.1765573,0.1765573
6,locA MW 1.7 Amp,60,1.7,1.8853108,0.18531072,0.18531072
6,locA MW 1.7 Amp,68,1.7,1.8242815,0.12428141,0.12428141
6,locA MW 1.7 Amp,73,1.7,1.8407593,0.14075923,0.14075923
6,locA MW 1.7 Amp,40,1.7,1.813842,0.11384201,0.11384201
6,locA MW 1.7 Amp,96,1.7,1.8614795,0.16147947,0.16147947
6,locA MW 1.7 Amp,31,1.7,1.8470986,0.14709854,0.14709854
7,locA MW 2 Amp,10,2.0,1.9308436,-0.06915641,0.06915641
7,locA MW 2 Amp,46,2.0,1.7847915,-0.21520853,0.21520853
7,locA MW 2 Amp,43,2.0,1.9700186,-0.029981375,0.029981375
7,locA MW 2 Amp,9,2.0,1.9010872,-0.098912835,0.098912835
7,locA MW 2 Amp,66,2.0,1.9761403,-0.02385974,0.02385974
7,locA MW 2 Amp,35,2.0,1.8934515,-0.10654855,0.10654855
7,locA MW 2 Amp,75,2.0,1.9810743,-0.018925667,0.018925667
7,locA MW 2 Amp,70,2.0,1.8902335,-0.10976648,0.10976648
7,locA MW 2 Amp,78,2.0,1.8667108,-0.13328922,0.13328922
7,locA MW 2 Amp,86,2.0,1.914091,-0.08590901,0.08590901
7,locA MW 2 Amp,15,2.0,1.8749473,-0.12505269,0.12505269
