fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,13,1.0,0.67371035,-0.32628965,0.32628965
3,locA MW 1 Amp,22,1.0,0.67001784,-0.32998216,0.32998216
3,locA MW 1 Amp,37,1.0,0.7884307,-0.21156931,0.21156931
3,locA MW 1 Amp,32,1.0,0.8294338,-0.1705662,0.1705662
3,locA MW 1 Amp,25,1.0,0.70073605,-0.29926395,0.29926395
3,locA MW 1 Amp,79,1.0,0.6919254,-0.3080746,0.3080746
3,locA MW 1 Amp,77,1.0,0.70190275,-0.29809725,0.29809725
3,locA MW 1 Amp,52,1.0,0.6608143,-0.3391857,0.3391857
3,locA MW 1 Amp,28,1.0,0.7833272,-0.21667278,0.21667278
3,locA MW 1 Amp,92,1.0,0.7736807,-0.22631931,0.22631931
3,locA MW 1 Amp,62,1.0,0.80746436,-0.19253564,0.19253564
3,locA MW 1 Amp,36,1.0,0.8181064,-0.18189359,0.18189359
3,locA MW 1 Amp,11,1.0,0.71629894,-0.28370106,0.28370106
3,locA MW 1 Amp,4,1.0,0.82329893,-0.17670107,0.17670107
3,locA MW 1 Amp,55,1.0,0.6811764,-0.31882358,0.31882358
3,locA MW 1 Amp,58,1.0,0.7248919,-0.2751081,0.2751081
3,locA MW 1 Amp,61,1.0,0.816414,-0.183586,0.183586
3,locA MW 1 Amp,17,1.0,0.677354,-0.32264602,0.32264602
3,locA MW 1 Amp,91,1.0,0.76514626,-0.23485374,0.23485374
3,locA MW 1 Amp,81,1.0,0.6717745,-0.3282255,0.3282255
3,locA MW 1 Amp,83,1.0,0.6555109,-0.3444891,0.3444891
3,locA MW 1 Amp,42,1.0,0.73773396,-0.26226604,0.26226604
3,locA MW 1 Amp,27,1.0,0.750131,-0.24986899,0.24986899
3,locA MW 1 Amp,95,1.0,0.8412794,-0.15872061,0.15872061
3,locA MW 1 Amp,21,1.0,0.6578177,-0.34218228,0.34218228
3,locA MW 1 Amp,99,1.0,0.86370003,-0.13629997,0.13629997
3,locA MW 1 Amp,19,1.0,0.67527974,-0.32472026,0.32472026
3,locA MW 1 Amp,54,1.0,0.6717024,-0.32829762,0.32829762
3,locA MW 1 Amp,56,1.0,0.70527685,-0.29472315,0.29472315
3,locA MW 1 Amp,84,1.0,0.6769222,-0.3230778,0.3230778
3,locA MW 1 Amp,82,1.0,0.66243804,-0.33756196,0.33756196
3,locA MW 1 Amp,39,1.0,0.771912,-0.22808802,0.22808802
3,locA MW 1 Amp,59,1.0,0.75995815,-0.24004185,0.24004185
3,locA MW 1 Amp,12,1.0,0.7059697,-0.2940303,0.2940303
3,locA MW 1 Amp,67,1.0,0.83339775,-0.16660225,0.16660225
3,locA MW 1 Amp,18,1.0,0.6720568,-0.3279432,0.3279432
3,locA MW 1 Amp,41,1.0,0.7290417,-0.2709583,0.2709583
3,locA MW 1 Amp,80,1.0,0.67614686,-0.32385314,0.32385314
3,locA MW 1 Amp,14,1.0,0.68195486,-0.31804514,0.31804514
3,locA MW 1 Amp,49,1.0,0.6709535,-0.3290465,0.3290465
3,locA MW 1 Amp,60,1.0,0.79404664,-0.20595336,0.20595336
3,locA MW 1 Amp,68,1.0,0.82820654,-0.17179346,0.17179346
3,locA MW 1 Amp,73,1.0,0.74110174,-0.25889826,0.25889826
3,locA MW 1 Amp,40,1.0,0.7566099,-0.24339008,0.24339008
3,locA MW 1 Amp,96,1.0,0.84151363,-0.15848637,0.15848637
3,locA MW 1 Amp,31,1.0,0.815501,-0.18449903,0.18449903
4,locA MW 1.2 Amp,10,1.2,0.89115053,-0.3088495,0.3088495
4,locA MW 1.2 Amp,46,1.2,0.9095882,-0.29041183,0.29041183
4,locA MW 1.2 Amp,43,1.2,0.9110402,-0.28895986,0.28895986
4,locA MW 1.2 Amp,9,1.2,0.86462134,-0.3353787,0.3353787
4,locA MW 1.2 Amp,66,1.2,0.8998336,-0.30016643,0.30016643
4,locA MW 1.2 Amp,35,1.2,0.870592,-0.32940805,0.32940805
4,locA MW 1.2 Amp,75,1.2,0.89183927,-0.30816078,0.30816078
4,locA MW 1.2 Amp,70,1.2,0.8719385,-0.32806152,0.32806152
4,locA MW 1.2 Amp,78,1.2,0.8982952,-0.30170482,0.30170482
4,locA MW 1.2 Amp,86,1.2,0.88794285,-0.3120572,0.3120572
4,locA MW 1.2 Amp,15,1.2,0.89935076,-0.3006493,0.3006493
4,locA MW 1.2 Amp,97,1.2,0.9225693,-0.27743077,0.27743077
4,locA MW 1.2 Amp,65,1.2,0.9257321,-0.27426797,0.27426797
4,locA MW 1.2 Amp,47,1.2,0.90801126,-0.2919888,0.2919888
4,locA MW 1.2 Amp,53,1.2,0.9118704,-0.28812963,0.28812963
4,locA MW 1.2 Amp,72,1.2,0.8829712,-0.31702882,0.31702882
4,locA MW 1.2 Amp,23,1.2,0.90392894,-0.2960711,0.2960711
4,locA MW 1.2 Amp,3,1.2,0.88028306,-0.319717,0.319717
4,locA MW 1.2 Amp,51,1.2,0.9133363,-0.28666377,0.28666377
4,locA MW 1.2 Amp,69,1.2,0.8882821,-0.31171793,0.31171793
4,locA MW 1.2 Amp,94,1.2,0.9571492,-0.24285084,0.24285084
4,locA MW 1.2 Amp,71,1.2,0.87910503,-0.32089502,0.32089502
4,locA MW 1.2 Amp,76,1.2,0.89017105,-0.309829,0.309829
4,locA MW 1.2 Amp,24,1.2,0.91390985,-0.2860902,0.2860902
4,locA MW 1.2 Amp,98,1.2,0.9101626,-0.28983742,0.28983742
4,locA MW 1.2 Amp,2,1.2,0.90662354,-0.2933765,0.2933765
4,locA MW 1.2 Amp,5,1.2,0.9008541,-0.29914594,0.29914594
4,locA MW 1.2 Amp,38,1.2,0.8590515,-0.34094852,0.34094852
4,locA MW 1.2 Amp,20,1.2,0.91401005,-0.28599,0.28599
4,locA MW 1.2 Amp,16,1.2,0.9055783,-0.29442173,0.29442173
4,locA MW 1.2 Amp,30,1.2,0.95377356,-0.24622649,0.24622649
4,locA MW 1.2 Amp,100,1.2,0.91552174,-0.2844783,0.2844783
4,locA MW 1.2 Amp,1,1.2,0.9120052,-0.28799486,0.28799486
4,locA MW 1.2 Amp,90,1.2,0.9143531,-0.28564698,0.28564698
4,locA MW 1.2 Amp,7,1.2,0.8766698,-0.32333022,0.32333022
4,locA MW 1.2 Amp,89,1.2,0.91624653,-0.2837535,0.2837535
4,locA MW 1.2 Amp,50,1.2,0.86749774,-0.3325023,0.3325023
4,locA MW 1.2 Amp,8,1.2,0.88005084,-0.3199492,0.3199492
4,locA MW 1.2 Amp,6,1.2,0.89580864,-0.3041914,0.3041914
4,locA MW 1.2 Amp,74,1.2,0.91376793,-0.2862321,0.2862321
4,locA MW 1.2 Amp,93,1.2,0.9440939,-0.25590616,0.25590616
4,locA MW 1.2 Amp,64,1.2,0.9433029,-0.25669712,0.25669712
4,locA MW 1.2 Amp,63,1.2,0.9604233,-0.23957676,0.23957676
4,locA MW 1.2 Amp,34,1.2,0.8867374,-0.31326264,0.31326264
4,locA MW 1.2 Amp,44,1.2,0.8971066,-0.30289346,0.30289346
4,locA MW 1.2 Amp,33,1.2,0.92533034,-0.2746697,0.2746697
4,locA MW 1.2 Amp,29,1.2,0.92470825,-0.2752918,0.2752918
4,locA MW 1.2 Amp,88,1.2,0.9219089,-0.27809113,0.27809113
4,locA MW 1.2 Amp,87,1.2,0.89710575,-0.3028943,0.3028943
4,locA MW 1.2 Amp,45,1.2,0.9187644,-0.28123564,0.28123564
4,locA MW 1.2 Amp,57,1.2,0.9008593,-0.29914075,0.29914075
4,locA MW 1.2 Amp,48,1.2,0.9058109,-0.29418916,0.29418916
4,locA MW 1.2 Amp,85,1.2,0.89935,-0.30065006,0.30065006
4,locA MW 1.2 Amp,26,1.2,0.8872191,-0.31278098,0.31278098
4,locA MW 1.2 Amp,13,1.2,0.91329247,-0.28670758,0.28670758
4,locA MW 1.2 Amp,22,1.2,0.8923063,-0.30769372,0.30769372
4,locA MW 1.2 Amp,37,1.2,0.88380086,-0.31619918,0.31619918
4,locA MW 1.2 Amp,32,1.2,0.9478683,-0.25213176,0.25213176
4,locA MW 1.2 Amp,25,1.2,0.8893242,-0.31067586,0.31067586
4,locA MW 1.2 Amp,79,1.2,0.9066575,-0.29334253,0.29334253
4,locA MW 1.2 Amp,77,1.2,0.9141401,-0.28585994,0.28585994
4,locA MW 1.2 Amp,52,1.2,0.9279789,-0.27202117,0.27202117
4,locA MW 1.2 Amp,28,1.2,0.9111176,-0.28888243,0.28888243
4,locA MW 1.2 Amp,92,1.2,0.9478865,-0.25211352,0.25211352
4,locA MW 1.2 Amp,62,1.2,0.95858306,-0.24141699,0.24141699
4,locA MW 1.2 Amp,36,1.2,0.8927589,-0.30724114,0.30724114
4,locA MW 1.2 Amp,11,1.2,0.9135397,-0.28646034,0.28646034
4,locA MW 1.2 Amp,4,1.2,0.87748927,-0.32251078,0.32251078
4,locA MW 1.2 Amp,55,1.2,0.90148574,-0.2985143,0.2985143
4,locA MW 1.2 Amp,58,1.2,0.8883408,-0.31165928,0.31165928
4,locA MW 1.2 Amp,61,1.2,0.93968874,-0.2603113,0.2603113
4,locA MW 1.2 Amp,17,1.2,0.8886266,-0.31137347,0.31137347
4,locA MW 1.2 Amp,91,1.2,0.9105839,-0.28941613,0.28941613
4,locA MW 1.2 Amp,81,1.2,0.90334076,-0.2966593,0.2966593
4,locA MW 1.2 Amp,83,1.2,0.9111379,-0.28886217,0.28886217
4,locA MW 1.2 Amp,42,1.2,0.89133525,-0.3086648,0.3086648
4,locA MW 1.2 Amp,27,1.2,0.8921332,-0.30786687,0.30786687
4,locA MW 1.2 Amp,95,1.2,0.96998113,-0.23001891,0.23001891
4,locA MW 1.2 Amp,21,1.2,0.8883371,-0.31166297,0.31166297
4,locA MW 1.2 Amp,99,1.2,0.89666057,-0.30333948,0.30333948
4,locA MW 1.2 Amp,19,1.2,0.88804805,-0.311952,0.311952
4,locA MW 1.2 Amp,54,1.2,0.9141918,-0.28580827,0.28580827
4,locA MW 1.2 Amp,56,1.2,0.9098251,-0.29017496,0.29017496
4,locA MW 1.2 Amp,84,1.2,0.9128931,-0.28710693,0.28710693
4,locA MW 1.2 Amp,82,1.2,0.8865841,-0.31341594,0.31341594
4,locA MW 1.2 Amp,39,1.2,0.8762262,-0.32377386,0.32377386
4,locA MW 1.2 Amp,59,1.2,0.9156361,-0.28436393,0.28436393
4,locA MW 1.2 Amp,12,1.2,0.9211411,-0.27885896,0.27885896
4,locA MW 1.2 Amp,67,1.2,0.8701991,-0.32980096,0.32980096
4,locA MW 1.2 Amp,18,1.2,0.86870414,-0.3312959,0.3312959
4,locA MW 1.2 Amp,41,1.2,0.8670879,-0.33291215,0.33291215
4,locA MW 1.2 Amp,80,1.2,0.9125418,-0.28745824,0.28745824
4,locA MW 1.2 Amp,14,1.2,0.91719216,-0.2828079,0.2828079
4,locA MW 1.2 Amp,49,1.2,0.8885223,-0.31147772,0.31147772
4,locA MW 1.2 Amp,60,1.2,0.93561584,-0.2643842,0.2643842
4,locA MW 1.2 Amp,68,1.2,0.8859351,-0.31406492,0.31406492
4,locA MW 1.2 Amp,73,1.2,0.8867891,-0.31321096,0.31321096
4,locA MW 1.2 Amp,40,1.2,0.8892979,-0.31070215,0.31070215
4,locA MW 1.2 Amp,96,1.2,0.94815063,-0.2518494,0.2518494
4,locA MW 1.2 Amp,31,1.2,0.96477795,-0.2352221,0.2352221
5,locA MW 1.5 Amp,10,1.5,1.0124333,-0.4875667,0.4875667
5,locA MW 1.5 Amp,46,1.5,1.0628343,-0.43716574,0.43716574
5,locA MW 1.5 Amp,43,1.5,1.0433009,-0.45669913,0.45669913
5,locA MW 1.5 Amp,9,1.5,1.010629,-0.48937094,0.48937094
5,locA MW 1.5 Amp,66,1.5,1.06501,-0.43499005,0.43499005
5,locA MW 1.5 Amp,35,1.5,1.050951,-0.449049,0.449049
5,locA MW 1.5 Amp,75,1.5,1.0565627,-0.44343734,0.44343734
5,locA MW 1.5 Amp,70,1.5,1.0920985,-0.40790153,0.40790153
5,locA MW 1.5 Amp,78,1.5,1.0765762,-0.42342377,0.42342377
5,locA MW 1.5 Amp,86,1.5,1.0911231,-0.4088769,0.4088769
5,locA MW 1.5 Amp,15,1.5,1.0681429,-0.4318571,0.4318571
5,locA MW 1.5 Amp,97,1.5,1.068355,-0.43164504,0.43164504
5,locA MW 1.5 Amp,65,1.5,1.0705994,-0.42940056,0.42940056
5,locA MW 1.5 Amp,47,1.5,1.0924788,-0.40752125,0.40752125
5,locA MW 1.5 Amp,53,1.5,1.0930954,-0.40690458,0.40690458
5,locA MW 1.5 Amp,72,1.5,1.0309103,-0.46908975,0.46908975
5,locA MW 1.5 Amp,23,1.5,1.0651278,-0.43487215,0.43487215
5,locA MW 1.5 Amp,3,1.5,1.0585214,-0.4414786,0.4414786
5,locA MW 1.5 Amp,51,1.5,1.0777487,-0.42225134,0.42225134
5,locA MW 1.5 Amp,69,1.5,1.0725288,-0.42747116,0.42747116
5,locA MW 1.5 Amp,94,1.5,1.1000853,-0.39991474,0.39991474
5,locA MW 1.5 Amp,71,1.5,1.0730109,-0.42698908,0.42698908
5,locA MW 1.5 Amp,76,1.5,1.0123442,-0.48765576,0.48765576
5,locA MW 1.5 Amp,24,1.5,1.0723044,-0.42769563,0.42769563
5,locA MW 1.5 Amp,98,1.5,1.0547999,-0.4452001,0.4452001
5,locA MW 1.5 Amp,2,1.5,1.0658883,-0.4341117,0.4341117
5,locA MW 1.5 Amp,5,1.5,1.0729071,-0.4270929,0.4270929
5,locA MW 1.5 Amp,38,1.5,1.0773627,-0.42263734,0.42263734
5,locA MW 1.5 Amp,20,1.5,1.0977972,-0.40220284,0.40220284
5,locA MW 1.5 Amp,16,1.5,1.0740294,-0.42597055,0.42597055
5,locA MW 1.5 Amp,30,1.5,1.0704734,-0.42952657,0.42952657
5,locA MW 1.5 Amp,100,1.5,1.0334238,-0.46657622,0.46657622
5,locA MW 1.5 Amp,1,1.5,1.0649174,-0.43508255,0.43508255
5,locA MW 1.5 Amp,90,1.5,1.0559539,-0.44404614,0.44404614
5,locA MW 1.5 Amp,7,1.5,1.0186774,-0.48132265,0.48132265
5,locA MW 1.5 Amp,89,1.5,1.0604534,-0.43954659,0.43954659
5,locA MW 1.5 Amp,50,1.5,1.0581883,-0.44181168,0.44181168
5,locA MW 1.5 Amp,8,1.5,1.0247716,-0.47522843,0.47522843
5,locA MW 1.5 Amp,6,1.5,1.0617119,-0.4382881,0.4382881
5,locA MW 1.5 Amp,74,1.5,1.0458122,-0.45418775,0.45418775
5,locA MW 1.5 Amp,93,1.5,1.0812776,-0.4187224,0.4187224
5,locA MW 1.5 Amp,64,1.5,1.0655595,-0.4344405,0.4344405
5,locA MW 1.5 Amp,63,1.5,1.0612665,-0.43873346,0.43873346
5,locA MW 1.5 Amp,34,1.5,1.0676539,-0.4323461,0.4323461
5,locA MW 1.5 Amp,44,1.5,1.0357695,-0.46423054,0.46423054
5,locA MW 1.5 Amp,33,1.5,1.083272,-0.41672802,0.41672802
5,locA MW 1.5 Amp,29,1.5,1.0634403,-0.43655968,0.43655968
5,locA MW 1.5 Amp,88,1.5,1.0987142,-0.40128577,0.40128577
5,locA MW 1.5 Amp,87,1.5,1.1065621,-0.39343786,0.39343786
5,locA MW 1.5 Amp,45,1.5,1.031989,-0.46801102,0.46801102
5,locA MW 1.5 Amp,57,1.5,1.0661103,-0.43388975,0.43388975
5,locA MW 1.5 Amp,48,1.5,1.0914218,-0.40857816,0.40857816
5,locA MW 1.5 Amp,85,1.5,1.1089797,-0.3910203,0.3910203
5,locA MW 1.5 Amp,26,1.5,1.057045,-0.44295502,0.44295502
5,locA MW 1.5 Amp,13,1.5,1.0202386,-0.47976136,0.47976136
5,locA MW 1.5 Amp,22,1.5,1.0871484,-0.41285157,0.41285157
5,locA MW 1.5 Amp,37,1.5,1.0700442,-0.42995584,0.42995584
5,locA MW 1.5 Amp,32,1.5,1.0566238,-0.44337618,0.44337618
5,locA MW 1.5 Amp,25,1.5,1.053144,-0.44685602,0.44685602
5,locA MW 1.5 Amp,79,1.5,1.0981982,-0.40180182,0.40180182
5,locA MW 1.5 Amp,77,1.5,1.0206529,-0.4793471,0.4793471
5,locA MW 1.5 Amp,52,1.5,1.0907444,-0.40925562,0.40925562
5,locA MW 1.5 Amp,28,1.5,1.0654528,-0.4345472,0.4345472
5,locA MW 1.5 Amp,92,1.5,1.0606887,-0.43931127,0.43931127
5,locA MW 1.5 Amp,62,1.5,1.0723981,-0.42760193,0.42760193
5,locA MW 1.5 Amp,36,1.5,1.0596306,-0.44036937,0.44036937
5,locA MW 1.5 Amp,11,1.5,1.02497,-0.47502995,0.47502995
5,locA MW 1.5 Amp,4,1.5,1.0775733,-0.4224267,0.4224267
5,locA MW 1.5 Amp,55,1.5,1.0636286,-0.43637145,0.43637145
5,locA MW 1.5 Amp,58,1.5,1.0545406,-0.44545937,0.44545937
5,locA MW 1.5 Amp,61,1.5,1.0726849,-0.42731512,0.42731512
5,locA MW 1.5 Amp,17,1.5,1.0576313,-0.44236875,0.44236875
5,locA MW 1.5 Amp,91,1.5,1.0545049,-0.44549513,0.44549513
5,locA MW 1.5 Amp,81,1.5,1.0809616,-0.41903841,0.41903841
5,locA MW 1.5 Amp,83,1.5,1.0658362,-0.4341638,0.4341638
5,locA MW 1.5 Amp,42,1.5,1.0228542,-0.4771458,0.4771458
5,locA MW 1.5 Amp,27,1.5,1.0564523,-0.44354773,0.44354773
5,locA MW 1.5 Amp,95,1.5,1.0957952,-0.40420485,0.40420485
5,locA MW 1.5 Amp,21,1.5,1.1101804,-0.38981962,0.38981962
5,locA MW 1.5 Amp,99,1.5,1.0330455,-0.46695447,0.46695447
5,locA MW 1.5 Amp,19,1.5,1.0724778,-0.42752218,0.42752218
5,locA MW 1.5 Amp,54,1.5,1.0804327,-0.41956735,0.41956735
5,locA MW 1.5 Amp,56,1.5,1.076061,-0.423939,0.423939
5,locA MW 1.5 Amp,84,1.5,1.1021776,-0.39782238,0.39782238
5,locA MW 1.5 Amp,82,1.5,1.0558707,-0.44412935,0.44412935
5,locA MW 1.5 Amp,39,1.5,1.0750532,-0.42494678,0.42494678
5,locA MW 1.5 Amp,59,1.5,1.0581856,-0.44181442,0.44181442
5,locA MW 1.5 Amp,12,1.5,1.0243803,-0.47561967,0.47561967
5,locA MW 1.5 Amp,67,1.5,1.0388954,-0.46110463,0.46110463
5,locA MW 1.5 Amp,18,1.5,1.0698074,-0.4301926,0.4301926
5,locA MW 1.5 Amp,41,1.5,1.0175041,-0.4824959,0.4824959
5,locA MW 1.5 Amp,80,1.5,1.0941572,-0.40584278,0.40584278
5,locA MW 1.5 Amp,14,1.5,1.0325173,-0.4674827,0.4674827
5,locA MW 1.5 Amp,49,1.5,1.088306,-0.41169405,0.41169405
5,locA MW 1.5 Amp,60,1.5,1.065825,-0.434175,0.434175
5,locA MW 1.5 Amp,68,1.5,1.0383464,-0.4616536,0.4616536
5,locA MW 1.5 Amp,73,1.5,1.016935,-0.483065,0.483065
5,locA MW 1.5 Amp,40,1.5,1.0454855,-0.4545145,0.4545145
5,locA MW 1.5 Amp,96,1.5,1.084976,-0.41502404,0.41502404
5,locA MW 1.5 Amp,31,1.5,1.0473049,-0.45269513,0.45269513
6,locA MW 1.7 Amp,10,1.7,1.2568288,-0.44317126,0.44317126
6,locA MW 1.7 Amp,46,1.7,1.2886951,-0.41130495,0.41130495
6,locA MW 1.7 Amp,43,1.7,1.2682556,-0.43174446,0.43174446
6,locA MW 1.7 Amp,9,1.7,1.2608783,-0.43912172,0.43912172
6,locA MW 1.7 Amp,66,1.7,1.2759604,-0.4240396,0.4240396
6,locA MW 1.7 Amp,35,1.7,1.2660137,-0.4339863,0.4339863
6,locA MW 1.7 Amp,75,1.7,1.2432681,-0.45673192,0.45673192
6,locA MW 1.7 Amp,70,1.7,1.2712764,-0.4287237,0.4287237
6,locA MW 1.7 Amp,78,1.7,1.2992147,-0.40078533,0.40078533
6,locA MW 1.7 Amp,86,1.7,1.326156,-0.37384403,0.37384403
6,locA MW 1.7 Amp,15,1.7,1.2854372,-0.41456282,0.41456282
6,locA MW 1.7 Amp,97,1.7,1.2722123,-0.42778778,0.42778778
6,locA MW 1.7 Amp,65,1.7,1.2761954,-0.42380464,0.42380464
6,locA MW 1.7 Amp,47,1.7,1.2975255,-0.40247452,0.40247452
6,locA MW 1.7 Amp,53,1.7,1.3071306,-0.39286947,0.39286947
6,locA MW 1.7 Amp,72,1.7,1.2564646,-0.44353545,0.44353545
6,locA MW 1.7 Amp,23,1.7,1.2791302,-0.42086983,0.42086983
6,locA MW 1.7 Amp,3,1.7,1.2627207,-0.43727934,0.43727934
6,locA MW 1.7 Amp,51,1.7,1.3080512,-0.39194882,0.39194882
6,locA MW 1.7 Amp,69,1.7,1.2453842,-0.45461583,0.45461583
6,locA MW 1.7 Amp,94,1.7,1.3055632,-0.39443684,0.39443684
6,locA MW 1.7 Amp,71,1.7,1.271177,-0.428823,0.428823
6,locA MW 1.7 Amp,76,1.7,1.2606599,-0.4393401,0.4393401
6,locA MW 1.7 Amp,24,1.7,1.295233,-0.40476704,0.40476704
6,locA MW 1.7 Amp,98,1.7,1.2742854,-0.4257146,0.4257146
6,locA MW 1.7 Amp,2,1.7,1.2290717,-0.4709283,0.4709283
6,locA MW 1.7 Amp,5,1.7,1.2230483,-0.47695172,0.47695172
6,locA MW 1.7 Amp,38,1.7,1.2397232,-0.46027684,0.46027684
6,locA MW 1.7 Amp,20,1.7,1.3036026,-0.39639747,0.39639747
6,locA MW 1.7 Amp,16,1.7,1.2962286,-0.4037714,0.4037714
6,locA MW 1.7 Amp,30,1.7,1.2887142,-0.41128588,0.41128588
6,locA MW 1.7 Amp,100,1.7,1.2648467,-0.43515337,0.43515337
6,locA MW 1.7 Amp,1,1.7,1.2144887,-0.4855113,0.4855113
6,locA MW 1.7 Amp,90,1.7,1.2701161,-0.42988396,0.42988396
6,locA MW 1.7 Amp,7,1.7,1.2503709,-0.4496292,0.4496292
6,locA MW 1.7 Amp,89,1.7,1.2866225,-0.41337752,0.41337752
6,locA MW 1.7 Amp,50,1.7,1.2803013,-0.41969872,0.41969872
6,locA MW 1.7 Amp,8,1.7,1.2614093,-0.43859076,0.43859076
6,locA MW 1.7 Amp,6,1.7,1.2206124,-0.47938764,0.47938764
6,locA MW 1.7 Amp,74,1.7,1.263794,-0.4362061,0.4362061
6,locA MW 1.7 Amp,93,1.7,1.3179637,-0.38203633,0.38203633
6,locA MW 1.7 Amp,64,1.7,1.2471565,-0.45284355,0.45284355
6,locA MW 1.7 Amp,63,1.7,1.2577964,-0.44220364,0.44220364
6,locA MW 1.7 Amp,34,1.7,1.2633097,-0.43669033,0.43669033
6,locA MW 1.7 Amp,44,1.7,1.2501804,-0.44981968,0.44981968
6,locA MW 1.7 Amp,33,1.7,1.2386637,-0.46133637,0.46133637
6,locA MW 1.7 Amp,29,1.7,1.3071189,-0.39288116,0.39288116
6,locA MW 1.7 Amp,88,1.7,1.2755948,-0.42440522,0.42440522
6,locA MW 1.7 Amp,87,1.7,1.2819636,-0.41803646,0.41803646
6,locA MW 1.7 Amp,45,1.7,1.2667749,-0.43322515,0.43322515
6,locA MW 1.7 Amp,57,1.7,1.2687575,-0.4312426,0.4312426
6,locA MW 1.7 Amp,48,1.7,1.2926414,-0.40735865,0.40735865
6,locA MW 1.7 Amp,85,1.7,1.3125318,-0.38746822,0.38746822
6,locA MW 1.7 Amp,26,1.7,1.2590128,-0.44098723,0.44098723
6,locA MW 1.7 Amp,13,1.7,1.2462915,-0.45370853,0.45370853
6,locA MW 1.7 Amp,22,1.7,1.2893078,-0.41069221,0.41069221
6,locA MW 1.7 Amp,37,1.7,1.2456971,-0.4543029,0.4543029
6,locA MW 1.7 Amp,32,1.7,1.2293698,-0.4706303,0.4706303
6,locA MW 1.7 Amp,25,1.7,1.2749144,-0.42508566,0.42508566
6,locA MW 1.7 Amp,79,1.7,1.28834,-0.41166008,0.41166008
6,locA MW 1.7 Amp,77,1.7,1.2823442,-0.41765583,0.41765583
6,locA MW 1.7 Amp,52,1.7,1.3120319,-0.38796818,0.38796818
6,locA MW 1.7 Amp,28,1.7,1.3234318,-0.3765682,0.3765682
6,locA MW 1.7 Amp,92,1.7,1.3142058,-0.38579428,0.38579428
6,locA MW 1.7 Amp,62,1.7,1.2967633,-0.40323675,0.40323675
6,locA MW 1.7 Amp,36,1.7,1.2539057,-0.4460944,0.4460944
6,locA MW 1.7 Amp,11,1.7,1.2629435,-0.43705654,0.43705654
6,locA MW 1.7 Amp,4,1.7,1.2501627,-0.44983733,0.44983733
6,locA MW 1.7 Amp,55,1.7,1.2980132,-0.40198684,0.40198684
6,locA MW 1.7 Amp,58,1.7,1.2565337,-0.4434663,0.4434663
6,locA MW 1.7 Amp,61,1.7,1.3121215,-0.38787854,0.38787854
6,locA MW 1.7 Amp,17,1.7,1.2873749,-0.4126252,0.4126252
6,locA MW 1.7 Amp,91,1.7,1.2879906,-0.41200948,0.41200948
6,locA MW 1.7 Amp,81,1.7,1.2887278,-0.4112723,0.4112723
6,locA MW 1.7 Amp,83,1.7,1.2970349,-0.4029652,0.4029652
6,locA MW 1.7 Amp,42,1.7,1.2594981,-0.44050193,0.44050193
6,locA MW 1.7 Amp,27,1.7,1.2712923,-0.42870772,0.42870772
6,locA MW 1.7 Amp,95,1.7,1.2778975,-0.42210257,0.42210257
6,locA MW 1.7 Amp,21,1.7,1.3072187,-0.39278138,0.39278138
6,locA MW 1.7 Amp,99,1.7,1.281346,-0.41865408,0.41865408
6,locA MW 1.7 Amp,19,1.7,1.3048548,-0.3951453,0.3951453
6,locA MW 1.7 Amp,54,1.7,1.3126189,-0.3873812,0.3873812
6,locA MW 1.7 Amp,56,1.7,1.2813748,-0.41862524,0.41862524
6,locA MW 1.7 Amp,84,1.7,1.3084197,-0.39158034,0.39158034
6,locA MW 1.7 Amp,82,1.7,1.2987137,-0.40128636,0.40128636
6,locA MW 1.7 Amp,39,1.7,1.2564152,-0.4435848,0.4435848
6,locA MW 1.7 Amp,59,1.7,1.2725985,-0.42740154,0.42740154
6,locA MW 1.7 Amp,12,1.7,1.2584544,-0.4415456,0.4415456
6,locA MW 1.7 Amp,67,1.7,1.2713457,-0.4286543,0.4286543
6,locA MW 1.7 Amp,18,1.7,1.2854664,-0.41453362,0.41453362
6,locA MW 1.7 Amp,41,1.7,1.2485943,-0.45140576,0.45140576
6,locA MW 1.7 Amp,80,1.7,1.2922033,-0.40779674,0.40779674
6,locA MW 1.7 Amp,14,1.7,1.2556844,-0.44431567,0.44431567
6,locA MW 1.7 Amp,49,1.7,1.2746484,-0.42535162,0.42535162
6,locA MW 1.7 Amp,60,1.7,1.3110801,-0.38891995,0.38891995
6,locA MW 1.7 Amp,68,1.7,1.2521414,-0.4478587,0.4478587
6,locA MW 1.7 Amp,73,1.7,1.2659489,-0.43405116,0.43405116
6,locA MW 1.7 Amp,40,1.7,1.2567563,-0.44324374,0.44324374
6,locA MW 1.7 Amp,96,1.7,1.2803639,-0.41963613,0.41963613
6,locA MW 1.7 Amp,31,1.7,1.2612871,-0.43871295,0.43871295
7,locA MW 2 Amp,10,2.0,1.3513057,-0.6486943,0.6486943
7,locA MW 2 Amp,46,2.0,1.2995577,-0.7004423,0.7004423
7,locA MW 2 Amp,43,2.0,1.3062255,-0.69377446,0.69377446
7,locA MW 2 Amp,9,2.0,1.3695946,-0.6304054,0.6304054
7,locA MW 2 Amp,66,2.0,1.4026108,-0.5973892,0.5973892
7,locA MW 2 Amp,35,2.0,1.4001412,-0.59985876,0.59985876
7,locA MW 2 Amp,75,2.0,1.322392,-0.677608,0.677608
