fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,13,1.0,0.7127996,-0.2872004,0.2872004
3,locA MW 1 Amp,22,1.0,0.7953826,-0.20461738,0.20461738
3,locA MW 1 Amp,37,1.0,0.72779703,-0.27220297,0.27220297
3,locA MW 1 Amp,32,1.0,0.7372484,-0.26275158,0.26275158
3,locA MW 1 Amp,25,1.0,0.7331755,-0.26682448,0.26682448
3,locA MW 1 Amp,79,1.0,0.748646,-0.25135398,0.25135398
3,locA MW 1 Amp,77,1.0,0.7300804,-0.26991957,0.26991957
3,locA MW 1 Amp,52,1.0,0.809173,-0.19082701,0.19082701
3,locA MW 1 Amp,28,1.0,0.70765924,-0.29234076,0.29234076
3,locA MW 1 Amp,92,1.0,0.71723497,-0.28276503,0.28276503
3,locA MW 1 Amp,62,1.0,0.74249214,-0.25750786,0.25750786
3,locA MW 1 Amp,36,1.0,0.7567141,-0.2432859,0.2432859
3,locA MW 1 Amp,11,1.0,0.7018106,-0.2981894,0.2981894
3,locA MW 1 Amp,4,1.0,0.7612186,-0.2387814,0.2387814
3,locA MW 1 Amp,55,1.0,0.78843486,-0.21156514,0.21156514
3,locA MW 1 Amp,58,1.0,0.72021073,-0.27978927,0.27978927
3,locA MW 1 Amp,61,1.0,0.7281063,-0.27189368,0.27189368
3,locA MW 1 Amp,17,1.0,0.7779845,-0.2220155,0.2220155
3,locA MW 1 Amp,91,1.0,0.7043077,-0.29569232,0.29569232
3,locA MW 1 Amp,81,1.0,0.78386724,-0.21613276,0.21613276
3,locA MW 1 Amp,83,1.0,0.82061255,-0.17938745,0.17938745
3,locA MW 1 Amp,42,1.0,0.70485014,-0.29514986,0.29514986
3,locA MW 1 Amp,27,1.0,0.7066102,-0.2933898,0.2933898
3,locA MW 1 Amp,95,1.0,0.7610831,-0.23891687,0.23891687
3,locA MW 1 Amp,21,1.0,0.79682374,-0.20317626,0.20317626
3,locA MW 1 Amp,99,1.0,0.77723134,-0.22276866,0.22276866
3,locA MW 1 Amp,19,1.0,0.7978047,-0.20219529,0.20219529
3,locA MW 1 Amp,54,1.0,0.80543625,-0.19456375,0.19456375
3,locA MW 1 Amp,56,1.0,0.7638788,-0.23612118,0.23612118
3,locA MW 1 Amp,84,1.0,0.82188,-0.17812002,0.17812002
3,locA MW 1 Amp,82,1.0,0.8064126,-0.19358742,0.19358742
3,locA MW 1 Amp,39,1.0,0.72177255,-0.27822745,0.27822745
3,locA MW 1 Amp,59,1.0,0.7047446,-0.29525542,0.29525542
3,locA MW 1 Amp,12,1.0,0.70435226,-0.29564774,0.29564774
3,locA MW 1 Amp,67,1.0,0.76757646,-0.23242354,0.23242354
3,locA MW 1 Amp,18,1.0,0.78577447,-0.21422553,0.21422553
3,locA MW 1 Amp,41,1.0,0.7093003,-0.29069972,0.29069972
3,locA MW 1 Amp,80,1.0,0.758227,-0.24177301,0.24177301
3,locA MW 1 Amp,14,1.0,0.73355484,-0.26644516,0.26644516
3,locA MW 1 Amp,49,1.0,0.77693146,-0.22306854,0.22306854
3,locA MW 1 Amp,60,1.0,0.71409875,-0.28590125,0.28590125
3,locA MW 1 Amp,68,1.0,0.7514526,-0.24854738,0.24854738
3,locA MW 1 Amp,73,1.0,0.7276122,-0.2723878,0.2723878
3,locA MW 1 Amp,40,1.0,0.726692,-0.27330798,0.27330798
3,locA MW 1 Amp,96,1.0,0.7620518,-0.23794818,0.23794818
3,locA MW 1 Amp,31,1.0,0.7256369,-0.2743631,0.2743631
4,locA MW 1.2 Amp,10,1.2,0.9071604,-0.29283965,0.29283965
4,locA MW 1.2 Amp,46,1.2,0.8975134,-0.30248666,0.30248666
4,locA MW 1.2 Amp,43,1.2,0.914047,-0.28595304,0.28595304
4,locA MW 1.2 Amp,9,1.2,0.89168596,-0.30831409,0.30831409
4,locA MW 1.2 Amp,66,1.2,0.96316165,-0.2368384,0.2368384
4,locA MW 1.2 Amp,35,1.2,0.9404702,-0.25952983,0.25952983
4,locA MW 1.2 Amp,75,1.2,0.92323196,-0.2767681,0.2767681
4,locA MW 1.2 Amp,70,1.2,0.9075641,-0.29243594,0.29243594
4,locA MW 1.2 Amp,78,1.2,0.9020587,-0.29794133,0.29794133
4,locA MW 1.2 Amp,86,1.2,0.895926,-0.30407405,0.30407405
4,locA MW 1.2 Amp,15,1.2,0.8997755,-0.30022454,0.30022454
4,locA MW 1.2 Amp,97,1.2,0.97495204,-0.225048,0.225048
4,locA MW 1.2 Amp,65,1.2,0.974169,-0.22583103,0.22583103
4,locA MW 1.2 Amp,47,1.2,0.9108422,-0.28915787,0.28915787
4,locA MW 1.2 Amp,53,1.2,0.906026,-0.29397404,0.29397404
4,locA MW 1.2 Amp,72,1.2,0.8648948,-0.33510524,0.33510524
4,locA MW 1.2 Amp,23,1.2,0.8872611,-0.31273896,0.31273896
4,locA MW 1.2 Amp,3,1.2,0.9319818,-0.26801825,0.26801825
4,locA MW 1.2 Amp,51,1.2,0.93127763,-0.26872241,0.26872241
4,locA MW 1.2 Amp,69,1.2,0.8982815,-0.30171853,0.30171853
4,locA MW 1.2 Amp,94,1.2,0.95889413,-0.24110591,0.24110591
4,locA MW 1.2 Amp,71,1.2,0.9001131,-0.29988694,0.29988694
4,locA MW 1.2 Amp,76,1.2,0.89478827,-0.30521178,0.30521178
4,locA MW 1.2 Amp,24,1.2,0.8993834,-0.30061662,0.30061662
4,locA MW 1.2 Amp,98,1.2,0.9578241,-0.24217594,0.24217594
4,locA MW 1.2 Amp,2,1.2,0.9467312,-0.25326884,0.25326884
4,locA MW 1.2 Amp,5,1.2,0.91306615,-0.2869339,0.2869339
4,locA MW 1.2 Amp,38,1.2,0.90246177,-0.29753828,0.29753828
4,locA MW 1.2 Amp,20,1.2,0.9121131,-0.28788698,0.28788698
4,locA MW 1.2 Amp,16,1.2,0.90058684,-0.2994132,0.2994132
4,locA MW 1.2 Amp,30,1.2,0.93635935,-0.2636407,0.2636407
4,locA MW 1.2 Amp,100,1.2,0.9403291,-0.25967097,0.25967097
4,locA MW 1.2 Amp,1,1.2,0.9549848,-0.24501526,0.24501526
4,locA MW 1.2 Amp,90,1.2,0.91941726,-0.2805828,0.2805828
4,locA MW 1.2 Amp,7,1.2,0.9049504,-0.29504967,0.29504967
4,locA MW 1.2 Amp,89,1.2,0.9184151,-0.28158492,0.28158492
4,locA MW 1.2 Amp,50,1.2,0.9123337,-0.28766632,0.28766632
4,locA MW 1.2 Amp,8,1.2,0.8869055,-0.31309456,0.31309456
4,locA MW 1.2 Amp,6,1.2,0.9097229,-0.29027712,0.29027712
4,locA MW 1.2 Amp,74,1.2,0.91681844,-0.2831816,0.2831816
4,locA MW 1.2 Amp,93,1.2,0.94497716,-0.25502288,0.25502288
4,locA MW 1.2 Amp,64,1.2,0.96465206,-0.23534799,0.23534799
4,locA MW 1.2 Amp,63,1.2,0.96119356,-0.23880649,0.23880649
4,locA MW 1.2 Amp,34,1.2,0.9596051,-0.24039495,0.24039495
4,locA MW 1.2 Amp,44,1.2,0.89312154,-0.3068785,0.3068785
4,locA MW 1.2 Amp,33,1.2,0.96887004,-0.23113,0.23113
4,locA MW 1.2 Amp,29,1.2,0.9224708,-0.27752924,0.27752924
4,locA MW 1.2 Amp,88,1.2,0.9146348,-0.28536522,0.28536522
4,locA MW 1.2 Amp,87,1.2,0.89728445,-0.3027156,0.3027156
4,locA MW 1.2 Amp,45,1.2,0.8820138,-0.31798625,0.31798625
4,locA MW 1.2 Amp,57,1.2,0.9061096,-0.29389048,0.29389048
4,locA MW 1.2 Amp,48,1.2,0.9107618,-0.28923827,0.28923827
4,locA MW 1.2 Amp,85,1.2,0.8909385,-0.30906153,0.30906153
4,locA MW 1.2 Amp,26,1.2,0.90224624,-0.2977538,0.2977538
4,locA MW 1.2 Amp,13,1.2,0.88511544,-0.3148846,0.3148846
4,locA MW 1.2 Amp,22,1.2,0.89393306,-0.306067,0.306067
4,locA MW 1.2 Amp,37,1.2,0.89375407,-0.30624598,0.30624598
4,locA MW 1.2 Amp,32,1.2,0.9555424,-0.24445766,0.24445766
4,locA MW 1.2 Amp,25,1.2,0.9063239,-0.29367614,0.29367614
4,locA MW 1.2 Amp,79,1.2,0.9128848,-0.28711528,0.28711528
4,locA MW 1.2 Amp,77,1.2,0.88666415,-0.3133359,0.3133359
4,locA MW 1.2 Amp,52,1.2,0.92960215,-0.2703979,0.2703979
4,locA MW 1.2 Amp,28,1.2,0.92064095,-0.2793591,0.2793591
4,locA MW 1.2 Amp,92,1.2,0.92497003,-0.27503002,0.27503002
4,locA MW 1.2 Amp,62,1.2,0.9417127,-0.25828737,0.25828737
4,locA MW 1.2 Amp,36,1.2,0.9203956,-0.27960443,0.27960443
4,locA MW 1.2 Amp,11,1.2,0.9081286,-0.29187143,0.29187143
4,locA MW 1.2 Amp,4,1.2,0.92240715,-0.2775929,0.2775929
4,locA MW 1.2 Amp,55,1.2,0.89260924,-0.3073908,0.3073908
4,locA MW 1.2 Amp,58,1.2,0.9067708,-0.29322922,0.29322922
4,locA MW 1.2 Amp,61,1.2,0.92632186,-0.27367818,0.27367818
4,locA MW 1.2 Amp,17,1.2,0.89950216,-0.3004979,0.3004979
4,locA MW 1.2 Amp,91,1.2,0.92216706,-0.27783298,0.27783298
4,locA MW 1.2 Amp,81,1.2,0.92528737,-0.27471268,0.27471268
4,locA MW 1.2 Amp,83,1.2,0.9458753,-0.25412476,0.25412476
4,locA MW 1.2 Amp,42,1.2,0.90616167,-0.29383838,0.29383838
4,locA MW 1.2 Amp,27,1.2,0.90745354,-0.2925465,0.2925465
4,locA MW 1.2 Amp,95,1.2,0.96206915,-0.2379309,0.2379309
4,locA MW 1.2 Amp,21,1.2,0.89810646,-0.3018936,0.3018936
4,locA MW 1.2 Amp,99,1.2,0.9666208,-0.23337924,0.23337924
4,locA MW 1.2 Amp,19,1.2,0.9052453,-0.29475474,0.29475474
4,locA MW 1.2 Amp,54,1.2,0.89932156,-0.3006785,0.3006785
4,locA MW 1.2 Amp,56,1.2,0.90356296,-0.29643708,0.29643708
4,locA MW 1.2 Amp,84,1.2,0.9324261,-0.26757395,0.26757395
4,locA MW 1.2 Amp,82,1.2,0.93159723,-0.2684028,0.2684028
4,locA MW 1.2 Amp,39,1.2,0.90414214,-0.2958579,0.2958579
4,locA MW 1.2 Amp,59,1.2,0.9199935,-0.28000653,0.28000653
4,locA MW 1.2 Amp,12,1.2,0.88990164,-0.3100984,0.3100984
4,locA MW 1.2 Amp,67,1.2,0.9484713,-0.25152874,0.25152874
4,locA MW 1.2 Amp,18,1.2,0.90170026,-0.2982998,0.2982998
4,locA MW 1.2 Amp,41,1.2,0.8851456,-0.31485444,0.31485444
4,locA MW 1.2 Amp,80,1.2,0.92339176,-0.2766083,0.2766083
4,locA MW 1.2 Amp,14,1.2,0.8954334,-0.30456662,0.30456662
4,locA MW 1.2 Amp,49,1.2,0.9133388,-0.28666127,0.28666127
4,locA MW 1.2 Amp,60,1.2,0.9225116,-0.27748847,0.27748847
4,locA MW 1.2 Amp,68,1.2,0.922698,-0.27730203,0.27730203
4,locA MW 1.2 Amp,73,1.2,0.88667464,-0.3133254,0.3133254
4,locA MW 1.2 Amp,40,1.2,0.8838173,-0.31618273,0.31618273
4,locA MW 1.2 Amp,96,1.2,0.97577846,-0.22422159,0.22422159
4,locA MW 1.2 Amp,31,1.2,0.94597113,-0.25402892,0.25402892
5,locA MW 1.5 Amp,10,1.5,1.0347247,-0.4652753,0.4652753
5,locA MW 1.5 Amp,46,1.5,1.0214356,-0.47856438,0.47856438
5,locA MW 1.5 Amp,43,1.5,1.0544585,-0.4455415,0.4455415
5,locA MW 1.5 Amp,9,1.5,1.0731461,-0.4268539,0.4268539
5,locA MW 1.5 Amp,66,1.5,1.0904515,-0.40954852,0.40954852
5,locA MW 1.5 Amp,35,1.5,1.0866475,-0.4133525,0.4133525
5,locA MW 1.5 Amp,75,1.5,1.0727974,-0.42720258,0.42720258
5,locA MW 1.5 Amp,70,1.5,1.1008333,-0.3991667,0.3991667
5,locA MW 1.5 Amp,78,1.5,1.0199274,-0.48007262,0.48007262
5,locA MW 1.5 Amp,86,1.5,1.085271,-0.414729,0.414729
5,locA MW 1.5 Amp,15,1.5,1.0490088,-0.45099115,0.45099115
5,locA MW 1.5 Amp,97,1.5,1.100691,-0.39930904,0.39930904
5,locA MW 1.5 Amp,65,1.5,1.1097093,-0.39029074,0.39029074
5,locA MW 1.5 Amp,47,1.5,1.054856,-0.44514406,0.44514406
5,locA MW 1.5 Amp,53,1.5,1.0715156,-0.42848444,0.42848444
5,locA MW 1.5 Amp,72,1.5,1.0935396,-0.4064604,0.4064604
5,locA MW 1.5 Amp,23,1.5,1.0988085,-0.40119147,0.40119147
5,locA MW 1.5 Amp,3,1.5,1.0926301,-0.40736985,0.40736985
5,locA MW 1.5 Amp,51,1.5,1.0630451,-0.43695486,0.43695486
5,locA MW 1.5 Amp,69,1.5,1.0918202,-0.40817976,0.40817976
5,locA MW 1.5 Amp,94,1.5,1.1048338,-0.39516616,0.39516616
5,locA MW 1.5 Amp,71,1.5,1.1029583,-0.39704168,0.39704168
5,locA MW 1.5 Amp,76,1.5,1.025339,-0.474661,0.474661
5,locA MW 1.5 Amp,24,1.5,1.0906534,-0.40934658,0.40934658
5,locA MW 1.5 Amp,98,1.5,1.0940589,-0.40594113,0.40594113
5,locA MW 1.5 Amp,2,1.5,1.0953269,-0.4046731,0.4046731
5,locA MW 1.5 Amp,5,1.5,1.1473119,-0.35268807,0.35268807
5,locA MW 1.5 Amp,38,1.5,1.1096678,-0.39033222,0.39033222
5,locA MW 1.5 Amp,20,1.5,1.0576209,-0.44237912,0.44237912
5,locA MW 1.5 Amp,16,1.5,1.0552168,-0.4447832,0.4447832
5,locA MW 1.5 Amp,30,1.5,1.052039,-0.44796097,0.44796097
5,locA MW 1.5 Amp,100,1.5,1.0620115,-0.43798852,0.43798852
5,locA MW 1.5 Amp,1,1.5,1.0892885,-0.41071153,0.41071153
5,locA MW 1.5 Amp,90,1.5,1.0765554,-0.42344463,0.42344463
5,locA MW 1.5 Amp,7,1.5,1.1261425,-0.3738575,0.3738575
5,locA MW 1.5 Amp,89,1.5,1.070109,-0.429891,0.429891
5,locA MW 1.5 Amp,50,1.5,1.0709864,-0.4290136,0.4290136
5,locA MW 1.5 Amp,8,1.5,1.1018622,-0.3981378,0.3981378
5,locA MW 1.5 Amp,6,1.5,1.1353564,-0.36464357,0.36464357
5,locA MW 1.5 Amp,74,1.5,1.0906407,-0.40935934,0.40935934
5,locA MW 1.5 Amp,93,1.5,1.0904113,-0.4095887,0.4095887
5,locA MW 1.5 Amp,64,1.5,1.1045076,-0.39549243,0.39549243
5,locA MW 1.5 Amp,63,1.5,1.0957694,-0.4042306,0.4042306
5,locA MW 1.5 Amp,34,1.5,1.1037364,-0.3962636,0.3962636
5,locA MW 1.5 Amp,44,1.5,1.0211968,-0.47880316,0.47880316
5,locA MW 1.5 Amp,33,1.5,1.102242,-0.397758,0.397758
5,locA MW 1.5 Amp,29,1.5,1.0556086,-0.44439137,0.44439137
5,locA MW 1.5 Amp,88,1.5,1.0671486,-0.43285143,0.43285143
5,locA MW 1.5 Amp,87,1.5,1.0868452,-0.41315484,0.41315484
5,locA MW 1.5 Amp,45,1.5,1.0033033,-0.4966967,0.4966967
5,locA MW 1.5 Amp,57,1.5,1.05563,-0.44437003,0.44437003
5,locA MW 1.5 Amp,48,1.5,1.0706832,-0.42931676,0.42931676
5,locA MW 1.5 Amp,85,1.5,1.0804586,-0.41954136,0.41954136
5,locA MW 1.5 Amp,26,1.5,1.0586038,-0.44139624,0.44139624
5,locA MW 1.5 Amp,13,1.5,0.9932288,-0.5067712,0.5067712
5,locA MW 1.5 Amp,22,1.5,1.0875719,-0.41242814,0.41242814
5,locA MW 1.5 Amp,37,1.5,1.109801,-0.39019895,0.39019895
5,locA MW 1.5 Amp,32,1.5,1.0783753,-0.42162466,0.42162466
5,locA MW 1.5 Amp,25,1.5,1.0550063,-0.44499373,0.44499373
5,locA MW 1.5 Amp,79,1.5,1.0642217,-0.43577826,0.43577826
5,locA MW 1.5 Amp,77,1.5,0.99694157,-0.50305843,0.50305843
5,locA MW 1.5 Amp,52,1.5,1.0569284,-0.4430716,0.4430716
5,locA MW 1.5 Amp,28,1.5,1.0712229,-0.4287771,0.4287771
5,locA MW 1.5 Amp,92,1.5,1.0948249,-0.4051751,0.4051751
5,locA MW 1.5 Amp,62,1.5,1.0743581,-0.4256419,0.4256419
5,locA MW 1.5 Amp,36,1.5,1.0888298,-0.41117024,0.41117024
5,locA MW 1.5 Amp,11,1.5,1.0109258,-0.48907423,0.48907423
5,locA MW 1.5 Amp,4,1.5,1.1240829,-0.37591708,0.37591708
5,locA MW 1.5 Amp,55,1.5,1.0889404,-0.41105962,0.41105962
5,locA MW 1.5 Amp,58,1.5,1.0590073,-0.4409927,0.4409927
5,locA MW 1.5 Amp,61,1.5,1.073147,-0.42685294,0.42685294
5,locA MW 1.5 Amp,17,1.5,1.0569723,-0.44302773,0.44302773
5,locA MW 1.5 Amp,91,1.5,1.097529,-0.40247095,0.40247095
5,locA MW 1.5 Amp,81,1.5,1.0826203,-0.41737974,0.41737974
5,locA MW 1.5 Amp,83,1.5,1.0851512,-0.4148488,0.4148488
5,locA MW 1.5 Amp,42,1.5,1.0679429,-0.43205714,0.43205714
5,locA MW 1.5 Amp,27,1.5,1.0712597,-0.42874026,0.42874026
5,locA MW 1.5 Amp,95,1.5,1.1251817,-0.37481833,0.37481833
5,locA MW 1.5 Amp,21,1.5,1.0655282,-0.43447185,0.43447185
5,locA MW 1.5 Amp,99,1.5,1.0634285,-0.43657148,0.43657148
5,locA MW 1.5 Amp,19,1.5,1.0612664,-0.43873358,0.43873358
5,locA MW 1.5 Amp,54,1.5,1.0860661,-0.41393387,0.41393387
5,locA MW 1.5 Amp,56,1.5,1.0747727,-0.42522728,0.42522728
5,locA MW 1.5 Amp,84,1.5,1.0805058,-0.41949415,0.41949415
5,locA MW 1.5 Amp,82,1.5,1.0864434,-0.41355658,0.41355658
5,locA MW 1.5 Amp,39,1.5,1.0929697,-0.40703034,0.40703034
5,locA MW 1.5 Amp,59,1.5,1.08933,-0.41067004,0.41067004
5,locA MW 1.5 Amp,12,1.5,0.99295926,-0.50704074,0.50704074
5,locA MW 1.5 Amp,67,1.5,1.0718215,-0.42817855,0.42817855
5,locA MW 1.5 Amp,18,1.5,1.0613041,-0.4386959,0.4386959
5,locA MW 1.5 Amp,41,1.5,1.0696135,-0.43038654,0.43038654
5,locA MW 1.5 Amp,80,1.5,1.0693716,-0.43062842,0.43062842
5,locA MW 1.5 Amp,14,1.5,1.0252397,-0.4747603,0.4747603
5,locA MW 1.5 Amp,49,1.5,1.0734782,-0.42652178,0.42652178
5,locA MW 1.5 Amp,60,1.5,1.078893,-0.42110705,0.42110705
5,locA MW 1.5 Amp,68,1.5,1.0612239,-0.43877614,0.43877614
5,locA MW 1.5 Amp,73,1.5,1.0875391,-0.41246092,0.41246092
5,locA MW 1.5 Amp,40,1.5,1.0699189,-0.43008113,0.43008113
5,locA MW 1.5 Amp,96,1.5,1.1159394,-0.38406062,0.38406062
5,locA MW 1.5 Amp,31,1.5,1.0581095,-0.44189048,0.44189048
6,locA MW 1.7 Amp,10,1.7,1.3148602,-0.38513982,0.38513982
6,locA MW 1.7 Amp,46,1.7,1.2767348,-0.42326522,0.42326522
6,locA MW 1.7 Amp,43,1.7,1.2902439,-0.40975618,0.40975618
6,locA MW 1.7 Amp,9,1.7,1.3235351,-0.37646496,0.37646496
6,locA MW 1.7 Amp,66,1.7,1.2931528,-0.40684724,0.40684724
6,locA MW 1.7 Amp,35,1.7,1.2414713,-0.45852876,0.45852876
6,locA MW 1.7 Amp,75,1.7,1.3000492,-0.39995086,0.39995086
6,locA MW 1.7 Amp,70,1.7,1.2522539,-0.44774616,0.44774616
6,locA MW 1.7 Amp,78,1.7,1.2813103,-0.41868973,0.41868973
6,locA MW 1.7 Amp,86,1.7,1.2917578,-0.40824223,0.40824223
6,locA MW 1.7 Amp,15,1.7,1.2649117,-0.4350884,0.4350884
6,locA MW 1.7 Amp,97,1.7,1.3295453,-0.3704548,0.3704548
6,locA MW 1.7 Amp,65,1.7,1.3233408,-0.37665927,0.37665927
6,locA MW 1.7 Amp,47,1.7,1.2568629,-0.44313717,0.44313717
6,locA MW 1.7 Amp,53,1.7,1.2769451,-0.42305493,0.42305493
6,locA MW 1.7 Amp,72,1.7,1.3197699,-0.3802302,0.3802302
6,locA MW 1.7 Amp,23,1.7,1.29392,-0.40608,0.40608
6,locA MW 1.7 Amp,3,1.7,1.2687031,-0.43129694,0.43129694
6,locA MW 1.7 Amp,51,1.7,1.2836578,-0.41634226,0.41634226
6,locA MW 1.7 Amp,69,1.7,1.2099316,-0.49006844,0.49006844
6,locA MW 1.7 Amp,94,1.7,1.3039947,-0.3960054,0.3960054
6,locA MW 1.7 Amp,71,1.7,1.2861938,-0.4138062,0.4138062
6,locA MW 1.7 Amp,76,1.7,1.2860115,-0.4139886,0.4139886
6,locA MW 1.7 Amp,24,1.7,1.2987962,-0.40120387,0.40120387
6,locA MW 1.7 Amp,98,1.7,1.2970362,-0.40296388,0.40296388
6,locA MW 1.7 Amp,2,1.7,1.2873957,-0.41260433,0.41260433
6,locA MW 1.7 Amp,5,1.7,1.2339432,-0.46605682,0.46605682
6,locA MW 1.7 Amp,38,1.7,1.2368844,-0.4631157,0.4631157
6,locA MW 1.7 Amp,20,1.7,1.2879708,-0.41202927,0.41202927
6,locA MW 1.7 Amp,16,1.7,1.2513793,-0.4486208,0.4486208
6,locA MW 1.7 Amp,30,1.7,1.2885463,-0.41145372,0.41145372
6,locA MW 1.7 Amp,100,1.7,1.2437732,-0.45622683,0.45622683
6,locA MW 1.7 Amp,1,1.7,1.2811987,-0.4188013,0.4188013
6,locA MW 1.7 Amp,90,1.7,1.2451038,-0.4548962,0.4548962
6,locA MW 1.7 Amp,7,1.7,1.272941,-0.42705905,0.42705905
6,locA MW 1.7 Amp,89,1.7,1.2809236,-0.41907644,0.41907644
6,locA MW 1.7 Amp,50,1.7,1.2779024,-0.42209768,0.42209768
6,locA MW 1.7 Amp,8,1.7,1.3049346,-0.39506543,0.39506543
6,locA MW 1.7 Amp,6,1.7,1.255463,-0.44453704,0.44453704
6,locA MW 1.7 Amp,74,1.7,1.3083044,-0.39169562,0.39169562
6,locA MW 1.7 Amp,93,1.7,1.2935494,-0.40645063,0.40645063
6,locA MW 1.7 Amp,64,1.7,1.3170865,-0.3829136,0.3829136
6,locA MW 1.7 Amp,63,1.7,1.2998016,-0.40019846,0.40019846
6,locA MW 1.7 Amp,34,1.7,1.2850294,-0.41497064,0.41497064
6,locA MW 1.7 Amp,44,1.7,1.2772602,-0.42273986,0.42273986
6,locA MW 1.7 Amp,33,1.7,1.3102754,-0.3897246,0.3897246
6,locA MW 1.7 Amp,29,1.7,1.2964393,-0.40356076,0.40356076
6,locA MW 1.7 Amp,88,1.7,1.3077337,-0.3922664,0.3922664
6,locA MW 1.7 Amp,87,1.7,1.3163202,-0.38367987,0.38367987
6,locA MW 1.7 Amp,45,1.7,1.2751435,-0.42485654,0.42485654
6,locA MW 1.7 Amp,57,1.7,1.2782977,-0.42170238,0.42170238
6,locA MW 1.7 Amp,48,1.7,1.2397125,-0.46028757,0.46028757
6,locA MW 1.7 Amp,85,1.7,1.2791182,-0.42088187,0.42088187
6,locA MW 1.7 Amp,26,1.7,1.245902,-0.4540981,0.4540981
6,locA MW 1.7 Amp,13,1.7,1.2517891,-0.44821095,0.44821095
6,locA MW 1.7 Amp,22,1.7,1.2727008,-0.42729926,0.42729926
6,locA MW 1.7 Amp,37,1.7,1.2130973,-0.4869027,0.4869027
6,locA MW 1.7 Amp,32,1.7,1.3055309,-0.39446914,0.39446914
6,locA MW 1.7 Amp,25,1.7,1.2772049,-0.42279518,0.42279518
6,locA MW 1.7 Amp,79,1.7,1.2481239,-0.45187616,0.45187616
6,locA MW 1.7 Amp,77,1.7,1.2811887,-0.41881132,0.41881132
6,locA MW 1.7 Amp,52,1.7,1.2731352,-0.42686486,0.42686486
6,locA MW 1.7 Amp,28,1.7,1.2870326,-0.41296744,0.41296744
6,locA MW 1.7 Amp,92,1.7,1.2770369,-0.42296314,0.42296314
6,locA MW 1.7 Amp,62,1.7,1.2811928,-0.41880727,0.41880727
6,locA MW 1.7 Amp,36,1.7,1.2214186,-0.47858143,0.47858143
6,locA MW 1.7 Amp,11,1.7,1.2960887,-0.40391135,0.40391135
6,locA MW 1.7 Amp,4,1.7,1.2247138,-0.47528625,0.47528625
6,locA MW 1.7 Amp,55,1.7,1.3052475,-0.3947525,0.3947525
6,locA MW 1.7 Amp,58,1.7,1.2402877,-0.4597124,0.4597124
6,locA MW 1.7 Amp,61,1.7,1.2843454,-0.41565466,0.41565466
6,locA MW 1.7 Amp,17,1.7,1.2556288,-0.44437122,0.44437122
6,locA MW 1.7 Amp,91,1.7,1.2479247,-0.45207536,0.45207536
6,locA MW 1.7 Amp,81,1.7,1.2645729,-0.4354272,0.4354272
6,locA MW 1.7 Amp,83,1.7,1.2825925,-0.4174075,0.4174075
6,locA MW 1.7 Amp,42,1.7,1.3064512,-0.39354885,0.39354885
6,locA MW 1.7 Amp,27,1.7,1.2366508,-0.46334922,0.46334922
6,locA MW 1.7 Amp,95,1.7,1.3099933,-0.39000678,0.39000678
6,locA MW 1.7 Amp,21,1.7,1.2796717,-0.42032838,0.42032838
6,locA MW 1.7 Amp,99,1.7,1.2773546,-0.42264545,0.42264545
6,locA MW 1.7 Amp,19,1.7,1.3030503,-0.39694977,0.39694977
6,locA MW 1.7 Amp,54,1.7,1.2937229,-0.40627718,0.40627718
6,locA MW 1.7 Amp,56,1.7,1.3025475,-0.3974526,0.3974526
6,locA MW 1.7 Amp,84,1.7,1.2792311,-0.42076898,0.42076898
6,locA MW 1.7 Amp,82,1.7,1.2799982,-0.42000186,0.42000186
6,locA MW 1.7 Amp,39,1.7,1.2690811,-0.43091893,0.43091893
6,locA MW 1.7 Amp,59,1.7,1.2293224,-0.4706776,0.4706776
6,locA MW 1.7 Amp,12,1.7,1.265392,-0.4346081,0.4346081
6,locA MW 1.7 Amp,67,1.7,1.2509899,-0.44901013,0.44901013
6,locA MW 1.7 Amp,18,1.7,1.2807829,-0.4192171,0.4192171
6,locA MW 1.7 Amp,41,1.7,1.3184773,-0.38152277,0.38152277
6,locA MW 1.7 Amp,80,1.7,1.2448647,-0.45513535,0.45513535
6,locA MW 1.7 Amp,14,1.7,1.258672,-0.44132805,0.44132805
6,locA MW 1.7 Amp,49,1.7,1.2549479,-0.44505215,0.44505215
6,locA MW 1.7 Amp,60,1.7,1.2812229,-0.4187771,0.4187771
6,locA MW 1.7 Amp,68,1.7,1.2287939,-0.4712062,0.4712062
6,locA MW 1.7 Amp,73,1.7,1.3270361,-0.3729639,0.3729639
6,locA MW 1.7 Amp,40,1.7,1.3038293,-0.39617074,0.39617074
6,locA MW 1.7 Amp,96,1.7,1.3293864,-0.3706137,0.3706137
6,locA MW 1.7 Amp,31,1.7,1.2946658,-0.40533423,0.40533423
7,locA MW 2 Amp,10,2.0,1.4105139,-0.5894861,0.5894861
7,locA MW 2 Amp,46,2.0,1.3578084,-0.64219165,0.64219165
7,locA MW 2 Amp,43,2.0,1.4128685,-0.5871315,0.5871315
7,locA MW 2 Amp,9,2.0,1.41467,-0.58533,0.58533
7,locA MW 2 Amp,66,2.0,1.4480677,-0.55193233,0.55193233
7,locA MW 2 Amp,35,2.0,1.4752545,-0.52474546,0.52474546
7,locA MW 2 Amp,75,2.0,1.4117374,-0.58826256,0.58826256
