fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,1.0268425,0.026842475,0.026842475
3,locA MW 1 Amp,37,1.0,1.0142127,0.014212728,0.014212728
3,locA MW 1 Amp,32,1.0,0.99445236,-0.0055476427,0.0055476427
3,locA MW 1 Amp,25,1.0,0.97250605,-0.027493954,0.027493954
3,locA MW 1 Amp,79,1.0,0.96972334,-0.030276656,0.030276656
3,locA MW 1 Amp,77,1.0,1.0488873,0.048887253,0.048887253
3,locA MW 1 Amp,52,1.0,1.0627211,0.06272113,0.06272113
3,locA MW 1 Amp,28,1.0,0.9886446,-0.0113554,0.0113554
3,locA MW 1 Amp,92,1.0,1.0201201,0.020120144,0.020120144
3,locA MW 1 Amp,62,1.0,1.0100883,0.010088325,0.010088325
3,locA MW 1 Amp,36,1.0,1.022674,0.022673965,0.022673965
3,locA MW 1 Amp,11,1.0,1.0012964,0.001296401,0.001296401
3,locA MW 1 Amp,4,1.0,1.0079643,0.007964253,0.007964253
3,locA MW 1 Amp,55,1.0,1.0118034,0.011803389,0.011803389
3,locA MW 1 Amp,58,1.0,0.98506033,-0.014939666,0.014939666
3,locA MW 1 Amp,61,1.0,1.0364031,0.03640306,0.03640306
3,locA MW 1 Amp,17,1.0,1.023703,0.02370298,0.02370298
3,locA MW 1 Amp,91,1.0,1.0097256,0.009725571,0.009725571
3,locA MW 1 Amp,81,1.0,1.0959939,0.09599388,0.09599388
3,locA MW 1 Amp,83,1.0,1.040531,0.04053104,0.04053104
3,locA MW 1 Amp,42,1.0,1.0018512,0.001851201,0.001851201
3,locA MW 1 Amp,27,1.0,0.9864397,-0.013560295,0.013560295
3,locA MW 1 Amp,95,1.0,1.0199826,0.019982576,0.019982576
3,locA MW 1 Amp,21,1.0,1.0561855,0.056185484,0.056185484
3,locA MW 1 Amp,99,1.0,0.9911169,-0.008883119,0.008883119
3,locA MW 1 Amp,19,1.0,1.017863,0.017863035,0.017863035
3,locA MW 1 Amp,54,1.0,1.0293422,0.029342175,0.029342175
3,locA MW 1 Amp,56,1.0,0.9874357,-0.0125643015,0.0125643015
3,locA MW 1 Amp,84,1.0,1.1183394,0.11833942,0.11833942
3,locA MW 1 Amp,82,1.0,1.0817927,0.08179271,0.08179271
3,locA MW 1 Amp,39,1.0,1.0101148,0.010114789,0.010114789
3,locA MW 1 Amp,59,1.0,0.98525345,-0.014746547,0.014746547
3,locA MW 1 Amp,12,1.0,0.98837674,-0.011623263,0.011623263
3,locA MW 1 Amp,67,1.0,1.0060059,0.006005883,0.006005883
3,locA MW 1 Amp,18,1.0,0.9898436,-0.010156393,0.010156393
3,locA MW 1 Amp,41,1.0,0.9737222,-0.02627778,0.02627778
3,locA MW 1 Amp,80,1.0,1.0006666,0.00066661835,0.00066661835
3,locA MW 1 Amp,14,1.0,0.97319245,-0.026807547,0.026807547
3,locA MW 1 Amp,49,1.0,1.0743302,0.07433021,0.07433021
3,locA MW 1 Amp,60,1.0,0.9956008,-0.0043991804,0.0043991804
3,locA MW 1 Amp,68,1.0,1.0144943,0.0144943,0.0144943
3,locA MW 1 Amp,73,1.0,0.9892684,-0.010731578,0.010731578
3,locA MW 1 Amp,40,1.0,1.0112073,0.011207342,0.011207342
3,locA MW 1 Amp,96,1.0,1.016917,0.01691699,0.01691699
3,locA MW 1 Amp,31,1.0,1.0062337,0.006233692,0.006233692
4,locA MW 1.2 Amp,10,1.2,1.2621558,0.062155724,0.062155724
4,locA MW 1.2 Amp,46,1.2,1.2016938,0.0016937256,0.0016937256
4,locA MW 1.2 Amp,43,1.2,1.2818279,0.08182788,0.08182788
4,locA MW 1.2 Amp,9,1.2,1.232182,0.03218198,0.03218198
4,locA MW 1.2 Amp,66,1.2,1.2315576,0.03155756,0.03155756
4,locA MW 1.2 Amp,35,1.2,1.1674964,-0.032503605,0.032503605
4,locA MW 1.2 Amp,75,1.2,1.3006253,0.10062528,0.10062528
4,locA MW 1.2 Amp,70,1.2,1.1784756,-0.02152443,0.02152443
4,locA MW 1.2 Amp,78,1.2,1.1994059,-0.0005941391,0.0005941391
4,locA MW 1.2 Amp,86,1.2,1.2244382,0.024438143,0.024438143
4,locA MW 1.2 Amp,15,1.2,1.1693022,-0.030697823,0.030697823
4,locA MW 1.2 Amp,97,1.2,1.2555336,0.05553353,0.05553353
4,locA MW 1.2 Amp,65,1.2,1.1881157,-0.011884332,0.011884332
4,locA MW 1.2 Amp,47,1.2,1.2137902,0.013790131,0.013790131
4,locA MW 1.2 Amp,53,1.2,1.1925755,-0.007424593,0.007424593
4,locA MW 1.2 Amp,72,1.2,1.2402945,0.04029441,0.04029441
4,locA MW 1.2 Amp,23,1.2,1.2513497,0.05134964,0.05134964
4,locA MW 1.2 Amp,3,1.2,1.1989326,-0.0010674,0.0010674
4,locA MW 1.2 Amp,51,1.2,1.2365137,0.036513686,0.036513686
4,locA MW 1.2 Amp,69,1.2,1.2111768,0.011176705,0.011176705
4,locA MW 1.2 Amp,94,1.2,1.3023382,0.102338195,0.102338195
4,locA MW 1.2 Amp,71,1.2,1.1958873,-0.0041127205,0.0041127205
4,locA MW 1.2 Amp,76,1.2,1.2498791,0.049879074,0.049879074
4,locA MW 1.2 Amp,24,1.2,1.1634023,-0.03659773,0.03659773
4,locA MW 1.2 Amp,98,1.2,1.2501152,0.05011511,0.05011511
4,locA MW 1.2 Amp,2,1.2,1.2179781,0.017978072,0.017978072
4,locA MW 1.2 Amp,5,1.2,1.1983638,-0.0016362667,0.0016362667
4,locA MW 1.2 Amp,38,1.2,1.1839912,-0.016008854,0.016008854
4,locA MW 1.2 Amp,20,1.2,1.194448,-0.0055520535,0.0055520535
4,locA MW 1.2 Amp,16,1.2,1.1924784,-0.0075216293,0.0075216293
4,locA MW 1.2 Amp,30,1.2,1.2110367,0.011036634,0.011036634
4,locA MW 1.2 Amp,100,1.2,1.2418634,0.041863322,0.041863322
4,locA MW 1.2 Amp,1,1.2,1.2433016,0.043301582,0.043301582
4,locA MW 1.2 Amp,90,1.2,1.2529409,0.052940845,0.052940845
4,locA MW 1.2 Amp,7,1.2,1.1694977,-0.03050232,0.03050232
4,locA MW 1.2 Amp,89,1.2,1.2173073,0.017307281,0.017307281
4,locA MW 1.2 Amp,50,1.2,1.2222912,0.022291183,0.022291183
4,locA MW 1.2 Amp,8,1.2,1.2166893,0.0166893,0.0166893
4,locA MW 1.2 Amp,6,1.2,1.163967,-0.036033034,0.036033034
4,locA MW 1.2 Amp,74,1.2,1.2761439,0.07614386,0.07614386
4,locA MW 1.2 Amp,93,1.2,1.2566781,0.056678057,0.056678057
4,locA MW 1.2 Amp,64,1.2,1.2318558,0.031855702,0.031855702
4,locA MW 1.2 Amp,63,1.2,1.2397674,0.039767385,0.039767385
4,locA MW 1.2 Amp,34,1.2,1.2085321,0.008532047,0.008532047
4,locA MW 1.2 Amp,44,1.2,1.2436656,0.04366553,0.04366553
4,locA MW 1.2 Amp,33,1.2,1.1687787,-0.03122139,0.03122139
4,locA MW 1.2 Amp,29,1.2,1.19098,-0.00902009,0.00902009
4,locA MW 1.2 Amp,88,1.2,1.2372199,0.037219882,0.037219882
4,locA MW 1.2 Amp,87,1.2,1.2544774,0.054477334,0.054477334
4,locA MW 1.2 Amp,45,1.2,1.1731235,-0.026876569,0.026876569
4,locA MW 1.2 Amp,57,1.2,1.1768982,-0.023101807,0.023101807
4,locA MW 1.2 Amp,48,1.2,1.2075169,0.007516861,0.007516861
4,locA MW 1.2 Amp,85,1.2,1.2012551,0.0012550354,0.0012550354
4,locA MW 1.2 Amp,26,1.2,1.2215283,0.021528244,0.021528244
4,locA MW 1.2 Amp,13,1.2,1.1846473,-0.015352726,0.015352726
4,locA MW 1.2 Amp,22,1.2,1.2426122,0.042612195,0.042612195
4,locA MW 1.2 Amp,37,1.2,1.1896641,-0.010335922,0.010335922
4,locA MW 1.2 Amp,32,1.2,1.2011242,0.0011241436,0.0011241436
4,locA MW 1.2 Amp,25,1.2,1.1739111,-0.026088953,0.026088953
4,locA MW 1.2 Amp,79,1.2,1.2311032,0.031103134,0.031103134
4,locA MW 1.2 Amp,77,1.2,1.2013056,0.0013055801,0.0013055801
4,locA MW 1.2 Amp,52,1.2,1.2097332,0.0097332,0.0097332
4,locA MW 1.2 Amp,28,1.2,1.2158582,0.015858173,0.015858173
4,locA MW 1.2 Amp,92,1.2,1.2215536,0.021553516,0.021553516
4,locA MW 1.2 Amp,62,1.2,1.2592118,0.05921173,0.05921173
4,locA MW 1.2 Amp,36,1.2,1.1918892,-0.008110881,0.008110881
4,locA MW 1.2 Amp,11,1.2,1.2303803,0.030380249,0.030380249
4,locA MW 1.2 Amp,4,1.2,1.2136065,0.013606429,0.013606429
4,locA MW 1.2 Amp,55,1.2,1.2235777,0.02357769,0.02357769
4,locA MW 1.2 Amp,58,1.2,1.2058332,0.005833149,0.005833149
4,locA MW 1.2 Amp,61,1.2,1.2404189,0.040418863,0.040418863
4,locA MW 1.2 Amp,17,1.2,1.164059,-0.035941005,0.035941005
4,locA MW 1.2 Amp,91,1.2,1.2803322,0.08033216,0.08033216
4,locA MW 1.2 Amp,81,1.2,1.222636,0.022635937,0.022635937
4,locA MW 1.2 Amp,83,1.2,1.239748,0.039747953,0.039747953
4,locA MW 1.2 Amp,42,1.2,1.2780938,0.07809377,0.07809377
4,locA MW 1.2 Amp,27,1.2,1.2316109,0.031610847,0.031610847
4,locA MW 1.2 Amp,95,1.2,1.2764571,0.07645702,0.07645702
4,locA MW 1.2 Amp,21,1.2,1.1900592,-0.009940863,0.009940863
4,locA MW 1.2 Amp,99,1.2,1.2522228,0.05222273,0.05222273
4,locA MW 1.2 Amp,19,1.2,1.2284836,0.02848351,0.02848351
4,locA MW 1.2 Amp,54,1.2,1.2589879,0.058987856,0.058987856
4,locA MW 1.2 Amp,56,1.2,1.2024369,0.0024368763,0.0024368763
4,locA MW 1.2 Amp,84,1.2,1.2263958,0.026395798,0.026395798
4,locA MW 1.2 Amp,82,1.2,1.2805977,0.08059764,0.08059764
4,locA MW 1.2 Amp,39,1.2,1.1936026,-0.0063974857,0.0063974857
4,locA MW 1.2 Amp,59,1.2,1.2540894,0.054089308,0.054089308
4,locA MW 1.2 Amp,12,1.2,1.2063262,0.0063261986,0.0063261986
4,locA MW 1.2 Amp,67,1.2,1.2075617,0.0075616837,0.0075616837
4,locA MW 1.2 Amp,18,1.2,1.2403517,0.04035163,0.04035163
4,locA MW 1.2 Amp,41,1.2,1.237721,0.03772092,0.03772092
4,locA MW 1.2 Amp,80,1.2,1.2500428,0.05004275,0.05004275
4,locA MW 1.2 Amp,14,1.2,1.1798708,-0.020129204,0.020129204
4,locA MW 1.2 Amp,49,1.2,1.2039162,0.0039161444,0.0039161444
4,locA MW 1.2 Amp,60,1.2,1.2371113,0.037111282,0.037111282
4,locA MW 1.2 Amp,68,1.2,1.2283871,0.02838707,0.02838707
4,locA MW 1.2 Amp,73,1.2,1.2473147,0.047314644,0.047314644
4,locA MW 1.2 Amp,40,1.2,1.2480125,0.048012495,0.048012495
4,locA MW 1.2 Amp,96,1.2,1.2799625,0.07996249,0.07996249
4,locA MW 1.2 Amp,31,1.2,1.1770921,-0.022907972,0.022907972
5,locA MW 1.5 Amp,10,1.5,1.4013658,-0.09863424,0.09863424
5,locA MW 1.5 Amp,46,1.5,1.5163172,0.016317248,0.016317248
5,locA MW 1.5 Amp,43,1.5,1.4038887,-0.0961113,0.0961113
5,locA MW 1.5 Amp,9,1.5,1.4570132,-0.04298675,0.04298675
5,locA MW 1.5 Amp,66,1.5,1.418829,-0.081171036,0.081171036
5,locA MW 1.5 Amp,35,1.5,1.3831304,-0.11686957,0.11686957
5,locA MW 1.5 Amp,75,1.5,1.355931,-0.14406896,0.14406896
5,locA MW 1.5 Amp,70,1.5,1.5379984,0.037998438,0.037998438
5,locA MW 1.5 Amp,78,1.5,1.4808087,-0.019191265,0.019191265
5,locA MW 1.5 Amp,86,1.5,1.4269662,-0.07303381,0.07303381
5,locA MW 1.5 Amp,15,1.5,1.5257673,0.025767326,0.025767326
5,locA MW 1.5 Amp,97,1.5,1.4323516,-0.06764841,0.06764841
5,locA MW 1.5 Amp,65,1.5,1.4505252,-0.049474835,0.049474835
5,locA MW 1.5 Amp,47,1.5,1.555178,0.055178046,0.055178046
5,locA MW 1.5 Amp,53,1.5,1.5093467,0.009346724,0.009346724
5,locA MW 1.5 Amp,72,1.5,1.5005214,0.00052142143,0.00052142143
5,locA MW 1.5 Amp,23,1.5,1.4696543,-0.030345678,0.030345678
5,locA MW 1.5 Amp,3,1.5,1.3984396,-0.101560354,0.101560354
5,locA MW 1.5 Amp,51,1.5,1.428554,-0.07144594,0.07144594
5,locA MW 1.5 Amp,69,1.5,1.5162735,0.016273499,0.016273499
5,locA MW 1.5 Amp,94,1.5,1.4552995,-0.044700503,0.044700503
5,locA MW 1.5 Amp,71,1.5,1.5199189,0.019918919,0.019918919
5,locA MW 1.5 Amp,76,1.5,1.3711681,-0.12883186,0.12883186
5,locA MW 1.5 Amp,24,1.5,1.4937332,-0.0062668324,0.0062668324
5,locA MW 1.5 Amp,98,1.5,1.4408941,-0.059105873,0.059105873
5,locA MW 1.5 Amp,2,1.5,1.4796247,-0.020375252,0.020375252
5,locA MW 1.5 Amp,5,1.5,1.581503,0.08150303,0.08150303
5,locA MW 1.5 Amp,38,1.5,1.5261611,0.026161075,0.026161075
5,locA MW 1.5 Amp,20,1.5,1.4732552,-0.026744843,0.026744843
5,locA MW 1.5 Amp,16,1.5,1.5004684,0.0004683733,0.0004683733
5,locA MW 1.5 Amp,30,1.5,1.4226513,-0.07734871,0.07734871
5,locA MW 1.5 Amp,100,1.5,1.4187424,-0.08125758,0.08125758
5,locA MW 1.5 Amp,1,1.5,1.460065,-0.039934993,0.039934993
5,locA MW 1.5 Amp,90,1.5,1.4499252,-0.050074816,0.050074816
5,locA MW 1.5 Amp,7,1.5,1.535324,0.035323977,0.035323977
5,locA MW 1.5 Amp,89,1.5,1.5105214,0.010521412,0.010521412
5,locA MW 1.5 Amp,50,1.5,1.4360722,-0.06392777,0.06392777
5,locA MW 1.5 Amp,8,1.5,1.49126,-0.008739948,0.008739948
5,locA MW 1.5 Amp,6,1.5,1.5695355,0.069535494,0.069535494
5,locA MW 1.5 Amp,74,1.5,1.3900546,-0.10994542,0.10994542
5,locA MW 1.5 Amp,93,1.5,1.4103656,-0.08963442,0.08963442
5,locA MW 1.5 Amp,64,1.5,1.4099653,-0.09003472,0.09003472
5,locA MW 1.5 Amp,63,1.5,1.4582279,-0.041772127,0.041772127
5,locA MW 1.5 Amp,34,1.5,1.4464258,-0.053574204,0.053574204
5,locA MW 1.5 Amp,44,1.5,1.4210572,-0.078942776,0.078942776
5,locA MW 1.5 Amp,33,1.5,1.4505436,-0.049456358,0.049456358
5,locA MW 1.5 Amp,29,1.5,1.4114249,-0.088575125,0.088575125
5,locA MW 1.5 Amp,88,1.5,1.5231717,0.023171663,0.023171663
5,locA MW 1.5 Amp,87,1.5,1.5200732,0.020073175,0.020073175
5,locA MW 1.5 Amp,45,1.5,1.4539708,-0.04602921,0.04602921
5,locA MW 1.5 Amp,57,1.5,1.4767135,-0.023286462,0.023286462
5,locA MW 1.5 Amp,48,1.5,1.5215194,0.021519423,0.021519423
5,locA MW 1.5 Amp,85,1.5,1.5159438,0.015943766,0.015943766
5,locA MW 1.5 Amp,26,1.5,1.403521,-0.09647906,0.09647906
5,locA MW 1.5 Amp,13,1.5,1.4729877,-0.027012348,0.027012348
5,locA MW 1.5 Amp,22,1.5,1.4637256,-0.036274433,0.036274433
5,locA MW 1.5 Amp,37,1.5,1.5152247,0.015224695,0.015224695
5,locA MW 1.5 Amp,32,1.5,1.3763707,-0.12362933,0.12362933
5,locA MW 1.5 Amp,25,1.5,1.4328957,-0.06710434,0.06710434
5,locA MW 1.5 Amp,79,1.5,1.5612471,0.06124711,0.06124711
5,locA MW 1.5 Amp,77,1.5,1.4187484,-0.08125162,0.08125162
5,locA MW 1.5 Amp,52,1.5,1.4597478,-0.04025221,0.04025221
5,locA MW 1.5 Amp,28,1.5,1.4076327,-0.09236729,0.09236729
5,locA MW 1.5 Amp,92,1.5,1.4594331,-0.04056692,0.04056692
5,locA MW 1.5 Amp,62,1.5,1.4477843,-0.052215695,0.052215695
5,locA MW 1.5 Amp,36,1.5,1.4090252,-0.09097481,0.09097481
5,locA MW 1.5 Amp,11,1.5,1.3839648,-0.11603522,0.11603522
5,locA MW 1.5 Amp,4,1.5,1.4501252,-0.049874783,0.049874783
5,locA MW 1.5 Amp,55,1.5,1.4954622,-0.004537821,0.004537821
5,locA MW 1.5 Amp,58,1.5,1.4117887,-0.0882113,0.0882113
5,locA MW 1.5 Amp,61,1.5,1.4686537,-0.03134632,0.03134632
5,locA MW 1.5 Amp,17,1.5,1.4528956,-0.04710436,0.04710436
5,locA MW 1.5 Amp,91,1.5,1.4761641,-0.023835897,0.023835897
5,locA MW 1.5 Amp,81,1.5,1.4977143,-0.002285719,0.002285719
5,locA MW 1.5 Amp,83,1.5,1.4897612,-0.010238767,0.010238767
5,locA MW 1.5 Amp,42,1.5,1.3885177,-0.11148226,0.11148226
5,locA MW 1.5 Amp,27,1.5,1.383923,-0.116076946,0.116076946
5,locA MW 1.5 Amp,95,1.5,1.4666753,-0.03332472,0.03332472
5,locA MW 1.5 Amp,21,1.5,1.4876952,-0.012304783,0.012304783
5,locA MW 1.5 Amp,99,1.5,1.4214592,-0.0785408,0.0785408
5,locA MW 1.5 Amp,19,1.5,1.4108522,-0.089147806,0.089147806
5,locA MW 1.5 Amp,54,1.5,1.4762678,-0.023732185,0.023732185
5,locA MW 1.5 Amp,56,1.5,1.535931,0.03593099,0.03593099
5,locA MW 1.5 Amp,84,1.5,1.5109553,0.010955334,0.010955334
5,locA MW 1.5 Amp,82,1.5,1.4593239,-0.040676117,0.040676117
5,locA MW 1.5 Amp,39,1.5,1.4851155,-0.014884472,0.014884472
5,locA MW 1.5 Amp,59,1.5,1.4388543,-0.061145663,0.061145663
5,locA MW 1.5 Amp,12,1.5,1.4137359,-0.08626413,0.08626413
5,locA MW 1.5 Amp,67,1.5,1.4028285,-0.097171545,0.097171545
5,locA MW 1.5 Amp,18,1.5,1.4243665,-0.075633526,0.075633526
5,locA MW 1.5 Amp,41,1.5,1.4336386,-0.06636143,0.06636143
5,locA MW 1.5 Amp,80,1.5,1.5345833,0.03458333,0.03458333
5,locA MW 1.5 Amp,14,1.5,1.508815,0.00881505,0.00881505
5,locA MW 1.5 Amp,49,1.5,1.4620086,-0.037991405,0.037991405
5,locA MW 1.5 Amp,60,1.5,1.4475031,-0.05249691,0.05249691
5,locA MW 1.5 Amp,68,1.5,1.4296534,-0.070346594,0.070346594
5,locA MW 1.5 Amp,73,1.5,1.4572194,-0.042780638,0.042780638
5,locA MW 1.5 Amp,40,1.5,1.5019826,0.0019825697,0.0019825697
5,locA MW 1.5 Amp,96,1.5,1.4275937,-0.07240629,0.07240629
5,locA MW 1.5 Amp,31,1.5,1.4396276,-0.060372353,0.060372353
6,locA MW 1.7 Amp,10,1.7,1.6509743,-0.049025774,0.049025774
6,locA MW 1.7 Amp,46,1.7,1.7160423,0.016042233,0.016042233
6,locA MW 1.7 Amp,43,1.7,1.7220081,0.022008061,0.022008061
6,locA MW 1.7 Amp,9,1.7,1.6861384,-0.013861656,0.013861656
6,locA MW 1.7 Amp,66,1.7,1.6697342,-0.030265808,0.030265808
6,locA MW 1.7 Amp,35,1.7,1.675075,-0.024924994,0.024924994
6,locA MW 1.7 Amp,75,1.7,1.7627518,0.06275177,0.06275177
6,locA MW 1.7 Amp,70,1.7,1.7599268,0.05992675,0.05992675
6,locA MW 1.7 Amp,78,1.7,1.7358389,0.035838842,0.035838842
6,locA MW 1.7 Amp,86,1.7,1.7234303,0.023430228,0.023430228
6,locA MW 1.7 Amp,15,1.7,1.7460946,0.046094537,0.046094537
6,locA MW 1.7 Amp,97,1.7,1.6757656,-0.024234414,0.024234414
6,locA MW 1.7 Amp,65,1.7,1.6431792,-0.05682087,0.05682087
6,locA MW 1.7 Amp,47,1.7,1.7272191,0.027219057,0.027219057
6,locA MW 1.7 Amp,53,1.7,1.7457678,0.045767784,0.045767784
6,locA MW 1.7 Amp,72,1.7,1.8660281,0.16602802,0.16602802
6,locA MW 1.7 Amp,23,1.7,1.6716944,-0.02830565,0.02830565
6,locA MW 1.7 Amp,3,1.7,1.691057,-0.008943081,0.008943081
6,locA MW 1.7 Amp,51,1.7,1.7445319,0.044531822,0.044531822
6,locA MW 1.7 Amp,69,1.7,1.6703548,-0.029645205,0.029645205
6,locA MW 1.7 Amp,94,1.7,1.6968342,-0.003165841,0.003165841
6,locA MW 1.7 Amp,71,1.7,1.8078263,0.10782623,0.10782623
6,locA MW 1.7 Amp,76,1.7,1.7480702,0.048070192,0.048070192
6,locA MW 1.7 Amp,24,1.7,1.6853827,-0.014617324,0.014617324
6,locA MW 1.7 Amp,98,1.7,1.6967909,-0.003209114,0.003209114
6,locA MW 1.7 Amp,2,1.7,1.7150984,0.015098333,0.015098333
6,locA MW 1.7 Amp,5,1.7,1.6670854,-0.03291464,0.03291464
6,locA MW 1.7 Amp,38,1.7,1.6717719,-0.028228164,0.028228164
6,locA MW 1.7 Amp,20,1.7,1.73698,0.036979914,0.036979914
6,locA MW 1.7 Amp,16,1.7,1.7967887,0.096788645,0.096788645
6,locA MW 1.7 Amp,30,1.7,1.7402056,0.040205598,0.040205598
6,locA MW 1.7 Amp,100,1.7,1.6895758,-0.010424256,0.010424256
6,locA MW 1.7 Amp,1,1.7,1.6497946,-0.05020547,0.05020547
6,locA MW 1.7 Amp,90,1.7,1.7862523,0.08625221,0.08625221
6,locA MW 1.7 Amp,7,1.7,1.7373464,0.037346363,0.037346363
6,locA MW 1.7 Amp,89,1.7,1.7429303,0.042930245,0.042930245
6,locA MW 1.7 Amp,50,1.7,1.7217336,0.021733522,0.021733522
6,locA MW 1.7 Amp,8,1.7,1.7121514,0.0121513605,0.0121513605
6,locA MW 1.7 Amp,6,1.7,1.7274872,0.027487159,0.027487159
6,locA MW 1.7 Amp,74,1.7,1.7148352,0.014835119,0.014835119
6,locA MW 1.7 Amp,93,1.7,1.6743305,-0.025669575,0.025669575
6,locA MW 1.7 Amp,64,1.7,1.6708682,-0.02913189,0.02913189
6,locA MW 1.7 Amp,63,1.7,1.7125618,0.012561798,0.012561798
6,locA MW 1.7 Amp,34,1.7,1.6915051,-0.008494973,0.008494973
6,locA MW 1.7 Amp,44,1.7,1.773251,0.07325101,0.07325101
6,locA MW 1.7 Amp,33,1.7,1.6733994,-0.0266006,0.0266006
6,locA MW 1.7 Amp,29,1.7,1.7040741,0.0040740967,0.0040740967
6,locA MW 1.7 Amp,88,1.7,1.6695095,-0.030490518,0.030490518
6,locA MW 1.7 Amp,87,1.7,1.6962187,-0.0037813187,0.0037813187
6,locA MW 1.7 Amp,45,1.7,1.7073112,0.0073111057,0.0073111057
6,locA MW 1.7 Amp,57,1.7,1.7255814,0.02558136,0.02558136
6,locA MW 1.7 Amp,48,1.7,1.7079264,0.007926345,0.007926345
6,locA MW 1.7 Amp,85,1.7,1.7625117,0.06251168,0.06251168
6,locA MW 1.7 Amp,26,1.7,1.7110045,0.011004448,0.011004448
6,locA MW 1.7 Amp,13,1.7,1.6905384,-0.009461641,0.009461641
6,locA MW 1.7 Amp,22,1.7,1.6990597,-0.0009403229,0.0009403229
6,locA MW 1.7 Amp,37,1.7,1.6520338,-0.04796624,0.04796624
6,locA MW 1.7 Amp,32,1.7,1.6769977,-0.023002386,0.023002386
6,locA MW 1.7 Amp,25,1.7,1.7025485,0.0025484562,0.0025484562
6,locA MW 1.7 Amp,79,1.7,1.7586458,0.058645725,0.058645725
6,locA MW 1.7 Amp,77,1.7,1.7172877,0.017287612,0.017287612
6,locA MW 1.7 Amp,52,1.7,1.731398,0.03139794,0.03139794
6,locA MW 1.7 Amp,28,1.7,1.6736027,-0.026397347,0.026397347
6,locA MW 1.7 Amp,92,1.7,1.7095225,0.009522438,0.009522438
6,locA MW 1.7 Amp,62,1.7,1.7071853,0.0071852207,0.0071852207
6,locA MW 1.7 Amp,36,1.7,1.6679196,-0.032080412,0.032080412
6,locA MW 1.7 Amp,11,1.7,1.7147253,0.014725208,0.014725208
6,locA MW 1.7 Amp,4,1.7,1.6738672,-0.026132822,0.026132822
6,locA MW 1.7 Amp,55,1.7,1.6764617,-0.023538351,0.023538351
6,locA MW 1.7 Amp,58,1.7,1.7761419,0.076141834,0.076141834
6,locA MW 1.7 Amp,61,1.7,1.6970427,-0.002957344,0.002957344
6,locA MW 1.7 Amp,17,1.7,1.7830348,0.083034754,0.083034754
6,locA MW 1.7 Amp,91,1.7,1.7879148,0.087914705,0.087914705
6,locA MW 1.7 Amp,81,1.7,1.7809622,0.08096218,0.08096218
6,locA MW 1.7 Amp,83,1.7,1.775121,0.075120926,0.075120926
6,locA MW 1.7 Amp,42,1.7,1.6801775,-0.019822598,0.019822598
6,locA MW 1.7 Amp,27,1.7,1.6672341,-0.032765985,0.032765985
6,locA MW 1.7 Amp,95,1.7,1.7111926,0.01119256,0.01119256
6,locA MW 1.7 Amp,21,1.7,1.7288966,0.02889657,0.02889657
6,locA MW 1.7 Amp,99,1.7,1.7075055,0.007505417,0.007505417
6,locA MW 1.7 Amp,19,1.7,1.7460027,0.046002626,0.046002626
6,locA MW 1.7 Amp,54,1.7,1.7404091,0.040409088,0.040409088
6,locA MW 1.7 Amp,56,1.7,1.6299729,-0.07002711,0.07002711
6,locA MW 1.7 Amp,84,1.7,1.7454355,0.04543543,0.04543543
6,locA MW 1.7 Amp,82,1.7,1.7792485,0.07924843,0.07924843
6,locA MW 1.7 Amp,39,1.7,1.6871129,-0.01288712,0.01288712
6,locA MW 1.7 Amp,59,1.7,1.6793746,-0.020625472,0.020625472
6,locA MW 1.7 Amp,12,1.7,1.7365394,0.036539316,0.036539316
6,locA MW 1.7 Amp,67,1.7,1.6764297,-0.0235703,0.0235703
6,locA MW 1.7 Amp,18,1.7,1.747978,0.047977924,0.047977924
6,locA MW 1.7 Amp,41,1.7,1.7066243,0.006624222,0.006624222
6,locA MW 1.7 Amp,80,1.7,1.7228289,0.022828817,0.022828817
6,locA MW 1.7 Amp,14,1.7,1.6951474,-0.0048526525,0.0048526525
6,locA MW 1.7 Amp,49,1.7,1.6941917,-0.0058083534,0.0058083534
6,locA MW 1.7 Amp,60,1.7,1.7114707,0.0114706755,0.0114706755
6,locA MW 1.7 Amp,68,1.7,1.65456,-0.045440078,0.045440078
6,locA MW 1.7 Amp,73,1.7,1.7304306,0.030430555,0.030430555
6,locA MW 1.7 Amp,40,1.7,1.7326074,0.032607317,0.032607317
6,locA MW 1.7 Amp,96,1.7,1.7068834,0.006883383,0.006883383
6,locA MW 1.7 Amp,31,1.7,1.7127144,0.012714386,0.012714386
7,locA MW 2 Amp,10,2.0,2.0018027,0.0018026829,0.0018026829
7,locA MW 2 Amp,46,2.0,2.022936,0.022936106,0.022936106
7,locA MW 2 Amp,43,2.0,1.968761,-0.031239033,0.031239033
7,locA MW 2 Amp,9,2.0,1.9851887,-0.014811277,0.014811277
7,locA MW 2 Amp,66,2.0,1.9143573,-0.085642695,0.085642695
7,locA MW 2 Amp,35,2.0,1.9576474,-0.042352557,0.042352557
7,locA MW 2 Amp,75,2.0,1.9551953,-0.044804692,0.044804692
7,locA MW 2 Amp,70,2.0,1.9174104,-0.08258963,0.08258963
7,locA MW 2 Amp,78,2.0,2.0093396,0.009339571,0.009339571
7,locA MW 2 Amp,86,2.0,2.0486872,0.04868722,0.04868722
7,locA MW 2 Amp,15,2.0,2.0459914,0.04599142,0.04599142
