fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,13,1.0,0.9477423,-0.052257717,0.052257717
3,locA MW 1 Amp,22,1.0,0.9602651,-0.0397349,0.0397349
3,locA MW 1 Amp,37,1.0,1.0244626,0.02446258,0.02446258
3,locA MW 1 Amp,32,1.0,0.94297224,-0.057027757,0.057027757
3,locA MW 1 Amp,25,1.0,0.99468434,-0.0053156614,0.0053156614
3,locA MW 1 Amp,79,1.0,0.9436381,-0.056361914,0.056361914
3,locA MW 1 Amp,77,1.0,0.94516367,-0.054836333,0.054836333
3,locA MW 1 Amp,52,1.0,0.943965,-0.056034982,0.056034982
3,locA MW 1 Amp,28,1.0,1.0104758,0.010475755,0.010475755
3,locA MW 1 Amp,92,1.0,1.0365452,0.036545157,0.036545157
3,locA MW 1 Amp,62,1.0,0.96299034,-0.037009656,0.037009656
3,locA MW 1 Amp,36,1.0,0.971072,-0.028927982,0.028927982
3,locA MW 1 Amp,11,1.0,0.940444,-0.059556007,0.059556007
3,locA MW 1 Amp,4,1.0,0.96552724,-0.034472764,0.034472764
3,locA MW 1 Amp,55,1.0,0.93168885,-0.068311155,0.068311155
3,locA MW 1 Amp,58,1.0,1.0056638,0.0056637526,0.0056637526
3,locA MW 1 Amp,61,1.0,0.9648824,-0.035117626,0.035117626
3,locA MW 1 Amp,17,1.0,0.98805153,-0.011948466,0.011948466
3,locA MW 1 Amp,91,1.0,1.0922875,0.09228754,0.09228754
3,locA MW 1 Amp,81,1.0,0.9494962,-0.05050379,0.05050379
3,locA MW 1 Amp,83,1.0,0.93084836,-0.06915164,0.06915164
3,locA MW 1 Amp,42,1.0,0.96117336,-0.038826644,0.038826644
3,locA MW 1 Amp,27,1.0,1.0192004,0.019200444,0.019200444
3,locA MW 1 Amp,95,1.0,0.9433878,-0.056612194,0.056612194
3,locA MW 1 Amp,21,1.0,0.97001344,-0.02998656,0.02998656
3,locA MW 1 Amp,99,1.0,0.93589723,-0.06410277,0.06410277
3,locA MW 1 Amp,19,1.0,0.9772348,-0.02276522,0.02276522
3,locA MW 1 Amp,54,1.0,0.9512047,-0.048795283,0.048795283
3,locA MW 1 Amp,56,1.0,1.0322016,0.032201648,0.032201648
3,locA MW 1 Amp,84,1.0,0.9723786,-0.027621388,0.027621388
3,locA MW 1 Amp,82,1.0,0.9150788,-0.08492118,0.08492118
3,locA MW 1 Amp,39,1.0,1.0093912,0.009391189,0.009391189
3,locA MW 1 Amp,59,1.0,1.0736921,0.07369208,0.07369208
3,locA MW 1 Amp,12,1.0,0.8849922,-0.11500782,0.11500782
3,locA MW 1 Amp,67,1.0,0.9263527,-0.07364732,0.07364732
3,locA MW 1 Amp,18,1.0,1.004362,0.004361987,0.004361987
3,locA MW 1 Amp,41,1.0,0.98970634,-0.010293663,0.010293663
3,locA MW 1 Amp,80,1.0,0.95332533,-0.04667467,0.04667467
3,locA MW 1 Amp,14,1.0,0.9593068,-0.040693223,0.040693223
3,locA MW 1 Amp,49,1.0,1.0043734,0.004373431,0.004373431
3,locA MW 1 Amp,60,1.0,1.0662318,0.06623185,0.06623185
3,locA MW 1 Amp,68,1.0,0.95516974,-0.044830263,0.044830263
3,locA MW 1 Amp,73,1.0,0.9825012,-0.017498791,0.017498791
3,locA MW 1 Amp,40,1.0,1.0007694,0.00076937675,0.00076937675
3,locA MW 1 Amp,96,1.0,0.8934247,-0.10657531,0.10657531
3,locA MW 1 Amp,31,1.0,0.9716842,-0.028315783,0.028315783
4,locA MW 1.2 Amp,10,1.2,1.2938551,0.09385502,0.09385502
4,locA MW 1.2 Amp,46,1.2,1.2944864,0.094486356,0.094486356
4,locA MW 1.2 Amp,43,1.2,1.2908252,0.0908252,0.0908252
4,locA MW 1.2 Amp,9,1.2,1.2915791,0.09157908,0.09157908
4,locA MW 1.2 Amp,66,1.2,1.2524142,0.05241418,0.05241418
4,locA MW 1.2 Amp,35,1.2,1.1413164,-0.058683634,0.058683634
4,locA MW 1.2 Amp,75,1.2,1.2821528,0.082152724,0.082152724
4,locA MW 1.2 Amp,70,1.2,1.2227074,0.022707343,0.022707343
4,locA MW 1.2 Amp,78,1.2,1.2891757,0.0891757,0.0891757
4,locA MW 1.2 Amp,86,1.2,1.2230431,0.023043036,0.023043036
4,locA MW 1.2 Amp,15,1.2,1.2829002,0.08290017,0.08290017
4,locA MW 1.2 Amp,97,1.2,1.2914954,0.091495395,0.091495395
4,locA MW 1.2 Amp,65,1.2,1.2130693,0.013069272,0.013069272
4,locA MW 1.2 Amp,47,1.2,1.3318912,0.13189113,0.13189113
4,locA MW 1.2 Amp,53,1.2,1.239937,0.0399369,0.0399369
4,locA MW 1.2 Amp,72,1.2,1.3502334,0.15023339,0.15023339
4,locA MW 1.2 Amp,23,1.2,1.2485733,0.048573256,0.048573256
4,locA MW 1.2 Amp,3,1.2,1.2420619,0.042061806,0.042061806
4,locA MW 1.2 Amp,51,1.2,1.2609736,0.060973525,0.060973525
4,locA MW 1.2 Amp,69,1.2,1.2772013,0.07720125,0.07720125
4,locA MW 1.2 Amp,94,1.2,1.282178,0.082178,0.082178
4,locA MW 1.2 Amp,71,1.2,1.3613156,0.16131556,0.16131556
4,locA MW 1.2 Amp,76,1.2,1.2576143,0.057614207,0.057614207
4,locA MW 1.2 Amp,24,1.2,1.2318391,0.031839013,0.031839013
4,locA MW 1.2 Amp,98,1.2,1.31231,0.11230993,0.11230993
4,locA MW 1.2 Amp,2,1.2,1.2670637,0.06706369,0.06706369
4,locA MW 1.2 Amp,5,1.2,1.4023417,0.20234168,0.20234168
4,locA MW 1.2 Amp,38,1.2,1.3507222,0.15072215,0.15072215
4,locA MW 1.2 Amp,20,1.2,1.2755774,0.07557738,0.07557738
4,locA MW 1.2 Amp,16,1.2,1.2859805,0.085980415,0.085980415
4,locA MW 1.2 Amp,30,1.2,1.2482556,0.048255563,0.048255563
4,locA MW 1.2 Amp,100,1.2,1.235094,0.035093904,0.035093904
4,locA MW 1.2 Amp,1,1.2,1.2271956,0.027195573,0.027195573
4,locA MW 1.2 Amp,90,1.2,1.2751791,0.0751791,0.0751791
4,locA MW 1.2 Amp,7,1.2,1.3125411,0.11254108,0.11254108
4,locA MW 1.2 Amp,89,1.2,1.2242676,0.024267554,0.024267554
4,locA MW 1.2 Amp,50,1.2,1.2968428,0.096842766,0.096842766
4,locA MW 1.2 Amp,8,1.2,1.312078,0.11207795,0.11207795
4,locA MW 1.2 Amp,6,1.2,1.3336371,0.13363707,0.13363707
4,locA MW 1.2 Amp,74,1.2,1.1972414,-0.0027586222,0.0027586222
4,locA MW 1.2 Amp,93,1.2,1.2349424,0.03494239,0.03494239
4,locA MW 1.2 Amp,64,1.2,1.2967256,0.09672558,0.09672558
4,locA MW 1.2 Amp,63,1.2,1.3164899,0.11648989,0.11648989
4,locA MW 1.2 Amp,34,1.2,1.2108489,0.01084888,0.01084888
4,locA MW 1.2 Amp,44,1.2,1.2232667,0.023266673,0.023266673
4,locA MW 1.2 Amp,33,1.2,1.3313907,0.13139069,0.13139069
4,locA MW 1.2 Amp,29,1.2,1.1878337,-0.012166381,0.012166381
4,locA MW 1.2 Amp,88,1.2,1.2035843,0.0035842657,0.0035842657
4,locA MW 1.2 Amp,87,1.2,1.2370098,0.037009716,0.037009716
4,locA MW 1.2 Amp,45,1.2,1.2695518,0.06955171,0.06955171
4,locA MW 1.2 Amp,57,1.2,1.2416681,0.041668057,0.041668057
4,locA MW 1.2 Amp,48,1.2,1.3543531,0.15435302,0.15435302
4,locA MW 1.2 Amp,85,1.2,1.2064523,0.006452203,0.006452203
4,locA MW 1.2 Amp,26,1.2,1.2826854,0.08268535,0.08268535
4,locA MW 1.2 Amp,13,1.2,1.2227608,0.022760749,0.022760749
4,locA MW 1.2 Amp,22,1.2,1.2041692,0.0041691065,0.0041691065
4,locA MW 1.2 Amp,37,1.2,1.3337792,0.13377917,0.13377917
4,locA MW 1.2 Amp,32,1.2,1.2452257,0.04522562,0.04522562
4,locA MW 1.2 Amp,25,1.2,1.1553764,-0.044623613,0.044623613
4,locA MW 1.2 Amp,79,1.2,1.3069457,0.106945634,0.106945634
4,locA MW 1.2 Amp,77,1.2,1.2410519,0.041051865,0.041051865
4,locA MW 1.2 Amp,52,1.2,1.2737358,0.073735714,0.073735714
4,locA MW 1.2 Amp,28,1.2,1.2511951,0.051195025,0.051195025
4,locA MW 1.2 Amp,92,1.2,1.2405337,0.04053366,0.04053366
4,locA MW 1.2 Amp,62,1.2,1.257819,0.05781901,0.05781901
4,locA MW 1.2 Amp,36,1.2,1.2897519,0.08975184,0.08975184
4,locA MW 1.2 Amp,11,1.2,1.23602,0.03601992,0.03601992
4,locA MW 1.2 Amp,4,1.2,1.2203525,0.020352483,0.020352483
4,locA MW 1.2 Amp,55,1.2,1.2098991,0.00989902,0.00989902
4,locA MW 1.2 Amp,58,1.2,1.2376162,0.037616134,0.037616134
4,locA MW 1.2 Amp,61,1.2,1.3047584,0.10475838,0.10475838
4,locA MW 1.2 Amp,17,1.2,1.3441695,0.14416945,0.14416945
4,locA MW 1.2 Amp,91,1.2,1.2201747,0.020174623,0.020174623
4,locA MW 1.2 Amp,81,1.2,1.2423869,0.04238689,0.04238689
4,locA MW 1.2 Amp,83,1.2,1.3047155,0.10471547,0.10471547
4,locA MW 1.2 Amp,42,1.2,1.2313969,0.031396866,0.031396866
4,locA MW 1.2 Amp,27,1.2,1.2634109,0.06341088,0.06341088
4,locA MW 1.2 Amp,95,1.2,1.2790942,0.07909417,0.07909417
4,locA MW 1.2 Amp,21,1.2,1.2268082,0.026808143,0.026808143
4,locA MW 1.2 Amp,99,1.2,1.2445892,0.044589162,0.044589162
4,locA MW 1.2 Amp,19,1.2,1.3232762,0.123276114,0.123276114
4,locA MW 1.2 Amp,54,1.2,1.1908582,-0.009141803,0.009141803
4,locA MW 1.2 Amp,56,1.2,1.2384993,0.038499236,0.038499236
4,locA MW 1.2 Amp,84,1.2,1.2206486,0.020648599,0.020648599
4,locA MW 1.2 Amp,82,1.2,1.2619637,0.061963677,0.061963677
4,locA MW 1.2 Amp,39,1.2,1.3630072,0.16300714,0.16300714
4,locA MW 1.2 Amp,59,1.2,1.2136333,0.013633251,0.013633251
4,locA MW 1.2 Amp,12,1.2,1.2618533,0.06185329,0.06185329
4,locA MW 1.2 Amp,67,1.2,1.225864,0.025864005,0.025864005
4,locA MW 1.2 Amp,18,1.2,1.3520467,0.15204668,0.15204668
4,locA MW 1.2 Amp,41,1.2,1.2761228,0.07612276,0.07612276
4,locA MW 1.2 Amp,80,1.2,1.3342893,0.13428926,0.13428926
4,locA MW 1.2 Amp,14,1.2,1.3007406,0.10074055,0.10074055
4,locA MW 1.2 Amp,49,1.2,1.2969861,0.096986055,0.096986055
4,locA MW 1.2 Amp,60,1.2,1.2317165,0.031716466,0.031716466
4,locA MW 1.2 Amp,68,1.2,1.2689513,0.06895125,0.06895125
4,locA MW 1.2 Amp,73,1.2,1.3435786,0.14357853,0.14357853
4,locA MW 1.2 Amp,40,1.2,1.2574955,0.057495475,0.057495475
4,locA MW 1.2 Amp,96,1.2,1.3253509,0.12535083,0.12535083
4,locA MW 1.2 Amp,31,1.2,1.2990562,0.099056125,0.099056125
5,locA MW 1.5 Amp,10,1.5,1.3621324,-0.13786757,0.13786757
5,locA MW 1.5 Amp,46,1.5,1.4081967,-0.09180331,0.09180331
5,locA MW 1.5 Amp,43,1.5,1.4168503,-0.08314967,0.08314967
5,locA MW 1.5 Amp,9,1.5,1.338421,-0.16157901,0.16157901
5,locA MW 1.5 Amp,66,1.5,1.458508,-0.041491985,0.041491985
5,locA MW 1.5 Amp,35,1.5,1.3091433,-0.1908567,0.1908567
5,locA MW 1.5 Amp,75,1.5,1.4714987,-0.028501272,0.028501272
5,locA MW 1.5 Amp,70,1.5,1.4130971,-0.08690286,0.08690286
5,locA MW 1.5 Amp,78,1.5,1.3975811,-0.1024189,0.1024189
5,locA MW 1.5 Amp,86,1.5,1.4240115,-0.07598853,0.07598853
5,locA MW 1.5 Amp,15,1.5,1.3526075,-0.14739251,0.14739251
5,locA MW 1.5 Amp,97,1.5,1.4461435,-0.053856492,0.053856492
5,locA MW 1.5 Amp,65,1.5,1.4130929,-0.08690715,0.08690715
5,locA MW 1.5 Amp,47,1.5,1.411781,-0.08821905,0.08821905
5,locA MW 1.5 Amp,53,1.5,1.4446607,-0.055339336,0.055339336
5,locA MW 1.5 Amp,72,1.5,1.3540034,-0.14599657,0.14599657
5,locA MW 1.5 Amp,23,1.5,1.3896643,-0.11033571,0.11033571
5,locA MW 1.5 Amp,3,1.5,1.337362,-0.16263795,0.16263795
5,locA MW 1.5 Amp,51,1.5,1.348125,-0.15187502,0.15187502
5,locA MW 1.5 Amp,69,1.5,1.3222604,-0.17773962,0.17773962
5,locA MW 1.5 Amp,94,1.5,1.3122826,-0.18771744,0.18771744
5,locA MW 1.5 Amp,71,1.5,1.3608153,-0.13918471,0.13918471
5,locA MW 1.5 Amp,76,1.5,1.4233841,-0.07661593,0.07661593
5,locA MW 1.5 Amp,24,1.5,1.3394264,-0.1605736,0.1605736
5,locA MW 1.5 Amp,98,1.5,1.4409082,-0.059091806,0.059091806
5,locA MW 1.5 Amp,2,1.5,1.402498,-0.09750199,0.09750199
5,locA MW 1.5 Amp,5,1.5,1.3361539,-0.16384614,0.16384614
5,locA MW 1.5 Amp,38,1.5,1.3902898,-0.10971022,0.10971022
5,locA MW 1.5 Amp,20,1.5,1.4445603,-0.05543971,0.05543971
5,locA MW 1.5 Amp,16,1.5,1.3895056,-0.110494375,0.110494375
5,locA MW 1.5 Amp,30,1.5,1.3117592,-0.18824077,0.18824077
5,locA MW 1.5 Amp,100,1.5,1.3754091,-0.12459087,0.12459087
5,locA MW 1.5 Amp,1,1.5,1.3465891,-0.15341091,0.15341091
5,locA MW 1.5 Amp,90,1.5,1.3025856,-0.1974144,0.1974144
5,locA MW 1.5 Amp,7,1.5,1.2073839,-0.29261613,0.29261613
5,locA MW 1.5 Amp,89,1.5,1.3774459,-0.122554064,0.122554064
5,locA MW 1.5 Amp,50,1.5,1.3455147,-0.15448534,0.15448534
5,locA MW 1.5 Amp,8,1.5,1.2349577,-0.2650423,0.2650423
5,locA MW 1.5 Amp,6,1.5,1.3338835,-0.16611648,0.16611648
5,locA MW 1.5 Amp,74,1.5,1.3934855,-0.106514454,0.106514454
5,locA MW 1.5 Amp,93,1.5,1.3385166,-0.1614834,0.1614834
5,locA MW 1.5 Amp,64,1.5,1.3641387,-0.13586128,0.13586128
5,locA MW 1.5 Amp,63,1.5,1.2691237,-0.23087633,0.23087633
5,locA MW 1.5 Amp,34,1.5,1.4164342,-0.08356583,0.08356583
5,locA MW 1.5 Amp,44,1.5,1.3733363,-0.12666368,0.12666368
5,locA MW 1.5 Amp,33,1.5,1.330426,-0.16957402,0.16957402
5,locA MW 1.5 Amp,29,1.5,1.2782053,-0.22179472,0.22179472
5,locA MW 1.5 Amp,88,1.5,1.412132,-0.087867975,0.087867975
5,locA MW 1.5 Amp,87,1.5,1.430037,-0.06996298,0.06996298
5,locA MW 1.5 Amp,45,1.5,1.3889512,-0.11104882,0.11104882
5,locA MW 1.5 Amp,57,1.5,1.3629669,-0.1370331,0.1370331
5,locA MW 1.5 Amp,48,1.5,1.4254453,-0.07455468,0.07455468
5,locA MW 1.5 Amp,85,1.5,1.4581133,-0.041886687,0.041886687
5,locA MW 1.5 Amp,26,1.5,1.3238864,-0.1761136,0.1761136
5,locA MW 1.5 Amp,13,1.5,1.3803582,-0.11964178,0.11964178
5,locA MW 1.5 Amp,22,1.5,1.4619204,-0.03807962,0.03807962
5,locA MW 1.5 Amp,37,1.5,1.3816476,-0.11835241,0.11835241
5,locA MW 1.5 Amp,32,1.5,1.3059282,-0.19407177,0.19407177
5,locA MW 1.5 Amp,25,1.5,1.3996363,-0.10036373,0.10036373
5,locA MW 1.5 Amp,79,1.5,1.3779031,-0.122096896,0.122096896
5,locA MW 1.5 Amp,77,1.5,1.4413955,-0.05860448,0.05860448
5,locA MW 1.5 Amp,52,1.5,1.4220002,-0.07799983,0.07799983
5,locA MW 1.5 Amp,28,1.5,1.269279,-0.230721,0.230721
5,locA MW 1.5 Amp,92,1.5,1.366419,-0.13358104,0.13358104
5,locA MW 1.5 Amp,62,1.5,1.3122125,-0.18778753,0.18778753
5,locA MW 1.5 Amp,36,1.5,1.3908818,-0.10911822,0.10911822
5,locA MW 1.5 Amp,11,1.5,1.373949,-0.12605095,0.12605095
5,locA MW 1.5 Amp,4,1.5,1.3294466,-0.17055345,0.17055345
5,locA MW 1.5 Amp,55,1.5,1.3803108,-0.119689226,0.119689226
5,locA MW 1.5 Amp,58,1.5,1.3613775,-0.13862252,0.13862252
5,locA MW 1.5 Amp,61,1.5,1.3333142,-0.16668582,0.16668582
5,locA MW 1.5 Amp,17,1.5,1.3934481,-0.106551886,0.106551886
5,locA MW 1.5 Amp,91,1.5,1.3405969,-0.15940309,0.15940309
5,locA MW 1.5 Amp,81,1.5,1.3863099,-0.11369014,0.11369014
5,locA MW 1.5 Amp,83,1.5,1.3613789,-0.13862109,0.13862109
5,locA MW 1.5 Amp,42,1.5,1.3193775,-0.18062246,0.18062246
5,locA MW 1.5 Amp,27,1.5,1.2661802,-0.23381984,0.23381984
5,locA MW 1.5 Amp,95,1.5,1.3147514,-0.18524861,0.18524861
5,locA MW 1.5 Amp,21,1.5,1.3985388,-0.10146117,0.10146117
5,locA MW 1.5 Amp,99,1.5,1.3994982,-0.100501776,0.100501776
5,locA MW 1.5 Amp,19,1.5,1.398676,-0.10132396,0.10132396
5,locA MW 1.5 Amp,54,1.5,1.4614854,-0.038514614,0.038514614
5,locA MW 1.5 Amp,56,1.5,1.4229274,-0.07707262,0.07707262
5,locA MW 1.5 Amp,84,1.5,1.3745909,-0.12540913,0.12540913
5,locA MW 1.5 Amp,82,1.5,1.3849525,-0.115047455,0.115047455
5,locA MW 1.5 Amp,39,1.5,1.3041306,-0.19586945,0.19586945
5,locA MW 1.5 Amp,59,1.5,1.3527495,-0.14725053,0.14725053
5,locA MW 1.5 Amp,12,1.5,1.3614476,-0.13855243,0.13855243
5,locA MW 1.5 Amp,67,1.5,1.4559147,-0.044085264,0.044085264
5,locA MW 1.5 Amp,18,1.5,1.3591954,-0.14080465,0.14080465
5,locA MW 1.5 Amp,41,1.5,1.3389534,-0.16104662,0.16104662
5,locA MW 1.5 Amp,80,1.5,1.4060074,-0.09399259,0.09399259
5,locA MW 1.5 Amp,14,1.5,1.3416443,-0.15835571,0.15835571
5,locA MW 1.5 Amp,49,1.5,1.4004191,-0.099580884,0.099580884
5,locA MW 1.5 Amp,60,1.5,1.3504465,-0.14955354,0.14955354
5,locA MW 1.5 Amp,68,1.5,1.3981421,-0.1018579,0.1018579
5,locA MW 1.5 Amp,73,1.5,1.420615,-0.07938504,0.07938504
5,locA MW 1.5 Amp,40,1.5,1.334411,-0.16558897,0.16558897
5,locA MW 1.5 Amp,96,1.5,1.3581707,-0.14182925,0.14182925
5,locA MW 1.5 Amp,31,1.5,1.2870548,-0.21294522,0.21294522
6,locA MW 1.7 Amp,10,1.7,1.9805075,0.28050745,0.28050745
6,locA MW 1.7 Amp,46,1.7,1.9676188,0.26761878,0.26761878
6,locA MW 1.7 Amp,43,1.7,1.9983793,0.2983793,0.2983793
6,locA MW 1.7 Amp,9,1.7,1.9644077,0.26440763,0.26440763
6,locA MW 1.7 Amp,66,1.7,1.9556713,0.25567126,0.25567126
6,locA MW 1.7 Amp,35,1.7,1.918795,0.21879494,0.21879494
6,locA MW 1.7 Amp,75,1.7,1.8825966,0.18259656,0.18259656
6,locA MW 1.7 Amp,70,1.7,2.0050442,0.30504417,0.30504417
6,locA MW 1.7 Amp,78,1.7,1.964096,0.2640959,0.2640959
6,locA MW 1.7 Amp,86,1.7,1.9526104,0.25261033,0.25261033
6,locA MW 1.7 Amp,15,1.7,1.9399253,0.23992527,0.23992527
6,locA MW 1.7 Amp,97,1.7,1.8946208,0.19462073,0.19462073
6,locA MW 1.7 Amp,65,1.7,1.9588459,0.2588458,0.2588458
6,locA MW 1.7 Amp,47,1.7,1.9591882,0.25918818,0.25918818
6,locA MW 1.7 Amp,53,1.7,1.9423336,0.24233353,0.24233353
6,locA MW 1.7 Amp,72,1.7,1.9394375,0.23943746,0.23943746
6,locA MW 1.7 Amp,23,1.7,1.9257263,0.22572625,0.22572625
6,locA MW 1.7 Amp,3,1.7,1.9892317,0.28923166,0.28923166
6,locA MW 1.7 Amp,51,1.7,1.8668462,0.16684616,0.16684616
6,locA MW 1.7 Amp,69,1.7,1.9255539,0.22555387,0.22555387
6,locA MW 1.7 Amp,94,1.7,1.9011393,0.20113921,0.20113921
6,locA MW 1.7 Amp,71,1.7,1.9326156,0.23261559,0.23261559
6,locA MW 1.7 Amp,76,1.7,1.9407669,0.24076688,0.24076688
6,locA MW 1.7 Amp,24,1.7,1.8588207,0.15882063,0.15882063
6,locA MW 1.7 Amp,98,1.7,1.9136658,0.21366572,0.21366572
6,locA MW 1.7 Amp,2,1.7,1.8617498,0.16174972,0.16174972
6,locA MW 1.7 Amp,5,1.7,1.865704,0.16570401,0.16570401
6,locA MW 1.7 Amp,38,1.7,1.8640273,0.16402721,0.16402721
6,locA MW 1.7 Amp,20,1.7,1.9315225,0.23152244,0.23152244
6,locA MW 1.7 Amp,16,1.7,2.002618,0.30261803,0.30261803
6,locA MW 1.7 Amp,30,1.7,1.8815831,0.18158305,0.18158305
6,locA MW 1.7 Amp,100,1.7,1.9998201,0.29982007,0.29982007
6,locA MW 1.7 Amp,1,1.7,1.8966489,0.19664884,0.19664884
6,locA MW 1.7 Amp,90,1.7,1.8779917,0.17799163,0.17799163
6,locA MW 1.7 Amp,7,1.7,1.9318327,0.23183262,0.23183262
6,locA MW 1.7 Amp,89,1.7,1.8509713,0.1509713,0.1509713
6,locA MW 1.7 Amp,50,1.7,1.8537298,0.1537298,0.1537298
6,locA MW 1.7 Amp,8,1.7,1.9204603,0.2204603,0.2204603
6,locA MW 1.7 Amp,6,1.7,1.912462,0.21246195,0.21246195
6,locA MW 1.7 Amp,74,1.7,1.9495548,0.24955475,0.24955475
6,locA MW 1.7 Amp,93,1.7,1.9620315,0.26203144,0.26203144
6,locA MW 1.7 Amp,64,1.7,1.8533387,0.15333867,0.15333867
6,locA MW 1.7 Amp,63,1.7,1.8826962,0.1826961,0.1826961
6,locA MW 1.7 Amp,34,1.7,1.9336497,0.23364961,0.23364961
6,locA MW 1.7 Amp,44,1.7,1.9784964,0.27849638,0.27849638
6,locA MW 1.7 Amp,33,1.7,1.8614583,0.16145825,0.16145825
6,locA MW 1.7 Amp,29,1.7,1.9544909,0.25449085,0.25449085
6,locA MW 1.7 Amp,88,1.7,1.9236633,0.22366321,0.22366321
6,locA MW 1.7 Amp,87,1.7,1.9353482,0.2353481,0.2353481
6,locA MW 1.7 Amp,45,1.7,1.9638518,0.26385176,0.26385176
6,locA MW 1.7 Amp,57,1.7,1.9277931,0.2277931,0.2277931
6,locA MW 1.7 Amp,48,1.7,1.8056732,0.105673194,0.105673194
6,locA MW 1.7 Amp,85,1.7,1.9570944,0.25709438,0.25709438
6,locA MW 1.7 Amp,26,1.7,1.8513516,0.15135157,0.15135157
6,locA MW 1.7 Amp,13,1.7,1.8669946,0.16699457,0.16699457
6,locA MW 1.7 Amp,22,1.7,1.9110016,0.21100152,0.21100152
6,locA MW 1.7 Amp,37,1.7,1.9893943,0.28939426,0.28939426
6,locA MW 1.7 Amp,32,1.7,1.9198229,0.21982288,0.21982288
6,locA MW 1.7 Amp,25,1.7,1.8750062,0.17500615,0.17500615
6,locA MW 1.7 Amp,79,1.7,1.9464868,0.24648678,0.24648678
6,locA MW 1.7 Amp,77,1.7,2.032107,0.33210707,0.33210707
6,locA MW 1.7 Amp,52,1.7,1.9015752,0.20157516,0.20157516
6,locA MW 1.7 Amp,28,1.7,1.8858124,0.18581235,0.18581235
6,locA MW 1.7 Amp,92,1.7,1.8913342,0.19133413,0.19133413
6,locA MW 1.7 Amp,62,1.7,1.9308594,0.2308594,0.2308594
6,locA MW 1.7 Amp,36,1.7,1.9583174,0.25831735,0.25831735
6,locA MW 1.7 Amp,11,1.7,1.939015,0.23901498,0.23901498
6,locA MW 1.7 Amp,4,1.7,1.9059836,0.20598352,0.20598352
6,locA MW 1.7 Amp,55,1.7,1.9731287,0.27312863,0.27312863
6,locA MW 1.7 Amp,58,1.7,1.8222969,0.12229681,0.12229681
6,locA MW 1.7 Amp,61,1.7,1.8300574,0.13005733,0.13005733
6,locA MW 1.7 Amp,17,1.7,1.9744929,0.27449286,0.27449286
6,locA MW 1.7 Amp,91,1.7,1.9073449,0.20734489,0.20734489
6,locA MW 1.7 Amp,81,1.7,1.9079758,0.20797575,0.20797575
6,locA MW 1.7 Amp,83,1.7,1.934638,0.23463798,0.23463798
6,locA MW 1.7 Amp,42,1.7,1.9536269,0.25362682,0.25362682
6,locA MW 1.7 Amp,27,1.7,1.8317753,0.13177526,0.13177526
6,locA MW 1.7 Amp,95,1.7,1.9278141,0.22781408,0.22781408
6,locA MW 1.7 Amp,21,1.7,1.9072665,0.20726645,0.20726645
6,locA MW 1.7 Amp,99,1.7,1.8753003,0.17530024,0.17530024
6,locA MW 1.7 Amp,19,1.7,1.8553739,0.15537381,0.15537381
6,locA MW 1.7 Amp,54,1.7,2.0176458,0.3176458,0.3176458
6,locA MW 1.7 Amp,56,1.7,1.9334847,0.23348463,0.23348463
6,locA MW 1.7 Amp,84,1.7,1.9426221,0.24262202,0.24262202
6,locA MW 1.7 Amp,82,1.7,1.9098657,0.20986569,0.20986569
6,locA MW 1.7 Amp,39,1.7,1.9485177,0.24851763,0.24851763
6,locA MW 1.7 Amp,59,1.7,1.8774465,0.17744648,0.17744648
6,locA MW 1.7 Amp,12,1.7,1.920247,0.22024691,0.22024691
6,locA MW 1.7 Amp,67,1.7,1.8678848,0.16788471,0.16788471
6,locA MW 1.7 Amp,18,1.7,1.8862743,0.18627429,0.18627429
6,locA MW 1.7 Amp,41,1.7,1.8941735,0.19417346,0.19417346
6,locA MW 1.7 Amp,80,1.7,1.9489615,0.24896145,0.24896145
6,locA MW 1.7 Amp,14,1.7,1.9445518,0.24455178,0.24455178
6,locA MW 1.7 Amp,49,1.7,1.9006618,0.20066178,0.20066178
6,locA MW 1.7 Amp,60,1.7,1.8471135,0.14711344,0.14711344
6,locA MW 1.7 Amp,68,1.7,1.9558173,0.2558173,0.2558173
6,locA MW 1.7 Amp,73,1.7,1.9291981,0.2291981,0.2291981
6,locA MW 1.7 Amp,40,1.7,1.9316062,0.23160613,0.23160613
6,locA MW 1.7 Amp,96,1.7,1.8714894,0.17148936,0.17148936
6,locA MW 1.7 Amp,31,1.7,1.9014544,0.2014544,0.2014544
7,locA MW 2 Amp,10,2.0,1.8203952,-0.17960477,0.17960477
7,locA MW 2 Amp,46,2.0,1.7673783,-0.23262167,0.23262167
7,locA MW 2 Amp,43,2.0,1.8338751,-0.16612494,0.16612494
7,locA MW 2 Amp,9,2.0,1.7721261,-0.22787392,0.22787392
7,locA MW 2 Amp,66,2.0,1.8457001,-0.15429986,0.15429986
7,locA MW 2 Amp,35,2.0,1.743993,-0.25600696,0.25600696
7,locA MW 2 Amp,75,2.0,1.7903087,-0.20969129,0.20969129
7,locA MW 2 Amp,70,2.0,1.8465,-0.15349996,0.15349996
7,locA MW 2 Amp,78,2.0,1.8471675,-0.15283251,0.15283251
7,locA MW 2 Amp,86,2.0,1.7139227,-0.28607726,0.28607726
7,locA MW 2 Amp,15,2.0,1.7744472,-0.2255528,0.2255528
7,locA MW 2 Amp,97,2.0,1.8073672,-0.1926328,0.1926328
