fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,0.9607476,-0.0392524,0.0392524
3,locA MW 1 Amp,37,1.0,1.0349594,0.034959435,0.034959435
3,locA MW 1 Amp,32,1.0,1.0332274,0.033227444,0.033227444
3,locA MW 1 Amp,25,1.0,0.93626904,-0.063730955,0.063730955
3,locA MW 1 Amp,79,1.0,1.009459,0.009459019,0.009459019
3,locA MW 1 Amp,77,1.0,1.019893,0.01989305,0.01989305
3,locA MW 1 Amp,52,1.0,1.0383028,0.03830278,0.03830278
3,locA MW 1 Amp,28,1.0,0.97487533,-0.02512467,0.02512467
3,locA MW 1 Amp,92,1.0,0.994424,-0.0055760145,0.0055760145
3,locA MW 1 Amp,62,1.0,0.96865624,-0.031343758,0.031343758
3,locA MW 1 Amp,36,1.0,0.99828994,-0.0017100573,0.0017100573
3,locA MW 1 Amp,11,1.0,0.98731637,-0.01268363,0.01268363
3,locA MW 1 Amp,4,1.0,0.9826309,-0.017369092,0.017369092
3,locA MW 1 Amp,55,1.0,0.9871892,-0.012810826,0.012810826
3,locA MW 1 Amp,58,1.0,0.9712497,-0.0287503,0.0287503
3,locA MW 1 Amp,61,1.0,0.9422479,-0.057752073,0.057752073
3,locA MW 1 Amp,17,1.0,1.0246029,0.02460289,0.02460289
3,locA MW 1 Amp,91,1.0,0.9781753,-0.021824718,0.021824718
3,locA MW 1 Amp,81,1.0,1.0269704,0.026970387,0.026970387
3,locA MW 1 Amp,83,1.0,1.0298473,0.029847264,0.029847264
3,locA MW 1 Amp,42,1.0,0.99924386,-0.0007561445,0.0007561445
3,locA MW 1 Amp,27,1.0,1.0149872,0.01498723,0.01498723
3,locA MW 1 Amp,95,1.0,1.0442004,0.04420042,0.04420042
3,locA MW 1 Amp,21,1.0,1.0025123,0.0025123358,0.0025123358
3,locA MW 1 Amp,99,1.0,1.0203278,0.020327806,0.020327806
3,locA MW 1 Amp,19,1.0,1.0336871,0.033687115,0.033687115
3,locA MW 1 Amp,54,1.0,0.99459195,-0.0054080486,0.0054080486
3,locA MW 1 Amp,56,1.0,0.9926493,-0.007350683,0.007350683
3,locA MW 1 Amp,84,1.0,1.0473017,0.04730165,0.04730165
3,locA MW 1 Amp,82,1.0,1.0068153,0.0068153143,0.0068153143
3,locA MW 1 Amp,39,1.0,1.068518,0.06851804,0.06851804
3,locA MW 1 Amp,59,1.0,1.0009798,0.0009797812,0.0009797812
3,locA MW 1 Amp,12,1.0,0.998276,-0.0017240047,0.0017240047
3,locA MW 1 Amp,67,1.0,1.0040118,0.00401175,0.00401175
3,locA MW 1 Amp,18,1.0,0.992028,-0.007972002,0.007972002
3,locA MW 1 Amp,41,1.0,1.0283768,0.028376818,0.028376818
3,locA MW 1 Amp,80,1.0,1.0155766,0.015576601,0.015576601
3,locA MW 1 Amp,14,1.0,0.98243284,-0.017567158,0.017567158
3,locA MW 1 Amp,49,1.0,1.0282121,0.02821207,0.02821207
3,locA MW 1 Amp,60,1.0,1.0097119,0.009711862,0.009711862
3,locA MW 1 Amp,68,1.0,0.98839974,-0.011600256,0.011600256
3,locA MW 1 Amp,73,1.0,1.0550042,0.05500424,0.05500424
3,locA MW 1 Amp,40,1.0,1.0705818,0.070581794,0.070581794
3,locA MW 1 Amp,96,1.0,1.0493693,0.049369335,0.049369335
3,locA MW 1 Amp,31,1.0,1.0160332,0.016033173,0.016033173
4,locA MW 1.2 Amp,10,1.2,1.18619,-0.013810039,0.013810039
4,locA MW 1.2 Amp,46,1.2,1.2370139,0.03701389,0.03701389
4,locA MW 1.2 Amp,43,1.2,1.1905133,-0.0094867945,0.0094867945
4,locA MW 1.2 Amp,9,1.2,1.2590764,0.05907631,0.05907631
4,locA MW 1.2 Amp,66,1.2,1.1936859,-0.0063141584,0.0063141584
4,locA MW 1.2 Amp,35,1.2,1.1422799,-0.057720184,0.057720184
4,locA MW 1.2 Amp,75,1.2,1.1531062,-0.046893835,0.046893835
4,locA MW 1.2 Amp,70,1.2,1.1945598,-0.005440235,0.005440235
4,locA MW 1.2 Amp,78,1.2,1.2119951,0.011995077,0.011995077
4,locA MW 1.2 Amp,86,1.2,1.1909232,-0.009076834,0.009076834
4,locA MW 1.2 Amp,15,1.2,1.169301,-0.030699015,0.030699015
4,locA MW 1.2 Amp,97,1.2,1.2651932,0.065193176,0.065193176
4,locA MW 1.2 Amp,65,1.2,1.204822,0.0048218966,0.0048218966
4,locA MW 1.2 Amp,47,1.2,1.2410764,0.041076303,0.041076303
4,locA MW 1.2 Amp,53,1.2,1.2138668,0.013866782,0.013866782
4,locA MW 1.2 Amp,72,1.2,1.2373878,0.03738773,0.03738773
4,locA MW 1.2 Amp,23,1.2,1.1708984,-0.02910161,0.02910161
4,locA MW 1.2 Amp,3,1.2,1.1197987,-0.08020139,0.08020139
4,locA MW 1.2 Amp,51,1.2,1.2088317,0.00883162,0.00883162
4,locA MW 1.2 Amp,69,1.2,1.1461508,-0.05384922,0.05384922
4,locA MW 1.2 Amp,94,1.2,1.185241,-0.014759064,0.014759064
4,locA MW 1.2 Amp,71,1.2,1.2048454,0.004845381,0.004845381
4,locA MW 1.2 Amp,76,1.2,1.1761338,-0.023866296,0.023866296
4,locA MW 1.2 Amp,24,1.2,1.1591259,-0.040874124,0.040874124
4,locA MW 1.2 Amp,98,1.2,1.2001451,0.0001450777,0.0001450777
4,locA MW 1.2 Amp,2,1.2,1.1911311,-0.008868933,0.008868933
4,locA MW 1.2 Amp,5,1.2,1.148952,-0.05104804,0.05104804
4,locA MW 1.2 Amp,38,1.2,1.2225634,0.022563338,0.022563338
4,locA MW 1.2 Amp,20,1.2,1.2266258,0.026625752,0.026625752
4,locA MW 1.2 Amp,16,1.2,1.195218,-0.0047820807,0.0047820807
4,locA MW 1.2 Amp,30,1.2,1.2108865,0.010886431,0.010886431
4,locA MW 1.2 Amp,100,1.2,1.1912379,-0.008762121,0.008762121
4,locA MW 1.2 Amp,1,1.2,1.2042384,0.004238367,0.004238367
4,locA MW 1.2 Amp,90,1.2,1.1565555,-0.043444514,0.043444514
4,locA MW 1.2 Amp,7,1.2,1.1883929,-0.01160717,0.01160717
4,locA MW 1.2 Amp,89,1.2,1.1573924,-0.042607665,0.042607665
4,locA MW 1.2 Amp,50,1.2,1.2316326,0.031632543,0.031632543
4,locA MW 1.2 Amp,8,1.2,1.226682,0.0266819,0.0266819
4,locA MW 1.2 Amp,6,1.2,1.159683,-0.04031706,0.04031706
4,locA MW 1.2 Amp,74,1.2,1.1925759,-0.007424116,0.007424116
4,locA MW 1.2 Amp,93,1.2,1.1896601,-0.010339975,0.010339975
4,locA MW 1.2 Amp,64,1.2,1.2175655,0.017565489,0.017565489
4,locA MW 1.2 Amp,63,1.2,1.2004921,0.00049209595,0.00049209595
4,locA MW 1.2 Amp,34,1.2,1.2115808,0.011580706,0.011580706
4,locA MW 1.2 Amp,44,1.2,1.1711994,-0.028800607,0.028800607
4,locA MW 1.2 Amp,33,1.2,1.2195725,0.019572496,0.019572496
4,locA MW 1.2 Amp,29,1.2,1.2077053,0.0077052116,0.0077052116
4,locA MW 1.2 Amp,88,1.2,1.1536899,-0.046310186,0.046310186
4,locA MW 1.2 Amp,87,1.2,1.2068753,0.0068752766,0.0068752766
4,locA MW 1.2 Amp,45,1.2,1.2118684,0.011868358,0.011868358
4,locA MW 1.2 Amp,57,1.2,1.1655604,-0.034439683,0.034439683
4,locA MW 1.2 Amp,48,1.2,1.2112353,0.011235237,0.011235237
4,locA MW 1.2 Amp,85,1.2,1.1744392,-0.025560856,0.025560856
4,locA MW 1.2 Amp,26,1.2,1.1561892,-0.043810844,0.043810844
4,locA MW 1.2 Amp,13,1.2,1.1975992,-0.002400875,0.002400875
4,locA MW 1.2 Amp,22,1.2,1.2015423,0.0015422106,0.0015422106
4,locA MW 1.2 Amp,37,1.2,1.1358399,-0.06416011,0.06416011
4,locA MW 1.2 Amp,32,1.2,1.214802,0.014801979,0.014801979
4,locA MW 1.2 Amp,25,1.2,1.1628462,-0.03715384,0.03715384
4,locA MW 1.2 Amp,79,1.2,1.2662431,0.06624305,0.06624305
4,locA MW 1.2 Amp,77,1.2,1.2205019,0.020501852,0.020501852
4,locA MW 1.2 Amp,52,1.2,1.2221298,0.022129774,0.022129774
4,locA MW 1.2 Amp,28,1.2,1.1809186,-0.019081473,0.019081473
4,locA MW 1.2 Amp,92,1.2,1.1422212,-0.057778835,0.057778835
4,locA MW 1.2 Amp,62,1.2,1.1911703,-0.008829713,0.008829713
4,locA MW 1.2 Amp,36,1.2,1.1777115,-0.02228856,0.02228856
4,locA MW 1.2 Amp,11,1.2,1.1984833,-0.0015166998,0.0015166998
4,locA MW 1.2 Amp,4,1.2,1.1402897,-0.059710383,0.059710383
4,locA MW 1.2 Amp,55,1.2,1.1854842,-0.014515877,0.014515877
4,locA MW 1.2 Amp,58,1.2,1.164191,-0.03580904,0.03580904
4,locA MW 1.2 Amp,61,1.2,1.1774582,-0.02254188,0.02254188
4,locA MW 1.2 Amp,17,1.2,1.196034,-0.003966093,0.003966093
4,locA MW 1.2 Amp,91,1.2,1.1839753,-0.016024709,0.016024709
4,locA MW 1.2 Amp,81,1.2,1.2105627,0.010562658,0.010562658
4,locA MW 1.2 Amp,83,1.2,1.2055502,0.005550146,0.005550146
4,locA MW 1.2 Amp,42,1.2,1.1823728,-0.01762724,0.01762724
4,locA MW 1.2 Amp,27,1.2,1.1685413,-0.031458735,0.031458735
4,locA MW 1.2 Amp,95,1.2,1.1959084,-0.0040916204,0.0040916204
4,locA MW 1.2 Amp,21,1.2,1.1938274,-0.006172657,0.006172657
4,locA MW 1.2 Amp,99,1.2,1.1750708,-0.024929285,0.024929285
4,locA MW 1.2 Amp,19,1.2,1.202465,0.0024650097,0.0024650097
4,locA MW 1.2 Amp,54,1.2,1.196872,-0.0031280518,0.0031280518
4,locA MW 1.2 Amp,56,1.2,1.1802305,-0.01976955,0.01976955
4,locA MW 1.2 Amp,84,1.2,1.2562517,0.056251645,0.056251645
4,locA MW 1.2 Amp,82,1.2,1.2043552,0.004355192,0.004355192
4,locA MW 1.2 Amp,39,1.2,1.2153867,0.015386701,0.015386701
4,locA MW 1.2 Amp,59,1.2,1.1738632,-0.026136875,0.026136875
4,locA MW 1.2 Amp,12,1.2,1.1691322,-0.030867815,0.030867815
4,locA MW 1.2 Amp,67,1.2,1.154054,-0.045946002,0.045946002
4,locA MW 1.2 Amp,18,1.2,1.2227138,0.02271378,0.02271378
4,locA MW 1.2 Amp,41,1.2,1.2711188,0.07111871,0.07111871
4,locA MW 1.2 Amp,80,1.2,1.2329227,0.032922626,0.032922626
4,locA MW 1.2 Amp,14,1.2,1.186596,-0.013404012,0.013404012
4,locA MW 1.2 Amp,49,1.2,1.2325996,0.03259957,0.03259957
4,locA MW 1.2 Amp,60,1.2,1.1638585,-0.036141515,0.036141515
4,locA MW 1.2 Amp,68,1.2,1.1849276,-0.015072465,0.015072465
4,locA MW 1.2 Amp,73,1.2,1.283879,0.083878994,0.083878994
4,locA MW 1.2 Amp,40,1.2,1.2549235,0.054923415,0.054923415
4,locA MW 1.2 Amp,96,1.2,1.2306626,0.030662537,0.030662537
4,locA MW 1.2 Amp,31,1.2,1.1855762,-0.014423847,0.014423847
5,locA MW 1.5 Amp,10,1.5,1.5073007,0.0073007345,0.0073007345
5,locA MW 1.5 Amp,46,1.5,1.4114287,-0.08857131,0.08857131
5,locA MW 1.5 Amp,43,1.5,1.4924011,-0.007598877,0.007598877
5,locA MW 1.5 Amp,9,1.5,1.5148726,0.014872551,0.014872551
5,locA MW 1.5 Amp,66,1.5,1.521976,0.021975994,0.021975994
5,locA MW 1.5 Amp,35,1.5,1.4472537,-0.052746296,0.052746296
5,locA MW 1.5 Amp,75,1.5,1.4580574,-0.041942596,0.041942596
5,locA MW 1.5 Amp,70,1.5,1.4863929,-0.013607144,0.013607144
5,locA MW 1.5 Amp,78,1.5,1.4206734,-0.07932663,0.07932663
5,locA MW 1.5 Amp,86,1.5,1.4259953,-0.07400465,0.07400465
5,locA MW 1.5 Amp,15,1.5,1.469933,-0.030066967,0.030066967
5,locA MW 1.5 Amp,97,1.5,1.442645,-0.057355046,0.057355046
5,locA MW 1.5 Amp,65,1.5,1.4717712,-0.02822876,0.02822876
5,locA MW 1.5 Amp,47,1.5,1.460516,-0.039484024,0.039484024
5,locA MW 1.5 Amp,53,1.5,1.5081507,0.008150697,0.008150697
5,locA MW 1.5 Amp,72,1.5,1.456604,-0.043395996,0.043395996
5,locA MW 1.5 Amp,23,1.5,1.4655398,-0.034460187,0.034460187
5,locA MW 1.5 Amp,3,1.5,1.4764206,-0.023579359,0.023579359
5,locA MW 1.5 Amp,51,1.5,1.4559693,-0.044030666,0.044030666
5,locA MW 1.5 Amp,69,1.5,1.5144515,0.014451504,0.014451504
5,locA MW 1.5 Amp,94,1.5,1.4685302,-0.031469822,0.031469822
5,locA MW 1.5 Amp,71,1.5,1.5113982,0.011398196,0.011398196
5,locA MW 1.5 Amp,76,1.5,1.4348869,-0.06511307,0.06511307
5,locA MW 1.5 Amp,24,1.5,1.4475565,-0.052443504,0.052443504
5,locA MW 1.5 Amp,98,1.5,1.5189276,0.018927574,0.018927574
5,locA MW 1.5 Amp,2,1.5,1.5222869,0.022286892,0.022286892
5,locA MW 1.5 Amp,5,1.5,1.5760947,0.07609475,0.07609475
5,locA MW 1.5 Amp,38,1.5,1.4574991,-0.042500854,0.042500854
5,locA MW 1.5 Amp,20,1.5,1.481211,-0.018789053,0.018789053
5,locA MW 1.5 Amp,16,1.5,1.4449134,-0.055086613,0.055086613
5,locA MW 1.5 Amp,30,1.5,1.3946453,-0.10535467,0.10535467
5,locA MW 1.5 Amp,100,1.5,1.4175398,-0.082460165,0.082460165
5,locA MW 1.5 Amp,1,1.5,1.498718,-0.0012819767,0.0012819767
5,locA MW 1.5 Amp,90,1.5,1.3623235,-0.13767648,0.13767648
5,locA MW 1.5 Amp,7,1.5,1.5088427,0.008842707,0.008842707
5,locA MW 1.5 Amp,89,1.5,1.4192667,-0.0807333,0.0807333
5,locA MW 1.5 Amp,50,1.5,1.4139316,-0.08606839,0.08606839
5,locA MW 1.5 Amp,8,1.5,1.4444903,-0.055509686,0.055509686
5,locA MW 1.5 Amp,6,1.5,1.5493368,0.04933679,0.04933679
5,locA MW 1.5 Amp,74,1.5,1.5461707,0.04617071,0.04617071
5,locA MW 1.5 Amp,93,1.5,1.4547899,-0.045210123,0.045210123
5,locA MW 1.5 Amp,64,1.5,1.4300436,-0.06995642,0.06995642
5,locA MW 1.5 Amp,63,1.5,1.3988837,-0.1011163,0.1011163
5,locA MW 1.5 Amp,34,1.5,1.5244334,0.024433374,0.024433374
5,locA MW 1.5 Amp,44,1.5,1.417791,-0.08220899,0.08220899
5,locA MW 1.5 Amp,33,1.5,1.4897754,-0.010224581,0.010224581
5,locA MW 1.5 Amp,29,1.5,1.4341207,-0.065879345,0.065879345
5,locA MW 1.5 Amp,88,1.5,1.4340048,-0.06599522,0.06599522
5,locA MW 1.5 Amp,87,1.5,1.4383295,-0.06167054,0.06167054
5,locA MW 1.5 Amp,45,1.5,1.425345,-0.074655056,0.074655056
5,locA MW 1.5 Amp,57,1.5,1.4575034,-0.042496562,0.042496562
5,locA MW 1.5 Amp,48,1.5,1.4513903,-0.048609734,0.048609734
5,locA MW 1.5 Amp,85,1.5,1.5135704,0.013570428,0.013570428
5,locA MW 1.5 Amp,26,1.5,1.3623246,-0.1376754,0.1376754
5,locA MW 1.5 Amp,13,1.5,1.4195292,-0.0804708,0.0804708
5,locA MW 1.5 Amp,22,1.5,1.4558337,-0.044166327,0.044166327
5,locA MW 1.5 Amp,37,1.5,1.4949251,-0.0050748587,0.0050748587
5,locA MW 1.5 Amp,32,1.5,1.4153962,-0.08460379,0.08460379
5,locA MW 1.5 Amp,25,1.5,1.3756607,-0.12433934,0.12433934
5,locA MW 1.5 Amp,79,1.5,1.5012648,0.0012648106,0.0012648106
5,locA MW 1.5 Amp,77,1.5,1.3358102,-0.16418982,0.16418982
5,locA MW 1.5 Amp,52,1.5,1.5093741,0.009374142,0.009374142
5,locA MW 1.5 Amp,28,1.5,1.4278777,-0.072122335,0.072122335
5,locA MW 1.5 Amp,92,1.5,1.4365357,-0.063464284,0.063464284
5,locA MW 1.5 Amp,62,1.5,1.4819988,-0.018001199,0.018001199
5,locA MW 1.5 Amp,36,1.5,1.4069525,-0.0930475,0.0930475
5,locA MW 1.5 Amp,11,1.5,1.4499508,-0.050049186,0.050049186
5,locA MW 1.5 Amp,4,1.5,1.5102804,0.010280371,0.010280371
5,locA MW 1.5 Amp,55,1.5,1.4394288,-0.060571194,0.060571194
5,locA MW 1.5 Amp,58,1.5,1.3447316,-0.15526843,0.15526843
5,locA MW 1.5 Amp,61,1.5,1.4447992,-0.055200815,0.055200815
5,locA MW 1.5 Amp,17,1.5,1.4242706,-0.07572937,0.07572937
5,locA MW 1.5 Amp,91,1.5,1.3843646,-0.115635395,0.115635395
5,locA MW 1.5 Amp,81,1.5,1.3985517,-0.1014483,0.1014483
5,locA MW 1.5 Amp,83,1.5,1.4886945,-0.011305451,0.011305451
5,locA MW 1.5 Amp,42,1.5,1.507816,0.007815957,0.007815957
5,locA MW 1.5 Amp,27,1.5,1.3357952,-0.16420484,0.16420484
5,locA MW 1.5 Amp,95,1.5,1.4483299,-0.051670074,0.051670074
5,locA MW 1.5 Amp,21,1.5,1.4750919,-0.024908066,0.024908066
5,locA MW 1.5 Amp,99,1.5,1.4215105,-0.07848954,0.07848954
5,locA MW 1.5 Amp,19,1.5,1.4716341,-0.02836585,0.02836585
5,locA MW 1.5 Amp,54,1.5,1.4048941,-0.09510589,0.09510589
5,locA MW 1.5 Amp,56,1.5,1.43989,-0.060109973,0.060109973
5,locA MW 1.5 Amp,84,1.5,1.5274224,0.027422428,0.027422428
5,locA MW 1.5 Amp,82,1.5,1.4570765,-0.04292345,0.04292345
5,locA MW 1.5 Amp,39,1.5,1.4512417,-0.04875827,0.04875827
5,locA MW 1.5 Amp,59,1.5,1.3811228,-0.11887717,0.11887717
5,locA MW 1.5 Amp,12,1.5,1.422774,-0.07722604,0.07722604
5,locA MW 1.5 Amp,67,1.5,1.4282945,-0.07170546,0.07170546
5,locA MW 1.5 Amp,18,1.5,1.4698865,-0.030113459,0.030113459
5,locA MW 1.5 Amp,41,1.5,1.4898953,-0.010104656,0.010104656
5,locA MW 1.5 Amp,80,1.5,1.456847,-0.043153048,0.043153048
5,locA MW 1.5 Amp,14,1.5,1.4561751,-0.04382491,0.04382491
5,locA MW 1.5 Amp,49,1.5,1.4268736,-0.073126435,0.073126435
5,locA MW 1.5 Amp,60,1.5,1.4435307,-0.05646932,0.05646932
5,locA MW 1.5 Amp,68,1.5,1.420563,-0.07943702,0.07943702
5,locA MW 1.5 Amp,73,1.5,1.5068566,0.0068565607,0.0068565607
5,locA MW 1.5 Amp,40,1.5,1.4672762,-0.032723784,0.032723784
5,locA MW 1.5 Amp,96,1.5,1.4414043,-0.058595657,0.058595657
5,locA MW 1.5 Amp,31,1.5,1.4023334,-0.09766662,0.09766662
6,locA MW 1.7 Amp,10,1.7,1.7750127,0.075012684,0.075012684
6,locA MW 1.7 Amp,46,1.7,1.7560369,0.05603683,0.05603683
6,locA MW 1.7 Amp,43,1.7,1.7536685,0.0536685,0.0536685
6,locA MW 1.7 Amp,9,1.7,1.7779835,0.0779835,0.0779835
6,locA MW 1.7 Amp,66,1.7,1.7300498,0.0300498,0.0300498
6,locA MW 1.7 Amp,35,1.7,1.7405033,0.040503263,0.040503263
6,locA MW 1.7 Amp,75,1.7,1.8066353,0.10663521,0.10663521
6,locA MW 1.7 Amp,70,1.7,1.7461934,0.04619336,0.04619336
6,locA MW 1.7 Amp,78,1.7,1.741364,0.041363955,0.041363955
6,locA MW 1.7 Amp,86,1.7,1.7212344,0.021234393,0.021234393
6,locA MW 1.7 Amp,15,1.7,1.8056145,0.105614424,0.105614424
6,locA MW 1.7 Amp,97,1.7,1.7786921,0.07869208,0.07869208
6,locA MW 1.7 Amp,65,1.7,1.7427189,0.042718887,0.042718887
6,locA MW 1.7 Amp,47,1.7,1.7938284,0.09382832,0.09382832
6,locA MW 1.7 Amp,53,1.7,1.7343001,0.03430009,0.03430009
6,locA MW 1.7 Amp,72,1.7,1.8361235,0.13612342,0.13612342
6,locA MW 1.7 Amp,23,1.7,1.7383208,0.03832078,0.03832078
6,locA MW 1.7 Amp,3,1.7,1.7924458,0.09244573,0.09244573
6,locA MW 1.7 Amp,51,1.7,1.7639437,0.063943624,0.063943624
6,locA MW 1.7 Amp,69,1.7,1.66206,-0.037940025,0.037940025
6,locA MW 1.7 Amp,94,1.7,1.7822202,0.0822202,0.0822202
6,locA MW 1.7 Amp,71,1.7,1.7686588,0.06865871,0.06865871
6,locA MW 1.7 Amp,76,1.7,1.7324884,0.032488346,0.032488346
6,locA MW 1.7 Amp,24,1.7,1.6776541,-0.0223459,0.0223459
6,locA MW 1.7 Amp,98,1.7,1.7391099,0.039109826,0.039109826
6,locA MW 1.7 Amp,2,1.7,1.7550757,0.055075645,0.055075645
6,locA MW 1.7 Amp,5,1.7,1.6805592,-0.01944089,0.01944089
6,locA MW 1.7 Amp,38,1.7,1.6838539,-0.016146183,0.016146183
6,locA MW 1.7 Amp,20,1.7,1.7965031,0.09650302,0.09650302
6,locA MW 1.7 Amp,16,1.7,1.7743864,0.07438636,0.07438636
6,locA MW 1.7 Amp,30,1.7,1.733221,0.033221006,0.033221006
6,locA MW 1.7 Amp,100,1.7,1.7057524,0.005752325,0.005752325
6,locA MW 1.7 Amp,1,1.7,1.7516212,0.0516212,0.0516212
6,locA MW 1.7 Amp,90,1.7,1.6242013,-0.07579875,0.07579875
6,locA MW 1.7 Amp,7,1.7,1.7648902,0.064890146,0.064890146
6,locA MW 1.7 Amp,89,1.7,1.6765583,-0.023441792,0.023441792
6,locA MW 1.7 Amp,50,1.7,1.7468854,0.04688537,0.04688537
6,locA MW 1.7 Amp,8,1.7,1.8068223,0.10682225,0.10682225
6,locA MW 1.7 Amp,6,1.7,1.7199616,0.019961596,0.019961596
6,locA MW 1.7 Amp,74,1.7,1.8154461,0.11544609,0.11544609
6,locA MW 1.7 Amp,93,1.7,1.6989256,-0.0010744333,0.0010744333
6,locA MW 1.7 Amp,64,1.7,1.7560679,0.056067824,0.056067824
6,locA MW 1.7 Amp,63,1.7,1.6928098,-0.0071902275,0.0071902275
6,locA MW 1.7 Amp,34,1.7,1.730702,0.030701995,0.030701995
6,locA MW 1.7 Amp,44,1.7,1.7476044,0.047604322,0.047604322
6,locA MW 1.7 Amp,33,1.7,1.7447921,0.044792056,0.044792056
6,locA MW 1.7 Amp,29,1.7,1.7273227,0.02732265,0.02732265
6,locA MW 1.7 Amp,88,1.7,1.613602,-0.086398005,0.086398005
6,locA MW 1.7 Amp,87,1.7,1.7501773,0.050177217,0.050177217
6,locA MW 1.7 Amp,45,1.7,1.739959,0.039958954,0.039958954
6,locA MW 1.7 Amp,57,1.7,1.6760485,-0.02395153,0.02395153
6,locA MW 1.7 Amp,48,1.7,1.8068321,0.10683203,0.10683203
6,locA MW 1.7 Amp,85,1.7,1.7696396,0.06963956,0.06963956
6,locA MW 1.7 Amp,26,1.7,1.6250434,-0.074956656,0.074956656
6,locA MW 1.7 Amp,13,1.7,1.7086682,0.008668184,0.008668184
6,locA MW 1.7 Amp,22,1.7,1.7504764,0.050476313,0.050476313
6,locA MW 1.7 Amp,37,1.7,1.6236601,-0.07633996,0.07633996
6,locA MW 1.7 Amp,32,1.7,1.7543519,0.054351807,0.054351807
6,locA MW 1.7 Amp,25,1.7,1.7260971,0.02609706,0.02609706
6,locA MW 1.7 Amp,79,1.7,1.7634977,0.06349766,0.06349766
6,locA MW 1.7 Amp,77,1.7,1.7340775,0.034077406,0.034077406
6,locA MW 1.7 Amp,52,1.7,1.7370439,0.03704381,0.03704381
6,locA MW 1.7 Amp,28,1.7,1.7009826,0.000982523,0.000982523
6,locA MW 1.7 Amp,92,1.7,1.6547318,-0.045268297,0.045268297
6,locA MW 1.7 Amp,62,1.7,1.7797139,0.07971382,0.07971382
6,locA MW 1.7 Amp,36,1.7,1.6843848,-0.015615225,0.015615225
6,locA MW 1.7 Amp,11,1.7,1.7819526,0.08195257,0.08195257
6,locA MW 1.7 Amp,4,1.7,1.7446284,0.04462838,0.04462838
6,locA MW 1.7 Amp,55,1.7,1.7112501,0.011250019,0.011250019
6,locA MW 1.7 Amp,58,1.7,1.6458488,-0.054151297,0.054151297
6,locA MW 1.7 Amp,61,1.7,1.7235644,0.023564339,0.023564339
6,locA MW 1.7 Amp,17,1.7,1.7723305,0.072330475,0.072330475
6,locA MW 1.7 Amp,91,1.7,1.7546341,0.054634094,0.054634094
6,locA MW 1.7 Amp,81,1.7,1.7713108,0.07131076,0.07131076
6,locA MW 1.7 Amp,83,1.7,1.7364362,0.0364362,0.0364362
6,locA MW 1.7 Amp,42,1.7,1.7602983,0.060298204,0.060298204
6,locA MW 1.7 Amp,27,1.7,1.6702015,-0.029798508,0.029798508
6,locA MW 1.7 Amp,95,1.7,1.6758792,-0.024120808,0.024120808
6,locA MW 1.7 Amp,21,1.7,1.6970371,-0.002962947,0.002962947
6,locA MW 1.7 Amp,99,1.7,1.7132425,0.013242483,0.013242483
6,locA MW 1.7 Amp,19,1.7,1.804544,0.104543924,0.104543924
6,locA MW 1.7 Amp,54,1.7,1.7553632,0.05536318,0.05536318
6,locA MW 1.7 Amp,56,1.7,1.6481825,-0.051817536,0.051817536
6,locA MW 1.7 Amp,84,1.7,1.7859943,0.08599424,0.08599424
6,locA MW 1.7 Amp,82,1.7,1.7128017,0.012801647,0.012801647
6,locA MW 1.7 Amp,39,1.7,1.7493925,0.04939246,0.04939246
6,locA MW 1.7 Amp,59,1.7,1.7031081,0.0031080246,0.0031080246
6,locA MW 1.7 Amp,12,1.7,1.756853,0.056852937,0.056852937
6,locA MW 1.7 Amp,67,1.7,1.6954472,-0.004552841,0.004552841
6,locA MW 1.7 Amp,18,1.7,1.7220881,0.02208805,0.02208805
6,locA MW 1.7 Amp,41,1.7,1.7635034,0.063503385,0.063503385
6,locA MW 1.7 Amp,80,1.7,1.7401364,0.040136337,0.040136337
6,locA MW 1.7 Amp,14,1.7,1.7485964,0.048596382,0.048596382
6,locA MW 1.7 Amp,49,1.7,1.7922093,0.09220922,0.09220922
6,locA MW 1.7 Amp,60,1.7,1.6914812,-0.008518815,0.008518815
6,locA MW 1.7 Amp,68,1.7,1.7066042,0.0066041946,0.0066041946
6,locA MW 1.7 Amp,73,1.7,1.8177757,0.11777568,0.11777568
6,locA MW 1.7 Amp,40,1.7,1.794684,0.094684005,0.094684005
6,locA MW 1.7 Amp,96,1.7,1.7660532,0.06605315,0.06605315
6,locA MW 1.7 Amp,31,1.7,1.6941172,-0.005882859,0.005882859
7,locA MW 2 Amp,10,2.0,2.0370266,0.037026644,0.037026644
7,locA MW 2 Amp,46,2.0,2.0146577,0.014657736,0.014657736
7,locA MW 2 Amp,43,2.0,1.95967,-0.040330052,0.040330052
7,locA MW 2 Amp,9,2.0,1.9547883,-0.045211673,0.045211673
7,locA MW 2 Amp,66,2.0,2.0139463,0.013946295,0.013946295
7,locA MW 2 Amp,35,2.0,1.9935592,-0.0064407587,0.0064407587
7,locA MW 2 Amp,75,2.0,1.9740763,-0.025923729,0.025923729
7,locA MW 2 Amp,70,2.0,1.9165534,-0.08344662,0.08344662
7,locA MW 2 Amp,78,2.0,1.9626677,-0.037332296,0.037332296
7,locA MW 2 Amp,86,2.0,1.963359,-0.036641,0.036641
