fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,0.99204886,-0.00795114,0.00795114
3,locA MW 1 Amp,37,1.0,0.9816521,-0.018347919,0.018347919
3,locA MW 1 Amp,32,1.0,1.0253311,0.02533114,0.02533114
3,locA MW 1 Amp,25,1.0,0.95114976,-0.04885024,0.04885024
3,locA MW 1 Amp,79,1.0,0.98380095,-0.016199052,0.016199052
3,locA MW 1 Amp,77,1.0,1.0409048,0.04090476,0.04090476
3,locA MW 1 Amp,52,1.0,0.9942849,-0.005715072,0.005715072
3,locA MW 1 Amp,28,1.0,0.938822,-0.06117803,0.06117803
3,locA MW 1 Amp,92,1.0,0.9921883,-0.007811725,0.007811725
3,locA MW 1 Amp,62,1.0,1.000246,0.00024604797,0.00024604797
3,locA MW 1 Amp,36,1.0,0.98313546,-0.016864538,0.016864538
3,locA MW 1 Amp,11,1.0,0.9672983,-0.03270167,0.03270167
3,locA MW 1 Amp,4,1.0,0.981682,-0.018317997,0.018317997
3,locA MW 1 Amp,55,1.0,0.96463364,-0.035366356,0.035366356
3,locA MW 1 Amp,58,1.0,0.96316683,-0.036833167,0.036833167
3,locA MW 1 Amp,61,1.0,1.0017095,0.0017094612,0.0017094612
3,locA MW 1 Amp,17,1.0,0.96645766,-0.033542335,0.033542335
3,locA MW 1 Amp,91,1.0,0.94468945,-0.055310547,0.055310547
3,locA MW 1 Amp,81,1.0,0.9700526,-0.0299474,0.0299474
3,locA MW 1 Amp,83,1.0,1.0074427,0.007442713,0.007442713
3,locA MW 1 Amp,42,1.0,0.9535311,-0.046468914,0.046468914
3,locA MW 1 Amp,27,1.0,0.9490486,-0.05095142,0.05095142
3,locA MW 1 Amp,95,1.0,1.0501077,0.050107718,0.050107718
3,locA MW 1 Amp,21,1.0,0.9885716,-0.011428416,0.011428416
3,locA MW 1 Amp,99,1.0,1.0071583,0.0071582794,0.0071582794
3,locA MW 1 Amp,19,1.0,0.9897982,-0.010201812,0.010201812
3,locA MW 1 Amp,54,1.0,0.9983974,-0.0016025901,0.0016025901
3,locA MW 1 Amp,56,1.0,0.94941145,-0.05058855,0.05058855
3,locA MW 1 Amp,84,1.0,1.0417771,0.041777134,0.041777134
3,locA MW 1 Amp,82,1.0,0.98457354,-0.015426457,0.015426457
3,locA MW 1 Amp,39,1.0,1.0174987,0.017498732,0.017498732
3,locA MW 1 Amp,59,1.0,0.95336545,-0.046634555,0.046634555
3,locA MW 1 Amp,12,1.0,0.99552286,-0.0044771433,0.0044771433
3,locA MW 1 Amp,67,1.0,0.9985768,-0.0014231801,0.0014231801
3,locA MW 1 Amp,18,1.0,0.96223456,-0.037765443,0.037765443
3,locA MW 1 Amp,41,1.0,0.9112327,-0.08876729,0.08876729
3,locA MW 1 Amp,80,1.0,0.9659094,-0.03409058,0.03409058
3,locA MW 1 Amp,14,1.0,1.0284926,0.02849257,0.02849257
3,locA MW 1 Amp,49,1.0,0.9687326,-0.031267405,0.031267405
3,locA MW 1 Amp,60,1.0,0.9753292,-0.02467078,0.02467078
3,locA MW 1 Amp,68,1.0,0.9857432,-0.014256775,0.014256775
3,locA MW 1 Amp,73,1.0,0.9495228,-0.050477207,0.050477207
3,locA MW 1 Amp,40,1.0,0.9445887,-0.05541128,0.05541128
3,locA MW 1 Amp,96,1.0,1.0676993,0.06769931,0.06769931
3,locA MW 1 Amp,31,1.0,1.003035,0.0030349493,0.0030349493
4,locA MW 1.2 Amp,10,1.2,1.2499528,0.049952745,0.049952745
4,locA MW 1.2 Amp,46,1.2,1.2611065,0.061106443,0.061106443
4,locA MW 1.2 Amp,43,1.2,1.3283062,0.12830615,0.12830615
4,locA MW 1.2 Amp,9,1.2,1.2242234,0.024223328,0.024223328
4,locA MW 1.2 Amp,66,1.2,1.2429852,0.0429852,0.0429852
4,locA MW 1.2 Amp,35,1.2,1.21366,0.013659954,0.013659954
4,locA MW 1.2 Amp,75,1.2,1.3614142,0.16141415,0.16141415
4,locA MW 1.2 Amp,70,1.2,1.1911224,-0.008877635,0.008877635
4,locA MW 1.2 Amp,78,1.2,1.1978928,-0.0021072626,0.0021072626
4,locA MW 1.2 Amp,86,1.2,1.1958369,-0.004163146,0.004163146
4,locA MW 1.2 Amp,15,1.2,1.1703434,-0.029656649,0.029656649
4,locA MW 1.2 Amp,97,1.2,1.2702792,0.07027912,0.07027912
4,locA MW 1.2 Amp,65,1.2,1.2212332,0.021233201,0.021233201
4,locA MW 1.2 Amp,47,1.2,1.2370296,0.037029505,0.037029505
4,locA MW 1.2 Amp,53,1.2,1.1861858,-0.013814211,0.013814211
4,locA MW 1.2 Amp,72,1.2,1.2129402,0.012940168,0.012940168
4,locA MW 1.2 Amp,23,1.2,1.1984897,-0.0015103817,0.0015103817
4,locA MW 1.2 Amp,3,1.2,1.2001696,0.00016951561,0.00016951561
4,locA MW 1.2 Amp,51,1.2,1.2614746,0.06147456,0.06147456
4,locA MW 1.2 Amp,69,1.2,1.1974074,-0.0025926828,0.0025926828
4,locA MW 1.2 Amp,94,1.2,1.2331225,0.03312242,0.03312242
4,locA MW 1.2 Amp,71,1.2,1.189481,-0.010519028,0.010519028
4,locA MW 1.2 Amp,76,1.2,1.330269,0.13026893,0.13026893
4,locA MW 1.2 Amp,24,1.2,1.2057106,0.005710602,0.005710602
4,locA MW 1.2 Amp,98,1.2,1.2676032,0.06760311,0.06760311
4,locA MW 1.2 Amp,2,1.2,1.2257743,0.02577424,0.02577424
4,locA MW 1.2 Amp,5,1.2,1.2521216,0.05212152,0.05212152
4,locA MW 1.2 Amp,38,1.2,1.2071033,0.0071032047,0.0071032047
4,locA MW 1.2 Amp,20,1.2,1.2334867,0.033486605,0.033486605
4,locA MW 1.2 Amp,16,1.2,1.2131671,0.013167024,0.013167024
4,locA MW 1.2 Amp,30,1.2,1.2322818,0.032281756,0.032281756
4,locA MW 1.2 Amp,100,1.2,1.2417896,0.04178953,0.04178953
4,locA MW 1.2 Amp,1,1.2,1.2596967,0.059696674,0.059696674
4,locA MW 1.2 Amp,90,1.2,1.2089642,0.008964181,0.008964181
4,locA MW 1.2 Amp,7,1.2,1.2020929,0.0020928383,0.0020928383
4,locA MW 1.2 Amp,89,1.2,1.159726,-0.040274024,0.040274024
4,locA MW 1.2 Amp,50,1.2,1.2545786,0.054578543,0.054578543
4,locA MW 1.2 Amp,8,1.2,1.229605,0.029604912,0.029604912
4,locA MW 1.2 Amp,6,1.2,1.1977773,-0.0022227764,0.0022227764
4,locA MW 1.2 Amp,74,1.2,1.3167875,0.11678743,0.11678743
4,locA MW 1.2 Amp,93,1.2,1.2882705,0.088270426,0.088270426
4,locA MW 1.2 Amp,64,1.2,1.217936,0.017935991,0.017935991
4,locA MW 1.2 Amp,63,1.2,1.2323828,0.032382727,0.032382727
4,locA MW 1.2 Amp,34,1.2,1.2304616,0.03046155,0.03046155
4,locA MW 1.2 Amp,44,1.2,1.3065699,0.106569886,0.106569886
4,locA MW 1.2 Amp,33,1.2,1.2298748,0.029874802,0.029874802
4,locA MW 1.2 Amp,29,1.2,1.2365361,0.036536098,0.036536098
4,locA MW 1.2 Amp,88,1.2,1.2073815,0.007381439,0.007381439
4,locA MW 1.2 Amp,87,1.2,1.1981373,-0.0018627644,0.0018627644
4,locA MW 1.2 Amp,45,1.2,1.2843809,0.084380865,0.084380865
4,locA MW 1.2 Amp,57,1.2,1.175031,-0.024969101,0.024969101
4,locA MW 1.2 Amp,48,1.2,1.254226,0.05422592,0.05422592
4,locA MW 1.2 Amp,85,1.2,1.1585236,-0.041476488,0.041476488
4,locA MW 1.2 Amp,26,1.2,1.1890724,-0.010927677,0.010927677
4,locA MW 1.2 Amp,13,1.2,1.2219009,0.021900892,0.021900892
4,locA MW 1.2 Amp,22,1.2,1.1788005,-0.021199584,0.021199584
4,locA MW 1.2 Amp,37,1.2,1.2189479,0.01894784,0.01894784
4,locA MW 1.2 Amp,32,1.2,1.1910865,-0.008913517,0.008913517
4,locA MW 1.2 Amp,25,1.2,1.2109649,0.01096487,0.01096487
4,locA MW 1.2 Amp,79,1.2,1.2240828,0.02408278,0.02408278
4,locA MW 1.2 Amp,77,1.2,1.2785659,0.078565836,0.078565836
4,locA MW 1.2 Amp,52,1.2,1.2455461,0.045546055,0.045546055
4,locA MW 1.2 Amp,28,1.2,1.2246602,0.02466011,0.02466011
4,locA MW 1.2 Amp,92,1.2,1.2955425,0.09554243,0.09554243
4,locA MW 1.2 Amp,62,1.2,1.2487025,0.04870248,0.04870248
4,locA MW 1.2 Amp,36,1.2,1.2446802,0.04468012,0.04468012
4,locA MW 1.2 Amp,11,1.2,1.3056378,0.10563779,0.10563779
4,locA MW 1.2 Amp,4,1.2,1.253897,0.053896904,0.053896904
4,locA MW 1.2 Amp,55,1.2,1.230525,0.03052497,0.03052497
4,locA MW 1.2 Amp,58,1.2,1.1908088,-0.009191275,0.009191275
4,locA MW 1.2 Amp,61,1.2,1.2704408,0.07044077,0.07044077
4,locA MW 1.2 Amp,17,1.2,1.2479161,0.047916055,0.047916055
4,locA MW 1.2 Amp,91,1.2,1.2925054,0.092505336,0.092505336
4,locA MW 1.2 Amp,81,1.2,1.2901518,0.09015179,0.09015179
4,locA MW 1.2 Amp,83,1.2,1.3038607,0.10386062,0.10386062
4,locA MW 1.2 Amp,42,1.2,1.2794299,0.079429865,0.079429865
4,locA MW 1.2 Amp,27,1.2,1.2158785,0.015878439,0.015878439
4,locA MW 1.2 Amp,95,1.2,1.2151202,0.015120149,0.015120149
4,locA MW 1.2 Amp,21,1.2,1.1926391,-0.007360935,0.007360935
4,locA MW 1.2 Amp,99,1.2,1.2548752,0.054875135,0.054875135
4,locA MW 1.2 Amp,19,1.2,1.2386434,0.03864336,0.03864336
4,locA MW 1.2 Amp,54,1.2,1.2105255,0.010525465,0.010525465
4,locA MW 1.2 Amp,56,1.2,1.2112375,0.011237502,0.011237502
4,locA MW 1.2 Amp,84,1.2,1.2430029,0.043002844,0.043002844
4,locA MW 1.2 Amp,82,1.2,1.319137,0.11913693,0.11913693
4,locA MW 1.2 Amp,39,1.2,1.2398801,0.039880037,0.039880037
4,locA MW 1.2 Amp,59,1.2,1.2503752,0.050375104,0.050375104
4,locA MW 1.2 Amp,12,1.2,1.2973129,0.09731281,0.09731281
4,locA MW 1.2 Amp,67,1.2,1.2377567,0.03775668,0.03775668
4,locA MW 1.2 Amp,18,1.2,1.2625966,0.06259656,0.06259656
4,locA MW 1.2 Amp,41,1.2,1.2530851,0.05308509,0.05308509
4,locA MW 1.2 Amp,80,1.2,1.2746892,0.07468915,0.07468915
4,locA MW 1.2 Amp,14,1.2,1.1849122,-0.015087843,0.015087843
4,locA MW 1.2 Amp,49,1.2,1.2724884,0.07248831,0.07248831
4,locA MW 1.2 Amp,60,1.2,1.2781372,0.07813716,0.07813716
4,locA MW 1.2 Amp,68,1.2,1.2364377,0.03643763,0.03643763
4,locA MW 1.2 Amp,73,1.2,1.2611625,0.06116247,0.06116247
4,locA MW 1.2 Amp,40,1.2,1.2331607,0.033160686,0.033160686
4,locA MW 1.2 Amp,96,1.2,1.2364253,0.036425233,0.036425233
4,locA MW 1.2 Amp,31,1.2,1.1733497,-0.02665031,0.02665031
5,locA MW 1.5 Amp,10,1.5,1.4701107,-0.029889345,0.029889345
5,locA MW 1.5 Amp,46,1.5,1.5329847,0.032984734,0.032984734
5,locA MW 1.5 Amp,43,1.5,1.485064,-0.01493597,0.01493597
5,locA MW 1.5 Amp,9,1.5,1.4524536,-0.047546387,0.047546387
5,locA MW 1.5 Amp,66,1.5,1.53191,0.031909943,0.031909943
5,locA MW 1.5 Amp,35,1.5,1.4586862,-0.041313767,0.041313767
5,locA MW 1.5 Amp,75,1.5,1.4807959,-0.01920414,0.01920414
5,locA MW 1.5 Amp,70,1.5,1.48802,-0.011980057,0.011980057
5,locA MW 1.5 Amp,78,1.5,1.5404267,0.04042673,0.04042673
5,locA MW 1.5 Amp,86,1.5,1.4669875,-0.03301251,0.03301251
5,locA MW 1.5 Amp,15,1.5,1.5352666,0.035266638,0.035266638
5,locA MW 1.5 Amp,97,1.5,1.5311369,0.03113687,0.03113687
5,locA MW 1.5 Amp,65,1.5,1.530406,0.030405998,0.030405998
5,locA MW 1.5 Amp,47,1.5,1.5230645,0.023064494,0.023064494
5,locA MW 1.5 Amp,53,1.5,1.535144,0.03514397,0.03514397
5,locA MW 1.5 Amp,72,1.5,1.4924464,-0.0075535774,0.0075535774
5,locA MW 1.5 Amp,23,1.5,1.5199357,0.019935727,0.019935727
5,locA MW 1.5 Amp,3,1.5,1.4664214,-0.033578634,0.033578634
5,locA MW 1.5 Amp,51,1.5,1.4317718,-0.068228245,0.068228245
5,locA MW 1.5 Amp,69,1.5,1.5077193,0.0077192783,0.0077192783
5,locA MW 1.5 Amp,94,1.5,1.4484978,-0.051502228,0.051502228
5,locA MW 1.5 Amp,71,1.5,1.5243278,0.024327755,0.024327755
5,locA MW 1.5 Amp,76,1.5,1.4256946,-0.074305415,0.074305415
5,locA MW 1.5 Amp,24,1.5,1.5379827,0.037982702,0.037982702
5,locA MW 1.5 Amp,98,1.5,1.5374703,0.03747034,0.03747034
5,locA MW 1.5 Amp,2,1.5,1.5513206,0.051320553,0.051320553
5,locA MW 1.5 Amp,5,1.5,1.5568242,0.056824207,0.056824207
5,locA MW 1.5 Amp,38,1.5,1.485582,-0.014418006,0.014418006
5,locA MW 1.5 Amp,20,1.5,1.471683,-0.028316975,0.028316975
5,locA MW 1.5 Amp,16,1.5,1.5000509,5.0902367e-05,5.0902367e-05
5,locA MW 1.5 Amp,30,1.5,1.3780313,-0.121968746,0.121968746
5,locA MW 1.5 Amp,100,1.5,1.4408901,-0.059109926,0.059109926
5,locA MW 1.5 Amp,1,1.5,1.5159458,0.015945792,0.015945792
5,locA MW 1.5 Amp,90,1.5,1.4670004,-0.032999635,0.032999635
5,locA MW 1.5 Amp,7,1.5,1.4830003,-0.016999722,0.016999722
5,locA MW 1.5 Amp,89,1.5,1.5216844,0.021684408,0.021684408
5,locA MW 1.5 Amp,50,1.5,1.4173579,-0.08264208,0.08264208
5,locA MW 1.5 Amp,8,1.5,1.4211503,-0.07884967,0.07884967
5,locA MW 1.5 Amp,6,1.5,1.5137368,0.013736844,0.013736844
5,locA MW 1.5 Amp,74,1.5,1.4688802,-0.031119823,0.031119823
5,locA MW 1.5 Amp,93,1.5,1.4557233,-0.044276714,0.044276714
5,locA MW 1.5 Amp,64,1.5,1.4610496,-0.038950443,0.038950443
5,locA MW 1.5 Amp,63,1.5,1.4780681,-0.021931887,0.021931887
5,locA MW 1.5 Amp,34,1.5,1.5242016,0.024201632,0.024201632
5,locA MW 1.5 Amp,44,1.5,1.5166209,0.016620874,0.016620874
5,locA MW 1.5 Amp,33,1.5,1.5019131,0.0019130707,0.0019130707
5,locA MW 1.5 Amp,29,1.5,1.4072676,-0.09273243,0.09273243
5,locA MW 1.5 Amp,88,1.5,1.5298828,0.029882789,0.029882789
5,locA MW 1.5 Amp,87,1.5,1.518581,0.018581033,0.018581033
5,locA MW 1.5 Amp,45,1.5,1.5323944,0.03239441,0.03239441
5,locA MW 1.5 Amp,57,1.5,1.5012014,0.0012013912,0.0012013912
5,locA MW 1.5 Amp,48,1.5,1.5075561,0.007556081,0.007556081
5,locA MW 1.5 Amp,85,1.5,1.5385993,0.038599253,0.038599253
5,locA MW 1.5 Amp,26,1.5,1.4550836,-0.04491639,0.04491639
5,locA MW 1.5 Amp,13,1.5,1.5455345,0.04553449,0.04553449
5,locA MW 1.5 Amp,22,1.5,1.5396955,0.0396955,0.0396955
5,locA MW 1.5 Amp,37,1.5,1.4949399,-0.0050600767,0.0050600767
5,locA MW 1.5 Amp,32,1.5,1.418618,-0.081382036,0.081382036
5,locA MW 1.5 Amp,25,1.5,1.509033,0.009032965,0.009032965
5,locA MW 1.5 Amp,79,1.5,1.5692639,0.069263935,0.069263935
5,locA MW 1.5 Amp,77,1.5,1.4555606,-0.044439435,0.044439435
5,locA MW 1.5 Amp,52,1.5,1.474304,-0.02569604,0.02569604
5,locA MW 1.5 Amp,28,1.5,1.4136232,-0.086376786,0.086376786
5,locA MW 1.5 Amp,92,1.5,1.4732394,-0.026760578,0.026760578
5,locA MW 1.5 Amp,62,1.5,1.4630256,-0.03697443,0.03697443
5,locA MW 1.5 Amp,36,1.5,1.4537972,-0.04620278,0.04620278
5,locA MW 1.5 Amp,11,1.5,1.4559519,-0.04404807,0.04404807
5,locA MW 1.5 Amp,4,1.5,1.5052576,0.0052576065,0.0052576065
5,locA MW 1.5 Amp,55,1.5,1.5127642,0.0127642155,0.0127642155
5,locA MW 1.5 Amp,58,1.5,1.4484329,-0.051567078,0.051567078
5,locA MW 1.5 Amp,61,1.5,1.4601179,-0.039882064,0.039882064
5,locA MW 1.5 Amp,17,1.5,1.467938,-0.032062054,0.032062054
5,locA MW 1.5 Amp,91,1.5,1.492727,-0.0072729588,0.0072729588
5,locA MW 1.5 Amp,81,1.5,1.4891672,-0.010832787,0.010832787
5,locA MW 1.5 Amp,83,1.5,1.4826555,-0.017344475,0.017344475
5,locA MW 1.5 Amp,42,1.5,1.4555136,-0.044486403,0.044486403
5,locA MW 1.5 Amp,27,1.5,1.4255811,-0.0744189,0.0744189
5,locA MW 1.5 Amp,95,1.5,1.4771161,-0.022883892,0.022883892
5,locA MW 1.5 Amp,21,1.5,1.5241948,0.024194837,0.024194837
5,locA MW 1.5 Amp,99,1.5,1.4608989,-0.039101124,0.039101124
5,locA MW 1.5 Amp,19,1.5,1.4214442,-0.07855582,0.07855582
5,locA MW 1.5 Amp,54,1.5,1.5327767,0.032776713,0.032776713
5,locA MW 1.5 Amp,56,1.5,1.5177312,0.01773119,0.01773119
5,locA MW 1.5 Amp,84,1.5,1.5084401,0.008440137,0.008440137
5,locA MW 1.5 Amp,82,1.5,1.4674611,-0.03253889,0.03253889
5,locA MW 1.5 Amp,39,1.5,1.4774019,-0.022598147,0.022598147
5,locA MW 1.5 Amp,59,1.5,1.4762154,-0.023784637,0.023784637
5,locA MW 1.5 Amp,12,1.5,1.4792366,-0.020763397,0.020763397
5,locA MW 1.5 Amp,67,1.5,1.468492,-0.03150797,0.03150797
5,locA MW 1.5 Amp,18,1.5,1.4175602,-0.08243978,0.08243978
5,locA MW 1.5 Amp,41,1.5,1.4508379,-0.04916215,0.04916215
5,locA MW 1.5 Amp,80,1.5,1.5367587,0.03675866,0.03675866
5,locA MW 1.5 Amp,14,1.5,1.5543804,0.054380417,0.054380417
5,locA MW 1.5 Amp,49,1.5,1.4659237,-0.034076333,0.034076333
5,locA MW 1.5 Amp,60,1.5,1.4741322,-0.02586782,0.02586782
5,locA MW 1.5 Amp,68,1.5,1.4516823,-0.04831767,0.04831767
5,locA MW 1.5 Amp,73,1.5,1.4550729,-0.04492712,0.04492712
5,locA MW 1.5 Amp,40,1.5,1.440519,-0.059481025,0.059481025
5,locA MW 1.5 Amp,96,1.5,1.498369,-0.0016310215,0.0016310215
5,locA MW 1.5 Amp,31,1.5,1.4133108,-0.086689234,0.086689234
6,locA MW 1.7 Amp,10,1.7,1.6331784,-0.066821694,0.066821694
6,locA MW 1.7 Amp,46,1.7,1.7445527,0.044552684,0.044552684
6,locA MW 1.7 Amp,43,1.7,1.6692659,-0.030734181,0.030734181
6,locA MW 1.7 Amp,9,1.7,1.6841906,-0.015809417,0.015809417
6,locA MW 1.7 Amp,66,1.7,1.723694,0.02369392,0.02369392
6,locA MW 1.7 Amp,35,1.7,1.6576604,-0.042339683,0.042339683
6,locA MW 1.7 Amp,75,1.7,1.6866702,-0.013329864,0.013329864
6,locA MW 1.7 Amp,70,1.7,1.7101681,0.010168076,0.010168076
6,locA MW 1.7 Amp,78,1.7,1.8149873,0.114987254,0.114987254
6,locA MW 1.7 Amp,86,1.7,1.7096907,0.009690642,0.009690642
6,locA MW 1.7 Amp,15,1.7,1.7692283,0.06922829,0.06922829
6,locA MW 1.7 Amp,97,1.7,1.782183,0.082183,0.082183
6,locA MW 1.7 Amp,65,1.7,1.7728647,0.07286465,0.07286465
6,locA MW 1.7 Amp,47,1.7,1.747517,0.047516942,0.047516942
6,locA MW 1.7 Amp,53,1.7,1.730072,0.030071974,0.030071974
6,locA MW 1.7 Amp,72,1.7,1.844659,0.14465892,0.14465892
6,locA MW 1.7 Amp,23,1.7,1.7162441,0.016244054,0.016244054
6,locA MW 1.7 Amp,3,1.7,1.6856703,-0.014329791,0.014329791
6,locA MW 1.7 Amp,51,1.7,1.788041,0.08804095,0.08804095
6,locA MW 1.7 Amp,69,1.7,1.6368161,-0.0631839,0.0631839
6,locA MW 1.7 Amp,94,1.7,1.6462239,-0.053776145,0.053776145
6,locA MW 1.7 Amp,71,1.7,1.7852737,0.08527362,0.08527362
6,locA MW 1.7 Amp,76,1.7,1.689897,-0.0101031065,0.0101031065
6,locA MW 1.7 Amp,24,1.7,1.7230544,0.023054361,0.023054361
6,locA MW 1.7 Amp,98,1.7,1.748922,0.048921943,0.048921943
6,locA MW 1.7 Amp,2,1.7,1.7172902,0.017290115,0.017290115
6,locA MW 1.7 Amp,5,1.7,1.6394424,-0.060557604,0.060557604
6,locA MW 1.7 Amp,38,1.7,1.64473,-0.055270076,0.055270076
6,locA MW 1.7 Amp,20,1.7,1.7842962,0.08429611,0.08429611
6,locA MW 1.7 Amp,16,1.7,1.7480427,0.048042655,0.048042655
6,locA MW 1.7 Amp,30,1.7,1.7002054,0.0002053976,0.0002053976
6,locA MW 1.7 Amp,100,1.7,1.6703695,-0.029630542,0.029630542
6,locA MW 1.7 Amp,1,1.7,1.7365831,0.036583066,0.036583066
6,locA MW 1.7 Amp,90,1.7,1.7170401,0.017040014,0.017040014
6,locA MW 1.7 Amp,7,1.7,1.699133,-0.00086700916,0.00086700916
6,locA MW 1.7 Amp,89,1.7,1.757241,0.057240963,0.057240963
6,locA MW 1.7 Amp,50,1.7,1.744474,0.044474006,0.044474006
6,locA MW 1.7 Amp,8,1.7,1.6918129,-0.008187175,0.008187175
6,locA MW 1.7 Amp,6,1.7,1.7022643,0.0022642612,0.0022642612
6,locA MW 1.7 Amp,74,1.7,1.668963,-0.031037092,0.031037092
6,locA MW 1.7 Amp,93,1.7,1.66071,-0.03929007,0.03929007
6,locA MW 1.7 Amp,64,1.7,1.7522646,0.05226457,0.05226457
6,locA MW 1.7 Amp,63,1.7,1.6834568,-0.01654327,0.01654327
6,locA MW 1.7 Amp,34,1.7,1.7255962,0.025596142,0.025596142
6,locA MW 1.7 Amp,44,1.7,1.7239319,0.02393186,0.02393186
6,locA MW 1.7 Amp,33,1.7,1.7647233,0.06472325,0.06472325
6,locA MW 1.7 Amp,29,1.7,1.7096325,0.009632468,0.009632468
6,locA MW 1.7 Amp,88,1.7,1.7431242,0.0431242,0.0431242
6,locA MW 1.7 Amp,87,1.7,1.7332066,0.033206582,0.033206582
6,locA MW 1.7 Amp,45,1.7,1.7115043,0.0115042925,0.0115042925
6,locA MW 1.7 Amp,57,1.7,1.7565058,0.0565058,0.0565058
6,locA MW 1.7 Amp,48,1.7,1.7207378,0.020737767,0.020737767
6,locA MW 1.7 Amp,85,1.7,1.7543291,0.054329038,0.054329038
6,locA MW 1.7 Amp,26,1.7,1.697562,-0.0024380684,0.0024380684
6,locA MW 1.7 Amp,13,1.7,1.7021135,0.0021134615,0.0021134615
6,locA MW 1.7 Amp,22,1.7,1.6969002,-0.0030997992,0.0030997992
6,locA MW 1.7 Amp,37,1.7,1.6161946,-0.08380544,0.08380544
6,locA MW 1.7 Amp,32,1.7,1.7214895,0.021489501,0.021489501
6,locA MW 1.7 Amp,25,1.7,1.7349623,0.034962296,0.034962296
6,locA MW 1.7 Amp,79,1.7,1.8128977,0.112897635,0.112897635
6,locA MW 1.7 Amp,77,1.7,1.7614952,0.061495185,0.061495185
6,locA MW 1.7 Amp,52,1.7,1.7934183,0.09341824,0.09341824
6,locA MW 1.7 Amp,28,1.7,1.690499,-0.0095011,0.0095011
6,locA MW 1.7 Amp,92,1.7,1.6900026,-0.009997487,0.009997487
6,locA MW 1.7 Amp,62,1.7,1.6504315,-0.049568534,0.049568534
6,locA MW 1.7 Amp,36,1.7,1.5936445,-0.10635555,0.10635555
6,locA MW 1.7 Amp,11,1.7,1.6341039,-0.06589615,0.06589615
6,locA MW 1.7 Amp,4,1.7,1.65842,-0.04158008,0.04158008
6,locA MW 1.7 Amp,55,1.7,1.7120352,0.012035131,0.012035131
6,locA MW 1.7 Amp,58,1.7,1.7420634,0.042063355,0.042063355
6,locA MW 1.7 Amp,61,1.7,1.6679869,-0.032013178,0.032013178
6,locA MW 1.7 Amp,17,1.7,1.7266695,0.026669502,0.026669502
6,locA MW 1.7 Amp,91,1.7,1.7189325,0.018932462,0.018932462
6,locA MW 1.7 Amp,81,1.7,1.8005008,0.1005007,0.1005007
6,locA MW 1.7 Amp,83,1.7,1.8073078,0.10730779,0.10730779
6,locA MW 1.7 Amp,42,1.7,1.6371838,-0.06281626,0.06281626
6,locA MW 1.7 Amp,27,1.7,1.6425006,-0.05749941,0.05749941
6,locA MW 1.7 Amp,95,1.7,1.6859618,-0.014038205,0.014038205
6,locA MW 1.7 Amp,21,1.7,1.7208637,0.020863652,0.020863652
6,locA MW 1.7 Amp,99,1.7,1.6954691,-0.0045309067,0.0045309067
6,locA MW 1.7 Amp,19,1.7,1.7921133,0.09211326,0.09211326
6,locA MW 1.7 Amp,54,1.7,1.7189004,0.018900394,0.018900394
6,locA MW 1.7 Amp,56,1.7,1.6692232,-0.030776858,0.030776858
6,locA MW 1.7 Amp,84,1.7,1.7739855,0.07398546,0.07398546
6,locA MW 1.7 Amp,82,1.7,1.7953609,0.095360875,0.095360875
6,locA MW 1.7 Amp,39,1.7,1.6602377,-0.039762378,0.039762378
6,locA MW 1.7 Amp,59,1.7,1.6585144,-0.041485667,0.041485667
6,locA MW 1.7 Amp,12,1.7,1.7107881,0.010788083,0.010788083
6,locA MW 1.7 Amp,67,1.7,1.6627684,-0.037231684,0.037231684
6,locA MW 1.7 Amp,18,1.7,1.7451885,0.045188427,0.045188427
6,locA MW 1.7 Amp,41,1.7,1.6690407,-0.030959368,0.030959368
6,locA MW 1.7 Amp,80,1.7,1.7536254,0.053625345,0.053625345
6,locA MW 1.7 Amp,14,1.7,1.7253047,0.025304675,0.025304675
6,locA MW 1.7 Amp,49,1.7,1.7209418,0.020941734,0.020941734
6,locA MW 1.7 Amp,60,1.7,1.7087044,0.008704305,0.008704305
6,locA MW 1.7 Amp,68,1.7,1.588596,-0.11140406,0.11140406
6,locA MW 1.7 Amp,73,1.7,1.7273624,0.027362347,0.027362347
6,locA MW 1.7 Amp,40,1.7,1.7015344,0.0015343428,0.0015343428
6,locA MW 1.7 Amp,96,1.7,1.7646438,0.06464374,0.06464374
6,locA MW 1.7 Amp,31,1.7,1.7260095,0.02600944,0.02600944
7,locA MW 2 Amp,10,2.0,2.0347214,0.034721375,0.034721375
7,locA MW 2 Amp,46,2.0,2.0098426,0.009842634,0.009842634
7,locA MW 2 Amp,43,2.0,1.9843841,-0.01561594,0.01561594
7,locA MW 2 Amp,9,2.0,2.0484874,0.048487425,0.048487425
7,locA MW 2 Amp,66,2.0,1.9244621,-0.07553792,0.07553792
7,locA MW 2 Amp,35,2.0,1.9569438,-0.04305625,0.04305625
7,locA MW 2 Amp,75,2.0,2.0000753,7.534027e-05,7.534027e-05
7,locA MW 2 Amp,70,2.0,1.9800217,-0.019978285,0.019978285
7,locA MW 2 Amp,78,2.0,2.0496504,0.04965043,0.04965043
7,locA MW 2 Amp,86,2.0,1.9828738,-0.017126203,0.017126203
7,locA MW 2 Amp,15,2.0,2.0742571,0.074257135,0.074257135
