fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,0.91470414,-0.085295856,0.085295856
3,locA MW 1 Amp,37,1.0,0.9258624,-0.07413763,0.07413763
3,locA MW 1 Amp,32,1.0,0.86492276,-0.13507724,0.13507724
3,locA MW 1 Amp,25,1.0,0.9625439,-0.037456095,0.037456095
3,locA MW 1 Amp,79,1.0,0.98633415,-0.013665855,0.013665855
3,locA MW 1 Amp,77,1.0,0.89792883,-0.102071166,0.102071166
3,locA MW 1 Amp,52,1.0,0.9750897,-0.024910271,0.024910271
3,locA MW 1 Amp,28,1.0,0.8660118,-0.1339882,0.1339882
3,locA MW 1 Amp,92,1.0,0.93274504,-0.06725496,0.06725496
3,locA MW 1 Amp,62,1.0,0.86214703,-0.13785297,0.13785297
3,locA MW 1 Amp,36,1.0,0.9237413,-0.07625872,0.07625872
3,locA MW 1 Amp,11,1.0,0.8375613,-0.16243869,0.16243869
3,locA MW 1 Amp,4,1.0,0.9416435,-0.058356524,0.058356524
3,locA MW 1 Amp,55,1.0,0.9116163,-0.088383675,0.088383675
3,locA MW 1 Amp,58,1.0,0.99483544,-0.0051645637,0.0051645637
3,locA MW 1 Amp,61,1.0,0.8482674,-0.15173262,0.15173262
3,locA MW 1 Amp,17,1.0,0.9960585,-0.0039414763,0.0039414763
3,locA MW 1 Amp,91,1.0,0.9816428,-0.018357217,0.018357217
3,locA MW 1 Amp,81,1.0,1.0218595,0.021859527,0.021859527
3,locA MW 1 Amp,83,1.0,0.9768014,-0.023198605,0.023198605
3,locA MW 1 Amp,42,1.0,0.85724765,-0.14275235,0.14275235
3,locA MW 1 Amp,27,1.0,0.8733384,-0.1266616,0.1266616
3,locA MW 1 Amp,95,1.0,0.9146041,-0.08539587,0.08539587
3,locA MW 1 Amp,21,1.0,0.959724,-0.04027599,0.04027599
3,locA MW 1 Amp,99,1.0,0.9747042,-0.025295794,0.025295794
3,locA MW 1 Amp,19,1.0,0.9518971,-0.048102915,0.048102915
3,locA MW 1 Amp,54,1.0,0.95123464,-0.04876536,0.04876536
3,locA MW 1 Amp,56,1.0,0.97376174,-0.026238263,0.026238263
3,locA MW 1 Amp,84,1.0,0.99359816,-0.006401837,0.006401837
3,locA MW 1 Amp,82,1.0,1.0080003,0.008000255,0.008000255
3,locA MW 1 Amp,39,1.0,0.93166167,-0.068338335,0.068338335
3,locA MW 1 Amp,59,1.0,0.94671386,-0.053286135,0.053286135
3,locA MW 1 Amp,12,1.0,0.8311207,-0.16887927,0.16887927
3,locA MW 1 Amp,67,1.0,0.9682575,-0.031742513,0.031742513
3,locA MW 1 Amp,18,1.0,0.96725625,-0.032743752,0.032743752
3,locA MW 1 Amp,41,1.0,0.8761049,-0.12389511,0.12389511
3,locA MW 1 Amp,80,1.0,1.0083493,0.008349299,0.008349299
3,locA MW 1 Amp,14,1.0,0.9078937,-0.09210628,0.09210628
3,locA MW 1 Amp,49,1.0,0.9993382,-0.0006617904,0.0006617904
3,locA MW 1 Amp,60,1.0,0.9358819,-0.06411809,0.06411809
3,locA MW 1 Amp,68,1.0,0.98916143,-0.010838568,0.010838568
3,locA MW 1 Amp,73,1.0,0.8703353,-0.12966472,0.12966472
3,locA MW 1 Amp,40,1.0,0.9075435,-0.09245652,0.09245652
3,locA MW 1 Amp,96,1.0,0.8830051,-0.11699492,0.11699492
3,locA MW 1 Amp,31,1.0,0.87120885,-0.12879115,0.12879115
4,locA MW 1.2 Amp,10,1.2,1.2716299,0.07162988,0.07162988
4,locA MW 1.2 Amp,46,1.2,1.2380612,0.038061142,0.038061142
4,locA MW 1.2 Amp,43,1.2,1.323431,0.12343097,0.12343097
4,locA MW 1.2 Amp,9,1.2,1.3210073,0.121007204,0.121007204
4,locA MW 1.2 Amp,66,1.2,1.2581288,0.058128715,0.058128715
4,locA MW 1.2 Amp,35,1.2,1.2956504,0.095650315,0.095650315
4,locA MW 1.2 Amp,75,1.2,1.3290181,0.12901807,0.12901807
4,locA MW 1.2 Amp,70,1.2,1.4556746,0.2556746,0.2556746
4,locA MW 1.2 Amp,78,1.2,1.2517924,0.051792383,0.051792383
4,locA MW 1.2 Amp,86,1.2,1.2512314,0.051231384,0.051231384
4,locA MW 1.2 Amp,15,1.2,1.2919031,0.09190309,0.09190309
4,locA MW 1.2 Amp,97,1.2,1.3369161,0.13691604,0.13691604
4,locA MW 1.2 Amp,65,1.2,1.2644403,0.06444025,0.06444025
4,locA MW 1.2 Amp,47,1.2,1.3276844,0.12768435,0.12768435
4,locA MW 1.2 Amp,53,1.2,1.2898345,0.08983445,0.08983445
4,locA MW 1.2 Amp,72,1.2,1.4367036,0.23670352,0.23670352
4,locA MW 1.2 Amp,23,1.2,1.1813732,-0.01862681,0.01862681
4,locA MW 1.2 Amp,3,1.2,1.2792225,0.07922244,0.07922244
4,locA MW 1.2 Amp,51,1.2,1.2702091,0.07020903,0.07020903
4,locA MW 1.2 Amp,69,1.2,1.3177587,0.11775863,0.11775863
4,locA MW 1.2 Amp,94,1.2,1.3459597,0.14595962,0.14595962
4,locA MW 1.2 Amp,71,1.2,1.4987645,0.29876447,0.29876447
4,locA MW 1.2 Amp,76,1.2,1.2657332,0.065733194,0.065733194
4,locA MW 1.2 Amp,24,1.2,1.1912005,-0.008799553,0.008799553
4,locA MW 1.2 Amp,98,1.2,1.255953,0.055952907,0.055952907
4,locA MW 1.2 Amp,2,1.2,1.2532127,0.053212643,0.053212643
4,locA MW 1.2 Amp,5,1.2,1.3305621,0.13056207,0.13056207
4,locA MW 1.2 Amp,38,1.2,1.4229211,0.22292101,0.22292101
4,locA MW 1.2 Amp,20,1.2,1.3417608,0.1417607,0.1417607
4,locA MW 1.2 Amp,16,1.2,1.3253558,0.12535572,0.12535572
4,locA MW 1.2 Amp,30,1.2,1.322635,0.12263501,0.12263501
4,locA MW 1.2 Amp,100,1.2,1.2576542,0.057654142,0.057654142
4,locA MW 1.2 Amp,1,1.2,1.2449713,0.044971228,0.044971228
4,locA MW 1.2 Amp,90,1.2,1.1863087,-0.013691306,0.013691306
4,locA MW 1.2 Amp,7,1.2,1.459376,0.25937593,0.25937593
4,locA MW 1.2 Amp,89,1.2,1.1802716,-0.019728422,0.019728422
4,locA MW 1.2 Amp,50,1.2,1.2549622,0.05496216,0.05496216
4,locA MW 1.2 Amp,8,1.2,1.3980703,0.19807029,0.19807029
4,locA MW 1.2 Amp,6,1.2,1.4422091,0.24220908,0.24220908
4,locA MW 1.2 Amp,74,1.2,1.3203762,0.12037611,0.12037611
4,locA MW 1.2 Amp,93,1.2,1.2973982,0.09739816,0.09739816
4,locA MW 1.2 Amp,64,1.2,1.2684767,0.06847668,0.06847668
4,locA MW 1.2 Amp,63,1.2,1.2735304,0.07353032,0.07353032
4,locA MW 1.2 Amp,34,1.2,1.2554711,0.055471063,0.055471063
4,locA MW 1.2 Amp,44,1.2,1.2553922,0.055392146,0.055392146
4,locA MW 1.2 Amp,33,1.2,1.2730072,0.07300711,0.07300711
4,locA MW 1.2 Amp,29,1.2,1.2862582,0.08625817,0.08625817
4,locA MW 1.2 Amp,88,1.2,1.1694312,-0.030568838,0.030568838
4,locA MW 1.2 Amp,87,1.2,1.222695,0.022694945,0.022694945
4,locA MW 1.2 Amp,45,1.2,1.2386014,0.0386014,0.0386014
4,locA MW 1.2 Amp,57,1.2,1.1898475,-0.010152578,0.010152578
4,locA MW 1.2 Amp,48,1.2,1.3247534,0.124753356,0.124753356
4,locA MW 1.2 Amp,85,1.2,1.3100474,0.11004734,0.11004734
4,locA MW 1.2 Amp,26,1.2,1.1198366,-0.08016348,0.08016348
4,locA MW 1.2 Amp,13,1.2,1.2446299,0.044629812,0.044629812
4,locA MW 1.2 Amp,22,1.2,1.1817107,-0.018289328,0.018289328
4,locA MW 1.2 Amp,37,1.2,1.3355086,0.13550854,0.13550854
4,locA MW 1.2 Amp,32,1.2,1.2835842,0.08358419,0.08358419
4,locA MW 1.2 Amp,25,1.2,1.1424983,-0.057501793,0.057501793
4,locA MW 1.2 Amp,79,1.2,1.2871476,0.08714759,0.08714759
4,locA MW 1.2 Amp,77,1.2,1.2143972,0.014397144,0.014397144
4,locA MW 1.2 Amp,52,1.2,1.3054924,0.10549235,0.10549235
4,locA MW 1.2 Amp,28,1.2,1.2024479,0.0024478436,0.0024478436
4,locA MW 1.2 Amp,92,1.2,1.2566873,0.056687236,0.056687236
4,locA MW 1.2 Amp,62,1.2,1.282652,0.08265197,0.08265197
4,locA MW 1.2 Amp,36,1.2,1.2925699,0.09256983,0.09256983
4,locA MW 1.2 Amp,11,1.2,1.3004197,0.10041964,0.10041964
4,locA MW 1.2 Amp,4,1.2,1.2843235,0.084323406,0.084323406
4,locA MW 1.2 Amp,55,1.2,1.1750975,-0.024902582,0.024902582
4,locA MW 1.2 Amp,58,1.2,1.1872189,-0.012781143,0.012781143
4,locA MW 1.2 Amp,61,1.2,1.3070682,0.10706818,0.10706818
4,locA MW 1.2 Amp,17,1.2,1.2765241,0.07652402,0.07652402
4,locA MW 1.2 Amp,91,1.2,1.2060637,0.0060636997,0.0060636997
4,locA MW 1.2 Amp,81,1.2,1.2811751,0.08117509,0.08117509
4,locA MW 1.2 Amp,83,1.2,1.349023,0.14902294,0.14902294
4,locA MW 1.2 Amp,42,1.2,1.2939407,0.093940616,0.093940616
4,locA MW 1.2 Amp,27,1.2,1.1214564,-0.07854366,0.07854366
4,locA MW 1.2 Amp,95,1.2,1.305676,0.105675936,0.105675936
4,locA MW 1.2 Amp,21,1.2,1.2579876,0.05798757,0.05798757
4,locA MW 1.2 Amp,99,1.2,1.2930745,0.09307444,0.09307444
4,locA MW 1.2 Amp,19,1.2,1.2962096,0.096209526,0.096209526
4,locA MW 1.2 Amp,54,1.2,1.210686,0.010685921,0.010685921
4,locA MW 1.2 Amp,56,1.2,1.1702609,-0.029739141,0.029739141
4,locA MW 1.2 Amp,84,1.2,1.298983,0.09898293,0.09898293
4,locA MW 1.2 Amp,82,1.2,1.2595651,0.059565067,0.059565067
4,locA MW 1.2 Amp,39,1.2,1.503755,0.30375493,0.30375493
4,locA MW 1.2 Amp,59,1.2,1.2099843,0.009984255,0.009984255
4,locA MW 1.2 Amp,12,1.2,1.2446783,0.04467821,0.04467821
4,locA MW 1.2 Amp,67,1.2,1.2884215,0.088421464,0.088421464
4,locA MW 1.2 Amp,18,1.2,1.2532194,0.05321932,0.05321932
4,locA MW 1.2 Amp,41,1.2,1.3373358,0.13733578,0.13733578
4,locA MW 1.2 Amp,80,1.2,1.3487065,0.14870644,0.14870644
4,locA MW 1.2 Amp,14,1.2,1.2583888,0.05838871,0.05838871
4,locA MW 1.2 Amp,49,1.2,1.2906742,0.09067416,0.09067416
4,locA MW 1.2 Amp,60,1.2,1.2283971,0.028397083,0.028397083
4,locA MW 1.2 Amp,68,1.2,1.2976338,0.09763372,0.09763372
4,locA MW 1.2 Amp,73,1.2,1.3592337,0.15923369,0.15923369
4,locA MW 1.2 Amp,40,1.2,1.4362867,0.23628664,0.23628664
4,locA MW 1.2 Amp,96,1.2,1.2843283,0.084328294,0.084328294
4,locA MW 1.2 Amp,31,1.2,1.2542423,0.054242253,0.054242253
5,locA MW 1.5 Amp,10,1.5,1.3629394,-0.13706064,0.13706064
5,locA MW 1.5 Amp,46,1.5,1.2852725,-0.21472752,0.21472752
5,locA MW 1.5 Amp,43,1.5,1.3145787,-0.18542135,0.18542135
5,locA MW 1.5 Amp,9,1.5,1.3241562,-0.17584383,0.17584383
5,locA MW 1.5 Amp,66,1.5,1.2901298,-0.20987022,0.20987022
5,locA MW 1.5 Amp,35,1.5,1.2061749,-0.29382515,0.29382515
5,locA MW 1.5 Amp,75,1.5,1.3406235,-0.1593765,0.1593765
5,locA MW 1.5 Amp,70,1.5,1.4460777,-0.053922296,0.053922296
5,locA MW 1.5 Amp,78,1.5,1.3013614,-0.19863856,0.19863856
5,locA MW 1.5 Amp,86,1.5,1.3823062,-0.11769378,0.11769378
5,locA MW 1.5 Amp,15,1.5,1.3768619,-0.12313807,0.12313807
5,locA MW 1.5 Amp,97,1.5,1.3594218,-0.14057815,0.14057815
5,locA MW 1.5 Amp,65,1.5,1.3076149,-0.19238508,0.19238508
5,locA MW 1.5 Amp,47,1.5,1.3794321,-0.12056792,0.12056792
5,locA MW 1.5 Amp,53,1.5,1.3946873,-0.105312705,0.105312705
5,locA MW 1.5 Amp,72,1.5,1.5288199,0.028819919,0.028819919
5,locA MW 1.5 Amp,23,1.5,1.270395,-0.22960496,0.22960496
5,locA MW 1.5 Amp,3,1.5,1.1488887,-0.3511113,0.3511113
5,locA MW 1.5 Amp,51,1.5,1.4053774,-0.09462261,0.09462261
5,locA MW 1.5 Amp,69,1.5,1.3371096,-0.16289043,0.16289043
5,locA MW 1.5 Amp,94,1.5,1.3382914,-0.1617086,0.1617086
5,locA MW 1.5 Amp,71,1.5,1.5614814,0.061481357,0.061481357
5,locA MW 1.5 Amp,76,1.5,1.2882036,-0.2117964,0.2117964
5,locA MW 1.5 Amp,24,1.5,1.2909722,-0.20902777,0.20902777
5,locA MW 1.5 Amp,98,1.5,1.2860609,-0.21393907,0.21393907
5,locA MW 1.5 Amp,2,1.5,1.2337922,-0.2662078,0.2662078
5,locA MW 1.5 Amp,5,1.5,1.2153146,-0.28468537,0.28468537
5,locA MW 1.5 Amp,38,1.5,1.403932,-0.096068025,0.096068025
5,locA MW 1.5 Amp,20,1.5,1.4069265,-0.09307349,0.09307349
5,locA MW 1.5 Amp,16,1.5,1.5026734,0.0026733875,0.0026733875
5,locA MW 1.5 Amp,30,1.5,1.287977,-0.21202302,0.21202302
5,locA MW 1.5 Amp,100,1.5,1.2747564,-0.22524357,0.22524357
5,locA MW 1.5 Amp,1,1.5,1.2573253,-0.24267471,0.24267471
5,locA MW 1.5 Amp,90,1.5,1.2739657,-0.22603428,0.22603428
5,locA MW 1.5 Amp,7,1.5,1.4580171,-0.04198289,0.04198289
5,locA MW 1.5 Amp,89,1.5,1.2352034,-0.2647966,0.2647966
5,locA MW 1.5 Amp,50,1.5,1.4486191,-0.051380873,0.051380873
5,locA MW 1.5 Amp,8,1.5,1.4021436,-0.0978564,0.0978564
5,locA MW 1.5 Amp,6,1.5,1.3453282,-0.15467179,0.15467179
5,locA MW 1.5 Amp,74,1.5,1.4006071,-0.09939289,0.09939289
5,locA MW 1.5 Amp,93,1.5,1.3271273,-0.17287266,0.17287266
5,locA MW 1.5 Amp,64,1.5,1.3397992,-0.16020083,0.16020083
5,locA MW 1.5 Amp,63,1.5,1.290743,-0.209257,0.209257
5,locA MW 1.5 Amp,34,1.5,1.2279117,-0.2720883,0.2720883
5,locA MW 1.5 Amp,44,1.5,1.289688,-0.21031201,0.21031201
5,locA MW 1.5 Amp,33,1.5,1.3104621,-0.18953788,0.18953788
5,locA MW 1.5 Amp,29,1.5,1.2548954,-0.24510455,0.24510455
5,locA MW 1.5 Amp,88,1.5,1.3197925,-0.18020749,0.18020749
5,locA MW 1.5 Amp,87,1.5,1.3332638,-0.16673625,0.16673625
5,locA MW 1.5 Amp,45,1.5,1.2613012,-0.23869884,0.23869884
5,locA MW 1.5 Amp,57,1.5,1.2490972,-0.25090277,0.25090277
5,locA MW 1.5 Amp,48,1.5,1.4555386,-0.04446137,0.04446137
5,locA MW 1.5 Amp,85,1.5,1.3947126,-0.10528743,0.10528743
5,locA MW 1.5 Amp,26,1.5,1.2384572,-0.2615428,0.2615428
5,locA MW 1.5 Amp,13,1.5,1.2134225,-0.28657746,0.28657746
5,locA MW 1.5 Amp,22,1.5,1.3652207,-0.13477933,0.13477933
5,locA MW 1.5 Amp,37,1.5,1.2642164,-0.23578358,0.23578358
5,locA MW 1.5 Amp,32,1.5,1.2661058,-0.23389423,0.23389423
5,locA MW 1.5 Amp,25,1.5,1.2379683,-0.26203167,0.26203167
5,locA MW 1.5 Amp,79,1.5,1.452219,-0.04778099,0.04778099
5,locA MW 1.5 Amp,77,1.5,1.2709962,-0.22900379,0.22900379
5,locA MW 1.5 Amp,52,1.5,1.4081943,-0.0918057,0.0918057
5,locA MW 1.5 Amp,28,1.5,1.2655202,-0.23447978,0.23447978
5,locA MW 1.5 Amp,92,1.5,1.3187609,-0.18123913,0.18123913
5,locA MW 1.5 Amp,62,1.5,1.2958118,-0.20418823,0.20418823
5,locA MW 1.5 Amp,36,1.5,1.25107,-0.24892998,0.24892998
5,locA MW 1.5 Amp,11,1.5,1.2496146,-0.2503854,0.2503854
5,locA MW 1.5 Amp,4,1.5,1.2024132,-0.2975868,0.2975868
5,locA MW 1.5 Amp,55,1.5,1.2945942,-0.20540583,0.20540583
5,locA MW 1.5 Amp,58,1.5,1.2557639,-0.24423611,0.24423611
5,locA MW 1.5 Amp,61,1.5,1.2968589,-0.2031411,0.2031411
5,locA MW 1.5 Amp,17,1.5,1.5019912,0.0019911528,0.0019911528
5,locA MW 1.5 Amp,91,1.5,1.2935076,-0.20649242,0.20649242
5,locA MW 1.5 Amp,81,1.5,1.4925518,-0.0074481964,0.0074481964
5,locA MW 1.5 Amp,83,1.5,1.4480087,-0.051991343,0.051991343
5,locA MW 1.5 Amp,42,1.5,1.3530335,-0.14696646,0.14696646
5,locA MW 1.5 Amp,27,1.5,1.1946803,-0.30531967,0.30531967
5,locA MW 1.5 Amp,95,1.5,1.3417963,-0.15820372,0.15820372
5,locA MW 1.5 Amp,21,1.5,1.3604665,-0.13953352,0.13953352
5,locA MW 1.5 Amp,99,1.5,1.2852451,-0.21475494,0.21475494
5,locA MW 1.5 Amp,19,1.5,1.4116718,-0.08832824,0.08832824
5,locA MW 1.5 Amp,54,1.5,1.3540727,-0.14592731,0.14592731
5,locA MW 1.5 Amp,56,1.5,1.298929,-0.20107102,0.20107102
5,locA MW 1.5 Amp,84,1.5,1.4314879,-0.06851208,0.06851208
5,locA MW 1.5 Amp,82,1.5,1.4578913,-0.042108655,0.042108655
5,locA MW 1.5 Amp,39,1.5,1.5010394,0.0010393858,0.0010393858
5,locA MW 1.5 Amp,59,1.5,1.281425,-0.218575,0.218575
5,locA MW 1.5 Amp,12,1.5,1.1949278,-0.3050722,0.3050722
5,locA MW 1.5 Amp,67,1.5,1.2587656,-0.24123442,0.24123442
5,locA MW 1.5 Amp,18,1.5,1.4834315,-0.016568542,0.016568542
5,locA MW 1.5 Amp,41,1.5,1.402124,-0.09787595,0.09787595
5,locA MW 1.5 Amp,80,1.5,1.4595267,-0.040473342,0.040473342
5,locA MW 1.5 Amp,14,1.5,1.3024186,-0.19758141,0.19758141
5,locA MW 1.5 Amp,49,1.5,1.4310548,-0.06894517,0.06894517
5,locA MW 1.5 Amp,60,1.5,1.2849361,-0.21506393,0.21506393
5,locA MW 1.5 Amp,68,1.5,1.2791272,-0.22087276,0.22087276
5,locA MW 1.5 Amp,73,1.5,1.4550267,-0.044973254,0.044973254
5,locA MW 1.5 Amp,40,1.5,1.5080898,0.008089781,0.008089781
5,locA MW 1.5 Amp,96,1.5,1.3676022,-0.13239777,0.13239777
5,locA MW 1.5 Amp,31,1.5,1.240038,-0.25996196,0.25996196
6,locA MW 1.7 Amp,10,1.7,1.955364,0.25536394,0.25536394
6,locA MW 1.7 Amp,46,1.7,1.8105648,0.11056471,0.11056471
6,locA MW 1.7 Amp,43,1.7,1.9780942,0.27809417,0.27809417
6,locA MW 1.7 Amp,9,1.7,1.9747868,0.2747867,0.2747867
6,locA MW 1.7 Amp,66,1.7,1.814949,0.11494899,0.11494899
6,locA MW 1.7 Amp,35,1.7,1.8648748,0.16487479,0.16487479
6,locA MW 1.7 Amp,75,1.7,1.954081,0.254081,0.254081
6,locA MW 1.7 Amp,70,1.7,1.9136877,0.21368766,0.21368766
6,locA MW 1.7 Amp,78,1.7,1.7975781,0.09757805,0.09757805
6,locA MW 1.7 Amp,86,1.7,1.9581817,0.2581817,0.2581817
6,locA MW 1.7 Amp,15,1.7,1.7201204,0.020120382,0.020120382
6,locA MW 1.7 Amp,97,1.7,1.8751727,0.17517269,0.17517269
6,locA MW 1.7 Amp,65,1.7,1.7773465,0.077346444,0.077346444
6,locA MW 1.7 Amp,47,1.7,1.7751799,0.075179815,0.075179815
6,locA MW 1.7 Amp,53,1.7,1.872734,0.1727339,0.1727339
6,locA MW 1.7 Amp,72,1.7,1.9432476,0.24324751,0.24324751
6,locA MW 1.7 Amp,23,1.7,1.8796915,0.17969143,0.17969143
6,locA MW 1.7 Amp,3,1.7,1.8017797,0.1017797,0.1017797
6,locA MW 1.7 Amp,51,1.7,1.8213158,0.12131572,0.12131572
6,locA MW 1.7 Amp,69,1.7,1.8367686,0.13676858,0.13676858
6,locA MW 1.7 Amp,94,1.7,1.9714767,0.27147663,0.27147663
6,locA MW 1.7 Amp,71,1.7,1.9512928,0.2512927,0.2512927
6,locA MW 1.7 Amp,76,1.7,1.9462956,0.24629557,0.24629557
6,locA MW 1.7 Amp,24,1.7,1.866111,0.16611099,0.16611099
6,locA MW 1.7 Amp,98,1.7,1.8334345,0.13343441,0.13343441
6,locA MW 1.7 Amp,2,1.7,1.7990016,0.09900153,0.09900153
6,locA MW 1.7 Amp,5,1.7,1.7880869,0.08808684,0.08808684
6,locA MW 1.7 Amp,38,1.7,1.8784013,0.17840123,0.17840123
6,locA MW 1.7 Amp,20,1.7,1.8092417,0.109241605,0.109241605
6,locA MW 1.7 Amp,16,1.7,1.7800343,0.080034256,0.080034256
6,locA MW 1.7 Amp,30,1.7,1.9662247,0.26622462,0.26622462
6,locA MW 1.7 Amp,100,1.7,1.7920185,0.092018485,0.092018485
6,locA MW 1.7 Amp,1,1.7,1.739963,0.039963007,0.039963007
6,locA MW 1.7 Amp,90,1.7,1.7822955,0.08229542,0.08229542
6,locA MW 1.7 Amp,7,1.7,1.951467,0.251467,0.251467
6,locA MW 1.7 Amp,89,1.7,1.9098606,0.20986056,0.20986056
6,locA MW 1.7 Amp,50,1.7,1.828221,0.12822092,0.12822092
6,locA MW 1.7 Amp,8,1.7,1.9837649,0.28376484,0.28376484
6,locA MW 1.7 Amp,6,1.7,1.869154,0.16915393,0.16915393
6,locA MW 1.7 Amp,74,1.7,1.9431261,0.24312603,0.24312603
6,locA MW 1.7 Amp,93,1.7,1.9687934,0.26879334,0.26879334
6,locA MW 1.7 Amp,64,1.7,1.874953,0.17495298,0.17495298
6,locA MW 1.7 Amp,63,1.7,1.8955581,0.19555807,0.19555807
6,locA MW 1.7 Amp,34,1.7,1.8049132,0.104913116,0.104913116
6,locA MW 1.7 Amp,44,1.7,1.9679564,0.26795638,0.26795638
6,locA MW 1.7 Amp,33,1.7,1.7764037,0.07640362,0.07640362
6,locA MW 1.7 Amp,29,1.7,1.9651829,0.26518285,0.26518285
6,locA MW 1.7 Amp,88,1.7,1.9449837,0.24498367,0.24498367
6,locA MW 1.7 Amp,87,1.7,1.9774277,0.27742767,0.27742767
6,locA MW 1.7 Amp,45,1.7,1.923454,0.223454,0.223454
6,locA MW 1.7 Amp,57,1.7,1.828152,0.1281519,0.1281519
6,locA MW 1.7 Amp,48,1.7,1.7943642,0.094364166,0.094364166
6,locA MW 1.7 Amp,85,1.7,1.931418,0.2314179,0.2314179
6,locA MW 1.7 Amp,26,1.7,1.7569505,0.05695045,0.05695045
6,locA MW 1.7 Amp,13,1.7,1.8703643,0.17036426,0.17036426
6,locA MW 1.7 Amp,22,1.7,1.8322192,0.1322192,0.1322192
6,locA MW 1.7 Amp,37,1.7,1.8689718,0.16897178,0.16897178
6,locA MW 1.7 Amp,32,1.7,1.8357277,0.13572764,0.13572764
6,locA MW 1.7 Amp,25,1.7,1.8044541,0.10445404,0.10445404
6,locA MW 1.7 Amp,79,1.7,1.7882354,0.08823538,0.08823538
6,locA MW 1.7 Amp,77,1.7,1.9310111,0.23101103,0.23101103
6,locA MW 1.7 Amp,52,1.7,1.8494077,0.14940763,0.14940763
6,locA MW 1.7 Amp,28,1.7,1.8768439,0.17684388,0.17684388
6,locA MW 1.7 Amp,92,1.7,1.8692111,0.16921103,0.16921103
6,locA MW 1.7 Amp,62,1.7,1.9165089,0.21650887,0.21650887
6,locA MW 1.7 Amp,36,1.7,1.7688974,0.06889737,0.06889737
6,locA MW 1.7 Amp,11,1.7,1.9569929,0.25699282,0.25699282
6,locA MW 1.7 Amp,4,1.7,1.7580123,0.058012247,0.058012247
6,locA MW 1.7 Amp,55,1.7,1.9285799,0.22857988,0.22857988
6,locA MW 1.7 Amp,58,1.7,1.7940178,0.094017744,0.094017744
6,locA MW 1.7 Amp,61,1.7,1.9126606,0.21266055,0.21266055
6,locA MW 1.7 Amp,17,1.7,1.8130779,0.11307788,0.11307788
6,locA MW 1.7 Amp,91,1.7,1.7647055,0.06470549,0.06470549
6,locA MW 1.7 Amp,81,1.7,1.8478796,0.1478796,0.1478796
6,locA MW 1.7 Amp,83,1.7,1.824527,0.12452698,0.12452698
6,locA MW 1.7 Amp,42,1.7,1.9831966,0.28319657,0.28319657
6,locA MW 1.7 Amp,27,1.7,1.7494931,0.049493074,0.049493074
6,locA MW 1.7 Amp,95,1.7,1.9657565,0.2657565,0.2657565
6,locA MW 1.7 Amp,21,1.7,1.7699116,0.0699116,0.0699116
6,locA MW 1.7 Amp,99,1.7,1.8491098,0.14910972,0.14910972
6,locA MW 1.7 Amp,19,1.7,1.814591,0.114591,0.114591
6,locA MW 1.7 Amp,54,1.7,1.874678,0.17467797,0.17467797
6,locA MW 1.7 Amp,56,1.7,1.9307723,0.23077226,0.23077226
6,locA MW 1.7 Amp,84,1.7,1.877429,0.17742896,0.17742896
6,locA MW 1.7 Amp,82,1.7,1.8844991,0.18449903,0.18449903
6,locA MW 1.7 Amp,39,1.7,1.9842534,0.28425336,0.28425336
6,locA MW 1.7 Amp,59,1.7,1.7854834,0.08548331,0.08548331
6,locA MW 1.7 Amp,12,1.7,1.9983547,0.29835463,0.29835463
6,locA MW 1.7 Amp,67,1.7,1.8197566,0.11975658,0.11975658
6,locA MW 1.7 Amp,18,1.7,1.794354,0.094353914,0.094353914
6,locA MW 1.7 Amp,41,1.7,1.9903818,0.2903818,0.2903818
6,locA MW 1.7 Amp,80,1.7,1.840969,0.14096892,0.14096892
6,locA MW 1.7 Amp,14,1.7,1.8056293,0.105629206,0.105629206
6,locA MW 1.7 Amp,49,1.7,1.8127509,0.11275089,0.11275089
6,locA MW 1.7 Amp,60,1.7,1.8372147,0.13721466,0.13721466
6,locA MW 1.7 Amp,68,1.7,1.7542189,0.05421889,0.05421889
6,locA MW 1.7 Amp,73,1.7,1.9245191,0.22451901,0.22451901
6,locA MW 1.7 Amp,40,1.7,2.0551555,0.35515547,0.35515547
6,locA MW 1.7 Amp,96,1.7,1.8999519,0.19995189,0.19995189
6,locA MW 1.7 Amp,31,1.7,1.9309187,0.23091865,0.23091865
7,locA MW 2 Amp,10,2.0,1.957471,-0.042528987,0.042528987
7,locA MW 2 Amp,46,2.0,1.9205686,-0.079431415,0.079431415
7,locA MW 2 Amp,43,2.0,1.9661543,-0.033845663,0.033845663
7,locA MW 2 Amp,9,2.0,1.8997363,-0.100263715,0.100263715
7,locA MW 2 Amp,66,2.0,1.8715826,-0.12841737,0.12841737
7,locA MW 2 Amp,35,2.0,1.9134576,-0.08654237,0.08654237
7,locA MW 2 Amp,75,2.0,1.927005,-0.07299495,0.07299495
7,locA MW 2 Amp,70,2.0,1.9244015,-0.07559848,0.07559848
7,locA MW 2 Amp,78,2.0,1.9159554,-0.084044576,0.084044576
7,locA MW 2 Amp,86,2.0,1.8946403,-0.10535967,0.10535967
7,locA MW 2 Amp,15,2.0,1.8714764,-0.12852359,0.12852359
7,locA MW 2 Amp,97,2.0,1.903467,-0.09653294,0.09653294
7,locA MW 2 Amp,65,2.0,1.937996,-0.06200397,0.06200397
