fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
3,locA MW 1 Amp,22,1.0,0.9638353,-0.0361647,0.0361647
3,locA MW 1 Amp,37,1.0,1.0009383,0.0009382963,0.0009382963
3,locA MW 1 Amp,32,1.0,1.0315351,0.03153515,0.03153515
3,locA MW 1 Amp,25,1.0,0.99693066,-0.0030693412,0.0030693412
3,locA MW 1 Amp,79,1.0,0.9856526,-0.014347374,0.014347374
3,locA MW 1 Amp,77,1.0,0.9759969,-0.024003088,0.024003088
3,locA MW 1 Amp,52,1.0,0.93829626,-0.06170374,0.06170374
3,locA MW 1 Amp,28,1.0,1.0680363,0.06803632,0.06803632
3,locA MW 1 Amp,92,1.0,1.0112767,0.011276722,0.011276722
3,locA MW 1 Amp,62,1.0,1.0471143,0.047114253,0.047114253
3,locA MW 1 Amp,36,1.0,1.0133413,0.013341308,0.013341308
3,locA MW 1 Amp,11,1.0,0.94834554,-0.051654458,0.051654458
3,locA MW 1 Amp,4,1.0,1.0198903,0.019890308,0.019890308
3,locA MW 1 Amp,55,1.0,0.9592072,-0.040792823,0.040792823
3,locA MW 1 Amp,58,1.0,0.99187326,-0.008126736,0.008126736
3,locA MW 1 Amp,61,1.0,1.0283252,0.0283252,0.0283252
3,locA MW 1 Amp,17,1.0,0.9910122,-0.008987784,0.008987784
3,locA MW 1 Amp,91,1.0,1.0227865,0.022786498,0.022786498
3,locA MW 1 Amp,81,1.0,0.9889969,-0.011003077,0.011003077
3,locA MW 1 Amp,83,1.0,0.9595054,-0.04049462,0.04049462
3,locA MW 1 Amp,42,1.0,1.0013475,0.0013475418,0.0013475418
3,locA MW 1 Amp,27,1.0,1.015171,0.015171051,0.015171051
3,locA MW 1 Amp,95,1.0,1.0178328,0.017832756,0.017832756
3,locA MW 1 Amp,21,1.0,0.9398009,-0.060199082,0.060199082
3,locA MW 1 Amp,99,1.0,1.0613508,0.061350822,0.061350822
3,locA MW 1 Amp,19,1.0,1.0085865,0.008586526,0.008586526
3,locA MW 1 Amp,54,1.0,0.96630675,-0.033693254,0.033693254
3,locA MW 1 Amp,56,1.0,0.98229927,-0.017700732,0.017700732
3,locA MW 1 Amp,84,1.0,0.9348708,-0.06512922,0.06512922
3,locA MW 1 Amp,82,1.0,0.99715906,-0.0028409362,0.0028409362
3,locA MW 1 Amp,39,1.0,1.0198034,0.019803405,0.019803405
3,locA MW 1 Amp,59,1.0,1.0261148,0.026114821,0.026114821
3,locA MW 1 Amp,12,1.0,0.93297786,-0.067022145,0.067022145
3,locA MW 1 Amp,67,1.0,1.0223495,0.022349477,0.022349477
3,locA MW 1 Amp,18,1.0,0.9911531,-0.008846879,0.008846879
3,locA MW 1 Amp,41,1.0,0.9892611,-0.010738909,0.010738909
3,locA MW 1 Amp,80,1.0,0.9896694,-0.010330617,0.010330617
3,locA MW 1 Amp,14,1.0,0.93363684,-0.066363156,0.066363156
3,locA MW 1 Amp,49,1.0,1.0080651,0.0080651045,0.0080651045
3,locA MW 1 Amp,60,1.0,1.0434681,0.043468118,0.043468118
3,locA MW 1 Amp,68,1.0,1.0269016,0.026901603,0.026901603
3,locA MW 1 Amp,73,1.0,1.0179104,0.017910361,0.017910361
3,locA MW 1 Amp,40,1.0,1.0042627,0.004262686,0.004262686
3,locA MW 1 Amp,96,1.0,1.0027394,0.0027394295,0.0027394295
3,locA MW 1 Amp,31,1.0,1.0172852,0.017285228,0.017285228
4,locA MW 1.2 Amp,10,1.2,1.238155,0.03815496,0.03815496
4,locA MW 1.2 Amp,46,1.2,1.2673845,0.06738448,0.06738448
4,locA MW 1.2 Amp,43,1.2,1.2575109,0.057510853,0.057510853
4,locA MW 1.2 Amp,9,1.2,1.264711,0.064710975,0.064710975
4,locA MW 1.2 Amp,66,1.2,1.2636207,0.06362069,0.06362069
4,locA MW 1.2 Amp,35,1.2,1.2067943,0.0067942142,0.0067942142
4,locA MW 1.2 Amp,75,1.2,1.2313133,0.0313133,0.0313133
4,locA MW 1.2 Amp,70,1.2,1.2303221,0.030322075,0.030322075
4,locA MW 1.2 Amp,78,1.2,1.2334201,0.033420086,0.033420086
4,locA MW 1.2 Amp,86,1.2,1.2085601,0.008560061,0.008560061
4,locA MW 1.2 Amp,15,1.2,1.2634004,0.06340039,0.06340039
4,locA MW 1.2 Amp,97,1.2,1.243569,0.04356897,0.04356897
4,locA MW 1.2 Amp,65,1.2,1.2387125,0.0387125,0.0387125
4,locA MW 1.2 Amp,47,1.2,1.2676164,0.06761634,0.06761634
4,locA MW 1.2 Amp,53,1.2,1.2464695,0.04646945,0.04646945
4,locA MW 1.2 Amp,72,1.2,1.2856055,0.0856055,0.0856055
4,locA MW 1.2 Amp,23,1.2,1.2378093,0.037809253,0.037809253
4,locA MW 1.2 Amp,3,1.2,1.2394267,0.039426684,0.039426684
4,locA MW 1.2 Amp,51,1.2,1.2669353,0.0669353,0.0669353
4,locA MW 1.2 Amp,69,1.2,1.1957589,-0.004241109,0.004241109
4,locA MW 1.2 Amp,94,1.2,1.2506379,0.05063784,0.05063784
4,locA MW 1.2 Amp,71,1.2,1.3005558,0.10055578,0.10055578
4,locA MW 1.2 Amp,76,1.2,1.2347008,0.03470075,0.03470075
4,locA MW 1.2 Amp,24,1.2,1.2461681,0.04616809,0.04616809
4,locA MW 1.2 Amp,98,1.2,1.2398099,0.039809823,0.039809823
4,locA MW 1.2 Amp,2,1.2,1.2501429,0.050142884,0.050142884
4,locA MW 1.2 Amp,5,1.2,1.236478,0.036477923,0.036477923
4,locA MW 1.2 Amp,38,1.2,1.211621,0.011620998,0.011620998
4,locA MW 1.2 Amp,20,1.2,1.2770346,0.07703459,0.07703459
4,locA MW 1.2 Amp,16,1.2,1.2632481,0.06324804,0.06324804
4,locA MW 1.2 Amp,30,1.2,1.2011002,0.0011001825,0.0011001825
4,locA MW 1.2 Amp,100,1.2,1.1960975,-0.0039025545,0.0039025545
4,locA MW 1.2 Amp,1,1.2,1.2448555,0.044855475,0.044855475
4,locA MW 1.2 Amp,90,1.2,1.2310001,0.031000018,0.031000018
4,locA MW 1.2 Amp,7,1.2,1.2727122,0.07271218,0.07271218
4,locA MW 1.2 Amp,89,1.2,1.2834959,0.083495855,0.083495855
4,locA MW 1.2 Amp,50,1.2,1.2886506,0.088650584,0.088650584
4,locA MW 1.2 Amp,8,1.2,1.3041304,0.10413039,0.10413039
4,locA MW 1.2 Amp,6,1.2,1.2430757,0.04307568,0.04307568
4,locA MW 1.2 Amp,74,1.2,1.2510878,0.051087737,0.051087737
4,locA MW 1.2 Amp,93,1.2,1.2124423,0.012442231,0.012442231
4,locA MW 1.2 Amp,64,1.2,1.2494379,0.04943788,0.04943788
4,locA MW 1.2 Amp,63,1.2,1.2364922,0.03649211,0.03649211
4,locA MW 1.2 Amp,34,1.2,1.2112752,0.011275172,0.011275172
4,locA MW 1.2 Amp,44,1.2,1.2069119,0.006911874,0.006911874
4,locA MW 1.2 Amp,33,1.2,1.2632923,0.063292265,0.063292265
4,locA MW 1.2 Amp,29,1.2,1.2083892,0.008389115,0.008389115
4,locA MW 1.2 Amp,88,1.2,1.2596793,0.05967927,0.05967927
4,locA MW 1.2 Amp,87,1.2,1.2150031,0.015003085,0.015003085
4,locA MW 1.2 Amp,45,1.2,1.2440416,0.044041514,0.044041514
4,locA MW 1.2 Amp,57,1.2,1.2543947,0.054394603,0.054394603
4,locA MW 1.2 Amp,48,1.2,1.2389115,0.03891146,0.03891146
4,locA MW 1.2 Amp,85,1.2,1.2337251,0.033725023,0.033725023
4,locA MW 1.2 Amp,26,1.2,1.1785959,-0.021404147,0.021404147
4,locA MW 1.2 Amp,13,1.2,1.2488681,0.04886806,0.04886806
4,locA MW 1.2 Amp,22,1.2,1.2133658,0.013365746,0.013365746
4,locA MW 1.2 Amp,37,1.2,1.163437,-0.03656304,0.03656304
4,locA MW 1.2 Amp,32,1.2,1.2582244,0.05822432,0.05822432
4,locA MW 1.2 Amp,25,1.2,1.2132626,0.01326251,0.01326251
4,locA MW 1.2 Amp,79,1.2,1.246351,0.046350956,0.046350956
4,locA MW 1.2 Amp,77,1.2,1.2112054,0.011205316,0.011205316
4,locA MW 1.2 Amp,52,1.2,1.2668909,0.066890836,0.066890836
4,locA MW 1.2 Amp,28,1.2,1.2125148,0.01251471,0.01251471
4,locA MW 1.2 Amp,92,1.2,1.2226664,0.022666335,0.022666335
4,locA MW 1.2 Amp,62,1.2,1.2133826,0.013382554,0.013382554
4,locA MW 1.2 Amp,36,1.2,1.1845263,-0.015473723,0.015473723
4,locA MW 1.2 Amp,11,1.2,1.2349548,0.034954786,0.034954786
4,locA MW 1.2 Amp,4,1.2,1.2209915,0.020991445,0.020991445
4,locA MW 1.2 Amp,55,1.2,1.2085153,0.008515239,0.008515239
4,locA MW 1.2 Amp,58,1.2,1.246244,0.046243906,0.046243906
4,locA MW 1.2 Amp,61,1.2,1.2212688,0.021268725,0.021268725
4,locA MW 1.2 Amp,17,1.2,1.2480782,0.04807818,0.04807818
4,locA MW 1.2 Amp,91,1.2,1.2045177,0.0045176744,0.0045176744
4,locA MW 1.2 Amp,81,1.2,1.268087,0.06808698,0.06808698
4,locA MW 1.2 Amp,83,1.2,1.2683566,0.068356514,0.068356514
4,locA MW 1.2 Amp,42,1.2,1.2586894,0.058689356,0.058689356
4,locA MW 1.2 Amp,27,1.2,1.1901397,-0.009860396,0.009860396
4,locA MW 1.2 Amp,95,1.2,1.2664427,0.06644261,0.06644261
4,locA MW 1.2 Amp,21,1.2,1.2158458,0.015845776,0.015845776
4,locA MW 1.2 Amp,99,1.2,1.2254072,0.025407195,0.025407195
4,locA MW 1.2 Amp,19,1.2,1.2753938,0.075393796,0.075393796
4,locA MW 1.2 Amp,54,1.2,1.2403768,0.040376782,0.040376782
4,locA MW 1.2 Amp,56,1.2,1.2520121,0.052012086,0.052012086
4,locA MW 1.2 Amp,84,1.2,1.2601728,0.060172796,0.060172796
4,locA MW 1.2 Amp,82,1.2,1.2799543,0.07995427,0.07995427
4,locA MW 1.2 Amp,39,1.2,1.2780291,0.07802904,0.07802904
4,locA MW 1.2 Amp,59,1.2,1.2125837,0.012583613,0.012583613
4,locA MW 1.2 Amp,12,1.2,1.2471681,0.047168016,0.047168016
4,locA MW 1.2 Amp,67,1.2,1.2401742,0.040174127,0.040174127
4,locA MW 1.2 Amp,18,1.2,1.2720981,0.07209802,0.07209802
4,locA MW 1.2 Amp,41,1.2,1.2574738,0.05747378,0.05747378
4,locA MW 1.2 Amp,80,1.2,1.247634,0.047634006,0.047634006
4,locA MW 1.2 Amp,14,1.2,1.2740389,0.07403886,0.07403886
4,locA MW 1.2 Amp,49,1.2,1.2844886,0.08448851,0.08448851
4,locA MW 1.2 Amp,60,1.2,1.2170203,0.017020226,0.017020226
4,locA MW 1.2 Amp,68,1.2,1.2289461,0.028946042,0.028946042
4,locA MW 1.2 Amp,73,1.2,1.2723893,0.072389245,0.072389245
4,locA MW 1.2 Amp,40,1.2,1.2764107,0.07641065,0.07641065
4,locA MW 1.2 Amp,96,1.2,1.2562877,0.056287646,0.056287646
4,locA MW 1.2 Amp,31,1.2,1.250853,0.050852895,0.050852895
5,locA MW 1.5 Amp,10,1.5,1.3586413,-0.14135873,0.14135873
5,locA MW 1.5 Amp,46,1.5,1.4523945,-0.047605515,0.047605515
5,locA MW 1.5 Amp,43,1.5,1.3715723,-0.12842774,0.12842774
5,locA MW 1.5 Amp,9,1.5,1.3846132,-0.11538684,0.11538684
5,locA MW 1.5 Amp,66,1.5,1.4176948,-0.08230519,0.08230519
5,locA MW 1.5 Amp,35,1.5,1.3523247,-0.14767528,0.14767528
5,locA MW 1.5 Amp,75,1.5,1.4502583,-0.049741745,0.049741745
5,locA MW 1.5 Amp,70,1.5,1.3828578,-0.1171422,0.1171422
5,locA MW 1.5 Amp,78,1.5,1.4590056,-0.040994406,0.040994406
5,locA MW 1.5 Amp,86,1.5,1.48703,-0.012969971,0.012969971
5,locA MW 1.5 Amp,15,1.5,1.4159914,-0.084008574,0.084008574
5,locA MW 1.5 Amp,97,1.5,1.4266868,-0.073313236,0.073313236
5,locA MW 1.5 Amp,65,1.5,1.4216251,-0.07837486,0.07837486
5,locA MW 1.5 Amp,47,1.5,1.4679145,-0.032085538,0.032085538
5,locA MW 1.5 Amp,53,1.5,1.4911025,-0.008897543,0.008897543
5,locA MW 1.5 Amp,72,1.5,1.4262266,-0.073773384,0.073773384
5,locA MW 1.5 Amp,23,1.5,1.4403329,-0.05966711,0.05966711
5,locA MW 1.5 Amp,3,1.5,1.3784392,-0.12156081,0.12156081
5,locA MW 1.5 Amp,51,1.5,1.4248215,-0.075178504,0.075178504
5,locA MW 1.5 Amp,69,1.5,1.373051,-0.12694895,0.12694895
5,locA MW 1.5 Amp,94,1.5,1.4030726,-0.096927404,0.096927404
5,locA MW 1.5 Amp,71,1.5,1.3973553,-0.10264468,0.10264468
5,locA MW 1.5 Amp,76,1.5,1.4132895,-0.08671045,0.08671045
5,locA MW 1.5 Amp,24,1.5,1.4095523,-0.090447664,0.090447664
5,locA MW 1.5 Amp,98,1.5,1.397933,-0.10206699,0.10206699
5,locA MW 1.5 Amp,2,1.5,1.431467,-0.068532944,0.068532944
5,locA MW 1.5 Amp,5,1.5,1.3650076,-0.13499236,0.13499236
5,locA MW 1.5 Amp,38,1.5,1.4094462,-0.09055376,0.09055376
5,locA MW 1.5 Amp,20,1.5,1.482641,-0.017359018,0.017359018
5,locA MW 1.5 Amp,16,1.5,1.4652939,-0.034706116,0.034706116
5,locA MW 1.5 Amp,30,1.5,1.4286804,-0.07131958,0.07131958
5,locA MW 1.5 Amp,100,1.5,1.3345537,-0.16544628,0.16544628
5,locA MW 1.5 Amp,1,1.5,1.4229739,-0.07702613,0.07702613
5,locA MW 1.5 Amp,90,1.5,1.3574777,-0.14252234,0.14252234
5,locA MW 1.5 Amp,7,1.5,1.3870852,-0.1129148,0.1129148
5,locA MW 1.5 Amp,89,1.5,1.400037,-0.09996295,0.09996295
5,locA MW 1.5 Amp,50,1.5,1.4102361,-0.08976388,0.08976388
5,locA MW 1.5 Amp,8,1.5,1.4081316,-0.0918684,0.0918684
5,locA MW 1.5 Amp,6,1.5,1.4156425,-0.0843575,0.0843575
5,locA MW 1.5 Amp,74,1.5,1.4592915,-0.040708542,0.040708542
5,locA MW 1.5 Amp,93,1.5,1.3770235,-0.12297654,0.12297654
5,locA MW 1.5 Amp,64,1.5,1.4489369,-0.05106306,0.05106306
5,locA MW 1.5 Amp,63,1.5,1.381264,-0.11873603,0.11873603
5,locA MW 1.5 Amp,34,1.5,1.3754187,-0.12458134,0.12458134
5,locA MW 1.5 Amp,44,1.5,1.368375,-0.13162506,0.13162506
5,locA MW 1.5 Amp,33,1.5,1.4216642,-0.07833576,0.07833576
5,locA MW 1.5 Amp,29,1.5,1.3994986,-0.10050142,0.10050142
5,locA MW 1.5 Amp,88,1.5,1.4078273,-0.09217274,0.09217274
5,locA MW 1.5 Amp,87,1.5,1.4580526,-0.041947365,0.041947365
5,locA MW 1.5 Amp,45,1.5,1.4300296,-0.06997037,0.06997037
5,locA MW 1.5 Amp,57,1.5,1.4006947,-0.09930527,0.09930527
5,locA MW 1.5 Amp,48,1.5,1.4322896,-0.0677104,0.0677104
5,locA MW 1.5 Amp,85,1.5,1.5181718,0.018171787,0.018171787
5,locA MW 1.5 Amp,26,1.5,1.3612556,-0.13874435,0.13874435
5,locA MW 1.5 Amp,13,1.5,1.4184791,-0.081520915,0.081520915
5,locA MW 1.5 Amp,22,1.5,1.4640481,-0.035951853,0.035951853
5,locA MW 1.5 Amp,37,1.5,1.4137863,-0.08621371,0.08621371
5,locA MW 1.5 Amp,32,1.5,1.3973547,-0.10264528,0.10264528
5,locA MW 1.5 Amp,25,1.5,1.4077015,-0.09229851,0.09229851
5,locA MW 1.5 Amp,79,1.5,1.4795097,-0.020490289,0.020490289
5,locA MW 1.5 Amp,77,1.5,1.4543636,-0.045636415,0.045636415
5,locA MW 1.5 Amp,52,1.5,1.4590609,-0.040939093,0.040939093
5,locA MW 1.5 Amp,28,1.5,1.3633269,-0.1366731,0.1366731
5,locA MW 1.5 Amp,92,1.5,1.3663392,-0.1336608,0.1336608
5,locA MW 1.5 Amp,62,1.5,1.3893824,-0.11061764,0.11061764
5,locA MW 1.5 Amp,36,1.5,1.3842525,-0.11574745,0.11574745
5,locA MW 1.5 Amp,11,1.5,1.3628883,-0.13711166,0.13711166
5,locA MW 1.5 Amp,4,1.5,1.3313844,-0.16861558,0.16861558
5,locA MW 1.5 Amp,55,1.5,1.4374511,-0.062548876,0.062548876
5,locA MW 1.5 Amp,58,1.5,1.3505466,-0.1494534,0.1494534
5,locA MW 1.5 Amp,61,1.5,1.4316367,-0.06836331,0.06836331
5,locA MW 1.5 Amp,17,1.5,1.466689,-0.03331101,0.03331101
5,locA MW 1.5 Amp,91,1.5,1.3320937,-0.16790628,0.16790628
5,locA MW 1.5 Amp,81,1.5,1.4352429,-0.06475711,0.06475711
5,locA MW 1.5 Amp,83,1.5,1.4294717,-0.07052827,0.07052827
5,locA MW 1.5 Amp,42,1.5,1.4229579,-0.0770421,0.0770421
5,locA MW 1.5 Amp,27,1.5,1.3427148,-0.15728521,0.15728521
5,locA MW 1.5 Amp,95,1.5,1.4104595,-0.08954048,0.08954048
5,locA MW 1.5 Amp,21,1.5,1.4917634,-0.008236647,0.008236647
5,locA MW 1.5 Amp,99,1.5,1.3778446,-0.12215543,0.12215543
5,locA MW 1.5 Amp,19,1.5,1.438993,-0.061007023,0.061007023
5,locA MW 1.5 Amp,54,1.5,1.4610001,-0.038999915,0.038999915
5,locA MW 1.5 Amp,56,1.5,1.4234586,-0.076541424,0.076541424
5,locA MW 1.5 Amp,84,1.5,1.4664282,-0.03357184,0.03357184
5,locA MW 1.5 Amp,82,1.5,1.4095025,-0.090497494,0.090497494
5,locA MW 1.5 Amp,39,1.5,1.376134,-0.12386596,0.12386596
5,locA MW 1.5 Amp,59,1.5,1.3592274,-0.14077258,0.14077258
5,locA MW 1.5 Amp,12,1.5,1.38032,-0.11968005,0.11968005
5,locA MW 1.5 Amp,67,1.5,1.3895472,-0.11045277,0.11045277
5,locA MW 1.5 Amp,18,1.5,1.4518394,-0.048160553,0.048160553
5,locA MW 1.5 Amp,41,1.5,1.4190223,-0.08097768,0.08097768
5,locA MW 1.5 Amp,80,1.5,1.4371785,-0.06282151,0.06282151
5,locA MW 1.5 Amp,14,1.5,1.407207,-0.09279299,0.09279299
5,locA MW 1.5 Amp,49,1.5,1.4220568,-0.077943206,0.077943206
5,locA MW 1.5 Amp,60,1.5,1.3748701,-0.12512994,0.12512994
5,locA MW 1.5 Amp,68,1.5,1.3658149,-0.13418508,0.13418508
5,locA MW 1.5 Amp,73,1.5,1.4030437,-0.09695625,0.09695625
5,locA MW 1.5 Amp,40,1.5,1.4167264,-0.08327365,0.08327365
5,locA MW 1.5 Amp,96,1.5,1.4131603,-0.086839676,0.086839676
5,locA MW 1.5 Amp,31,1.5,1.3785573,-0.121442676,0.121442676
6,locA MW 1.7 Amp,10,1.7,1.7758979,0.07589781,0.07589781
6,locA MW 1.7 Amp,46,1.7,1.9291252,0.22912514,0.22912514
6,locA MW 1.7 Amp,43,1.7,1.8402404,0.14024031,0.14024031
6,locA MW 1.7 Amp,9,1.7,1.7828027,0.08280265,0.08280265
6,locA MW 1.7 Amp,66,1.7,1.9509071,0.25090706,0.25090706
6,locA MW 1.7 Amp,35,1.7,1.9302219,0.23022187,0.23022187
6,locA MW 1.7 Amp,75,1.7,1.8072715,0.10727143,0.10727143
6,locA MW 1.7 Amp,70,1.7,1.8471111,0.14711106,0.14711106
6,locA MW 1.7 Amp,78,1.7,1.9400841,0.24008405,0.24008405
6,locA MW 1.7 Amp,86,1.7,1.8863505,0.18635046,0.18635046
6,locA MW 1.7 Amp,15,1.7,1.8991591,0.19915903,0.19915903
6,locA MW 1.7 Amp,97,1.7,1.8734268,0.17342675,0.17342675
6,locA MW 1.7 Amp,65,1.7,1.9167752,0.21677518,0.21677518
6,locA MW 1.7 Amp,47,1.7,1.874369,0.17436898,0.17436898
6,locA MW 1.7 Amp,53,1.7,1.8600378,0.16003776,0.16003776
6,locA MW 1.7 Amp,72,1.7,1.7878954,0.08789539,0.08789539
6,locA MW 1.7 Amp,23,1.7,1.8410133,0.14101326,0.14101326
6,locA MW 1.7 Amp,3,1.7,1.9083265,0.20832646,0.20832646
6,locA MW 1.7 Amp,51,1.7,1.8873714,0.18737137,0.18737137
6,locA MW 1.7 Amp,69,1.7,1.8346263,0.13462627,0.13462627
6,locA MW 1.7 Amp,94,1.7,1.8707901,0.17079008,0.17079008
6,locA MW 1.7 Amp,71,1.7,1.8067869,0.10678685,0.10678685
6,locA MW 1.7 Amp,76,1.7,1.8136503,0.1136502,0.1136502
6,locA MW 1.7 Amp,24,1.7,1.8706578,0.17065775,0.17065775
6,locA MW 1.7 Amp,98,1.7,1.9061098,0.20610976,0.20610976
6,locA MW 1.7 Amp,2,1.7,1.879546,0.179546,0.179546
6,locA MW 1.7 Amp,5,1.7,1.8001925,0.10019243,0.10019243
6,locA MW 1.7 Amp,38,1.7,1.8065443,0.106544256,0.106544256
6,locA MW 1.7 Amp,20,1.7,1.8703097,0.17030966,0.17030966
6,locA MW 1.7 Amp,16,1.7,1.8901161,0.19011605,0.19011605
6,locA MW 1.7 Amp,30,1.7,1.938862,0.23886192,0.23886192
6,locA MW 1.7 Amp,100,1.7,1.8874861,0.18748605,0.18748605
6,locA MW 1.7 Amp,1,1.7,1.8230304,0.123030305,0.123030305
6,locA MW 1.7 Amp,90,1.7,1.8061007,0.10610068,0.10610068
6,locA MW 1.7 Amp,7,1.7,1.7843286,0.08432853,0.08432853
6,locA MW 1.7 Amp,89,1.7,1.8472384,0.14723837,0.14723837
6,locA MW 1.7 Amp,50,1.7,1.8697675,0.1697675,0.1697675
6,locA MW 1.7 Amp,8,1.7,1.8080679,0.10806787,0.10806787
6,locA MW 1.7 Amp,6,1.7,1.8059543,0.10595429,0.10595429
6,locA MW 1.7 Amp,74,1.7,1.7952865,0.09528649,0.09528649
6,locA MW 1.7 Amp,93,1.7,1.8727778,0.17277777,0.17277777
6,locA MW 1.7 Amp,64,1.7,1.8855261,0.18552601,0.18552601
6,locA MW 1.7 Amp,63,1.7,1.853428,0.15342796,0.15342796
6,locA MW 1.7 Amp,34,1.7,1.882797,0.18279696,0.18279696
6,locA MW 1.7 Amp,44,1.7,1.8690598,0.16905975,0.16905975
6,locA MW 1.7 Amp,33,1.7,1.8621919,0.16219187,0.16219187
6,locA MW 1.7 Amp,29,1.7,1.9279224,0.22792232,0.22792232
6,locA MW 1.7 Amp,88,1.7,1.8254254,0.12542534,0.12542534
6,locA MW 1.7 Amp,87,1.7,1.7978867,0.09788668,0.09788668
6,locA MW 1.7 Amp,45,1.7,1.9023579,0.20235789,0.20235789
6,locA MW 1.7 Amp,57,1.7,1.8213989,0.12139881,0.12139881
6,locA MW 1.7 Amp,48,1.7,1.8371445,0.13714445,0.13714445
6,locA MW 1.7 Amp,85,1.7,1.8763682,0.17636812,0.17636812
6,locA MW 1.7 Amp,26,1.7,1.8674356,0.16743553,0.16743553
6,locA MW 1.7 Amp,13,1.7,1.8308622,0.13086212,0.13086212
6,locA MW 1.7 Amp,22,1.7,1.8515176,0.15151751,0.15151751
6,locA MW 1.7 Amp,37,1.7,1.8452816,0.14528155,0.14528155
6,locA MW 1.7 Amp,32,1.7,1.8394353,0.13943529,0.13943529
6,locA MW 1.7 Amp,25,1.7,1.8810157,0.18101561,0.18101561
6,locA MW 1.7 Amp,79,1.7,1.8767464,0.17674637,0.17674637
6,locA MW 1.7 Amp,77,1.7,1.8952563,0.19525623,0.19525623
6,locA MW 1.7 Amp,52,1.7,1.8270094,0.12700939,0.12700939
6,locA MW 1.7 Amp,28,1.7,1.8942801,0.19428003,0.19428003
6,locA MW 1.7 Amp,92,1.7,1.8343666,0.13436651,0.13436651
6,locA MW 1.7 Amp,62,1.7,1.8804396,0.18043959,0.18043959
6,locA MW 1.7 Amp,36,1.7,1.8871001,0.18710005,0.18710005
6,locA MW 1.7 Amp,11,1.7,1.8102854,0.1102854,0.1102854
6,locA MW 1.7 Amp,4,1.7,1.8855067,0.1855067,0.1855067
6,locA MW 1.7 Amp,55,1.7,1.8648487,0.16484869,0.16484869
6,locA MW 1.7 Amp,58,1.7,1.8355051,0.13550508,0.13550508
6,locA MW 1.7 Amp,61,1.7,1.9265515,0.22655141,0.22655141
6,locA MW 1.7 Amp,17,1.7,1.8554968,0.15549672,0.15549672
6,locA MW 1.7 Amp,91,1.7,1.8157084,0.11570835,0.11570835
6,locA MW 1.7 Amp,81,1.7,1.878729,0.17872894,0.17872894
6,locA MW 1.7 Amp,83,1.7,1.8342286,0.13422859,0.13422859
6,locA MW 1.7 Amp,42,1.7,1.797258,0.09725797,0.09725797
6,locA MW 1.7 Amp,27,1.7,1.8360485,0.13604844,0.13604844
6,locA MW 1.7 Amp,95,1.7,1.8673016,0.16730154,0.16730154
6,locA MW 1.7 Amp,21,1.7,1.8479527,0.14795268,0.14795268
6,locA MW 1.7 Amp,99,1.7,1.9140514,0.21405137,0.21405137
6,locA MW 1.7 Amp,19,1.7,1.8791548,0.17915475,0.17915475
6,locA MW 1.7 Amp,54,1.7,1.8876611,0.18766105,0.18766105
6,locA MW 1.7 Amp,56,1.7,1.8398693,0.13986921,0.13986921
6,locA MW 1.7 Amp,84,1.7,1.8602835,0.16028345,0.16028345
6,locA MW 1.7 Amp,82,1.7,1.8873502,0.18735015,0.18735015
6,locA MW 1.7 Amp,39,1.7,1.8316537,0.13165367,0.13165367
6,locA MW 1.7 Amp,59,1.7,1.841338,0.14133799,0.14133799
6,locA MW 1.7 Amp,12,1.7,1.8665942,0.16659415,0.16659415
6,locA MW 1.7 Amp,67,1.7,1.9227163,0.22271621,0.22271621
6,locA MW 1.7 Amp,18,1.7,1.8662193,0.16621923,0.16621923
6,locA MW 1.7 Amp,41,1.7,1.7981392,0.09813917,0.09813917
6,locA MW 1.7 Amp,80,1.7,1.868455,0.168455,0.168455
6,locA MW 1.7 Amp,14,1.7,1.8612175,0.16121745,0.16121745
6,locA MW 1.7 Amp,49,1.7,1.8526918,0.15269172,0.15269172
6,locA MW 1.7 Amp,60,1.7,1.8695546,0.16955459,0.16955459
6,locA MW 1.7 Amp,68,1.7,1.8729769,0.17297685,0.17297685
6,locA MW 1.7 Amp,73,1.7,1.785342,0.08534193,0.08534193
6,locA MW 1.7 Amp,40,1.7,1.8157303,0.115730286,0.115730286
6,locA MW 1.7 Amp,96,1.7,1.8685663,0.16856623,0.16856623
6,locA MW 1.7 Amp,31,1.7,1.8769758,0.17697573,0.17697573
7,locA MW 2 Amp,10,2.0,1.8141651,-0.18583488,0.18583488
7,locA MW 2 Amp,46,2.0,1.7880586,-0.21194136,0.21194136
7,locA MW 2 Amp,43,2.0,1.8261164,-0.17388356,0.17388356
7,locA MW 2 Amp,9,2.0,1.9031193,-0.096880674,0.096880674
7,locA MW 2 Amp,66,2.0,1.8569123,-0.14308774,0.14308774
7,locA MW 2 Amp,35,2.0,1.8552891,-0.1447109,0.1447109
7,locA MW 2 Amp,75,2.0,1.8032383,-0.19676173,0.19676173
7,locA MW 2 Amp,70,2.0,1.9193307,-0.080669284,0.080669284
7,locA MW 2 Amp,78,2.0,1.8055493,-0.19445074,0.19445074
7,locA MW 2 Amp,86,2.0,1.7898177,-0.21018231,0.21018231
7,locA MW 2 Amp,15,2.0,1.8476865,-0.15231347,0.15231347
7,locA MW 2 Amp,97,2.0,1.873554,-0.12644601,0.12644601
7,locA MW 2 Amp,65,2.0,1.8870376,-0.112962365,0.112962365
